sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38633722,5.8550746e-22,5.872281e-22,1.7206508e-24,0.0,0.0029301234,0.48896095,0.48775822,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.30003297,2.3926795e-20,2.4000594e-20,7.3798405e-23,6e-45,0.0030748574
1,0.26460844,0.26057678,4.0220178e-22,3.9607368e-22,6.1280987e-24,0.0,0.015472118,0.4137738,0.41514677,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68056345,5.4479356e-20,5.444044e-20,3.8916263e-23,1e-45,0.00071484107
2,0.5974185,0.59482473,9.080691e-22,9.041267e-22,3.9424365e-24,0.0,0.0043604914,0.8842836,0.8862253,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76751685,6.1276176e-20,6.139612e-20,1.1994119e-22,1.4e-44,0.0019535632
3,0.79370654,0.79346764,1.2064246e-21,1.2060615e-21,3.631032e-25,0.0,0.00030106524,0.4769362,0.47672698,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6767179,5.409835e-20,5.4132822e-20,3.4473398e-23,1e-45,0.0006368299
4,0.565157,0.56527656,8.590321e-22,8.592138e-22,1.8165258e-25,0.0,0.00021141721,0.5790451,0.5791665,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70423687,5.6223595e-20,5.6334153e-20,1.1055786e-22,1.3e-44,0.001962537
5,0.614075,0.6114989,9.333869e-22,9.294712e-22,3.9156783e-24,0.0,0.0042128023,0.31876993,0.32086372,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70182395,5.597901e-20,5.6141136e-20,1.621274e-22,2.7e-44,0.002887854
6,0.2595876,0.25984603,3.9457013e-22,3.9496294e-22,3.9281487e-25,0.0,0.0009945614,0.47604647,0.47570315,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9235095,7.415885e-20,7.3874467e-20,2.843821e-22,8.1e-44,0.0038495318
7,0.6155334,0.6129354,9.356037e-22,9.316547e-22,3.949e-24,0.0,0.004238695,0.31447726,0.31654593,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.64992833,5.1861765e-20,5.198984e-20,1.2807405e-22,1.7e-44,0.002463444
8,0.9563623,0.9555958,1.4536596e-21,1.4524944e-21,1.1651412e-24,0.0,0.0008021657,0.5081181,0.5066751,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8951701,7.168356e-20,7.160751e-20,7.605538e-23,6e-45,0.0010621146
9,0.8881031,0.88858193,1.3499064e-21,1.3506342e-21,7.27822e-25,0.0,0.00053887424,0.78248876,0.7836467,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.513471,4.1118295e-20,4.1074183e-20,4.411199e-23,1e-45,0.001073959
