sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38647988,5.8550746e-22,5.874449e-22,1.9374424e-24,0.0,0.0032980836,0.48896095,0.48813924,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29918027,2.3926795e-20,2.3932382e-20,5.5867003e-24,0.0,0.00023343686
1,0.26460844,0.258077,4.0220178e-22,3.9227405e-22,9.9277325e-24,0.0,0.025308155,0.4137738,0.417564,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6782098,5.4479356e-20,5.425216e-20,2.271968e-22,5.2e-44,0.0041877925
2,0.5974185,0.59984803,9.080691e-22,9.117621e-22,3.6929293e-24,0.0,0.0040503214,0.8842836,0.8851613,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7682709,6.1276176e-20,6.145644e-20,1.8026075e-22,3.2e-44,0.0029331467
3,0.79370654,0.7960856,1.2064246e-21,1.2100408e-21,3.616189e-24,0.0,0.002988485,0.4769362,0.4752232,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67720217,5.409835e-20,5.417156e-20,7.3211947e-23,6e-45,0.001351483
4,0.565157,0.56870943,8.590321e-22,8.644317e-22,5.399595e-24,0.0,0.0062464103,0.5790451,0.5762908,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7042489,5.6223595e-20,5.6335116e-20,1.1152075e-22,1.3e-44,0.0019795955
5,0.614075,0.6146597,9.333869e-22,9.342757e-22,8.887749e-25,0.0,0.00095129834,0.31876993,0.31937894,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7006459,5.597901e-20,5.6046895e-20,6.788697e-23,4e-45,0.001211253
6,0.2595876,0.25538063,3.9457013e-22,3.8817558e-22,6.3945444e-24,0.0,0.01647333,0.47604647,0.47935507,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.92706454,0.92578685,7.415885e-20,7.405664e-20,1.02208504e-22,1e-44,0.0013801396
7,0.6155334,0.6162649,9.356037e-22,9.367154e-22,1.1117259e-24,0.0,0.0011868342,0.31447726,0.31472996,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6489194,5.1861765e-20,5.190913e-20,4.7365784e-23,3e-45,0.000912475
8,0.9563623,0.95364374,1.4536596e-21,1.4495274e-21,4.132167e-24,0.0,0.0028506995,0.5081181,0.5060359,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89498496,7.168356e-20,7.1592695e-20,9.086708e-23,8e-45,0.0012692228
9,0.8881031,0.8871848,1.3499064e-21,1.3485106e-21,1.3957663e-24,0.0,0.0010350429,0.78248876,0.7842274,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51395994,4.1118295e-20,4.1113293e-20,5.0018578e-24,0.0,0.000121660356
10,0.79747945,0.7997391,1.2121595e-21,1.2155941e-21,3.4346373e-24,0.0,0.0028254804,0.9811194,0.97477293,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35536948,2.8437552e-20,2.8427138e-20,1.0414075e-23,0.0,0.00036634272
11,0.3315546,0.32919005,5.0395913e-22,5.0036506e-22,3.5940755e-24,0.0,0.007182907,0.7193903,0.7191583,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41483104,3.3312625e-20,3.318366e-20,1.2896586e-22,1.7e-44,0.0038864268
12,0.9204352,0.91805255,1.3990508e-21,1.3954293e-21,3.6215405e-24,0.0,0.0025952877,0.45227414,0.45142403,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84483117,6.759692e-20,6.758074e-20,1.618172e-23,0.0,0.00023944279
13,0.8928725,0.8908119,1.3571558e-21,1.3540238e-21,3.1320176e-24,0.0,0.0023131187,0.7430187,0.74486804,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4222498,3.3781022e-20,3.3777106e-20,3.9161832e-24,0.0,0.00011594194
14,0.37381783,0.37217137,5.6819876e-22,5.6569617e-22,2.502595e-24,0.0,0.0044239205,0.7207208,0.7185799,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8301713,6.635227e-20,6.6408044e-20,5.577653e-23,3e-45,0.0008399062
