sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38612908,5.8550746e-22,5.8691176e-22,1.4042986e-24,0.0,0.0023926913,0.48896095,0.48786014,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2989858,2.3926795e-20,2.3916829e-20,9.966557e-24,0.0,0.00041671732
1,0.26460844,0.2617587,4.0220178e-22,3.9787014e-22,4.3316415e-24,0.0,0.010887073,0.4137738,0.41512907,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6797854,5.4479356e-20,5.4378194e-20,1.01161604e-22,1e-44,0.001860334
2,0.5974185,0.5959869,9.080691e-22,9.058931e-22,2.175994e-24,0.0,0.0024020427,0.8842836,0.88492507,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76709193,6.1276176e-20,6.1362125e-20,8.5949236e-23,7e-45,0.0014006887
3,0.79370654,0.79338425,1.2064246e-21,1.2059348e-21,4.898258e-25,0.0,0.00040617934,0.4769362,0.47598106,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67690766,5.409835e-20,5.4148002e-20,4.9653455e-23,3e-45,0.00091699517
4,0.565157,0.5658395,8.590321e-22,8.600695e-22,1.0374089e-24,0.0,0.0012061918,0.5790451,0.57767606,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7039469,5.6223595e-20,5.6310954e-20,8.735803e-23,7e-45,0.0015513506
5,0.614075,0.61403066,9.333869e-22,9.333194e-22,6.745076e-26,0.0,7.226975e-05,0.31876993,0.3184671,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70034283,5.597901e-20,5.6022655e-20,4.3646702e-23,1e-45,0.0007790902
6,0.2595876,0.25889826,3.9457013e-22,3.9352234e-22,1.047784e-24,0.0,0.0026625781,0.47604647,0.4768083,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9257725,7.415885e-20,7.405549e-20,1.033588e-22,1.1e-44,0.001395694
7,0.6155334,0.61557066,9.356037e-22,9.356603e-22,5.6646524e-26,0.0,6.0541763e-05,0.31447726,0.3140571,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6487654,5.1861765e-20,5.189681e-20,3.5045316e-23,1e-45,0.00067528844
8,0.9563623,0.9539299,1.4536596e-21,1.4499624e-21,3.69717e-24,0.0,0.0025498387,0.5081181,0.5082518,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89579564,7.168356e-20,7.1657545e-20,2.6017415e-23,0.0,0.00036307992
9,0.8881031,0.88847536,1.3499064e-21,1.3504722e-21,5.658594e-25,0.0,0.00041900855,0.78248876,0.78409946,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5136395,4.1118295e-20,4.108766e-20,3.0634763e-23,1e-45,0.0007455952
10,0.79747945,0.7990161,1.2121595e-21,1.2144952e-21,2.3357351e-24,0.0,0.0019232148,0.9811194,0.9786209,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35588676,2.8437552e-20,2.8468516e-20,3.0964343e-23,1e-45,0.0010876697
11,0.3315546,0.3320108,5.0395913e-22,5.0465257e-22,6.934403e-25,0.0,0.0013740944,0.7193903,0.71935403,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4153975,3.3312625e-20,3.322897e-20,8.36551e-23,7e-45,0.0025175351
12,0.9204352,0.9181685,1.3990508e-21,1.3956054e-21,3.4454415e-24,0.0,0.0024687792,0.45227414,0.45248345,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8450586,6.759692e-20,6.759893e-20,2.0097904e-24,0.0,2.9731096e-05
13,0.8928725,0.89233506,1.3571558e-21,1.3563389e-21,8.1688124e-25,0.0,0.00060226925,0.7430187,0.74469244,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4220517,3.3781022e-20,3.376126e-20,1.9761862e-23,0.0,0.00058534136
14,0.37381783,0.37397438,5.6819876e-22,5.684367e-22,2.379457e-25,0.0,0.00041859664,0.7207208,0.72002625,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8297652,6.635227e-20,6.6375564e-20,2.3296766e-23,0.0,0.00035098408
15,0.72425604,0.723864,1.1008608e-21,1.1002649e-21,5.9584873e-25,0.0,0.0005415502,0.8698094,0.87018514,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9273053,7.417021e-20,7.4178106e-20,7.89699e-24,0.0,0.00010645985
16,0.26536474,0.26259094,4.0335132e-22,3.991352e-22,4.216127e-24,0.0,0.010563156,0.65069705,0.65027,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65687686,5.2663232e-20,5.2545676e-20,1.1755658e-22,1.4e-44,0.0022372266
17,0.33755553,0.33710486,5.130805e-22,5.123954e-22,6.8505943e-25,0.0,0.0013369741,0.9339535,0.93503726,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3570785,2.859336e-20,2.8563845e-20,2.9513546e-23,1e-45,0.0010332484
18,0.4872792,0.48772937,7.4065875e-22,7.4134295e-22,6.8420115e-25,0.0,0.00092292123,0.56199616,0.56088936,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71851164,5.74098e-20,5.747604e-20,6.623907e-23,4e-45,0.0011524642
19,0.36843705,0.3668949,5.6002e-22,5.5767594e-22,2.3440655e-24,0.0,0.0042032753,0.46483824,0.46476132,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5340559,4.2769832e-20,4.2720832e-20,4.9000758e-23,3e-45,0.0011469992
20,0.8192409,0.81951463,1.2452367e-21,1.2456527e-21,4.160137e-25,0.0,0.00033397245,0.63967514,0.6389653,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.931902,7.450688e-20,7.454581e-20,3.8929188e-23,1e-45,0.00052221835
21,0.86371315,0.86404353,1.3128339e-21,1.3133361e-21,5.0224565e-25,0.0,0.00038241973,0.94245553,0.94210887,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41757143,3.341831e-20,3.3402868e-20,1.5441782e-23,0.0,0.00046228908
22,0.50847226,0.510104,7.7287194e-22,7.753521e-22,2.4801787e-24,0.0,0.003198777,0.79345363,0.794065,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4258199,3.405731e-20,3.4062693e-20,5.3831363e-24,0.0,0.00015803613
23,0.48910284,0.48895776,7.4343065e-22,7.432101e-22,2.2052764e-25,0.0,0.00029672316,0.62084174,0.61949474,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61222655,4.8941666e-20,4.8973955e-20,3.2289124e-23,1e-45,0.0006593122
24,0.3337485,0.33198553,5.072938e-22,5.0461415e-22,2.6796532e-24,0.0,0.005310301,0.62353104,0.62271696,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61942846,4.9613262e-20,4.9550057e-20,6.3205e-23,4e-45,0.0012755787
25,0.31296724,0.31276673,4.757066e-22,4.7540176e-22,3.048411e-25,0.0,0.0006412284,0.73702484,0.7373552,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.3897845,3.1265944e-20,3.1180105e-20,8.5839376e-23,7e-45,0.0027530175
26,0.7845504,0.78840095,1.1925076e-21,1.1983603e-21,5.8527673e-24,0.0,0.0048839794,0.5862127,0.58479476,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5308505,4.2460134e-20,4.2464428e-20,4.2942306e-24,0.0,0.00010112536
27,0.6996629,0.6999387,1.0634795e-21,1.0638987e-21,4.191439e-25,0.0,0.00039396973,0.66341454,0.6624368,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75256866,6.0090264e-20,6.020036e-20,1.1009903e-22,1.3e-44,0.0018288766
28,0.2917575,0.28651342,4.43468e-22,4.3549706e-22,7.9709535e-24,0.0,0.018303117,0.9790232,0.9802927,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6019125,4.8231202e-20,4.8148897e-20,8.230447e-23,7e-45,0.0017093739
29,0.6098526,0.61099964,9.269689e-22,9.287124e-22,1.7435214e-24,0.0,0.0018773535,0.94993305,0.949148,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29588902,2.3583184e-20,2.3669106e-20,8.592177e-23,7e-45,0.003630123
30,0.5512616,0.55309904,8.379112e-22,8.4070414e-22,2.7929463e-24,0.0,0.0033221513,0.8810917,0.88194764,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5616533,4.491845e-20,4.4928438e-20,9.98756e-24,0.0,0.00022229929
31,0.88599104,0.8885636,1.3466961e-21,1.3506063e-21,3.9102257e-24,0.0,0.0028951631,0.34551272,0.34496564,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5608383,4.4948574e-20,4.4863242e-20,8.533208e-23,7e-45,0.0019020489
32,0.7883929,0.79160255,1.198348e-21,1.2032266e-21,4.8785683e-24,0.0,0.0040545715,0.6678286,0.66721165,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5859372,4.6856286e-20,4.687098e-20,1.469538e-23,0.0,0.00031352835
33,0.7015534,0.7014727,1.066353e-21,1.0662304e-21,1.2268365e-25,0.0,0.00011506298,0.5251647,0.52392834,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.2685686,2.1430389e-20,2.148366e-20,5.3270755e-23,3e-45,0.0024795942
34,0.66429293,0.66669005,1.0097175e-21,1.0133612e-21,3.643654e-24,0.0,0.0035956122,0.9344592,0.93445086,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45581415,3.6439542e-20,3.6462028e-20,2.2485742e-23,0.0,0.00061668927
35,0.96183413,0.95910174,1.4619767e-21,1.4578234e-21,4.1532706e-24,0.0,0.002848953,0.4855777,0.48611468,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96172506,7.7024674e-20,7.6931455e-20,9.321938e-23,8e-45,0.0012117199
36,0.9900126,0.9853117,1.5048076e-21,1.4976623e-21,7.145338e-24,0.0,0.004770994,0.9486964,0.9496759,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9099408,7.298041e-20,7.2789063e-20,1.9134368e-22,3.6e-44,0.002628742
37,0.5035444,0.5045852,7.6538163e-22,7.6696364e-22,1.5820132e-24,0.0,0.0020626965,0.42904085,0.42961338,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9561171,7.644254e-20,7.648285e-20,4.031213e-23,1e-45,0.0005270741
38,0.4299093,0.43076038,6.5345713e-22,6.5475076e-22,1.2936309e-24,0.0,0.0019757608,0.56566393,0.5648465,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.82004696,6.5533403e-20,6.559817e-20,6.476566e-23,4e-45,0.0009873089
39,0.8473333,0.8493174,1.2879368e-21,1.2909526e-21,3.0157963e-24,0.0,0.0023361016,0.9706083,0.9699048,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.5751606,4.6039522e-20,4.600893e-20,3.0592758e-23,1e-45,0.0006649309
