sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.7205115,5.8550746e-22,1.0951692e-21,5.096617e-22,2.59e-43,0.4653726,0.48896095,0.46648237,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.43599525,2.3926795e-20,3.487665e-20,1.09498534e-20,1.199e-40,0.31395945
1,0.26460844,0.5180697,4.0220178e-22,7.874599e-22,3.852581e-22,1.49e-43,0.48924157,0.4137738,0.39445734,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8254359,5.4479356e-20,6.6029246e-20,1.15498906e-20,1.334e-40,0.17492083
2,0.5974185,0.57469165,9.080691e-22,8.735246e-22,3.4544484e-23,1e-45,0.03954609,0.8842836,0.88608885,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.75695354,6.1276176e-20,6.0551127e-20,7.2504966e-22,5.25e-43,0.011974173
3,0.79370654,0.638697,1.2064246e-21,9.708121e-22,2.3561258e-22,5.6e-44,0.24269639,0.4769362,0.48132017,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.61117,5.409835e-20,4.8889434e-20,5.2089146e-21,2.7133e-41,0.10654479
4,0.565157,0.5912253,8.590321e-22,8.986556e-22,3.9623486e-23,1e-45,0.04409196,0.5790451,0.5747114,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7257487,5.6223595e-20,5.8054954e-20,1.8313585e-21,3.353e-42,0.03154526
5,0.614075,0.5680427,9.333869e-22,8.634183e-22,6.9968554e-23,4e-45,0.08103668,0.31876993,0.32399297,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6857422,5.597901e-20,5.48547e-20,1.1243065e-21,1.264e-42,0.020496082
6,0.2595876,0.43323904,3.9457013e-22,6.585183e-22,2.639482e-22,7e-44,0.40082133,0.47604647,0.46372202,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.024196,7.415885e-20,8.1928705e-20,7.769856e-21,6.0371e-41,0.0948368
7,0.6155334,0.58738637,9.356037e-22,8.928205e-22,4.278317e-23,1e-45,0.047919117,0.31447726,0.31775078,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.64466375,5.1861765e-20,5.1568708e-20,2.930578e-22,8.5e-44,0.0056828614
8,0.9563623,0.5955554,1.4536596e-21,9.052373e-22,5.4842226e-22,3.01e-43,0.6058326,0.5081181,0.5261395,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.7099044,7.168356e-20,5.678751e-20,1.489605e-20,2.21893e-40,0.26231205
9,0.8881031,0.7179006,1.3499064e-21,1.0912005e-21,2.5870589e-22,6.7e-44,0.23708373,0.78248876,0.7947744,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.4490022,4.1118295e-20,3.591712e-20,5.201176e-21,2.7052e-41,0.1448105
10,0.79747945,0.7579851,1.2121595e-21,1.1521285e-21,6.003098e-23,4e-45,0.05210441,0.9811194,0.96855795,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.35549968,0.33915508,2.8437552e-20,2.7130096e-20,1.3074559e-21,1.71e-42,0.048192084
11,0.3315546,0.6644626,5.0395913e-22,1.0099755e-21,5.060164e-22,2.56e-43,0.50101846,0.7193903,0.7092773,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.5722367,3.3312625e-20,4.577504e-20,1.2462416e-20,1.55312e-40,0.2722535
12,0.9204352,0.60127777,1.3990508e-21,9.139352e-22,4.851156e-22,2.35e-43,0.5307987,0.45227414,0.46780172,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.6856546,6.759692e-20,5.48477e-20,1.2749225e-20,1.62542e-40,0.23244777
13,0.8928725,0.7537114,1.3571558e-21,1.1456325e-21,2.1152327e-22,4.5e-44,0.18463448,0.7430187,0.7578751,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.37188867,3.3781022e-20,2.974856e-20,4.0324635e-21,1.626e-41,0.13555156
14,0.37381783,0.5089376,5.6819876e-22,7.7357927e-22,2.053805e-22,4.2e-44,0.2654938,0.7207208,0.71771824,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.90741104,6.635227e-20,7.2586695e-20,6.234428e-21,3.8868e-41,0.08588941
15,0.72425604,0.544526,1.1008608e-21,8.2767316e-22,2.731876e-22,7.4e-44,0.330067,0.8698094,0.87921107,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.8231393,7.417021e-20,6.5845535e-20,8.324675e-21,6.93e-41,0.12642732
16,0.26536474,0.5500965,4.0335132e-22,8.3614025e-22,4.3278893e-22,1.88e-43,0.5176033,0.65069705,0.6356363,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.817864,5.2663232e-20,6.542355e-20,1.27603175e-20,1.62825e-40,0.19504166
17,0.33755553,0.686449,5.130805e-22,1.0433944e-21,5.3031395e-22,2.82e-43,0.50825834,0.9339535,0.9209049,5.6e-44,5.5e-44,1e-45,0.0,1.4012985e-15,0.35744745,0.50666,2.859336e-20,4.0529346e-20,1.1935987e-20,1.42467e-40,0.29450232
18,0.4872792,0.5693235,7.4065875e-22,8.65365e-22,1.2470626e-22,1.5e-44,0.14410828,0.56199616,0.5535461,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.76931363,5.74098e-20,6.1539847e-20,4.130048e-21,1.7057e-41,0.067111775
19,0.36843705,0.60972816,5.6002e-22,9.267797e-22,3.6675974e-22,1.35e-43,0.3957356,0.46483824,0.4436731,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.6616736,4.2769832e-20,5.292938e-20,1.0159549e-20,1.03217e-40,0.19194534
20,0.8192409,0.56262475,1.2452367e-21,8.551831e-22,3.9005363e-22,1.53e-43,0.4561054,0.63967514,0.6539233,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.7918064,7.450688e-20,6.333912e-20,1.1167759e-20,1.24718e-40,0.17631693
21,0.86371315,0.7451303,1.3128339e-21,1.1325894e-21,1.8024449e-22,3.2e-44,0.15914373,0.94245553,0.93795323,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.3723714,3.341831e-20,2.9787175e-20,3.6311355e-21,1.3185e-41,0.12190265
22,0.50847226,0.6902448,7.7287194e-22,1.0491641e-21,2.7629216e-22,7.6e-44,0.26334503,0.79345363,0.7920253,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.51087004,3.405731e-20,4.0866125e-20,6.8088144e-21,4.636e-41,0.16661267
23,0.48910284,0.61249876,7.4343065e-22,9.30991e-22,1.8756033e-22,3.5e-44,0.2014631,0.62084174,0.61341417,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.6836243,4.8941666e-20,5.468529e-20,5.7436255e-21,3.299e-41,0.10503054
24,0.3337485,0.57863677,5.072938e-22,8.795211e-22,3.7222729e-22,1.39e-43,0.42321587,0.62353104,0.60907423,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.7555813,4.9613262e-20,6.044136e-20,1.0828095e-20,1.17248e-40,0.17915042
25,0.31296724,0.6718987,4.757066e-22,1.0212783e-21,5.4557166e-22,2.97e-43,0.5342047,0.73702484,0.7272091,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.55530417,3.1265944e-20,4.442055e-20,1.3154605e-20,1.73044e-40,0.29613784
26,0.7845504,0.6973179,1.1925076e-21,1.059915e-21,1.3259255e-22,1.8e-44,0.12509733,0.5862127,0.59133536,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.499644,4.2460134e-20,3.9968117e-20,2.4920173e-21,6.21e-42,0.06235013
