sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38662353,5.8550746e-22,5.876633e-22,2.1558496e-24,0.0,0.0036685115,0.48896095,0.48888877,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.3002935,2.3926795e-20,2.4021433e-20,9.463786e-23,8e-45,0.003939726
1,0.26460844,0.2655733,4.0220178e-22,4.036683e-22,1.466524e-24,0.0,0.0036329927,0.4137738,0.41293642,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68011814,5.4479356e-20,5.440482e-20,7.453673e-23,6e-45,0.0013700391
2,0.5974185,0.59802604,9.080691e-22,9.089926e-22,9.2351e-25,0.0,0.0010159708,0.8842836,0.8844945,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76682323,6.1276176e-20,6.134063e-20,6.4455464e-23,4e-45,0.0010507792
3,0.79370654,0.7935101,1.2064246e-21,1.2061261e-21,2.985807e-25,0.0,0.0002475535,0.4769362,0.4773028,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6769295,5.409835e-20,5.4149747e-20,5.139829e-23,3e-45,0.00094918796
4,0.565157,0.5664079,8.590321e-22,8.609335e-22,1.9013441e-24,0.0,0.002208468,0.5790451,0.57928663,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7034569,5.6223595e-20,5.627176e-20,4.8163884e-23,3e-45,0.0008559157
5,0.614075,0.61475945,9.333869e-22,9.344272e-22,1.0403371e-24,0.0,0.0011133421,0.31876993,0.31880087,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7002188,5.597901e-20,5.6012736e-20,3.3726997e-23,1e-45,0.0006021309
6,0.2595876,0.25910223,3.9457013e-22,3.9383238e-22,7.377427e-25,0.0,0.0018732403,0.47604647,0.4754861,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9271043,7.415885e-20,7.416203e-20,3.1794755e-24,0.0,4.2872012e-05
7,0.6155334,0.6157774,9.356037e-22,9.359745e-22,3.7077725e-25,0.0,0.00039614036,0.31447726,0.3145879,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64861536,5.1861765e-20,5.188481e-20,2.3044735e-23,0.0,0.00044415187
8,0.9563623,0.9567668,1.4536596e-21,1.4542744e-21,6.148319e-25,0.0,0.00042277572,0.5081181,0.5078483,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8960608,7.168356e-20,7.167876e-20,4.801525e-24,0.0,6.6986715e-05
9,0.8881031,0.887662,1.3499064e-21,1.349236e-21,6.703677e-25,0.0,0.0004968498,0.78248876,0.7825622,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5141973,4.1118295e-20,4.113228e-20,1.3984522e-23,0.0,0.000339989
10,0.79747945,0.7990263,1.2121595e-21,1.2145107e-21,2.3511842e-24,0.0,0.0019359107,0.9811194,0.98143464,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35590374,2.8437552e-20,2.8469873e-20,3.2321436e-23,1e-45,0.0011352856
11,0.3315546,0.33294356,5.0395913e-22,5.0607035e-22,2.111219e-24,0.0,0.0041717896,0.7193903,0.7189463,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41644025,3.3312625e-20,3.3312382e-20,2.4233807e-25,0.0,7.2747143e-06
12,0.9204352,0.9209777,1.3990508e-21,1.3998755e-21,8.2465626e-25,0.0,0.0005890926,0.45227414,0.45213696,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84532696,6.759692e-20,6.762039e-20,2.347125e-23,0.0,0.00034710314
13,0.8928725,0.8913187,1.3571558e-21,1.354794e-21,2.3617864e-24,0.0,0.0017432808,0.7430187,0.7433643,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42239416,3.3781022e-20,3.3788654e-20,7.632034e-24,0.0,0.00022587563
14,0.37381783,0.37612492,5.6819876e-22,5.7170555e-22,3.5067833e-24,0.0,0.0061338977,0.7207208,0.72044903,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.83000785,6.635227e-20,6.639497e-20,4.27032e-23,1e-45,0.0006431692
15,0.72425604,0.72557694,1.1008608e-21,1.1028684e-21,2.00767e-24,0.0,0.0018204075,0.8698094,0.8698923,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.927692,7.417021e-20,7.420904e-20,3.8832252e-23,1e-45,0.000523282
16,0.26536474,0.26681978,4.0335132e-22,4.0556293e-22,2.2116126e-24,0.0,0.005453192,0.65069705,0.6501344,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65719885,5.2663232e-20,5.257143e-20,9.180089e-23,8e-45,0.0017462125
17,0.33755553,0.3372579,5.130805e-22,5.1262807e-22,4.524149e-25,0.0,0.0008825402,0.9339535,0.93379116,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35809612,2.859336e-20,2.8645252e-20,5.189266e-23,3e-45,0.0018115623
18,0.4872792,0.4888945,7.4065875e-22,7.431139e-22,2.455137e-24,0.0,0.0033038503,0.56199616,0.5621108,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7181615,5.74098e-20,5.744803e-20,3.8231254e-23,1e-45,0.00066549284
19,0.36843705,0.36787054,5.6002e-22,5.5915895e-22,8.610575e-25,0.0,0.0015399153,0.46483824,0.46483886,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53418714,4.2769832e-20,4.273133e-20,3.8502673e-23,1e-45,0.0009010408
20,0.8192409,0.8204943,1.2452367e-21,1.2471418e-21,1.9050802e-24,0.0,0.001527557,0.63967514,0.6394875,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9318695,7.450688e-20,7.454321e-20,3.6331323e-23,1e-45,0.0004873861
21,0.86371315,0.86346346,1.3128339e-21,1.3124544e-21,3.7946103e-25,0.0,0.0002891232,0.94245553,0.9430499,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41815203,3.341831e-20,3.3449313e-20,3.1003117e-23,1e-45,0.0009268686
22,0.50847226,0.5090473,7.7287194e-22,7.7374603e-22,8.740831e-25,0.0,0.001129677,0.79345363,0.79366344,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4260782,3.405731e-20,3.4083354e-20,2.6043265e-23,0.0,0.0007641051
23,0.48910284,0.48917773,7.4343065e-22,7.4354444e-22,1.1379792e-25,0.0,0.0001530479,0.62084174,0.6211044,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6118121,4.8941666e-20,4.89408e-20,8.659547e-25,0.0,1.7693923e-05
