sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
99,1.3075118,1.3213918,5.912e-15,5.958504463358092e-15,4.650446335809198e-17,2.1626651122241198e-33,0.007866113558540593,0.7866113558540593,-0.31807697,0.30072013,4.8252e-15,6.925577998914571e-15,2.1003779989145708e-15,4.411587738324376e-30,0.4352934591135229,43.529345911352294,0.7861113,0.19730678,6.9924e-15,4.917525654456856e-15,2.074874345543144e-15,4.30510354979309e-30,0.29673278781865225,29.673278781865225,0.7764667,0.21289238,1.6807e-14,1.181593468317192e-14,4.99106531682808e-15,2.4910732996844185e-29,0.29696348645374426,29.696348645374428,-1.0095959,0.015379429,1.9301e-21,3.415815124671657e-21,1.485715124671657e-21,2.207349431678117e-42,0.7697606987573996,76.97606987573997,-0.3293878,-0.18139982,1.2216e-43,1.3293889448572032e-43,1.0778894485720329e-44,1.161845663342921e-88,0.08823587496496668,8.823587496496668,-1.4960304,-2.2689242,6.7402e-45,4.306241686651372e-45,2.433958313348628e-45,5.924153071118898e-90,0.36111069602513696,36.111069602513695,-0.015415989,-0.6493807,24.905,17.331267990213586,7.573732009786415,57.36141655606337,0.30410487893139587,30.41048789313959,-0.09394342,-0.49174684,246.24,193.63703173644885,52.60296826355116,2767.0722701361706,0.2136247898942136,21.36247898942136
175,-0.263114,0.09966737,2.436e-15,2.9896293403429614e-15,5.536293403429612e-16,3.0650544648858238e-31,0.22726984414735682,22.726984414735682,-0.97374904,0.8631737,3.2902e-15,9.618487123617784e-15,6.3282871236177846e-15,4.0047217918946654e-29,1.92337460446714,192.337460446714,0.8823233,1.1143136,7.4064e-15,8.50828581567353e-15,1.1018858156735296e-15,1.2141523507825197e-30,0.14877481849124133,14.877481849124132,1.183024,1.251178,2.1671e-14,2.2614352981955845e-14,9.433529819558442e-16,8.899148485649834e-31,0.04353066226550894,4.353066226550894,-0.44246456,0.0942696,2.647e-21,3.5692405221210726e-21,9.222405221210724e-22,8.505275806421483e-43,0.34840971746168203,34.8409717461682,-0.4085135,-0.2602675,1.1676e-43,1.2708115275104222e-43,1.0321152751042219e-44,1.0652619411034636e-88,0.08839630653513376,8.839630653513376,-1.5496832,-1.3990971,6.5338e-45,7.129770779181477e-45,5.959707791814775e-46,3.5518116963817743e-91,0.0912135019715139,9.12135019715139,1.2323741,1.0290112,50.839,45.257264307867906,5.581735692132092,31.155773336821326,0.10979239741403435,10.979239741403434,-1.1727042,-0.8783226,128.33,153.30770825060526,24.977708250605247,623.8859094523534,0.19463654835662156,19.463654835662155
79,-2.0668807,-2.0726924,8.7996e-16,8.770778630670819e-16,2.8821369329181374e-18,8.306713300090768e-36,0.0032753044830652954,0.32753044830652955,-0.34807718,-1.0993274,4.7414e-15,3.057544733132006e-15,1.683855266867994e-15,2.8353685597590832e-30,0.3551388338608837,35.51388338608837,-1.0313699,-0.687658,2.359e-15,2.8971482698973977e-15,5.381482698973978e-16,2.896035603935625e-31,0.22812559130877397,22.812559130877396,0.6803724,0.36746293,1.5827e-14,1.3014790795349542e-14,2.812209204650459e-15,7.908520610720767e-30,0.17768428663994812,17.76842866399481,0.43804052,0.54799944,4.3224e-21,4.5953767844768706e-21,2.7297678447687087e-22,7.451632486333201e-44,0.06315398493357183,6.315398493357183,-1.0248173,-1.4798682,8.2103e-44,6.330510343916709e-44,1.8797896560832908e-44,3.533609151117737e-88,0.22895505110450176,22.895505110450177,0.4610772,0.3960211,2.0959e-44,2.0183329812829343e-44,7.756701871706567e-46,6.016642392653616e-91,0.037008931111725596,3.70089311117256,0.81142604,0.4526307,39.962,32.548735290680284,7.413264709319719,54.95649365044518,0.18550785019067412,18.550785019067412,0.8107355,0.9522671,425.32,463.28572285134794,37.96572285134795,1441.3961116253638,0.08926390212392539,8.926390212392539
2,0.19150043,0.31577027,3.1487e-15,3.377516501060463e-15,2.2881650106046283e-16,5.235699115755279e-32,0.0726701499223371,7.26701499223371,-1.6631172,-1.1797378,2.1998e-15,2.9172857019035988e-15,7.174857019035988e-16,5.1478573243609985e-31,0.32615951536666915,32.61595153666691,-1.2131255,-0.09867678,2.1161e-15,4.1199907487277085e-15,2.0038907487277087e-15,4.015578132836497e-30,0.9469735592494253,94.69735592494253,0.9995965,2.646468,1.9323e-14,5.410461499226923e-14,3.4781614992269236e-14,1.2097607414704482e-27,1.8000111262365697,180.00111262365698,-0.72182816,0.36540788,2.2656e-21,4.1510410848444506e-21,1.8854410848444505e-21,3.554888084419418e-42,0.8322038686636876,83.22038686636876,1.0701938,1.768426,2.7179e-43,4.050409674083089e-43,1.3325096740830893e-43,1.775582031525021e-86,0.490271781185139,49.027178118513895,-1.864093,-1.6707329,5.4452e-45,6.091045311006823e-45,6.458453110068233e-46,4.171161657495004e-91,0.11860818904848736,11.860818904848735,-1.5173602,-2.6121955,10.55,5.640673822445911,4.90932617755409,24.10148351761785,0.46533897417574305,46.5338974175743,-2.2261236,-1.2275331,67.912,124.14892068675651,56.236920686756505,3162.591248328542,0.828085179154737,82.8085179154737
101,-0.2565088,-0.8117013,2.4451e-15,1.787247694568414e-15,6.57852305431586e-16,4.327696557616527e-31,0.2690492435612392,26.90492435612392,0.6164221,-1.1765162,8.3277e-15,2.9227794203290176e-15,5.404920579670982e-15,2.9213166472550905e-29,0.6490292133087145,64.90292133087145,-2.1239078,-1.60612,1.2276e-15,1.67300586143942e-15,4.454058614394199e-16,1.9838638140459175e-31,0.3628265407619908,36.28265407619908,0.65634245,0.6657961,1.5591e-14,1.5683422195271512e-14,9.242219527151294e-17,8.541862178805668e-33,0.005927919650536395,0.5927919650536395,-0.033922378,1.6592507,3.3233e-21,8.533036018156866e-21,5.209736018156866e-21,2.7141349378880956e-41,1.5676394000411837,156.76394000411838,-0.75471884,-1.4483936,9.5804e-44,6.445388561506617e-44,3.1350114384933836e-44,9.828296719484355e-88,0.3272317897471278,32.72317897471278,1.1840683,0.5296662,3.187e-44,2.180909721404634e-44,1.0060902785953662e-44,1.0122176486841016e-88,0.31568568515700224,31.568568515700225,1.0622584,-0.39962453,46.126,19.992248576923174,26.133751423076824,682.9729634431699,0.5665731132783425,56.65731132783425,0.9487056,1.1122323,462.29,510.2915630735459,48.00156307354587,2304.150057503602,0.1038343097915721,10.38343097915721
80,-0.85631347,-0.7383883,1.7428e-15,1.862765892863387e-15,1.199658928633868e-16,1.43918154505096e-32,0.06883514623788548,6.883514623788548,1.113106,0.766269,1.113e-14,9.089282082748108e-15,2.0407179172518927e-15,4.164529617792903e-30,0.18335291260124822,18.335291260124823,0.03561033,0.62866336,4.4644e-15,6.36422957043818e-15,1.89982957043818e-15,3.6093523967113194e-30,0.42555092967435265,42.555092967435264,0.6168751,0.9879291,1.5211e-14,1.918256264897932e-14,3.97156264897932e-15,1.5773309874767635e-29,0.2610980638340228,26.10980638340228,0.37100455,-0.014100149,4.164e-21,3.360191452872305e-21,8.038085471276953e-22,6.461081804355364e-43,0.19303759537168474,19.303759537168474,0.06457909,0.4367052,1.53e-43,1.8924920852871452e-43,3.6249208528714527e-44,1.31400511895823e-87,0.23692293156022567,23.69229315602257,-1.7942431,-1.4146627,5.6702e-45,7.065728599859414e-45,1.3955285998594142e-45,1.947500073025577e-90,0.24611629216948508,24.611629216948508,-1.0273799,0.2487404,13.962,28.966391863221777,15.004391863221777,225.13177518511586,1.0746592080806314,107.46592080806315,-0.9464059,-0.1952795,147.13,231.6175364328918,84.4875364328918,7138.143812499219,0.5742373168822932,57.42373168822932
143,-2.4646842,-2.4696302,7.0297e-16,7.010100299188252e-16,1.959970081174716e-18,3.8414827191000224e-36,0.0027881276315841587,0.27881276315841586,0.9870342,1.1368175,1.034e-14,1.128519077165035e-14,9.451907716503504e-16,8.933855948129849e-31,0.09141109977276116,9.141109977276116,0.6173953,0.028014027,6.3215e-15,4.4441710340394565e-15,1.8773289659605433e-15,3.524364046434483e-30,0.2969752378328788,29.69752378328788,0.8698988,0.20388749,1.7818e-14,1.1749599596650943e-14,6.068400403349057e-15,3.6825483455367004e-29,0.3405769672998685,34.05769672998685,-2.0905888,-0.3319308,1.0571e-21,2.8150697066062847e-21,1.7579697066062848e-21,3.090457489345387e-42,1.6630117364547203,166.30117364547203,-0.30972794,-0.37790987,1.2354e-43,1.1881966787273229e-43,4.720332127267707e-45,2.2281535391715675e-89,0.038208937407056075,3.8208937407056074,0.63609856,0.17468622,2.3197e-44,1.7753019294311937e-44,5.4439807056880644e-45,2.9636925923903917e-89,0.23468468792033728,23.46846879203373,1.2592692,0.48672724,51.627,33.18964365135038,18.437356348649622,339.93610912709056,0.3571262391510183,35.71262391510183,0.6911633,0.15976126,395.68,287.0265983946763,108.65340160532372,11805.561680407764,0.2745991751044372,27.45991751044372
66,-2.0001118,-1.209349,9.1376e-16,1.4278966984827674e-15,5.141366984827674e-16,2.6433654472676006e-31,0.5626605437781992,56.26605437781992,0.5212978,0.4528763,7.8777e-15,7.569134369683238e-15,3.08565630316761e-16,9.521274821278e-32,0.03916950763760501,3.916950763760501,0.2395167,0.79161733,5.0432e-15,7.015455582709447e-15,1.9722555827094463e-15,3.889792083528578e-30,0.3910722522821713,39.10722522821713,-0.21995278,0.49319917,9.0145e-15,1.4079174359704982e-14,5.064674359704982e-15,2.565092636985307e-29,0.5618364146325345,56.18364146325345,0.75252455,0.5826771,5.1498e-21,4.6849908325152054e-21,4.648091674847947e-22,2.16047562177908e-43,0.09025771243248179,9.02577124324818,-0.013191607,-0.1689865,1.4635e-43,1.3388515134160707e-43,1.2464848658392934e-44,1.5537245207664012e-88,0.08517149749499783,8.517149749499783,-2.3445258,-1.7330412,4.1216e-45,5.87497256762176e-45,1.7533725676217605e-45,3.0743153608885253e-90,0.4254106579051244,42.54106579051244,-0.007220577,0.49357316,25.022,33.31983895668519,8.29783895668519,68.85413135108237,0.3316217311440009,33.16217311440009,-1.3426275,-0.59201014,115.81,182.25636871571888,66.44636871571888,4415.1199155052645,0.5737532917340374,57.37532917340374
74,1.0208491,0.885986,5.0287e-15,4.660070358058456e-15,3.6862964194154357e-16,1.3588781291795062e-31,0.07330515678834362,7.330515678834362,0.84980744,0.21378855,9.5437e-15,6.582763383664384e-15,2.960936616335615e-15,8.767145645957001e-30,0.3102503867824445,31.02503867824445,1.2406293,0.26199296,9.1757e-15,5.111425330738445e-15,4.0642746692615544e-15,1.6518328587201117e-29,0.4429389222905669,44.293892229056695,-0.42600647,-0.14056759,7.9249e-15,9.473192654117433e-15,1.5482926541174327e-15,2.397210142794004e-30,0.19537062349271697,19.537062349271697,-0.9358703,-0.061668858,2.011e-21,3.272339868681209e-21,1.2613398686812087e-21,1.5909782643247287e-42,0.6272202231134801,62.72202231134801,0.68165684,0.39489642,2.1768e-43,1.8478183390886183e-43,3.2898166091138184e-44,1.0822893321601143e-87,0.15113086223418865,15.113086223418865,-2.2800736,-3.1857977,4.2785e-45,2.5309142174124022e-45,1.747585782587598e-45,3.0540560675023068e-90,0.40845758620722167,40.845758620722165,-0.16577113,-0.7039453,22.853,16.798800293915015,6.054199706084987,36.653334081159535,0.2649192537559614,26.491925375596143,-0.06508882,-0.23514976,250.57,226.10534427173286,24.464655728267132,598.5193799026338,0.0976360128038757,9.76360128038757
112,1.0311056,1.014896,5.0579e-15,5.011829309258564e-15,4.6070690741435624e-17,2.122508545393002e-33,0.009108659867026954,0.9108659867026954,0.23049463,-0.04217978,6.6473e-15,5.668771899236253e-15,9.785281007637468e-16,9.575172439843054e-31,0.14720685101676573,14.720685101676573,0.17476556,0.6497298,4.8517e-15,6.444891512860314e-15,1.5931915128603133e-15,2.538259196650134e-30,0.3283779938702544,32.83779938702544,-0.4524005,-0.47186697,7.7952e-15,7.700904136573202e-15,9.429586342679829e-17,8.891709859405395e-33,0.012096657356680815,1.2096657356680816,0.054986373,-0.1876756,3.492e-21,3.0505678499129037e-21,4.414321500870962e-22,1.948623431305166e-43,0.12641241411428872,12.641241411428872,-1.072857,-1.5330577,7.988e-44,6.14101006402129e-44,1.8469899359787098e-44,3.4113718236066385e-88,0.23122057285662367,23.12205728566237,0.58469564,0.8392065,2.2516e-44,2.609539166868555e-44,3.579391668685549e-45,1.281204471785552e-89,0.15897102809937597,15.897102809937596,0.8188489,-0.27523047,40.132,21.46629438817532,18.665705611824677,348.40856598730323,0.4651077846064158,46.510778460641575,0.46783248,0.8500078,345.74,435.53144834968015,89.79144834968014,8062.504196733276,0.2597080128121714,25.97080128121714
