sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.71062505,5.8550746e-22,1.0801418e-21,4.946343e-22,2.45e-43,0.45793462,0.48896095,0.46574673,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.43079567,2.3926795e-20,3.4460716e-20,1.05339205e-20,1.10963e-40,0.30567908
1,0.26460844,0.50818574,4.0220178e-22,7.724364e-22,3.702346e-22,1.37e-43,0.47930756,0.4137738,0.39490128,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.82493395,5.4479356e-20,6.5989096e-20,1.150974e-20,1.32475e-40,0.17441882
2,0.5974185,0.56820166,9.080691e-22,8.636599e-22,4.440926e-23,1e-45,0.051419847,0.8842836,0.8897454,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.75054365,6.1276176e-20,6.003838e-20,1.2377982e-21,1.532e-42,0.020616783
3,0.79370654,0.6289941,1.2064246e-21,9.560638e-22,2.5036087e-22,6.3e-44,0.2618663,0.4769362,0.48039758,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.60676444,5.409835e-20,4.8537023e-20,5.561326e-21,3.0928e-41,0.11457905
4,0.565157,0.5822159,8.590321e-22,8.849614e-22,2.5929265e-23,0.0,0.029299883,0.5790451,0.57063514,3.5e-44,3.4e-44,1e-45,0.0,1.4012985e-15,0.70285475,0.7210744,5.6223595e-20,5.7681036e-20,1.4574405e-21,2.124e-42,0.02526724
5,0.614075,0.5611607,9.333869e-22,8.529577e-22,8.042918e-23,7e-45,0.09429445,0.31876993,0.32102904,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.681575,5.597901e-20,5.4521355e-20,1.4576538e-21,2.124e-42,0.026735466
6,0.2595876,0.4214042,3.9457013e-22,6.405295e-22,2.4595938e-22,6e-44,0.38399383,0.47604647,0.46507066,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0278671,7.415885e-20,8.222237e-20,8.063518e-21,6.502e-41,0.098069645
7,0.6155334,0.58089006,9.356037e-22,8.829461e-22,5.2657538e-23,3e-45,0.059638448,0.31447726,0.31519124,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6394128,5.1861765e-20,5.1148668e-20,7.1309754e-22,5.09e-43,0.013941664
8,0.9563623,0.5860323,1.4536596e-21,8.907622e-22,5.628973e-22,3.17e-43,0.63192767,0.5081181,0.5236817,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.70589775,7.168356e-20,5.6467006e-20,1.5216556e-20,2.31544e-40,0.26947695
9,0.8881031,0.70813704,1.3499064e-21,1.0763601e-21,2.7354627e-22,7.4e-44,0.2541401,0.78248876,0.7941153,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44657603,4.1118295e-20,3.572304e-20,5.3952565e-21,2.9109e-41,0.15103017
10,0.79747945,0.7484257,1.2121595e-21,1.1375984e-21,7.456106e-23,6e-45,0.06554252,0.9811194,0.96752244,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.35549968,0.33968094,2.8437552e-20,2.7172163e-20,1.2653892e-21,1.602e-42,0.046569325
11,0.3315546,0.6556922,5.0395913e-22,9.966445e-22,4.9268536e-22,2.42e-43,0.49434415,0.7193903,0.70559186,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.567442,3.3312625e-20,4.5391494e-20,1.2078869e-20,1.45899e-40,0.26610425
12,0.9204352,0.59146285,1.3990508e-21,8.990166e-22,5.000342e-22,2.5e-43,0.55620134,0.45227414,0.46766737,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.6820291,6.759692e-20,5.4557686e-20,1.3039236e-20,1.70022e-40,0.23899905
13,0.8928725,0.7432035,1.3571558e-21,1.1296606e-21,2.2749517e-22,5.2e-44,0.20138364,0.7430187,0.7557792,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.3702045,3.3781022e-20,2.9613838e-20,4.167184e-21,1.7365e-41,0.14071746
14,0.37381783,0.5019863,5.6819876e-22,7.630134e-22,1.9481462e-22,3.8e-44,0.25532266,0.7207208,0.71412724,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.9011449,6.635227e-20,7.2085456e-20,5.733189e-21,3.2869e-41,0.07953323
15,0.72425604,0.53852,1.1008608e-21,8.1854414e-22,2.8231663e-22,8e-44,0.34490094,0.8698094,0.88287073,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.8160575,7.417021e-20,6.527904e-20,8.8911705e-21,7.9053e-41,0.13620253
16,0.26536474,0.5419247,4.0335132e-22,8.2371927e-22,4.2036795e-22,1.77e-43,0.5103291,0.65069705,0.63083667,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.8125868,5.2663232e-20,6.5001403e-20,1.2338171e-20,1.5223e-40,0.18981391
17,0.33755553,0.67793727,5.130805e-22,1.0304567e-21,5.1737623e-22,2.68e-43,0.5020844,0.9339535,0.9233889,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.5039702,2.859336e-20,4.0314182e-20,1.1720823e-20,1.37378e-40,0.29073697
18,0.4872792,0.56008315,7.4065875e-22,8.513199e-22,1.1066116e-22,1.3e-44,0.12998775,0.56199616,0.55021745,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7651878,5.74098e-20,6.1209814e-20,3.800016e-21,1.444e-41,0.06208181
19,0.36843705,0.60004663,5.6002e-22,9.12064e-22,3.5204396e-22,1.23e-43,0.38598603,0.46483824,0.44429654,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.65768486,4.2769832e-20,5.261031e-20,9.840477e-21,9.6835e-41,0.18704465
20,0.8192409,0.5545548,1.2452367e-21,8.4291684e-22,4.0231987e-22,1.63e-43,0.47729486,0.63967514,0.6492642,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.78642863,7.450688e-20,6.2908934e-20,1.1597945e-20,1.34512e-40,0.18436085
21,0.86371315,0.73544383,1.3128339e-21,1.1178661e-21,1.9496774e-22,3.8e-44,0.17441064,0.94245553,0.9385003,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.3722654,3.341831e-20,2.9778696e-20,3.639614e-21,1.3246e-41,0.12222208
22,0.50847226,0.6811038,7.7287194e-22,1.0352699e-21,2.623979e-22,6.9e-44,0.25345847,0.79345363,0.79129237,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.5073733,3.405731e-20,4.0586402e-20,6.5290917e-21,4.2629e-41,0.16086894
23,0.48910284,0.6037873,7.4343065e-22,9.177497e-22,1.7431907e-22,3.1e-44,0.18994184,0.62084174,0.6085921,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.67845374,4.8941666e-20,5.4271675e-20,5.3300094e-21,2.8409e-41,0.09820978
24,0.3337485,0.57005703,5.072938e-22,8.664801e-22,3.5918627e-22,1.29e-43,0.41453496,0.62353104,0.60436547,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.75048935,4.9613262e-20,6.0034035e-20,1.0420773e-20,1.08592e-40,0.17358108
25,0.31296724,0.66304684,4.757066e-22,1.0078234e-21,5.3211685e-22,2.83e-43,0.52798617,0.73702484,0.72408277,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.5507514,3.1265944e-20,4.4056357e-20,1.2790413e-20,1.63595e-40,0.29031935
26,0.7845504,0.6877109,1.1925076e-21,1.0453125e-21,1.4719503e-22,2.1e-44,0.14081438,0.5862127,0.5866571,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.49516353,4.2460134e-20,3.960971e-20,2.8504256e-21,8.125e-42,0.0719628
27,0.6996629,0.5929388,1.0634795e-21,9.0126e-22,1.6221949e-22,2.7e-44,0.17999189,0.66341454,0.6649965,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7043006,6.0090264e-20,5.6339246e-20,3.7510185e-21,1.407e-41,0.06657914
28,0.2917575,0.5701637,4.43468e-22,8.666422e-22,4.2317422e-22,1.8e-43,0.4882917,0.9790232,0.97014314,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.7397229,4.8231202e-20,5.917279e-20,1.094159e-20,1.19719e-40,0.18490914
29,0.6098526,0.74546516,9.269689e-22,1.1330984e-21,2.0612953e-22,4.2e-44,0.18191671,0.94993305,0.9403077,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.2948149,0.34934506,2.3583184e-20,2.7945224e-20,4.36204e-21,1.9027e-41,0.15609251
30,0.5512616,0.6344204,8.379112e-22,9.643116e-22,1.2640046e-22,1.5e-44,0.13107844,0.8810917,0.8805081,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.6049066,4.491845e-20,4.8388405e-20,3.469955e-21,1.204e-41,0.07171046
31,0.88599104,0.67552114,1.3466961e-21,1.0267843e-21,3.199118e-22,1.02e-43,0.3115667,0.34551272,0.35835534,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.47099236,4.4948574e-20,3.767618e-20,7.272394e-21,5.2888e-41,0.19302367
