sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.7123629,5.8550746e-22,1.0827834e-21,4.972759e-22,2.47e-43,0.45925707,0.48896095,0.46862575,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.430605,2.3926795e-20,3.4445468e-20,1.0518673e-20,1.10642e-40,0.30537173
1,0.26460844,0.52641845,4.0220178e-22,8.001499e-22,3.9794814e-22,1.58e-43,0.49734196,0.4137738,0.3927667,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.82743126,5.4479356e-20,6.6188867e-20,1.17095106e-20,1.37113e-40,0.17691058
2,0.5974185,0.5641989,9.080691e-22,8.575758e-22,5.0493358e-23,3e-45,0.05887918,0.8842836,0.8878786,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7518349,6.1276176e-20,6.014167e-20,1.1345041e-21,1.288e-42,0.01886386
3,0.79370654,0.63406694,1.2064246e-21,9.637744e-22,2.4265028e-22,5.9e-44,0.25177085,0.4769362,0.48498058,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.6058379,5.409835e-20,4.8462906e-20,5.6354426e-21,3.1758e-41,0.116283625
4,0.565157,0.5753133,8.590321e-22,8.744696e-22,1.543744e-23,0.0,0.017653491,0.5790451,0.5774721,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7147584,5.6223595e-20,5.71758e-20,9.522077e-22,9.07e-43,0.016654031
5,0.614075,0.5595278,9.333869e-22,8.504758e-22,8.2911124e-23,7e-45,0.097487934,0.31876993,0.32046235,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6774216,5.597901e-20,5.4189116e-20,1.7898928e-21,3.203e-42,0.033030488
6,0.2595876,0.43999422,3.9457013e-22,6.687861e-22,2.7421595e-22,7.6e-44,0.4100204,0.47604647,0.46228874,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0300616,7.415885e-20,8.239791e-20,8.2390614e-21,6.7882e-41,0.09999114
7,0.6155334,0.5763667,9.356037e-22,8.760707e-22,5.953297e-23,4e-45,0.06795453,0.31447726,0.31485182,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6351152,5.1861765e-20,5.080489e-20,1.0568751e-21,1.117e-42,0.020802625
8,0.9563623,0.5864594,1.4536596e-21,8.914114e-22,5.6224815e-22,3.17e-43,0.6307392,0.5081181,0.5298791,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.7021145,7.168356e-20,5.616438e-20,1.5519181e-20,2.40845e-40,0.27631715
9,0.8881031,0.6997829,1.3499064e-21,1.0636619e-21,2.8624448e-22,8.1e-44,0.2691123,0.78248876,0.7916385,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.4360842,4.1118295e-20,3.4883764e-20,6.2345314e-21,3.8869e-41,0.178723
10,0.79747945,0.76035196,1.2121595e-21,1.1557261e-21,5.643337e-23,3e-45,0.04882936,0.9811194,0.9818191,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3439087,2.8437552e-20,2.7510353e-20,9.271984e-22,8.6e-43,0.033703614
11,0.3315546,0.6415245,5.0395913e-22,9.751097e-22,4.711506e-22,2.21e-43,0.483177,0.7193903,0.70653343,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.5567814,3.3312625e-20,4.453872e-20,1.1226095e-20,1.26026e-40,0.2520525
12,0.9204352,0.6006072,1.3990508e-21,9.12916e-22,4.861348e-22,2.37e-43,0.5325077,0.45227414,0.4714219,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.68207675,6.759692e-20,5.456149e-20,1.30354294e-20,1.69923e-40,0.23891263
13,0.8928725,0.7331109,1.3571558e-21,1.11432e-21,2.4283577e-22,5.9e-44,0.21792282,0.7430187,0.7527177,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.35701057,3.3781022e-20,2.8558414e-20,5.2226084e-21,2.7276e-41,0.18287459
14,0.37381783,0.48410794,5.6819876e-22,7.3583845e-22,1.6763968e-22,2.8e-44,0.22782132,0.7207208,0.71539813,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.89217293,6.635227e-20,7.1367754e-20,5.015487e-21,2.5155e-41,0.070276655
