sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3862905,5.8550746e-22,5.87157e-22,1.649565e-24,0.0,0.0028094102,0.48896095,0.48802248,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29899305,2.3926795e-20,2.3917407e-20,9.388177e-24,0.0,0.00039252485
1,0.26460844,0.2649063,4.0220178e-22,4.0265445e-22,4.526673e-25,0.0,0.001124208,0.4137738,0.41539457,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68009317,5.4479356e-20,5.440282e-20,7.6533594e-23,6e-45,0.0014067945
2,0.5974185,0.59708315,9.080691e-22,9.075594e-22,5.0971774e-25,0.0,0.00056163565,0.8842836,0.8855109,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7667406,6.1276176e-20,6.133403e-20,5.7850944e-23,3e-45,0.00094321126
3,0.79370654,0.7942878,1.2064246e-21,1.2073083e-21,8.836252e-25,0.0,0.0007318969,0.4769362,0.47662365,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6759044,5.409835e-20,5.406775e-20,3.059922e-23,1e-45,0.0005659422
4,0.565157,0.56566906,8.590321e-22,8.598103e-22,7.7820813e-25,0.0,0.0009050928,0.5790451,0.57870287,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7030375,5.6223595e-20,5.6238213e-20,1.4617832e-23,0.0,0.00025992704
5,0.614075,0.613964,9.333869e-22,9.332182e-22,1.6872788e-25,0.0,0.00018080218,0.31876993,0.31966957,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7004578,5.597901e-20,5.603185e-20,5.2842624e-23,3e-45,0.00094308186
6,0.2595876,0.25904518,3.9457013e-22,3.9374565e-22,8.2447955e-25,0.0,0.0020939396,0.47604647,0.477303,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9253323,7.415885e-20,7.402028e-20,1.3856568e-22,2e-44,0.0018719961
7,0.6155334,0.6152517,9.356037e-22,9.351754e-22,4.2823156e-25,0.0,0.00045791574,0.31447726,0.31525496,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64865226,5.1861765e-20,5.1887764e-20,2.5998028e-23,0.0,0.0005010435
8,0.9563623,0.9572149,1.4536596e-21,1.4549555e-21,1.2959028e-24,0.0,0.0008906821,0.5081181,0.50669086,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8955703,7.168356e-20,7.163952e-20,4.4040905e-23,1e-45,0.0006147571
9,0.8881031,0.8878491,1.3499064e-21,1.3495202e-21,3.8612533e-25,0.0,0.00028612046,0.78248876,0.78249013,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51394105,4.1118295e-20,4.111178e-20,6.5140473e-24,0.0,0.00015844722
