sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38494387,5.8550746e-22,5.8511017e-22,3.9728297e-25,0.0,0.0006789883,0.48896095,0.48867154,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2994063,2.3926795e-20,2.3950462e-20,2.3666736e-23,0.0,0.0009881536
1,0.26460844,0.26087534,4.0220178e-22,3.9652748e-22,5.6742954e-24,0.0,0.014309968,0.4137738,0.41611123,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67906,5.4479356e-20,5.4320175e-20,1.5918057e-22,2.5e-44,0.0029304135
2,0.5974185,0.59976965,9.080691e-22,9.116429e-22,3.5737797e-24,0.0,0.0039201532,0.8842836,0.88468915,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76729894,6.1276176e-20,6.137869e-20,1.02512235e-22,1e-44,0.0016701601
3,0.79370654,0.79506415,1.2064246e-21,1.2084883e-21,2.0636096e-24,0.0,0.0017075959,0.4769362,0.47599846,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67608035,5.409835e-20,5.408182e-20,1.6527456e-23,0.0,0.00030560096
4,0.565157,0.5683231,8.590321e-22,8.638444e-22,4.8123292e-24,0.0,0.0055708284,0.5790451,0.577277,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70346314,5.6223595e-20,5.627226e-20,4.8661484e-23,3e-45,0.0008647509
5,0.614075,0.6159579,9.333869e-22,9.362489e-22,2.8620126e-24,0.0,0.003056893,0.31876993,0.31862962,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7000005,5.597901e-20,5.5995274e-20,1.6265731e-23,0.0,0.000290484
6,0.2595876,0.25638026,3.9457013e-22,3.89695e-22,4.875135e-24,0.0,0.01251013,0.47604647,0.4779269,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.926165,7.415885e-20,7.408689e-20,7.195825e-23,6e-45,0.00097126834
7,0.6155334,0.61732805,9.356037e-22,9.383314e-22,2.727717e-24,0.0,0.0029069867,0.31447726,0.31425315,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6481142,5.1861765e-20,5.184472e-20,1.7044444e-23,0.0,0.0003287595
8,0.9563623,0.9528368,1.4536596e-21,1.4483009e-21,5.3587006e-24,0.0,0.0036999914,0.5081181,0.50847167,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8951031,7.168356e-20,7.160215e-20,8.141267e-23,7e-45,0.0011370142
9,0.8881031,0.8878722,1.3499064e-21,1.3495555e-21,3.5088533e-25,0.0,0.00026000067,0.78248876,0.7841118,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5139831,4.1118295e-20,4.1115145e-20,3.150395e-24,0.0,7.6623706e-05
