sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38723123,5.8550746e-22,5.885869e-22,3.0794605e-24,0.0,0.0052319556,0.48896095,0.48877946,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.3005768,2.3926795e-20,2.4044097e-20,1.1730132e-22,1.4e-44,0.0048785913
1,0.26460844,0.26306862,4.0220178e-22,3.9986125e-22,2.3405314e-24,0.0,0.0058533587,0.4137738,0.41468498,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68013704,5.4479356e-20,5.4406325e-20,7.3031e-23,6e-45,0.0013423256
2,0.5974185,0.59683454,9.080691e-22,9.071816e-22,8.875632e-25,0.0,0.0009783744,0.8842836,0.8848852,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76837134,6.1276176e-20,6.146447e-20,1.8829345e-22,3.5e-44,0.003063452
3,0.79370654,0.7941179,1.2064246e-21,1.20705e-21,6.253332e-25,0.0,0.00051806733,0.4769362,0.47562137,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67678046,5.409835e-20,5.4137827e-20,3.9478487e-23,1e-45,0.00072922185
4,0.565157,0.5658462,8.590321e-22,8.600796e-22,1.0475063e-24,0.0,0.0012179179,0.5790451,0.57827324,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7041028,5.6223595e-20,5.6323426e-20,9.983036e-23,1e-44,0.0017724483
5,0.614075,0.61517084,9.333869e-22,9.350526e-22,1.6656703e-24,0.0,0.0017813655,0.31876993,0.31906995,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70178163,5.597901e-20,5.613775e-20,1.5874113e-22,2.5e-44,0.0028277074
6,0.2595876,0.2593734,3.9457013e-22,3.9424453e-22,3.255913e-25,0.0,0.0008258613,0.47604647,0.47622463,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9245151,7.415885e-20,7.395491e-20,2.039388e-22,4.2e-44,0.00275761
7,0.6155334,0.616652,9.356037e-22,9.373039e-22,1.7002035e-24,0.0,0.0018139299,0.31447726,0.31461534,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64976656,5.1861765e-20,5.19769e-20,1.151332e-22,1.3e-44,0.0022150842
8,0.9563623,0.95517874,1.4536596e-21,1.4518606e-21,1.7989563e-24,0.0,0.0012390695,0.5081181,0.50713974,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89449257,7.168356e-20,7.155331e-20,1.302551e-22,1.7e-44,0.0018203924
9,0.8881031,0.8888943,1.3499064e-21,1.351109e-21,1.2026027e-24,0.0,0.00089008565,0.78248876,0.78287363,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51347065,4.1118295e-20,4.1074154e-20,4.4141072e-23,1e-45,0.0010746678
10,0.79747945,0.7991233,1.2121595e-21,1.214658e-21,2.4985055e-24,0.0,0.002056962,0.9811194,0.97896695,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.354637,2.8437552e-20,2.8368544e-20,6.900819e-23,4e-45,0.00243256
11,0.3315546,0.33243406,5.0395913e-22,5.052959e-22,1.3367469e-24,0.0,0.0026454735,0.7193903,0.71922505,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41473615,3.3312625e-20,3.3176066e-20,1.3655912e-22,1.8e-44,0.004116194
12,0.9204352,0.91972375,1.3990508e-21,1.3979694e-21,1.0814336e-24,0.0,0.00077357463,0.45227414,0.4515845,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8445512,6.759692e-20,6.755834e-20,3.858022e-23,1e-45,0.00057106523
13,0.8928725,0.89266706,1.3571558e-21,1.3568435e-21,3.123132e-25,0.0,0.00023017629,0.7430187,0.7435656,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42146942,3.3781022e-20,3.371468e-20,6.634247e-23,4e-45,0.0019677621
14,0.37381783,0.37496933,5.6819876e-22,5.6994905e-22,1.7502867e-24,0.0,0.0030709528,0.7207208,0.7197934,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.83003414,6.635227e-20,6.639708e-20,4.4809925e-23,1e-45,0.00067487796
15,0.72425604,0.7240945,1.1008608e-21,1.1006153e-21,2.4546827e-25,0.0,0.00022302821,0.8698094,0.86956644,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9273075,7.417021e-20,7.417828e-20,8.071473e-24,0.0,0.000108811815
16,0.26536474,0.26472604,4.0335132e-22,4.023805e-22,9.708164e-25,0.0,0.0024126824,0.65069705,0.6503898,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6569145,5.2663232e-20,5.254868e-20,1.1455159e-22,1.3e-44,0.0021799137
17,0.33755553,0.33760253,5.130805e-22,5.1315187e-22,7.1388756e-26,0.0,0.00013911819,0.9339535,0.9332285,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35540754,2.859336e-20,2.843018e-20,1.6317753e-22,2.7e-44,0.0057395883
