sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38552335,5.8550746e-22,5.85991e-22,4.835654e-25,0.0,0.0008252096,0.48896095,0.4882543,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29951864,2.3926795e-20,2.3959451e-20,3.2655863e-23,1e-45,0.0013629637
1,0.26460844,0.26367953,4.0220178e-22,4.007898e-22,1.4119727e-24,0.0,0.0035229756,0.4137738,0.41737825,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6813363,5.4479356e-20,5.450226e-20,2.2902563e-23,0.0,0.0004202131
2,0.5974185,0.5974796,9.080691e-22,9.08162e-22,9.289626e-26,0.0,0.0001022904,0.8842836,0.88495797,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76667297,6.1276176e-20,6.132861e-20,5.2435496e-23,3e-45,0.00085499237
3,0.79370654,0.7937796,1.2064246e-21,1.2065358e-21,1.1117259e-25,0.0,9.214197e-05,0.4769362,0.4765104,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67682564,5.409835e-20,5.414144e-20,4.309094e-23,1e-45,0.0007958957
4,0.565157,0.56699765,8.590321e-22,8.618298e-22,2.797692e-24,0.0,0.0032462233,0.5790451,0.57753146,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70360327,5.6223595e-20,5.628347e-20,5.987366e-23,4e-45,0.0010637876
5,0.614075,0.6146897,9.333869e-22,9.343212e-22,9.343142e-25,0.0,0.0009999926,0.31876993,0.31925547,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7005658,5.597901e-20,5.604049e-20,6.1482784e-23,4e-45,0.0010971136
6,0.2595876,0.25665146,3.9457013e-22,3.9010722e-22,4.462908e-24,0.0,0.011440209,0.47604647,0.47929335,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.92706454,0.92737937,7.415885e-20,7.418403e-20,2.5183772e-23,0.0,0.000339477
7,0.6155334,0.6158079,9.356037e-22,9.360209e-22,4.172254e-25,0.0,0.00044574364,0.31447726,0.3148821,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.648844,5.1861765e-20,5.19031e-20,4.133318e-23,1e-45,0.00079635286
8,0.9563623,0.95618033,1.4536596e-21,1.453383e-21,2.7656832e-25,0.0,0.0001902928,0.5081181,0.50822914,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8964311,7.168356e-20,7.170838e-20,2.4815418e-23,0.0,0.00034606023
9,0.8881031,0.88752043,1.3499064e-21,1.3490208e-21,8.855437e-25,0.0,0.00065643445,0.78248876,0.78408855,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51350343,4.1118295e-20,4.1076778e-20,4.1517358e-23,1e-45,0.0010107257
