sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3855582,5.8550746e-22,5.86044e-22,5.365264e-25,0.0,0.00091550534,0.48896095,0.4885423,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29936948,2.3926795e-20,2.394752e-20,2.0724752e-23,0.0,0.0008654237
1,0.26460844,0.26196837,4.0220178e-22,3.981889e-22,4.0128912e-24,0.0,0.010077858,0.4137738,0.4157796,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6797761,5.4479356e-20,5.437746e-20,1.0189831e-22,1e-44,0.0018739073
2,0.5974185,0.5975522,9.080691e-22,9.082724e-22,2.0326106e-25,0.0,0.00022378865,0.8842836,0.88505304,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7672358,6.1276176e-20,6.137364e-20,9.746514e-23,1e-44,0.0015880619
3,0.79370654,0.79424417,1.2064246e-21,1.2072418e-21,8.1718417e-25,0.0,0.0006769018,0.4769362,0.4770416,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6762837,5.409835e-20,5.409809e-20,2.5849394e-25,0.0,4.778245e-06
4,0.565157,0.5663577,8.590321e-22,8.608571e-22,1.8250076e-24,0.0,0.002119989,0.5790451,0.5788358,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70328724,5.6223595e-20,5.625819e-20,3.4592952e-23,1e-45,0.0006148963
5,0.614075,0.614727,9.333869e-22,9.343779e-22,9.910617e-25,0.0,0.0010606648,0.31876993,0.31941798,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7002895,5.597901e-20,5.6018384e-20,3.937509e-23,1e-45,0.00070289586
6,0.2595876,0.25884306,3.9457013e-22,3.9343846e-22,1.1316683e-24,0.0,0.0028763541,0.47604647,0.47721604,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9254339,7.415885e-20,7.4028406e-20,1.304425e-22,1.7e-44,0.0017620602
7,0.6155334,0.61614174,9.356037e-22,9.365282e-22,9.245197e-25,0.0,0.0009871777,0.31447726,0.31508198,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64850116,5.1861765e-20,5.1875676e-20,1.3910205e-23,0.0,0.00026814503
8,0.9563623,0.95439136,1.4536596e-21,1.4506638e-21,2.9958034e-24,0.0,0.002065126,0.5081181,0.50794536,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8955271,7.168356e-20,7.1636064e-20,4.7498262e-23,3e-45,0.0006630496
9,0.8881031,0.8883046,1.3499064e-21,1.3502126e-21,3.0625474e-25,0.0,0.00022681964,0.78248876,0.7829628,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5141849,4.1118295e-20,4.113129e-20,1.2995783e-23,0.0,0.00031595855
10,0.79747945,0.7996478,1.2121595e-21,1.2154554e-21,3.2958987e-24,0.0,0.0027116574,0.9811194,0.9791847,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35554394,2.8437552e-20,2.8441093e-20,3.541367e-24,0.0,0.00012451585
11,0.3315546,0.33025485,5.0395913e-22,5.019835e-22,1.9756106e-24,0.0,0.0039356085,0.7193903,0.71876335,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41587445,3.3312625e-20,3.326712e-20,4.5504627e-23,1e-45,0.0013678559
