sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3858095,5.8550746e-22,5.8642597e-22,9.185118e-25,0.0,0.0015662877,0.48896095,0.4884345,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29943442,2.3926795e-20,2.3952713e-20,2.5917249e-23,0.0,0.0010820173
1,0.26460844,0.26418555,4.0220178e-22,4.0155898e-22,6.4280173e-25,0.0,0.0016007654,0.4137738,0.41471207,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67999315,5.4479356e-20,5.4394815e-20,8.4540444e-23,7e-45,0.0015542004
2,0.5974185,0.59691584,9.080691e-22,9.073052e-22,7.6397077e-25,0.0,0.00084202184,0.8842836,0.88529605,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7665121,6.1276176e-20,6.1315745e-20,3.956896e-23,1e-45,0.00064533117
3,0.79370654,0.79367137,1.2064246e-21,1.2063712e-21,5.341535e-26,0.0,4.4277705e-05,0.4769362,0.47705287,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67652,5.409835e-20,5.411699e-20,1.8640644e-23,0.0,0.00034445088
4,0.565157,0.5649508,8.590321e-22,8.587187e-22,3.134239e-25,0.0,0.0003649902,0.5790451,0.5792146,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7030091,5.6223595e-20,5.623594e-20,1.2343086e-23,0.0,0.0002194875
5,0.614075,0.6137736,9.333869e-22,9.329287e-22,4.582209e-25,0.0,0.0004911639,0.31876993,0.3190443,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.69947195,5.597901e-20,5.595299e-20,2.6017415e-23,0.0,0.00046498704
6,0.2595876,0.25908378,3.9457013e-22,3.938043e-22,7.6581355e-25,0.0,0.0019446551,0.47604647,0.47664046,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.927406,7.415885e-20,7.418616e-20,2.7309885e-23,1e-45,0.0003681264
7,0.6155334,0.6152445,9.356037e-22,9.351644e-22,4.3923775e-25,0.0,0.0004696904,0.31447726,0.31475312,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64786685,5.1861765e-20,5.1824933e-20,3.6832155e-23,1e-45,0.0007107034
8,0.9563623,0.9561304,1.4536596e-21,1.4533072e-21,3.5239994e-25,0.0,0.00024248139,0.5081181,0.5077883,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8960282,7.168356e-20,7.167615e-20,7.412314e-24,0.0,0.00010341395
9,0.8881031,0.88842577,1.3499064e-21,1.3503968e-21,4.9043167e-25,0.0,0.00036317596,0.78248876,0.7825812,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5139729,4.1118295e-20,4.1114327e-20,3.967882e-24,0.0,9.65085e-05
10,0.79747945,0.7993159,1.2121595e-21,1.2149509e-21,2.7914316e-24,0.0,0.0022975674,0.9811194,0.97985774,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35594368,2.8437552e-20,2.847307e-20,3.5517068e-23,1e-45,0.0012473916
11,0.3315546,0.3311171,5.0395913e-22,5.032941e-22,6.6501605e-25,0.0,0.0013213269,0.7193903,0.71853447,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41589686,3.3312625e-20,3.3268917e-20,4.3708094e-23,1e-45,0.0013137817
12,0.9204352,0.9203034,1.3990508e-21,1.3988504e-21,2.0043378e-25,0.0,0.00014328465,0.45227414,0.45225102,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84516484,6.759692e-20,6.760743e-20,1.0507779e-23,0.0,0.00015542343
13,0.8928725,0.8927169,1.3571558e-21,1.3569193e-21,2.3648157e-25,0.0,0.00017427828,0.7430187,0.7431972,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42221096,3.3781022e-20,3.3774e-20,7.021342e-24,0.0,0.00020789192
14,0.37381783,0.3738907,5.6819876e-22,5.683095e-22,1.107182e-25,0.0,0.00019482027,0.7207208,0.72051156,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8296877,6.635227e-20,6.636936e-20,1.7092912e-23,0.0,0.0002575422
15,0.72425604,0.7231311,1.1008608e-21,1.0991509e-21,1.709897e-24,0.0,0.0015556527,0.8698094,0.8705671,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.927144,7.417021e-20,7.416521e-20,5.0018578e-24,0.0,6.74421e-05
16,0.26536474,0.2643308,4.0335132e-22,4.0177973e-22,1.5715876e-24,0.0,0.003911565,0.65069705,0.6503321,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65728307,5.2663232e-20,5.257817e-20,8.5063894e-23,7e-45,0.0016178557
17,0.33755553,0.33840382,5.130805e-22,5.1436987e-22,1.28939e-24,0.0,0.002506737,0.9339535,0.9338091,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35783142,2.859336e-20,2.8624078e-20,3.0718774e-23,1e-45,0.0010731795
18,0.4872792,0.48698324,7.4065875e-22,7.4020886e-22,4.4989053e-25,0.0,0.0006077886,0.56199616,0.5622561,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71768427,5.74098e-20,5.740985e-20,5.169879e-26,0.0,9.0052123e-07
19,0.36843705,0.36688474,5.6002e-22,5.5766054e-22,2.359464e-24,0.0,0.004231004,0.46483824,0.4654668,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5338142,4.2769832e-20,4.27015e-20,6.8332873e-23,4e-45,0.0016002452
