sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38486937,5.8550746e-22,5.84997e-22,5.1047505e-25,0.0,0.0008726114,0.48896095,0.4882713,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2995141,2.3926795e-20,2.395909e-20,3.229397e-23,1e-45,0.0013478798
1,0.26460844,0.26223013,4.0220178e-22,3.9858675e-22,3.6150277e-24,0.0,0.009069613,0.4137738,0.41564214,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6795551,5.4479356e-20,5.435978e-20,1.1957283e-22,1.4e-44,0.0021996563
2,0.5974185,0.598053,9.080691e-22,9.090336e-22,9.645055e-25,0.0,0.001061023,0.8842836,0.88520455,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7675654,6.1276176e-20,6.140001e-20,1.2383152e-22,1.5e-44,0.0020167998
3,0.79370654,0.794012,1.2064246e-21,1.206889e-21,4.6438033e-25,0.0,0.00038477467,0.4769362,0.4764603,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6767349,5.409835e-20,5.4134182e-20,3.5833723e-23,1e-45,0.00066194264
4,0.565157,0.5662506,8.590321e-22,8.606944e-22,1.6622372e-24,0.0,0.0019312747,0.5790451,0.578001,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7036432,5.6223595e-20,5.628666e-20,6.306606e-23,4e-45,0.0011204442
5,0.614075,0.614102,9.333869e-22,9.334279e-22,4.0995524e-26,0.0,4.3919325e-05,0.31876993,0.31949276,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6992169,5.597901e-20,5.593259e-20,4.641905e-23,3e-45,0.0008299106
6,0.2595876,0.25787428,3.9457013e-22,3.9196592e-22,2.6042002e-24,0.0,0.0066439454,0.47604647,0.47708988,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92742795,7.415885e-20,7.4187916e-20,2.9067644e-23,1e-45,0.00039181102
7,0.6155334,0.61545664,9.356037e-22,9.354868e-22,1.1682714e-25,0.0,0.0001248838,0.31447726,0.31516185,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64734715,5.1861765e-20,5.178336e-20,7.8404444e-23,6e-45,0.0015140857
8,0.9563623,0.9541098,1.4536596e-21,1.4502357e-21,3.423833e-24,0.0,0.0023608804,0.5081181,0.5072292,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8962875,7.168356e-20,7.169689e-20,1.3325363e-23,0.0,0.00018585692
9,0.8881031,0.8881307,1.3499064e-21,1.3499484e-21,4.2005265e-26,0.0,3.11162e-05,0.78248876,0.78329337,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51446074,4.1118295e-20,4.1153357e-20,3.5061472e-23,1e-45,0.00085197116
