sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38656837,5.8550746e-22,5.8757945e-22,2.0719905e-24,0.0,0.0035263156,0.48896095,0.48824596,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29731902,2.3926795e-20,2.3783496e-20,1.4329935e-22,2.1e-44,0.0060251593
1,0.26460844,0.2590604,4.0220178e-22,3.9376882e-22,8.432961e-24,0.0,0.02141602,0.4137738,0.41622388,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67712915,5.4479356e-20,5.416572e-20,3.1363716e-22,9.8e-44,0.005790326
2,0.5974185,0.59806097,9.080691e-22,9.090456e-22,9.765214e-25,0.0,0.001074227,0.8842836,0.8856018,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7682899,6.1276176e-20,6.145796e-20,1.8178586e-22,3.4e-44,0.0029578896
3,0.79370654,0.7936256,1.2064246e-21,1.2063017e-21,1.2298657e-25,0.0,0.00010195341,0.4769362,0.4766572,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6767176,5.409835e-20,5.4132796e-20,3.444755e-23,1e-45,0.00063635263
4,0.565157,0.56704015,8.590321e-22,8.618944e-22,2.8623155e-24,0.0,0.0033209585,0.5790451,0.5777912,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7041241,5.6223595e-20,5.632513e-20,1.0153642e-22,1e-44,0.0018026842
5,0.614075,0.6147467,9.333869e-22,9.344078e-22,1.0209501e-24,0.0,0.0010926172,0.31876993,0.31958675,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7001705,5.597901e-20,5.600887e-20,2.9862513e-23,1e-45,0.00053317467
6,0.2595876,0.2577575,3.9457013e-22,3.917884e-22,2.7817129e-24,0.0,0.0071000387,0.47604647,0.4768849,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92471206,7.415885e-20,7.3970665e-20,1.8818359e-22,3.5e-44,0.00254403
7,0.6155334,0.6160316,9.356037e-22,9.363608e-22,7.571045e-25,0.0,0.0008085607,0.31447726,0.31513184,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64850473,5.1861765e-20,5.1875963e-20,1.419778e-23,0.0,0.00027368707
8,0.9563623,0.95233583,1.4536596e-21,1.4475394e-21,6.120147e-24,0.0,0.0042279656,0.5081181,0.50816673,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89463425,7.168356e-20,7.156465e-20,1.1891368e-22,1.4e-44,0.0016616259
9,0.8881031,0.88846415,1.3499064e-21,1.3504551e-21,5.4879475e-25,0.0,0.00040637763,0.78248876,0.783349,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5135528,4.1118295e-20,4.1080726e-20,3.7568863e-23,1e-45,0.00091451313
10,0.79747945,0.7981486,1.2121595e-21,1.2131766e-21,1.0171131e-24,0.0,0.00083838834,0.9811194,0.97681934,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3542712,2.8437552e-20,2.8339282e-20,9.82697e-23,1e-44,0.0034676143
11,0.3315546,0.3313359,5.0395913e-22,5.036267e-22,3.3240705e-25,0.0,0.0006600266,0.7193903,0.71850544,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41434953,3.3312625e-20,3.314514e-20,1.6748469e-22,2.8e-44,0.0050530694
12,0.9204352,0.9169176,1.3990508e-21,1.3937042e-21,5.3465837e-24,0.0,0.00383624,0.45227414,0.45278084,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84411204,6.759692e-20,6.752321e-20,7.370955e-23,6e-45,0.0010916179
13,0.8928725,0.8911862,1.3571558e-21,1.3545927e-21,2.563129e-24,0.0,0.0018921769,0.7430187,0.7444661,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42184117,3.3781022e-20,3.374442e-20,3.6602742e-23,1e-45,0.001084705
14,0.37381783,0.37346953,5.6819876e-22,5.6766936e-22,5.294077e-25,0.0,0.0009325987,0.7207208,0.7188397,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.83037955,6.635227e-20,6.6424703e-20,7.2436465e-23,6e-45,0.0010905049
15,0.72425604,0.72581494,1.1008608e-21,1.1032302e-21,2.3694605e-24,0.0,0.002147748,0.8698094,0.8707648,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9270793,7.417021e-20,7.416003e-20,1.0178199e-23,0.0,0.00013724642
16,0.26536474,0.2587936,4.0335132e-22,3.9336326e-22,9.9880645e-24,0.0,0.025391452,0.65069705,0.6490622,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6556331,5.2663232e-20,5.2446178e-20,2.1705413e-22,4.8e-44,0.004138607
17,0.33755553,0.33778784,5.130805e-22,5.134336e-22,3.5310676e-25,0.0,0.00068773597,0.9339535,0.93409413,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3567393,2.859336e-20,2.8536713e-20,5.6645716e-23,3e-45,0.0019850119
18,0.4872792,0.48844916,7.4065875e-22,7.4243706e-22,1.778307e-24,0.0,0.0023952294,0.56199616,0.56084436,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71827817,5.74098e-20,5.745736e-20,4.7562885e-23,3e-45,0.0008277945
19,0.36843705,0.3652547,5.6002e-22,5.551829e-22,4.8371184e-24,0.0,0.008712658,0.46483824,0.4657839,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5316123,4.2769832e-20,4.252536e-20,2.4447388e-22,6e-44,0.0057488964
20,0.8192409,0.8204884,1.2452367e-21,1.2471328e-21,1.8960935e-24,0.0,0.0015203621,0.63967514,0.6388711,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93163085,7.450688e-20,7.452412e-20,1.7241546e-23,0.0,0.00023135524
21,0.86371315,0.86305296,1.3128339e-21,1.3118305e-21,1.0033806e-24,0.0,0.0007648706,0.94245553,0.940449,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41622987,3.341831e-20,3.3295554e-20,1.2275554e-22,1.5e-44,0.0036868448
