sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3873792,5.8550746e-22,5.888119e-22,3.304431e-24,0.0,0.005612032,0.48896095,0.4883781,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2990507,2.3926795e-20,2.3922018e-20,4.777291e-24,0.0,0.00019970268
1,0.26460844,0.26302254,4.0220178e-22,3.997912e-22,2.4105822e-24,0.0,0.006029603,0.4137738,0.41366532,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6784176,5.4479356e-20,5.4268787e-20,2.1056916e-22,4.5e-44,0.0038801155
2,0.5974185,0.5983825,9.080691e-22,9.095344e-22,1.4652366e-24,0.0,0.0016109744,0.8842836,0.88435626,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76793355,6.1276176e-20,6.142945e-20,1.5327398e-22,2.4e-44,0.0024951221
3,0.79370654,0.7937836,1.2064246e-21,1.2065418e-21,1.1713007e-25,0.0,9.7079166e-05,0.4769362,0.47633746,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67663425,5.409835e-20,5.4126127e-20,2.7778405e-23,1e-45,0.0005132162
4,0.565157,0.56573486,8.590321e-22,8.599104e-22,8.782736e-25,0.0,0.0010213547,0.5790451,0.57892925,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70433736,5.6223595e-20,5.634219e-20,1.1859702e-22,1.4e-44,0.0021049415
5,0.614075,0.61504793,9.333869e-22,9.348658e-22,1.4788681e-24,0.0,0.0015819042,0.31876993,0.31868443,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70093995,5.597901e-20,5.6070425e-20,9.141638e-23,8e-45,0.001630385
6,0.2595876,0.25834876,3.9457013e-22,3.926871e-22,1.8830173e-24,0.0,0.0047952104,0.47604647,0.4759875,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9239729,7.415885e-20,7.391154e-20,2.4730762e-22,6.2e-44,0.0033459945
7,0.6155334,0.6160712,9.356037e-22,9.364211e-22,8.173861e-25,0.0,0.0008728831,0.31447726,0.31460634,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64929456,5.1861765e-20,5.193914e-20,7.73737e-23,6e-45,0.0014896994
8,0.9563623,0.95200884,1.4536596e-21,1.4470424e-21,6.617142e-24,0.0,0.0045728735,0.5081181,0.5084131,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89363855,7.168356e-20,7.1484994e-20,1.9856858e-22,3.9e-44,0.002777766
9,0.8881031,0.8887539,1.3499064e-21,1.3508956e-21,9.892442e-25,0.0,0.00073228765,0.78248876,0.7829405,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51389736,4.1118295e-20,4.1108288e-20,1.0006947e-23,0.0,0.00024342893
10,0.79747945,0.7965627,1.2121595e-21,1.2107659e-21,1.3935449e-24,0.0,0.0011509614,0.9811194,0.98101115,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3541571,2.8437552e-20,2.8330154e-20,1.0739777e-22,1.1e-44,0.003790935
11,0.3315546,0.33113775,5.0395913e-22,5.033255e-22,6.336131e-25,0.0,0.0012588535,0.7193903,0.71963537,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.415375,3.3312625e-20,3.322717e-20,8.5454866e-23,7e-45,0.002571837
12,0.9204352,0.9174494,1.3990508e-21,1.3945125e-21,4.5382852e-24,0.0,0.0032543882,0.45227414,0.45214292,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8431842,6.759692e-20,6.744899e-20,1.4792962e-22,2.2e-44,0.0021932074
13,0.8928725,0.89220226,1.3571558e-21,1.3561371e-21,1.0187287e-24,0.0,0.0007511989,0.7430187,0.74349535,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42213523,3.3781022e-20,3.3767942e-20,1.30797934e-23,0.0,0.00038734352
14,0.37381783,0.37186545,5.6819876e-22,5.652312e-22,2.9675811e-24,0.0,0.0052502076,0.7207208,0.7209546,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8294336,6.635227e-20,6.6349036e-20,3.2311743e-24,0.0,4.8699643e-05
