sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38593212,5.8550746e-22,5.8661237e-22,1.1049101e-24,0.0,0.0018835439,0.48896095,0.48830587,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29902768,2.3926795e-20,2.3920176e-20,6.6190605e-24,0.0,0.00027671453
1,0.26460844,0.26305184,4.0220178e-22,3.9983573e-22,2.3660526e-24,0.0,0.0059175617,0.4137738,0.41549158,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6799547,5.4479356e-20,5.4391746e-20,8.761006e-23,7e-45,0.0016107234
2,0.5974185,0.596496,9.080691e-22,9.066669e-22,1.4022287e-24,0.0,0.0015465753,0.8842836,0.8855149,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76778466,6.1276176e-20,6.141754e-20,1.4136387e-22,2e-44,0.0023016857
3,0.79370654,0.79388463,1.2064246e-21,1.2066954e-21,2.7071182e-25,0.0,0.00022434148,0.4769362,0.47607392,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67636937,5.409835e-20,5.410494e-20,6.5915955e-24,0.0,0.00012182983
4,0.565157,0.5658488,8.590321e-22,8.600837e-22,1.0515453e-24,0.0,0.0012226081,0.5790451,0.5786778,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70398104,5.6223595e-20,5.631369e-20,9.00916e-23,8e-45,0.0015998171
5,0.614075,0.61363494,9.333869e-22,9.327179e-22,6.6895405e-25,0.0,0.00071720936,0.31876993,0.3198282,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7007595,5.597901e-20,5.605598e-20,7.6973033e-23,6e-45,0.0013731457
6,0.2595876,0.26085177,3.9457013e-22,3.9649164e-22,1.9215137e-24,0.0,0.0048462907,0.47604647,0.47578222,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92601216,7.415885e-20,7.407466e-20,8.4191477e-23,7e-45,0.001136576
7,0.6155334,0.6150119,9.356037e-22,9.348108e-22,7.928494e-25,0.0,0.0008481389,0.31447726,0.3154366,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64875644,5.1861765e-20,5.1896093e-20,3.4327995e-23,1e-45,0.0006614755
8,0.9563623,0.9563829,1.4536596e-21,1.4536909e-21,3.1302e-26,0.0,2.1532776e-05,0.5081181,0.5070542,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8954907,7.168356e-20,7.1633156e-20,5.040632e-23,3e-45,0.000703673
9,0.8881031,0.8890735,1.3499064e-21,1.3513814e-21,1.4750311e-24,0.0,0.0010914988,0.78248876,0.7835354,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51391876,4.1118295e-20,4.1109998e-20,8.2976555e-24,0.0,0.00020184033
10,0.79747945,0.7986905,1.2121595e-21,1.2140002e-21,1.8407596e-24,0.0,0.0015162762,0.9811194,0.97955453,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35434514,2.8437552e-20,2.8345195e-20,9.2356654e-23,8e-45,0.0032582826
11,0.3315546,0.3323014,5.0395913e-22,5.050943e-22,1.1351519e-24,0.0,0.002247406,0.7193903,0.7195757,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4155107,3.3312625e-20,3.3238027e-20,7.459812e-23,6e-45,0.0022443607
12,0.9204352,0.9204058,1.3990508e-21,1.3990061e-21,4.473157e-26,0.0,3.197382e-05,0.45227414,0.451666,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84482706,6.759692e-20,6.7580404e-20,1.6517763e-23,0.0,0.00024441644
13,0.8928725,0.8926351,1.3571558e-21,1.356795e-21,3.607808e-25,0.0,0.00026590665,0.7430187,0.7444477,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4221365,3.3781022e-20,3.3768043e-20,1.2979627e-23,0.0,0.00038437606
14,0.37381783,0.3753213,5.6819876e-22,5.70484e-22,2.285248e-24,0.0,0.0040058056,0.7207208,0.720422,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8302711,6.635227e-20,6.641603e-20,6.376399e-23,4e-45,0.0009600693
15,0.72425604,0.7240265,1.1008608e-21,1.1005119e-21,3.4886585e-25,0.0,0.00031700326,0.8698094,0.87074953,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92799175,7.417021e-20,7.423302e-20,6.2807565e-23,4e-45,0.00084608665
16,0.26536474,0.26414868,4.0335132e-22,4.015029e-22,1.8484084e-24,0.0,0.0046037235,0.65069705,0.65112615,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6566701,5.2663232e-20,5.2529135e-20,1.3409696e-22,1.8e-44,0.002552811
17,0.33755553,0.33758065,5.130805e-22,5.1311865e-22,3.8168246e-26,0.0,7.4384836e-05,0.9339535,0.9333849,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3565405,2.859336e-20,2.852081e-20,7.2549556e-23,6e-45,0.0025437411
18,0.4872792,0.487883,7.4065875e-22,7.415765e-22,9.177545e-25,0.0,0.0012375722,0.56199616,0.56183654,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7185676,5.74098e-20,5.7480516e-20,7.071748e-23,6e-45,0.0012302861
19,0.36843705,0.36651406,5.6002e-22,5.5709705e-22,2.9229505e-24,0.0,0.005246753,0.46483824,0.46569967,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53295285,4.2769832e-20,4.2632598e-20,1.3723443e-22,1.8e-44,0.0032190024
20,0.8192409,0.8204402,1.2452367e-21,1.2470596e-21,1.8228872e-24,0.0,0.0014617483,0.63967514,0.63911325,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93210745,7.450688e-20,7.456225e-20,5.53694e-23,3e-45,0.00074259297
21,0.86371315,0.8641075,1.3128339e-21,1.3134334e-21,5.994838e-25,0.0,0.00045642498,0.94245553,0.9423265,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4166965,3.341831e-20,3.333288e-20,8.5429016e-23,7e-45,0.0025629052
22,0.50847226,0.50992405,7.7287194e-22,7.7507863e-22,2.20669e-24,0.0,0.002847053,0.79345363,0.7941566,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4262727,3.405731e-20,3.4098912e-20,4.160137e-23,1e-45,0.0012200205
23,0.48910284,0.48866293,7.4343065e-22,7.42762e-22,6.6865113e-25,0.0,0.00090022257,0.62084174,0.6208265,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6119827,4.8941666e-20,4.8954445e-20,1.2779294e-23,0.0,0.00026104462
24,0.3337485,0.33257237,5.072938e-22,5.0550616e-22,1.7876472e-24,0.0,0.003536351,0.62353104,0.6239062,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6190462,4.9613262e-20,4.951948e-20,9.37816e-23,8e-45,0.0018938325
25,0.31296724,0.3131533,4.757066e-22,4.759894e-22,2.8277824e-25,0.0,0.0005940852,0.73702484,0.73736143,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38988453,3.1265944e-20,3.1188108e-20,7.783576e-23,6e-45,0.002495687
26,0.7845504,0.788553,1.1925076e-21,1.1985914e-21,6.0837963e-24,0.0,0.0050757886,0.5862127,0.58459115,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5308798,4.2460134e-20,4.2466768e-20,6.633601e-24,0.0,0.00015620686
27,0.6996629,0.7003311,1.0634795e-21,1.0644951e-21,1.0155985e-24,0.0,0.0009540659,0.66341454,0.6633032,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7530993,6.0090264e-20,6.0242814e-20,1.525502e-22,2.4e-44,0.0025322556
28,0.2917575,0.28803208,4.43468e-22,4.378054e-22,5.662633e-24,0.0,0.0129341325,0.9790232,0.9788517,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6010331,4.8231202e-20,4.807855e-20,1.5265037e-22,2.4e-44,0.00317502
