sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3850174,5.8550746e-22,5.8522195e-22,2.8550454e-25,0.0,0.00048785686,0.48896095,0.48799813,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29915053,2.3926795e-20,2.3930002e-20,3.2069405e-24,0.0,0.00013401337
1,0.26460844,0.25887254,4.0220178e-22,3.9348326e-22,8.718516e-24,0.0,0.022157272,0.4137738,0.4170789,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6788456,5.4479356e-20,5.4303024e-20,1.7633164e-22,3.1e-44,0.003247179
2,0.5974185,0.5998158,9.080691e-22,9.11713e-22,3.643856e-24,0.0,0.0039967136,0.8842836,0.88428646,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7677164,6.1276176e-20,6.141208e-20,1.3590319e-22,1.8e-44,0.0022129717
3,0.79370654,0.7939232,1.2064246e-21,1.206754e-21,3.2937783e-25,0.0,0.0002729453,0.4769362,0.47672302,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6768183,5.409835e-20,5.4140855e-20,4.2506097e-23,1e-45,0.0007851021
4,0.565157,0.5677073,8.590321e-22,8.629085e-22,3.8763994e-24,0.0,0.0044922484,0.5790451,0.5778304,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70378894,5.6223595e-20,5.629832e-20,7.4724136e-23,6e-45,0.0013272889
5,0.614075,0.6154146,9.333869e-22,9.35423e-22,2.0361447e-24,0.0,0.00217671,0.31876993,0.31991512,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70040554,5.597901e-20,5.602767e-20,4.8661484e-23,3e-45,0.00086852594
6,0.2595876,0.2562139,3.9457013e-22,3.8944215e-22,5.1279745e-24,0.0,0.013167487,0.47604647,0.47849625,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92615443,7.415885e-20,7.4086044e-20,7.280482e-23,6e-45,0.0009827062
7,0.6155334,0.617144,9.356037e-22,9.380517e-22,2.4480184e-24,0.0,0.002609684,0.31447726,0.31560433,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6487538,5.1861765e-20,5.1895883e-20,3.411797e-23,1e-45,0.00065743114
8,0.9563623,0.9511272,1.4536596e-21,1.4457023e-21,7.9572715e-24,0.0,0.005504087,0.5081181,0.50869167,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.895493,7.168356e-20,7.163334e-20,5.0225373e-23,3e-45,0.0007011452
9,0.8881031,0.8878065,1.3499064e-21,1.3494555e-21,4.508498e-25,0.0,0.00033409757,0.78248876,0.7835675,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5139024,4.1118295e-20,4.1108692e-20,9.60305e-24,0.0,0.00023360144
10,0.79747945,0.800425,1.2121595e-21,1.2166367e-21,4.477196e-24,0.0,0.0036799777,0.9811194,0.9773014,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3554248,2.8437552e-20,2.843156e-20,5.990597e-24,0.0,0.00021070236
11,0.3315546,0.32952863,5.0395913e-22,5.0087967e-22,3.0794605e-24,0.0,0.0061481046,0.7193903,0.71891254,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41524705,3.3312625e-20,3.3216937e-20,9.5687995e-23,1e-44,0.002880699
12,0.9204352,0.9158007,1.3990508e-21,1.3920063e-21,7.044465e-24,0.0,0.0050606555,0.45227414,0.45306855,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84499484,6.759692e-20,6.7593826e-20,3.095465e-24,0.0,4.5795085e-05
13,0.8928725,0.89144135,1.3571558e-21,1.3549805e-21,2.1752871e-24,0.0,0.001605401,0.7430187,0.74454474,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4220421,3.3781022e-20,3.3760495e-20,2.052765e-23,0.0,0.0006080376
14,0.37381783,0.3731082,5.6819876e-22,5.671201e-22,1.0786568e-24,0.0,0.0019019902,0.7207208,0.7194509,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8301881,6.635227e-20,6.6409394e-20,5.712716e-23,3e-45,0.0008602271
