sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
129,0.4367137,0.29802218,3.4419e-15,3.1621939725850115e-15,2.797060274149887e-16,7.82354617722744e-32,0.08126500694819393,8.126500694819393,1.1197311,-0.001413241,1.0845e-14,5.745740295761916e-15,5.099259704238084e-15,2.6002449531266276e-29,0.4701945324332028,47.01945324332028,-0.5653538,-0.00037478283,3.1618e-15,4.445773183188859e-15,1.283973183188859e-15,1.6485871351481314e-30,0.4060893108953315,40.60893108953315,-1.8273437,-1.4110415,3.5128e-15,4.515016222550917e-15,1.0022162225509173e-15,1.0044373567442297e-30,0.2853040943267244,28.53040943267244,-1.1565931,0.07874961,1.6212e-21,3.444736016777341e-21,1.823536016777341e-21,3.3252836044841706e-42,1.1248063266576245,112.48063266576244,1.1757873,0.94940674,2.8071e-43,2.4620677856793097e-43,3.450322143206904e-44,1.1904722891903885e-87,0.1229141157495958,12.29141157495958,-0.28758135,0.21030441,1.2609e-44,1.7203803580371957e-44,4.594803580371958e-45,2.111221994219896e-89,0.3644066603514916,36.440666035149164,0.012361446,-0.03416866,25.338,24.678765243652123,0.6592347563478782,0.4345904639770463,0.02601763187101895,2.601763187101895,0.39243308,0.9078894,312.4,428.16765983749957,115.7676598374996,13402.151064251017,0.3705750955105621,37.057509551056214
181,-0.31465542,-0.40854234,2.1746e-15,2.0533411377899326e-15,1.2125886221006732e-16,1.4703711664480093e-32,0.05576145599653606,5.576145599653606,-0.17975797,-0.10854702,5.1935e-15,5.407334577838751e-15,2.138345778387512e-16,4.5725226679476945e-32,0.04117350107610498,4.1173501076104975,-0.5234201,-0.7609922,3.2428e-15,2.8098370755178596e-15,4.3296292448214053e-16,1.8745689397612772e-31,0.1335151487856607,13.35151487856607,0.045137044,-0.59353566,1.0863e-14,7.391246182293022e-15,3.4717538177069783e-15,1.205307457076298e-29,0.31959438623833,31.959438623832998,0.90838546,0.044792466,5.7145e-21,3.3741048922897802e-21,2.34039510771022e-21,5.4774492601939324e-42,0.40955378558232913,40.955378558232916,0.53002375,0.5390134,1.931e-43,1.941082886149307e-43,1.0082886149307192e-45,1.0166459309989081e-90,0.005221587855674362,0.5221587855674362,-1.1964875,-0.32746527,7.1505e-45,1.229902709364229e-44,5.148527093642291e-45,2.6507331233968735e-89,0.7200233681060473,72.00233681060473,0.31099215,0.3301989,30.009,30.3373342278607,0.3283342278607009,0.10780336518488265,0.010941191904452027,1.0941191904452026,1.0598992,0.8359921,469.88,409.74933935520386,60.13066064479614,3615.696349579635,0.1279702490950799,12.79702490950799
18,1.130663,-0.01114215,5.2599e-15,2.6177853232992162e-15,2.642114676700784e-15,6.980769964837687e-30,0.5023127201469199,50.23127201469199,0.9098225,-0.0049168095,9.6289e-15,5.7343455249978115e-15,3.8945544750021884e-15,1.516755455875957e-29,0.40446514918653104,40.4465149186531,0.66481686,0.22890511,6.6407e-15,5.105213740050611e-15,1.535486259949389e-15,2.3577180544933623e-30,0.2312235547381133,23.12235547381133,1.1731251,-0.07423261,2.1444e-14,1.0108661322682777e-14,1.1335338677317223e-14,1.2848990292948377e-28,0.5286018782557929,52.86018782557929,-0.48843503,-0.5004177,2.4371e-21,2.4193482840331136e-21,1.77517159668864e-23,3.1512341976900956e-46,0.0072839505834337535,0.7283950583433754,-1.179659,-1.3540303,7.1717e-44,6.482609919462162e-44,6.890900805378373e-45,4.7484513909564315e-89,0.0960846215733839,9.60846215733839,1.0200906,0.15057985,2.8517e-44,1.6574372957213822e-44,1.1942627042786177e-44,1.426263406830877e-88,0.41878974095403365,41.878974095403365,-0.24283941,0.029607356,21.927,25.58678686249962,3.659786862499619,13.394039878924804,0.16690777865187298,16.690777865187297,-2.4581022,-2.3375082,54.654,58.83709131714631,4.183091317146307,17.498252967584822,0.07653769746306412,7.653769746306412
166,-0.25880754,-0.35273176,2.2501e-15,2.124582708074209e-15,1.2551729192579112e-16,1.575459057238427e-32,0.05578298383440341,5.578298383440341,0.42658675,0.32123154,7.3226e-15,6.8982705520429556e-15,4.2432944795704396e-16,1.8005548040352968e-31,0.05794792122429793,5.794792122429793,-0.076708995,0.44266456,4.2457e-15,5.807838342785653e-15,1.5621383427856525e-15,2.440276202001105e-30,0.3679342258722125,36.793422587221244,0.4699397,0.58560747,1.4034e-14,1.5047636457842446e-14,1.0136364578424452e-15,1.0274588686673792e-30,0.07222719522890446,7.222719522890446,-0.82765025,0.24295032,1.9815e-21,3.8077020398262205e-21,1.8262020398262204e-21,3.335013890265448e-42,0.9216260609771487,92.16260609771487,0.44557393,0.41845667,1.8388e-43,1.8101381886909667e-43,2.866181130903314e-45,8.214994275146199e-90,0.015587236952922091,1.558723695292209,-0.65457004,-0.29194677,1.0028e-44,1.2574695253300013e-44,2.5466952533000138e-45,6.485656713180821e-90,0.25395844169326026,25.395844169326026,0.9280181,-0.58950657,42.567,18.016917126849094,24.550082873150906,602.7065690785774,0.576739795455421,57.673979545542096,-0.6718047,-0.23716551,162.95,212.56538442002164,49.615384420021655,2461.6863711465276,0.3044822609390712,30.44822609390712
177,-0.540548,-0.13592254,1.8942e-15,2.4255844501073177e-15,5.313844501073178e-16,2.823694338158565e-31,0.28053238840002,28.053238840002,-0.560844,0.19035858,4.1849e-15,6.40524720538259e-15,2.22034720538259e-15,4.929941712450277e-30,0.5305615917662525,53.05615917662525,0.6799255,0.70442367,6.7015e-15,6.8012702682627186e-15,9.977026826271884e-17,9.954106429214881e-33,0.014887751736584173,1.4887751736584174,-0.42183575,0.78694767,8.1974e-15,1.698978387491006e-14,8.79238387491006e-15,7.730601420377845e-29,1.0725820229475274,107.25820229475273,1.0482147,0.3959611,6.2234e-21,4.180276982832215e-21,2.043123017167785e-21,4.1743516632807925e-42,0.32829691441459413,32.82969144145941,-0.5750316,-0.035968453,1.018e-43,1.3911607304531744e-43,3.731607304531744e-44,1.392489307523467e-87,0.36656260358857995,36.65626035885799,-1.7102096,-1.5996103,5.1892e-45,5.5600224551854864e-45,3.7082245518548666e-46,1.3750929326979227e-91,0.07146042842547727,7.146042842547727,0.9026677,-0.009584501,41.96,25.024905727476565,16.935094272523436,286.7974180192561,0.403600912119243,40.3600912119243,0.4282074,0.77285194,319.31,394.2289632272081,74.91896322720811,5612.851051039761,0.23462767601142498,23.4627676011425
171,-0.07454117,-0.5534884,2.5183e-15,1.87927946260387e-15,6.390205373961301e-16,4.083472472140388e-31,0.25375075939964664,25.375075939964663,1.352367,0.070600286,1.2373e-14,5.985033567685703e-15,6.3879664323142964e-15,4.080611514037424e-29,0.5162827472976882,51.62827472976882,1.119997,0.7052202,8.739e-15,6.804539110146197e-15,1.934460889853802e-15,3.7421389343739636e-30,0.22135952510056095,22.135952510056097,0.6636924,0.7937806,1.5773e-14,1.7059921079642315e-14,1.2869210796423137e-15,1.6561658652277385e-30,0.08159012741027792,8.159012741027793,-0.33142552,0.13692537,2.6821e-21,3.5691954704141375e-21,8.870954704141374e-22,7.869383736292797e-43,0.3307466054263962,33.07466054263962,0.3724213,-0.19796143,1.7625e-43,1.2665417143313568e-43,4.959582856686433e-44,2.4597462112337955e-87,0.2813947720105777,28.139477201057773,0.99231833,0.402497,2.8027e-44,1.9396132719305493e-44,8.630867280694507e-45,7.449187001696299e-89,0.30794830986885885,30.794830986885884,1.1030654,-0.0832919,47.005,24.00139427720973,23.003605722790272,529.1658762495894,0.48938635725540414,48.938635725540415,0.84558403,0.57741654,412.16,349.8177033869547,62.342296613045335,3886.561946988924,0.1512575131333592,15.12575131333592
120,1.3339831,1.019381,5.9558e-15,4.914082390820749e-15,1.0417176091792513e-15,1.0851755772741353e-30,0.1749080911345665,17.490809113456653,-2.2924013,-0.18455814,1.5689e-15,5.179393927402178e-15,3.610493927402178e-15,1.3035666399808004e-29,2.3012900295762497,230.12900295762498,0.34283137,-0.38874727,5.4684e-15,3.5172373655987376e-15,1.9511626344012627e-15,3.807035625883676e-30,0.3568068602152847,35.680686021528466,1.1254989,-0.4739603,2.0837e-14,7.943788295986243e-15,1.2893211704013757e-14,1.6623490804451733e-28,0.6187652591070575,61.87652591070575,-0.47624004,-0.3781932,2.4553e-21,2.60665341298749e-21,1.5135341298749e-22,2.290785562296171e-44,0.06164355190302204,6.164355190302204,1.1530713,0.8402049,2.7704e-43,2.3111310171327325e-43,4.592689828672674e-44,2.1092799862393436e-87,0.16577713791050658,16.57771379105066,0.9586354,0.24385509,2.7444e-44,1.7567818709303825e-44,9.876181290696174e-45,9.753895688669715e-89,0.3598666845465739,35.98666845465739,-1.5279504,-0.953254,10.587,14.661522907589447,4.074522907589447,16.60173692447116,0.3848609528279444,38.486095282794444,-0.732421,-1.7508373,157.02,84.23028651222761,72.7897134877724,5298.3423896319955,0.4635696948654464,46.35696948654464
184,0.88826895,0.8357798,4.5357e-15,4.392515617451877e-15,1.4318438254812258e-16,2.050176740568711e-32,0.031568309753317585,3.1568309753317583,0.3079878,0.46568644,6.8467e-15,7.486635695572056e-15,6.399356955720558e-16,4.095176944672909e-31,0.0934662969857093,9.34662969857093,-1.4892427,-1.095595,1.8109e-15,2.296265379584662e-15,4.853653795846622e-16,2.3557955169936328e-31,0.2680243964794645,26.802439647946454,0.37909442,0.22646978,1.3286e-14,1.2117988227459826e-14,1.1680117725401742e-15,1.3642515007924397e-30,0.0879129739982067,8.791297399820671,-0.37678114,0.07564391,2.6089e-21,3.438215170291167e-21,8.293151702911669e-22,6.877636516750672e-43,0.31787924807051515,31.787924807051514,-2.294941,-1.5641267,3.7585e-44,5.739699105180015e-44,1.9811991051800147e-44,3.925149894366091e-88,0.5271249448397006,52.71249448397006,0.26822096,0.5344591,1.7837e-44,2.1061113664593857e-44,3.224113664593858e-45,1.0394908922220835e-89,0.1807542560180444,18.07542560180444,0.30344748,0.9710501,29.881,43.617544920203024,13.736544920203023,188.69266634475548,0.4597083404237818,45.97083404237818,1.0988935,1.069285,481.22,472.5848466891217,8.635153310878309,74.56587270237262,0.017944294316275942,1.7944294316275942
52,-0.14952819,0.4291502,2.4055e-15,3.426027477547794e-15,1.020527477547794e-15,1.0414763324300632e-30,0.4242475483466198,42.42475483466198,0.572139,0.5882209,7.9521e-15,8.02489104170804e-15,7.279104170803922e-17,5.2985357529415056e-33,0.009153687919925456,0.9153687919925456,0.92689717,0.73594064,7.7781e-15,6.931812906570211e-15,8.4628709342979e-16,7.162018445058422e-31,0.10880383299646314,10.880383299646313,-0.65377915,0.19681302,7.1276e-15,1.1903237609092287e-14,4.775637609092287e-15,2.2806714573376696e-29,0.67002042890907,67.00204289090699,-0.4903866,0.22470966,2.4342e-21,3.7655625649159565e-21,1.3313625649159566e-21,1.772526279259595e-42,0.5469404999243928,54.694049992439275,-0.98022056,-0.6217468,8.0501e-44,9.908185251909279e-44,1.8580852519092787e-44,3.4524808033627675e-88,0.23081517644616573,23.08151764461657,0.5226908,0.024872204,2.0907e-44,1.5323786573051968e-44,5.583213426948031e-45,3.1172272170852776e-89,0.26704995584962127,26.704995584962127,0.24220595,0.00815478,28.862,25.277683153530674,3.5843168464693242,12.847327255883801,0.12418809668315864,12.418809668315864,0.9875387,1.0195475,449.54,458.42650738185097,8.886507381850947,78.97001344769137,0.019768001472284885,1.9768001472284884
179,0.00899528,-0.42135918,2.6502e-15,2.037320819189579e-15,6.128791808104208e-16,3.756208902708525e-31,0.2312577091579582,23.125770915795822,1.0974587,-0.14585371,1.0709e-14,5.294233168650154e-15,5.414766831349845e-15,2.931969983788644e-29,0.5056276805817392,50.56276805817392,0.75814867,0.46902138,7.0253e-15,5.900916436630681e-15,1.1243835633693193e-15,1.2642383975750881e-30,0.16004776498787515,16.004776498787514,0.544582,0.41208655,1.468e-14,1.3552924373575493e-14,1.127075626424507e-15,1.270299467680195e-30,0.0767762688300073,7.6776268830007295,0.36225843,0.14013992,4.0952e-21,3.576202222779786e-21,5.189977772202138e-22,2.6935869275952263e-43,0.1267331942811618,12.67331942811618,0.74001217,0.35516775,2.1808e-43,1.744970499935634e-43,4.358295000643658e-44,1.8994735312635502e-87,0.19984845013956612,19.984845013956612,0.6512136,0.1394586,2.2653e-44,1.6459736223922092e-44,6.193263776077906e-45,3.835651620007877e-89,0.27339706776488354,27.339706776488352,0.77869785,-0.019582435,39.114,24.883554731429015,14.230445268570982,202.50557254179424,0.36381973893160974,36.381973893160975,0.9200358,0.8115382,431.36,403.66716495331235,27.692835046687662,766.8931129230525,0.0641988943033375,6.41988943033375
