sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38710994,5.8550746e-22,5.8840264e-22,2.8951826e-24,0.0,0.0049204105,0.48896095,0.48846602,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29995388,2.3926795e-20,2.3994267e-20,6.7471765e-23,4e-45,0.0028119953
1,0.26460844,0.2634191,4.0220178e-22,4.0039394e-22,1.807842e-24,0.0,0.0045151585,0.4137738,0.415377,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67949486,5.4479356e-20,5.435496e-20,1.2439375e-22,1.5e-44,0.0022885446
2,0.5974185,0.59756655,9.080691e-22,9.082942e-22,2.2507148e-25,0.0,0.0002477958,0.8842836,0.88462913,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76711905,6.1276176e-20,6.13643e-20,8.8120585e-23,8e-45,0.0014360237
3,0.79370654,0.79326737,1.2064246e-21,1.2057572e-21,6.6743943e-25,0.0,0.0005535438,0.4769362,0.47653407,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6762215,5.409835e-20,5.409311e-20,5.2377335e-24,0.0,9.682811e-05
4,0.565157,0.56571066,8.590321e-22,8.598736e-22,8.415189e-25,0.0,0.0009786543,0.5790451,0.57859355,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7032479,5.6223595e-20,5.625504e-20,3.1445788e-23,1e-45,0.00055898615
5,0.614075,0.61454266,9.333869e-22,9.340977e-22,7.1085834e-25,0.0,0.0007610107,0.31876993,0.31986254,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70082724,5.597901e-20,5.6061403e-20,8.2394944e-23,7e-45,0.0014697268
6,0.2595876,0.2588608,3.9457013e-22,3.934654e-22,1.1047334e-24,0.0,0.0028077017,0.47604647,0.47737563,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9247775,7.415885e-20,7.39759e-20,1.8294909e-22,3.4e-44,0.0024730903
7,0.6155334,0.6157894,9.356037e-22,9.359927e-22,3.8905358e-25,0.0,0.00041565875,0.31447726,0.3155472,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.64894044,5.1861765e-20,5.1910815e-20,4.9049225e-23,3e-45,0.0009448749
8,0.9563623,0.9557066,1.4536596e-21,1.4526628e-21,9.967163e-25,0.0,0.0006861305,0.5081181,0.50726503,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8955796,7.168356e-20,7.1640265e-20,4.3297735e-23,1e-45,0.00060437707
9,0.8881031,0.8895993,1.3499064e-21,1.3521806e-21,2.2742418e-24,0.0,0.0016819069,0.78248876,0.7825803,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5145016,4.1118295e-20,4.115662e-20,3.8324958e-23,1e-45,0.0009311979
10,0.79747945,0.79996556,1.2121595e-21,1.2159383e-21,3.7788583e-24,0.0,0.0031077713,0.9811194,0.9780288,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3561902,2.8437552e-20,2.849279e-20,5.5236924e-23,3e-45,0.0019386283
11,0.3315546,0.33258414,5.0395913e-22,5.0552403e-22,1.5648981e-24,0.0,0.0030955959,0.7193903,0.7184661,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4157956,3.3312625e-20,3.3260813e-20,5.181188e-23,3e-45,0.0015577454
12,0.9204352,0.919891,1.3990508e-21,1.3982236e-21,8.271806e-25,0.0,0.0005915939,0.45227414,0.45189363,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8449981,6.759692e-20,6.759409e-20,2.8305087e-24,0.0,4.187509e-05
13,0.8928725,0.8930899,1.3571558e-21,1.3574862e-21,3.3038757e-25,0.0,0.0002433819,0.7430187,0.7432405,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4230152,3.3781022e-20,3.3838334e-20,5.731134e-23,3e-45,0.0016936809
