sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38490987,5.8550746e-22,5.850585e-22,4.4898176e-25,0.0,0.00076741347,0.48896095,0.4879114,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2993035,2.3926795e-20,2.394224e-20,1.5445013e-23,0.0,0.0006450947
1,0.26460844,0.26290578,4.0220178e-22,3.996137e-22,2.5880696e-24,0.0,0.0064764284,0.4137738,0.41550034,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67851263,5.4479356e-20,5.4276386e-20,2.0296944e-22,4e-44,0.0037395533
2,0.5974185,0.5985834,9.080691e-22,9.098398e-22,1.7706835e-24,0.0,0.0019461487,0.8842836,0.88492525,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7683232,6.1276176e-20,6.146062e-20,1.8444189e-22,3.4e-44,0.0030009768
3,0.79370654,0.7951003,1.2064246e-21,1.2085432e-21,2.1185396e-24,0.0,0.0017529697,0.4769362,0.47686544,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67704403,5.409835e-20,5.4158907e-20,6.055867e-23,4e-45,0.0011181664
4,0.565157,0.56622684,8.590321e-22,8.606582e-22,1.62608845e-24,0.0,0.0018893545,0.5790451,0.5785751,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70409834,5.6223595e-20,5.632307e-20,9.947493e-23,1e-44,0.001766149
5,0.614075,0.6135953,9.333869e-22,9.326578e-22,7.2913467e-25,0.0,0.0007817816,0.31876993,0.31825456,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7008263,5.597901e-20,5.6061326e-20,8.2317396e-23,7e-45,0.0014683455
6,0.2595876,0.2608897,3.9457013e-22,3.965493e-22,1.97917e-24,0.0,0.004990981,0.47604647,0.47651836,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9256304,7.415885e-20,7.404413e-20,1.1471961e-22,1.3e-44,0.0015493411
7,0.6155334,0.6151105,9.356037e-22,9.349608e-22,6.429027e-25,0.0,0.0006876253,0.31447726,0.31390694,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6489581,5.1861765e-20,5.1912224e-20,5.0458017e-23,3e-45,0.0009719872
8,0.9563623,0.95478094,1.4536596e-21,1.4512559e-21,2.4036907e-24,0.0,0.0016562832,0.5081181,0.50903285,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8944603,7.168356e-20,7.155073e-20,1.3283357e-22,1.8e-44,0.001856495
9,0.8881031,0.8882742,1.3499064e-21,1.3501664e-21,2.6000855e-25,0.0,0.0001925752,0.78248876,0.78282344,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51379806,4.1118295e-20,4.1100346e-20,1.7949173e-23,0.0,0.00043671587
10,0.79747945,0.79924625,1.2121595e-21,1.2148451e-21,2.6856107e-24,0.0,0.002210661,0.9811194,0.97883475,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35544753,2.8437552e-20,2.843338e-20,4.171446e-24,0.0,0.00014670947
11,0.3315546,0.3297655,5.0395913e-22,5.012397e-22,2.719437e-24,0.0,0.0054254225,0.7193903,0.7181194,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41454935,3.3312625e-20,3.3161125e-20,1.5150007e-22,2.2e-44,0.0045686048
12,0.9204352,0.91947186,1.3990508e-21,1.3975866e-21,1.4642268e-24,0.0,0.0010476824,0.45227414,0.45293146,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84425676,6.759692e-20,6.753479e-20,6.212902e-23,4e-45,0.0009199557
13,0.8928725,0.892313,1.3571558e-21,1.3563054e-21,8.504047e-25,0.0,0.0006270009,0.7430187,0.74339104,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42199716,3.3781022e-20,3.3756898e-20,2.4123947e-23,0.0,0.0007146376
14,0.37381783,0.37376142,5.6819876e-22,5.6811304e-22,8.572709e-26,0.0,0.00015089795,0.7207208,0.7197752,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82989615,6.635227e-20,6.638604e-20,3.3772233e-23,1e-45,0.00050872494
15,0.72425604,0.7248545,1.1008608e-21,1.1017704e-21,9.096765e-25,0.0,0.00082564977,0.8698094,0.869926,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92841977,7.417021e-20,7.4267255e-20,9.704509e-23,1e-44,0.0013067009
16,0.26536474,0.26234517,4.0335132e-22,3.987616e-22,4.5897316e-24,0.0,0.011509964,0.65069705,0.65003765,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6549485,5.2663232e-20,5.2391416e-20,2.7181607e-22,7.4e-44,0.0051881797
17,0.33755553,0.33806998,5.130805e-22,5.1386243e-22,7.8194417e-25,0.0,0.0015216995,0.9339535,0.93505216,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35694802,2.859336e-20,2.855341e-20,3.995024e-23,1e-45,0.0013991408
18,0.4872792,0.48775592,7.4065875e-22,7.4138334e-22,7.2459083e-25,0.0,0.0009773497,0.56199616,0.56171775,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7184206,5.74098e-20,5.7468754e-20,5.8956006e-23,3e-45,0.0010258793
19,0.36843705,0.36683273,5.6002e-22,5.575815e-22,2.4385268e-24,0.0,0.0043734,0.46483824,0.465145,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5328886,4.2769832e-20,4.2627457e-20,1.4237523e-22,2e-44,0.0033399889
20,0.8192409,0.81931067,1.2452367e-21,1.2453427e-21,1.060229e-25,0.0,8.513552e-05,0.63967514,0.6398046,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93166286,7.450688e-20,7.452668e-20,1.9800636e-23,0.0,0.0002656852
21,0.86371315,0.8637991,1.3128339e-21,1.3129645e-21,1.3066061e-25,0.0,9.951572e-05,0.94245553,0.941445,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41742536,3.341831e-20,3.3391184e-20,2.7125708e-23,1e-45,0.00081236137
22,0.50847226,0.5094196,7.7287194e-22,7.7431184e-22,1.439892e-24,0.0,0.0018595764,0.79345363,0.793115,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42629462,3.405731e-20,3.4100666e-20,4.3355896e-23,1e-45,0.0012714091
23,0.48910284,0.48931724,7.4343065e-22,7.4375654e-22,3.2589422e-25,0.0,0.00043817324,0.62084174,0.6199572,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61198664,4.8941666e-20,4.8954762e-20,1.3095949e-23,0.0,0.00026751123
24,0.3337485,0.33171862,5.072938e-22,5.0420844e-22,3.0853675e-24,0.0,0.0061192303,0.62353104,0.6228392,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61800337,4.9613262e-20,4.9436058e-20,1.7720406e-22,3.1e-44,0.0035845102
25,0.31296724,0.31087017,4.757066e-22,4.7251905e-22,3.1875534e-24,0.0,0.006745873,0.73702484,0.73596704,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.38894597,3.1265944e-20,3.111303e-20,1.5291532e-22,2.4e-44,0.0049148323
26,0.7845504,0.7872486,1.1925076e-21,1.1966087e-21,4.101168e-24,0.0,0.0034273257,0.5862127,0.5850934,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5311966,4.2460134e-20,4.249211e-20,3.19757e-23,1e-45,0.0007525091
27,0.6996629,0.70114326,1.0634795e-21,1.0657296e-21,2.250109e-24,0.0,0.002111332,0.66341454,0.6630704,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7530831,6.0090264e-20,6.0241515e-20,1.5125127e-22,2.2e-44,0.002510748
28,0.2917575,0.29015335,4.43468e-22,4.4102974e-22,2.4382744e-24,0.0,0.005528594,0.9790232,0.98091865,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6014873,4.8231202e-20,4.8114883e-20,1.1631904e-22,1.4e-44,0.0024175274
