sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38653567,5.8550746e-22,5.875297e-22,2.0222607e-24,0.0,0.0034419717,0.48896095,0.48849624,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29990757,2.3926795e-20,2.3990563e-20,6.3767224e-23,4e-45,0.0026580128
1,0.26460844,0.2618903,4.0220178e-22,3.980702e-22,4.1315864e-24,0.0,0.01037904,0.4137738,0.41634607,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68060654,5.4479356e-20,5.444389e-20,3.546537e-23,1e-45,0.00065141136
2,0.5974185,0.59902006,9.080691e-22,9.105035e-22,2.4343869e-24,0.0,0.002673671,0.8842836,0.8848791,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7675074,6.1276176e-20,6.139536e-20,1.191851e-22,1.4e-44,0.0019412719
3,0.79370654,0.7955444,1.2064246e-21,1.2092182e-21,2.7935521e-24,0.0,0.0023102134,0.4769362,0.4761628,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.677096,5.409835e-20,5.4163066e-20,6.471719e-23,4e-45,0.0011948583
4,0.565157,0.56722975,8.590321e-22,8.621826e-22,3.1504959e-24,0.0,0.0036540935,0.5790451,0.57751083,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.703866,5.6223595e-20,5.6304485e-20,8.0889217e-23,7e-45,0.001436639
5,0.614075,0.61513764,9.333869e-22,9.350021e-22,1.6151832e-24,0.0,0.0017274648,0.31876993,0.31937224,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70046884,5.597901e-20,5.6032736e-20,5.3727966e-23,3e-45,0.00095886743
6,0.2595876,0.2606185,3.9457013e-22,3.961371e-22,1.5669681e-24,0.0,0.003955621,0.47604647,0.47846574,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9272865,7.415885e-20,7.41766e-20,1.7752071e-23,0.0,0.00023932171
7,0.6155334,0.6170645,9.356037e-22,9.379308e-22,2.3271523e-24,0.0,0.0024811556,0.31447726,0.31483102,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6487964,5.1861765e-20,5.189929e-20,3.7523627e-23,1e-45,0.0007230085
8,0.9563623,0.95441914,1.4536596e-21,1.4507061e-21,2.9534952e-24,0.0,0.0020359019,0.5081181,0.50789976,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8960944,7.168356e-20,7.168145e-20,2.113188e-24,0.0,2.9480263e-05
9,0.8881031,0.88840157,1.3499064e-21,1.35036e-21,4.5367706e-25,0.0,0.0003359675,0.78248876,0.7834514,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51356024,4.1118295e-20,4.1081318e-20,3.6977558e-23,1e-45,0.00090010645
10,0.79747945,0.79988587,1.2121595e-21,1.2158172e-21,3.6576893e-24,0.0,0.0030084206,0.9811194,0.9765344,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35635367,2.8437552e-20,2.8505865e-20,6.8313486e-23,4e-45,0.0023964713
11,0.3315546,0.33061755,5.0395913e-22,5.025348e-22,1.424342e-24,0.0,0.0028343152,0.7193903,0.7192852,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.415241,3.3312625e-20,3.321645e-20,9.61759e-23,1e-44,0.00289543
12,0.9204352,0.91873837,1.3990508e-21,1.3964716e-21,2.5791839e-24,0.0,0.001846929,0.45227414,0.4526301,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8456638,6.759692e-20,6.764734e-20,5.0419243e-23,3e-45,0.0007453248
13,0.8928725,0.8922076,1.3571558e-21,1.3561452e-21,1.0105498e-24,0.0,0.00074516336,0.7430187,0.7440725,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.421702,3.3781022e-20,3.3733288e-20,4.7734137e-23,3e-45,0.0014150455
14,0.37381783,0.37255496,5.6819876e-22,5.6627924e-22,1.9195195e-24,0.0,0.0033897047,0.7207208,0.71928257,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8294491,6.635227e-20,6.6350277e-20,1.9904033e-24,0.0,2.9998419e-05
15,0.72425604,0.72559583,1.1008608e-21,1.1028972e-21,2.0364476e-24,0.0,0.0018464527,0.8698094,0.87029564,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92659956,7.417021e-20,7.412165e-20,4.8558087e-23,3e-45,0.00065511337
16,0.26536474,0.26002204,4.0335132e-22,3.952305e-22,8.1208245e-24,0.0,0.020547058,0.65069705,0.64997363,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6571688,5.2663232e-20,5.2569024e-20,9.420812e-23,8e-45,0.0017920842
17,0.33755553,0.33947694,5.130805e-22,5.16001e-22,2.9205272e-24,0.0,0.0056599253,0.9339535,0.9340598,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3576418,2.859336e-20,2.8608907e-20,1.554841e-23,0.0,0.00054348144
