sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38364708,5.8550746e-22,5.831391e-22,2.3683498e-24,0.0,0.0040613804,0.48896095,0.4886043,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2996922,2.3926795e-20,2.3973334e-20,4.6538603e-23,3e-45,0.0019412654
1,0.26460844,0.2597829,4.0220178e-22,3.9486701e-22,7.3347656e-24,0.0,0.01857528,0.4137738,0.41702956,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6810882,5.4479356e-20,5.448241e-20,3.0566909e-24,0.0,5.6104174e-05
2,0.5974185,0.5996505,9.080691e-22,9.114619e-22,3.392733e-24,0.0,0.0037222984,0.8842836,0.88614833,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.767977,6.1276176e-20,6.143293e-20,1.5675073e-22,2.5e-44,0.0025515752
3,0.79370654,0.79643166,1.2064246e-21,1.2105669e-21,4.1422644e-24,0.0,0.003421756,0.4769362,0.47506958,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6775441,5.409835e-20,5.4198916e-20,1.0056707e-22,1e-44,0.0018555181
4,0.565157,0.56902987,8.590321e-22,8.649188e-22,5.8866946e-24,0.0,0.0068060663,0.5790451,0.5763619,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7044581,5.6223595e-20,5.635185e-20,1.2825177e-22,1.7e-44,0.0022759107
5,0.614075,0.616504,9.333869e-22,9.370789e-22,3.6920205e-24,0.0,0.0039399248,0.31876993,0.319185,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7011334,5.597901e-20,5.608589e-20,1.0688078e-22,1.1e-44,0.0019056626
6,0.2595876,0.2561538,3.9457013e-22,3.8935077e-22,5.219356e-24,0.0,0.01340528,0.47604647,0.47964853,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.92706454,0.9282068,7.415885e-20,7.425022e-20,9.1371146e-23,8e-45,0.0012305842
7,0.6155334,0.6182218,9.356037e-22,9.3969e-22,4.0863247e-24,0.0,0.004348588,0.31447726,0.3143684,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64915025,5.1861765e-20,5.1927597e-20,6.5831945e-23,4e-45,0.0012677641
8,0.9563623,0.9532786,1.4536596e-21,1.4489724e-21,4.6871212e-24,0.0,0.0032347897,0.5081181,0.5045438,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8964796,7.168356e-20,7.171226e-20,2.869929e-23,1e-45,0.0004002006
9,0.8881031,0.8864814,1.3499064e-21,1.3474414e-21,2.464982e-24,0.0,0.0018293798,0.78248876,0.7851093,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5132846,4.1118295e-20,4.1059275e-20,5.902063e-23,3e-45,0.0014374494
10,0.79747945,0.80129975,1.2121595e-21,1.2179663e-21,5.806824e-24,0.0,0.0047676396,0.9811194,0.9746791,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35771617,2.8437552e-20,2.8614856e-20,1.7730423e-22,3.1e-44,0.0061962297
11,0.3315546,0.3273791,5.0395913e-22,4.9761245e-22,6.3466826e-24,0.0,0.012754268,0.7193903,0.71879387,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4146059,3.3312625e-20,3.3165645e-20,1.4697966e-22,2.1e-44,0.004431684
12,0.9204352,0.9181934,1.3990508e-21,1.3956432e-21,3.407576e-24,0.0,0.002441581,0.45227414,0.45034057,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84643424,6.759692e-20,6.770897e-20,1.1205066e-22,1.3e-44,0.0016548864
13,0.8928725,0.89004415,1.3571558e-21,1.3528568e-21,4.2989764e-24,0.0,0.0031777024,0.7430187,0.74559355,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4214714,3.3781022e-20,3.3714838e-20,6.618414e-23,4e-45,0.0019630569
14,0.37381783,0.37240356,5.6819876e-22,5.6604907e-22,2.1496901e-24,0.0,0.00379771,0.7207208,0.7187171,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8298311,6.635227e-20,6.638084e-20,2.8570043e-23,1e-45,0.00043039594
15,0.72425604,0.72529584,1.1008608e-21,1.1024412e-21,1.5804481e-24,0.0,0.0014335895,0.8698094,0.8705076,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92683005,7.417021e-20,7.414009e-20,3.0121007e-23,1e-45,0.00040627152
