sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.72129905,5.8550746e-22,1.0963662e-21,5.1085875e-22,2.6e-43,0.4659563,0.48896095,0.4686321,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.4305658,2.3926795e-20,3.444233e-20,1.0515535e-20,1.10576e-40,0.30530846
1,0.26460844,0.54158336,4.0220178e-22,8.2320036e-22,4.2099858e-22,1.77e-43,0.5114169,0.4137738,0.39625946,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.83457947,5.4479356e-20,6.676067e-20,1.2281312e-20,1.5083e-40,0.18396029
2,0.5974185,0.58291876,9.080691e-22,8.860298e-22,2.2039335e-23,0.0,0.024874259,0.8842836,0.8861773,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76098585,6.1276176e-20,6.087368e-20,4.0249445e-22,1.63e-43,0.006611962
3,0.79370654,0.66479135,1.2064246e-21,1.0104751e-21,1.9594951e-22,3.8e-44,0.1939182,0.4769362,0.48661005,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.6237482,5.409835e-20,4.9895602e-20,4.2027464e-21,1.7663e-41,0.084230796
4,0.565157,0.59109735,8.590321e-22,8.984611e-22,3.942901e-23,1e-45,0.04388505,0.5790451,0.5783992,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7229105,5.6223595e-20,5.782792e-20,1.6043233e-21,2.574e-42,0.027743056
5,0.614075,0.5831133,9.333869e-22,8.863254e-22,4.7061447e-23,3e-45,0.053097256,0.31876993,0.32578665,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.692424,5.597901e-20,5.53892e-20,5.8980563e-22,3.48e-43,0.010648387
6,0.2595876,0.44401327,3.9457013e-22,6.7489497e-22,2.8032484e-22,7.8e-44,0.4153607,0.47604647,0.46094012,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0268145,7.415885e-20,8.213816e-20,7.979314e-21,6.367e-41,0.09714502
7,0.6155334,0.59710586,9.356037e-22,9.075939e-22,2.8009737e-23,1e-45,0.030861529,0.31447726,0.32062882,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.648926,5.1861765e-20,5.190966e-20,4.7895696e-23,3e-45,0.000922674
8,0.9563623,0.62295264,1.4536596e-21,9.468808e-22,5.067788e-22,2.56e-43,0.53520864,0.5081181,0.5303781,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.724547,7.168356e-20,5.7958827e-20,1.3724736e-20,1.88368e-40,0.23680148
9,0.8881031,0.72237563,1.3499064e-21,1.0980025e-21,2.5190386e-22,6.3e-44,0.22942011,0.78248876,0.78930914,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44947454,4.1118295e-20,3.59549e-20,5.163394e-21,2.6661e-41,0.14360751
10,0.79747945,0.7768023,1.2121595e-21,1.1807305e-21,3.1429026e-23,1e-45,0.02661829,0.9811194,0.9708085,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35649037,2.8437552e-20,2.85168e-20,7.924778e-23,6e-45,0.0027789858
11,0.3315546,0.64332545,5.0395913e-22,9.778472e-22,4.738881e-22,2.24e-43,0.48462385,0.7193903,0.70742714,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.55483454,3.3312625e-20,4.438298e-20,1.1070355e-20,1.22553e-40,0.24942794
12,0.9204352,0.6390043,1.3990508e-21,9.712791e-22,4.2777173e-22,1.84e-43,0.44042102,0.45227414,0.4731999,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.70611477,6.759692e-20,5.648437e-20,1.1112551e-20,1.2349e-40,0.19673674
13,0.8928725,0.752735,1.3571558e-21,1.1441485e-21,2.130073e-22,4.5e-44,0.18617101,0.7430187,0.7483001,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.36728135,3.3781022e-20,2.9380005e-20,4.4010177e-21,1.9369e-41,0.14979635
14,0.37381783,0.48552072,5.6819876e-22,7.3798586e-22,1.697871e-22,3e-44,0.23006822,0.7207208,0.71259385,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.829474,0.88922477,6.635227e-20,7.1131923e-20,4.7796564e-21,2.2845e-41,0.06719425
15,0.72425604,0.5576892,1.1008608e-21,8.476811e-22,2.5317967e-22,6.4e-44,0.29867324,0.8698094,0.8767313,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.82946956,7.417021e-20,6.635191e-20,7.818298e-21,6.1126e-41,0.11783078
