sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38565445,5.8550746e-22,5.8619025e-22,6.827875e-25,0.0,0.0011647883,0.48896095,0.48842692,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29953665,2.3926795e-20,2.396089e-20,3.409535e-23,1e-45,0.0014229584
1,0.26460844,0.25999388,4.0220178e-22,3.9518768e-22,7.014097e-24,0.0,0.017748773,0.4137738,0.41689098,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6803474,5.4479356e-20,5.442315e-20,5.6203045e-23,3e-45,0.0010327047
2,0.5974185,0.59738624,9.080691e-22,9.080201e-22,4.8972485e-26,0.0,5.3933258e-05,0.8842836,0.88553435,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7679797,6.1276176e-20,6.143314e-20,1.5696398e-22,2.5e-44,0.0025550376
3,0.79370654,0.7941268,1.2064246e-21,1.2070635e-21,6.3886374e-25,0.0,0.000529271,0.4769362,0.47674263,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67734927,5.409835e-20,5.4183325e-20,8.497665e-23,7e-45,0.0015683174
4,0.565157,0.5662264,8.590321e-22,8.606576e-22,1.6254826e-24,0.0,0.0018886519,0.5790451,0.5780129,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7042703,5.6223595e-20,5.633682e-20,1.1322681e-22,1.3e-44,0.0020098188
5,0.614075,0.61357844,9.333869e-22,9.326321e-22,7.547821e-25,0.0,0.00080930314,0.31876993,0.32001847,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7010439,5.597901e-20,5.6078735e-20,9.972696e-23,1e-44,0.0017783383
6,0.2595876,0.25930172,3.9457013e-22,3.941356e-22,4.345172e-25,0.0,0.0011024561,0.47604647,0.47748703,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92539096,7.415885e-20,7.4024975e-20,1.3387401e-22,1.8e-44,0.0018084979
7,0.6155334,0.61522484,9.356037e-22,9.351345e-22,4.691261e-25,0.0,0.000501667,0.31447726,0.31556782,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6492078,5.1861765e-20,5.19322e-20,7.0433137e-23,6e-45,0.0013562518
8,0.9563623,0.953783,1.4536596e-21,1.449739e-21,3.920525e-24,0.0,0.0027042972,0.5081181,0.50796515,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8962391,7.168356e-20,7.1693023e-20,9.460878e-24,0.0,0.00013196372
9,0.8881031,0.88853115,1.3499064e-21,1.350557e-21,6.506777e-25,0.0,0.0004817847,0.78248876,0.78372014,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5133365,4.1118295e-20,4.106342e-20,5.487503e-23,3e-45,0.0013363484
10,0.79747945,0.80011344,1.2121595e-21,1.2161631e-21,4.003627e-24,0.0,0.0032920148,0.9811194,0.97814184,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35525447,2.8437552e-20,2.841794e-20,1.9613228e-23,0.0,0.0006901707
11,0.3315546,0.3307265,5.0395913e-22,5.0270044e-22,1.2586938e-24,0.0,0.0025038647,0.7193903,0.7188327,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41503686,3.3312625e-20,3.3200122e-20,1.1250303e-22,1.3e-44,0.003388633
12,0.9204352,0.9181786,1.3990508e-21,1.3956208e-21,3.4299925e-24,0.0,0.0024576823,0.45227414,0.45268154,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8456908,6.759692e-20,6.76495e-20,5.2577668e-23,3e-45,0.000777207
13,0.8928725,0.8923473,1.3571558e-21,1.3563575e-21,7.98302e-25,0.0,0.0005885631,0.7430187,0.74461615,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4216965,3.3781022e-20,3.373285e-20,4.8173577e-23,3e-45,0.001428091
14,0.37381783,0.3731837,5.6819876e-22,5.6723486e-22,9.638997e-25,0.0,0.0016992956,0.7207208,0.71955436,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8300586,6.635227e-20,6.639903e-20,4.6761554e-23,3e-45,0.0007042506
15,0.72425604,0.7242019,1.1008608e-21,1.1007785e-21,8.229397e-26,0.0,7.4759795e-05,0.8698094,0.87122244,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9274587,7.417021e-20,7.419038e-20,2.016899e-23,0.0,0.00027185451
16,0.26536474,0.260892,4.0335132e-22,3.965528e-22,6.798517e-24,0.0,0.01714404,0.65069705,0.6498549,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65721667,5.2663232e-20,5.2572856e-20,9.0375944e-23,8e-45,0.0017190609
17,0.33755553,0.33789006,5.130805e-22,5.1358894e-22,5.0845556e-25,0.0,0.0009900049,0.9339535,0.9346338,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35716563,2.859336e-20,2.8570818e-20,2.2540672e-23,0.0,0.00078894035
18,0.4872792,0.4876821,7.4065875e-22,7.412711e-22,6.12358e-25,0.0,0.00082609185,0.56199616,0.5612552,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71878904,5.74098e-20,5.749822e-20,8.8424315e-23,8e-45,0.0015378618
19,0.36843705,0.36622667,5.6002e-22,5.566603e-22,3.3597144e-24,0.0,0.0060354844,0.46483824,0.46622282,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5337576,4.2769832e-20,4.2696973e-20,7.285975e-23,6e-45,0.0017064383
20,0.8192409,0.8195612,1.2452367e-21,1.2457235e-21,4.867966e-25,0.0,0.0003907742,0.63967514,0.63886136,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93184775,7.450688e-20,7.454147e-20,3.4592952e-23,1e-45,0.00046407658
21,0.86371315,0.8649362,1.3128339e-21,1.314693e-21,1.8591369e-24,0.0,0.0014141224,0.94245553,0.94137913,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4169476,3.341831e-20,3.335297e-20,6.5340806e-23,4e-45,0.00195907
22,0.50847226,0.5107474,7.7287194e-22,7.7633006e-22,3.4581138e-24,0.0,0.0044544376,0.79345363,0.7939287,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.425547,3.405731e-20,3.404086e-20,1.6449908e-23,0.0,0.0004832401
23,0.48910284,0.48935497,7.4343065e-22,7.438139e-22,3.8324756e-25,0.0,0.0005152466,0.62084174,0.6198025,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.612413,4.8941666e-20,4.8988867e-20,4.7200994e-23,3e-45,0.0009635045
24,0.3337485,0.33102414,5.072938e-22,5.031528e-22,4.1410023e-24,0.0,0.008230109,0.62353104,0.6227143,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61959946,4.9613262e-20,4.9563738e-20,4.9524208e-23,3e-45,0.0009992025
25,0.31296724,0.31144965,4.757066e-22,4.7339985e-22,2.3067555e-24,0.0,0.0048727426,0.73702484,0.7367941,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.3895475,3.1265944e-20,3.1161144e-20,1.04799906e-22,1.1e-44,0.0033631597
26,0.7845504,0.788415,1.1925076e-21,1.1983816e-21,5.874073e-24,0.0,0.0049016713,0.5862127,0.5848334,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53044426,4.2460134e-20,4.2431926e-20,2.820815e-23,1e-45,0.000664786
27,0.6996629,0.7006197,1.0634795e-21,1.0649338e-21,1.4543313e-24,0.0,0.0013656542,0.66341454,0.6625445,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7531609,6.0090264e-20,6.024774e-20,1.5747451e-22,2.5e-44,0.0026137829
