sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.7228822,5.8550746e-22,1.0987726e-21,5.1326517e-22,2.63e-43,0.46712592,0.48896095,0.4698263,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.4350257,2.3926795e-20,3.479909e-20,1.08722956e-20,1.18207e-40,0.31243044
1,0.26460844,0.5267034,4.0220178e-22,8.005831e-22,3.9838132e-22,1.58e-43,0.49761397,0.4137738,0.40160918,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8259051,5.4479356e-20,6.606678e-20,1.1587424e-20,1.34268e-40,0.17538957
2,0.5974185,0.5783909,9.080691e-22,8.791475e-22,2.8921635e-23,1e-45,0.032897364,0.8842836,0.88625336,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.75959766,6.1276176e-20,6.076263e-20,5.1354345e-22,2.63e-43,0.008451632
3,0.79370654,0.64530855,1.2064246e-21,9.808615e-22,2.2556313e-22,5e-44,0.22996429,0.4769362,0.48603043,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.61031544,5.409835e-20,4.8821075e-20,5.2772734e-21,2.785e-41,0.10809416
4,0.565157,0.59872377,8.590321e-22,9.100532e-22,5.102105e-23,3e-45,0.056063812,0.5790451,0.57525057,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.725533,5.6223595e-20,5.80377e-20,1.814104e-21,3.292e-42,0.03125734
5,0.614075,0.57103467,9.333869e-22,8.679661e-22,6.542078e-23,4e-45,0.0753725,0.31876993,0.3275787,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6862517,5.597901e-20,5.489546e-20,1.0835484e-21,1.174e-42,0.019738398
6,0.2595876,0.44160593,3.9457013e-22,6.712359e-22,2.766658e-22,7.7e-44,0.4121737,0.47604647,0.4700102,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.026364,7.415885e-20,8.210212e-20,7.943273e-21,6.3096e-41,0.096748695
7,0.6155334,0.5887361,9.356037e-22,8.948721e-22,4.0731577e-23,1e-45,0.045516647,0.31447726,0.32156846,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6451703,5.1861765e-20,5.1609227e-20,2.5253889e-22,6.4e-44,0.0048932894
8,0.9563623,0.60351086,1.4536596e-21,9.173295e-22,5.363301e-22,2.87e-43,0.58466464,0.5081181,0.5290996,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.7092903,7.168356e-20,5.673839e-20,1.494517e-20,2.23359e-40,0.26340488
9,0.8881031,0.7231136,1.3499064e-21,1.0991242e-21,2.5078214e-22,6.3e-44,0.22816542,0.78248876,0.79190505,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.4504475,4.1118295e-20,3.6032734e-20,5.0855613e-21,2.5862e-41,0.14113726
10,0.79747945,0.76156586,1.2121595e-21,1.1575712e-21,5.4588266e-23,3e-45,0.04715759,0.9811194,0.9693372,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.35549968,0.34330118,2.8437552e-20,2.7461753e-20,9.757985e-22,9.53e-43,0.035533
11,0.3315546,0.67048866,5.0395913e-22,1.019135e-21,5.1517585e-22,2.65e-43,0.50550306,0.7193903,0.706005,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.5729537,3.3312625e-20,4.583239e-20,1.2519766e-20,1.56745e-40,0.27316415
12,0.9204352,0.608947,1.3990508e-21,9.255923e-22,4.734585e-22,2.24e-43,0.5115195,0.45227414,0.47381347,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.684957,6.759692e-20,5.4791894e-20,1.2805027e-20,1.63969e-40,0.23370294
13,0.8928725,0.75822467,1.3571558e-21,1.1524926e-21,2.0466318e-22,4.2e-44,0.17758308,0.7430187,0.7533212,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.37254858,3.3781022e-20,2.980135e-20,3.9796726e-21,1.5837e-41,0.13354
14,0.37381783,0.51286465,5.6819876e-22,7.7954826e-22,2.1134949e-22,4.5e-44,0.2711179,0.7207208,0.7137139,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.9085175,6.635227e-20,7.267521e-20,6.3229428e-21,3.9979e-41,0.08700275
15,0.72425604,0.54757315,1.1008608e-21,8.323048e-22,2.6855597e-22,7.1e-44,0.32266542,0.8698094,0.8784826,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.8253748,7.417021e-20,6.6024354e-20,8.145855e-21,6.6354e-41,0.12337652
16,0.26536474,0.55642134,4.0335132e-22,8.4575396e-22,4.4240264e-22,1.96e-43,0.52308667,0.65069705,0.63389,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.8183946,5.2663232e-20,6.546599e-20,1.2802756e-20,1.6391e-40,0.19556347
17,0.33755553,0.69070727,5.130805e-22,1.049867e-21,5.367865e-22,2.89e-43,0.51129,0.9339535,0.92278993,5.6e-44,5.5e-44,1e-45,0.0,1.4012985e-15,0.35744745,0.51068676,2.859336e-20,4.085146e-20,1.2258099e-20,1.50261e-40,0.30006516
18,0.4872792,0.5770124,7.4065875e-22,8.770522e-22,1.3639342e-22,1.8e-44,0.15551347,0.56199616,0.5554061,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7692604,5.74098e-20,6.1535594e-20,4.125796e-21,1.7022e-41,0.067047305
19,0.36843705,0.6164812,5.6002e-22,9.370442e-22,3.7702417e-22,1.42e-43,0.40235475,0.46483824,0.45071688,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.66123927,4.2769832e-20,5.2894636e-20,1.0124804e-20,1.02512e-40,0.19141456
20,0.8192409,0.5692432,1.2452367e-21,8.65243e-22,3.7999367e-22,1.44e-43,0.43917564,0.63967514,0.6514484,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.79198015,7.450688e-20,6.3353013e-20,1.1153865e-20,1.24409e-40,0.17605895
21,0.86371315,0.7491004,1.3128339e-21,1.1386238e-21,1.7421007e-22,3.1e-44,0.15300055,0.94245553,0.938594,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.37611085,3.341831e-20,3.0086307e-20,3.332003e-21,1.1102e-41,0.11074816
22,0.50847226,0.69562054,7.7287194e-22,1.0573351e-21,2.844632e-22,8.1e-44,0.26903787,0.79345363,0.7896435,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.51257175,3.405731e-20,4.100225e-20,6.9449406e-21,4.8233e-41,0.1693795
23,0.48910284,0.61958677,7.4343065e-22,9.417646e-22,1.9833397e-22,3.9e-44,0.21059825,0.62084174,0.6121027,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.6834974,4.8941666e-20,5.467513e-20,5.7334667e-21,3.2873e-41,0.10486425
24,0.3337485,0.5856617,5.072938e-22,8.90199e-22,3.829052e-22,1.47e-43,0.4301344,0.62353104,0.6082357,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.75573444,4.9613262e-20,6.0453603e-20,1.0840341e-20,1.17513e-40,0.1793167
25,0.31296724,0.67773956,4.757066e-22,1.0301563e-21,5.544497e-22,3.07e-43,0.53821903,0.73702484,0.7239627,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.55623454,3.1265944e-20,4.4494976e-20,1.3229032e-20,1.75007e-40,0.29731518
26,0.7845504,0.7030427,1.1925076e-21,1.0686167e-21,1.238909e-22,1.5e-44,0.115935765,0.5862127,0.5893024,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.4989221,4.2460134e-20,3.991037e-20,2.5497649e-21,6.5e-42,0.063887276
27,0.6996629,0.6078761,1.0634795e-21,9.239647e-22,1.3951483e-22,2e-44,0.15099585,0.66341454,0.6667365,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.7511922,0.70996225,6.0090264e-20,5.679214e-20,3.2981242e-21,1.0878e-41,0.058073603
28,0.2917575,0.5784958,4.43468e-22,8.793068e-22,4.358388e-22,1.9e-43,0.4956618,0.9790232,0.96809256,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.6029414,0.7502848,4.8231202e-20,6.001767e-20,1.1786471e-20,1.3892e-40,0.19638334
29,0.6098526,0.7589664,9.269689e-22,1.1536201e-21,2.2665122e-22,5.2e-44,0.19646956,0.94993305,0.9407435,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.2948149,0.352957,2.3583184e-20,2.8234156e-20,4.6509716e-21,2.1632e-41,0.16472855
30,0.5512616,0.64703095,8.379112e-22,9.834796e-22,1.4556839e-22,2.1e-44,0.14801364,0.8810917,0.8784281,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.6123751,4.491845e-20,4.8985833e-20,4.0673828e-21,1.6544e-41,0.08303182
31,0.88599104,0.6830228,1.3466961e-21,1.0381867e-21,3.085094e-22,9.5e-44,0.29716176,0.34551272,0.3633294,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.561905,0.4770658,4.4948574e-20,3.8162013e-20,6.786561e-21,4.6058e-41,0.17783552
32,0.7883929,0.68388873,1.198348e-21,1.0395029e-21,1.5884513e-22,2.5e-44,0.15280874,0.6678286,0.6726321,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.54401726,4.6856286e-20,4.351767e-20,3.338614e-21,1.1146e-41,0.07671858
33,0.7015534,0.78935724,1.066353e-21,1.1998139e-21,1.3346083e-22,1.8e-44,0.111234605,0.5251647,0.52319014,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.29414266,2.1430389e-20,2.3529408e-20,2.0990193e-21,4.406e-42,0.089208335
34,0.66429293,0.70496964,1.0097175e-21,1.0715456e-21,6.1828116e-23,4e-45,0.057699937,0.9344592,0.92909443,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.4779396,3.6439542e-20,3.8231913e-20,1.7923711e-21,3.213e-42,0.046881545
35,0.96183413,0.5819895,1.4619767e-21,8.846174e-22,5.7735934e-22,3.34e-43,0.6526656,0.4855777,0.5102212,3e-44,3.1e-44,1e-45,0.0,1.4012985e-15,0.96289045,0.75122356,7.7024674e-20,6.0092765e-20,1.6931909e-20,2.86689e-40,0.28176284
