sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38635585,5.8550746e-22,5.872564e-22,1.7489236e-24,0.0,0.002978126,0.48896095,0.4885628,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29906204,2.3926795e-20,2.3922924e-20,3.8709468e-24,0.0,0.00016180909
1,0.26460844,0.26434135,4.0220178e-22,4.0179576e-22,4.0601724e-25,0.0,0.0010105065,0.4137738,0.41345382,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.678938,5.4479356e-20,5.431041e-20,1.6894518e-22,2.8e-44,0.0031107329
2,0.5974185,0.5982605,9.080691e-22,9.093491e-22,1.2799489e-24,0.0,0.0014075441,0.8842836,0.88426375,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76750785,6.1276176e-20,6.13954e-20,1.1922387e-22,1.4e-44,0.0019419023
3,0.79370654,0.79369754,1.2064246e-21,1.206411e-21,1.3631516e-26,0.0,1.1299231e-05,0.4769362,0.47652432,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6769566,5.409835e-20,5.4151915e-20,5.356641e-23,3e-45,0.0009891876
4,0.565157,0.5665294,8.590321e-22,8.61118e-22,2.085925e-24,0.0,0.0024223449,0.5790451,0.578155,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70367175,5.6223595e-20,5.628895e-20,6.535373e-23,4e-45,0.0011610402
5,0.614075,0.61438036,9.333869e-22,9.33851e-22,4.640774e-25,0.0,0.0004969502,0.31876993,0.31820258,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70042664,5.597901e-20,5.6029357e-20,5.0348157e-23,3e-45,0.0008986032
6,0.2595876,0.25939256,3.9457013e-22,3.9427366e-22,2.9646024e-25,0.0,0.00075191486,0.47604647,0.47650325,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9263372,7.415885e-20,7.410066e-20,5.8186986e-23,3e-45,0.0007852425
7,0.6155334,0.6153281,9.356037e-22,9.352915e-22,3.1221221e-25,0.0,0.00033381276,0.31447726,0.3140375,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6487904,5.1861765e-20,5.1898814e-20,3.7048644e-23,1e-45,0.000713863
8,0.9563623,0.9551542,1.4536596e-21,1.4518232e-21,1.8363167e-24,0.0,0.0012648349,0.5081181,0.50828433,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8950481,7.168356e-20,7.159775e-20,8.5813526e-23,7e-45,0.0011985506
9,0.8881031,0.8883573,1.3499064e-21,1.3502927e-21,3.8632727e-25,0.0,0.0002861063,0.78248876,0.783542,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51382804,4.1118295e-20,4.110274e-20,1.5554873e-23,0.0,0.00037843882
10,0.79747945,0.7986179,1.2121595e-21,1.2138899e-21,1.7303948e-24,0.0,0.0014254957,0.9811194,0.9799599,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35535097,2.8437552e-20,2.8425655e-20,1.1897184e-23,0.0,0.00041853683
11,0.3315546,0.33156458,5.0395913e-22,5.039743e-22,1.514613e-26,0.0,3.0053377e-05,0.7193903,0.7193053,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41479948,3.3312625e-20,3.3181132e-20,1.3149264e-22,1.7e-44,0.003962874
12,0.9204352,0.9198125,1.3990508e-21,1.3981043e-21,9.465321e-25,0.0,0.0006770111,0.45227414,0.45232296,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8446947,6.759692e-20,6.756982e-20,2.710309e-23,1e-45,0.00040111237
13,0.8928725,0.8919595,1.3571558e-21,1.355768e-21,1.3877893e-24,0.0,0.0010236186,0.7430187,0.7443283,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4219238,3.3781022e-20,3.3751027e-20,2.999499e-23,1e-45,0.0008887134
14,0.37381783,0.37507337,5.6819876e-22,5.701072e-22,1.9084123e-24,0.0,0.0033474623,0.7207208,0.71967,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8296153,6.635227e-20,6.636357e-20,1.13026476e-23,0.0,0.00017031404
15,0.72425604,0.7244816,1.1008608e-21,1.1012036e-21,3.428074e-25,0.0,0.00031130246,0.8698094,0.869641,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9271767,7.417021e-20,7.416782e-20,2.391069e-24,0.0,3.2238633e-05
