sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38583958,5.8550746e-22,5.8647166e-22,9.642026e-25,0.0,0.0016440736,0.48896095,0.48899728,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29962867,2.3926795e-20,2.3968251e-20,4.1455966e-23,1e-45,0.0017296199
1,0.26460844,0.26586172,4.0220178e-22,4.041067e-22,1.9049287e-24,0.0,0.004713925,0.4137738,0.4131499,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.680709,5.4479356e-20,5.4452085e-20,2.727111e-23,1e-45,0.0005008277
2,0.5974185,0.59708554,9.080691e-22,9.07563e-22,5.0608267e-25,0.0,0.0005576281,0.8842836,0.8841594,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7667455,6.1276176e-20,6.1334415e-20,5.8238685e-23,3e-45,0.000949527
3,0.79370654,0.7926405,1.2064246e-21,1.2048043e-21,1.6203329e-24,0.0,0.001344893,0.4769362,0.47684604,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6765998,5.409835e-20,5.4123374e-20,2.5025445e-23,0.0,0.00046237776
4,0.565157,0.5652517,8.590321e-22,8.59176e-22,1.4388823e-25,0.0,0.00016747236,0.5790451,0.57880276,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70301384,5.6223595e-20,5.623632e-20,1.2724364e-23,0.0,0.00022626595
5,0.614075,0.61429954,9.333869e-22,9.337281e-22,3.411918e-25,0.0,0.0003654081,0.31876993,0.31844485,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70015323,5.597901e-20,5.600749e-20,2.847957e-23,1e-45,0.0005084958
6,0.2595876,0.25892067,3.9457013e-22,3.9355642e-22,1.0137052e-24,0.0,0.0025757558,0.47604647,0.4746595,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9286977,7.415885e-20,7.4289485e-20,1.3063638e-22,1.7e-44,0.0017584773
7,0.6155334,0.61550254,9.356037e-22,9.355566e-22,4.7053975e-26,0.0,5.0295166e-05,0.31447726,0.31423032,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6485699,5.1861765e-20,5.1881172e-20,1.9406433e-23,0.0,0.0003740554
8,0.9563623,0.95609486,1.4536596e-21,1.4532531e-21,4.0642114e-25,0.0,0.000279663,0.5081181,0.5084659,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89608383,7.168356e-20,7.16806e-20,2.9597556e-24,0.0,4.1290885e-05
9,0.8881031,0.8882232,1.3499064e-21,1.3500889e-21,1.8256135e-25,0.0,0.00013522172,0.78248876,0.78255665,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51405984,4.1118295e-20,4.1121284e-20,2.9888362e-24,0.0,7.268343e-05
