sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38608927,5.8550746e-22,5.8685117e-22,1.3437141e-24,0.0,0.0022897017,0.48896095,0.48854542,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29918358,2.3926795e-20,2.3932647e-20,5.8516566e-24,0.0,0.0002445052
1,0.26460844,0.26341164,4.0220178e-22,4.0038263e-22,1.8191511e-24,0.0,0.0045435317,0.4137738,0.41422033,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6795346,5.4479356e-20,5.4358135e-20,1.2122073e-22,1.4e-44,0.0022300384
2,0.5974185,0.59767395,9.080691e-22,9.084575e-22,3.8834676e-25,0.0,0.0004274793,0.8842836,0.8847366,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76661247,6.1276176e-20,6.132378e-20,4.760166e-23,3e-45,0.00077623496
3,0.79370654,0.7933385,1.2064246e-21,1.2058651e-21,5.59498e-25,0.0,0.0004639806,0.4769362,0.47687948,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6763225,5.409835e-20,5.4101192e-20,2.8434334e-24,0.0,5.2557683e-05
4,0.565157,0.56667036,8.590321e-22,8.613323e-22,2.3001922e-24,0.0,0.0026705049,0.5790451,0.578875,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70329976,5.6223595e-20,5.625919e-20,3.5594616e-23,1e-45,0.0006326898
5,0.614075,0.61542666,9.333869e-22,9.354413e-22,2.054421e-24,0.0,0.002196205,0.31876993,0.31978965,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7001551,5.597901e-20,5.6007637e-20,2.8628204e-23,1e-45,0.00051114825
6,0.2595876,0.25720257,3.9457013e-22,3.909449e-22,3.625226e-24,0.0,0.009272985,0.47604647,0.47472638,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9256126,7.415885e-20,7.40427e-20,1.1614779e-22,1.4e-44,0.0015686596
7,0.6155334,0.61659414,9.356037e-22,9.372159e-22,1.612255e-24,0.0,0.0017202599,0.31447726,0.31545866,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6486299,5.1861765e-20,5.1885973e-20,2.4207958e-23,0.0,0.00046656074
8,0.9563623,0.9540376,1.4536596e-21,1.4501261e-21,3.533491e-24,0.0,0.0024366784,0.5081181,0.507756,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89553744,7.168356e-20,7.163689e-20,4.667108e-23,3e-45,0.00065149507
9,0.8881031,0.88848746,1.3499064e-21,1.3504906e-21,5.842367e-25,0.0,0.00043261072,0.78248876,0.7825764,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5140546,4.1118295e-20,4.1120867e-20,2.5720147e-24,0.0,6.2547675e-05
10,0.79747945,0.79874146,1.2121595e-21,1.2140777e-21,1.9182068e-24,0.0,0.0015799704,0.9811194,0.9798003,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3560702,2.8437552e-20,2.848319e-20,4.5637105e-23,1e-45,0.001602247
11,0.3315546,0.33215085,5.0395913e-22,5.0486543e-22,9.062939e-25,0.0,0.0017951197,0.7193903,0.7185772,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.416016,3.3312625e-20,3.327845e-20,3.417613e-23,1e-45,0.0010269749
12,0.9204352,0.91866547,1.3990508e-21,1.3963608e-21,2.6899526e-24,0.0,0.0019264022,0.45227414,0.4522003,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8446365,6.759692e-20,6.7565166e-20,3.175598e-23,1e-45,0.0004700052
13,0.8928725,0.89199483,1.3571558e-21,1.3558218e-21,1.3339701e-24,0.0,0.000983883,0.7430187,0.7433712,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42242435,3.3781022e-20,3.379107e-20,1.0048952e-23,0.0,0.00029738483
14,0.37381783,0.3750925,5.6819876e-22,5.7013626e-22,1.9374929e-24,0.0,0.003398298,0.7207208,0.72036743,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8297553,6.635227e-20,6.637477e-20,2.2501898e-23,0.0,0.00033901283
15,0.72425604,0.72484004,1.1008608e-21,1.1017484e-21,8.876642e-25,0.0,0.0008056868,0.8698094,0.86989963,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92753315,7.417021e-20,7.4196337e-20,2.6127275e-23,0.0,0.000352137
16,0.26536474,0.26398018,4.0335132e-22,4.0124682e-22,2.1045042e-24,0.0,0.0052449116,0.65069705,0.64999145,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6565719,5.2663232e-20,5.2521277e-20,1.4195518e-22,2e-44,0.0027028127
17,0.33755553,0.3371402,5.130805e-22,5.124492e-22,6.3129067e-25,0.0,0.0012319088,0.9339535,0.9333392,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35743082,2.859336e-20,2.8592028e-20,1.3312438e-24,0.0,4.6559966e-05
