sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3851865,5.8550746e-22,5.85479e-22,2.8474723e-26,0.0,4.863492e-05,0.48896095,0.48845536,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.299094,2.3926795e-20,2.3925482e-20,1.3134723e-24,0.0,5.4898468e-05
1,0.26460844,0.26150277,4.0220178e-22,3.9748119e-22,4.720594e-24,0.0,0.011876271,0.4137738,0.41597486,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67951953,5.4479356e-20,5.435693e-20,1.2242273e-22,1.5e-44,0.0022522009
2,0.5974185,0.5982689,9.080691e-22,9.093618e-22,1.2926717e-24,0.0,0.0014215152,0.8842836,0.88443834,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7669479,6.1276176e-20,6.135061e-20,7.443333e-23,6e-45,0.0012132452
3,0.79370654,0.79508525,1.2064246e-21,1.2085203e-21,2.0956185e-24,0.0,0.0017340367,0.4769362,0.4768023,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6766936,5.409835e-20,5.413088e-20,3.2531463e-23,1e-45,0.0006009779
4,0.565157,0.56666857,8.590321e-22,8.613297e-22,2.2975669e-24,0.0,0.002667465,0.5790451,0.57845676,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70345753,5.6223595e-20,5.627181e-20,4.8215582e-23,3e-45,0.00085683365
5,0.614075,0.6145962,9.333869e-22,9.34179e-22,7.9214257e-25,0.0,0.0008479558,0.31876993,0.31977352,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.69992054,5.597901e-20,5.5988877e-20,9.868006e-24,0.0,0.0001762494
6,0.2595876,0.26122007,3.9457013e-22,3.9705144e-22,2.4813146e-24,0.0,0.0062493533,0.47604647,0.47682646,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92608327,7.415885e-20,7.408035e-20,7.849815e-23,6e-45,0.0010596352
7,0.6155334,0.6164296,9.356037e-22,9.369659e-22,1.3622429e-24,0.0,0.0014538873,0.31447726,0.31545395,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6483894,5.1861765e-20,5.1866735e-20,4.969546e-24,0.0,9.5813746e-05
8,0.9563623,0.9538542,1.4536596e-21,1.4498473e-21,3.8122808e-24,0.0,0.002629436,0.5081181,0.50828797,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8953982,7.168356e-20,7.162575e-20,5.781217e-23,3e-45,0.00080714223
9,0.8881031,0.8879278,1.3499064e-21,1.3496399e-21,2.664709e-25,0.0,0.00019743852,0.78248876,0.7828991,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51290715,4.1118295e-20,4.102908e-20,8.921595e-23,8e-45,0.0021744566
10,0.79747945,0.7988465,1.2121595e-21,1.2142373e-21,2.077847e-24,0.0,0.0017112363,0.9811194,0.9788553,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35618496,2.8437552e-20,2.849237e-20,5.481687e-23,3e-45,0.0019239142
11,0.3315546,0.32976797,5.0395913e-22,5.012435e-22,2.7156505e-24,0.0,0.005417827,0.7193903,0.7188972,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4146211,3.3312625e-20,3.3166863e-20,1.457615e-22,2.1e-44,0.004394793
12,0.9204352,0.9185018,1.3990508e-21,1.3961119e-21,2.938854e-24,0.0,0.0021050274,0.45227414,0.45268825,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8447543,6.759692e-20,6.757459e-20,2.2333877e-23,0.0,0.00033050703
13,0.8928725,0.89196354,1.3571558e-21,1.3557742e-21,1.3816299e-24,0.0,0.0010190709,0.7430187,0.7439179,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42134267,3.3781022e-20,3.3704544e-20,7.6478664e-23,6e-45,0.0022690906
14,0.37381783,0.373625,5.6819876e-22,5.6790564e-22,2.931281e-25,0.0,0.0005161563,0.7207208,0.7199715,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8290565,6.635227e-20,6.631887e-20,3.3397417e-23,1e-45,0.00050358847
15,0.72425604,0.7248294,1.1008608e-21,1.1017322e-21,8.714073e-25,0.0,0.000790943,0.8698094,0.8701378,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92715275,7.417021e-20,7.41659e-20,4.3103865e-24,0.0,5.811817e-05
16,0.26536474,0.26151645,4.0335132e-22,3.9750194e-22,5.8493847e-24,0.0,0.014715361,0.65069705,0.650291,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6560313,5.2663232e-20,5.2478034e-20,1.8519798e-22,3.4e-44,0.0035290571
17,0.33755553,0.33739385,5.130805e-22,5.128347e-22,2.457712e-25,0.0,0.00047924055,0.9339535,0.9339271,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35701028,2.859336e-20,2.8558388e-20,3.4971e-23,1e-45,0.0012245439
18,0.4872792,0.4881072,7.4065875e-22,7.4191724e-22,1.2584919e-24,0.0,0.0016962698,0.56199616,0.5616363,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7180571,5.74098e-20,5.7439674e-20,2.9875437e-23,1e-45,0.0005201185
19,0.36843705,0.36731043,5.6002e-22,5.583076e-22,1.7124214e-24,0.0,0.003067165,0.46483824,0.46589792,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5339955,4.2769832e-20,4.2716004e-20,5.382813e-23,3e-45,0.0012601396
20,0.8192409,0.8194355,1.2452367e-21,1.2455324e-21,2.9565245e-25,0.0,0.00023737035,0.63967514,0.63934547,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9313274,7.450688e-20,7.449985e-20,7.031035e-24,0.0,9.4376504e-05
21,0.86371315,0.8636932,1.3128339e-21,1.3128036e-21,3.029226e-26,0.0,2.3074479e-05,0.94245553,0.94148153,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41761237,3.341831e-20,3.3406145e-20,1.2165371e-23,0.0,0.00036416567
22,0.50847226,0.5099935,7.7287194e-22,7.751842e-22,2.3122586e-24,0.0,0.0029828504,0.79345363,0.79343474,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42519417,3.405731e-20,3.4012636e-20,4.4674215e-23,1e-45,0.0013134594
