sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.71234816,5.8550746e-22,1.0827609e-21,4.972535e-22,2.47e-43,0.45924586,0.48896095,0.4671715,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.4312253,2.3926795e-20,3.4495086e-20,1.05682905e-20,1.11689e-40,0.3063709
1,0.26460844,0.5158549,4.0220178e-22,7.840934e-22,3.8189163e-22,1.46e-43,0.48704863,0.4137738,0.3974892,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.82461923,5.4479356e-20,6.596392e-20,1.1484563e-20,1.31896e-40,0.1741037
2,0.5974185,0.5779858,9.080691e-22,8.785317e-22,2.9537376e-23,1e-45,0.033621296,0.8842836,0.8851781,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7570555,6.1276176e-20,6.055929e-20,7.168877e-22,5.14e-43,0.011837783
3,0.79370654,0.6329611,1.2064246e-21,9.620934e-22,2.443312e-22,6e-44,0.25395787,0.4769362,0.48297137,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.60575897,5.409835e-20,4.845659e-20,5.6417595e-21,3.1829e-41,0.11642915
4,0.565157,0.5868457,8.590321e-22,8.919987e-22,3.296656e-23,1e-45,0.036958084,0.5790451,0.57589227,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7211081,5.6223595e-20,5.768373e-20,1.4601353e-21,2.131e-42,0.025312776
5,0.614075,0.56832665,9.333869e-22,8.638499e-22,6.953699e-23,4e-45,0.08049661,0.31876993,0.323582,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6835058,5.597901e-20,5.4675805e-20,1.3032037e-21,1.698e-42,0.023835108
6,0.2595876,0.43157715,3.9457013e-22,6.5599224e-22,2.6142212e-22,6.9e-44,0.39851403,0.47604647,0.4696803,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0263486,7.415885e-20,8.2100894e-20,7.9420454e-21,6.3077e-41,0.09673519
7,0.6155334,0.58738476,9.356037e-22,8.92818e-22,4.2785695e-23,1e-45,0.047922082,0.31447726,0.31679785,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6416993,5.1861765e-20,5.1331572e-20,5.301937e-22,2.82e-43,0.010328803
8,0.9563623,0.59128946,1.4536596e-21,8.98753e-22,5.549065e-22,3.08e-43,0.6174182,0.5081181,0.5280552,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.70447713,7.168356e-20,5.635337e-20,1.533019e-20,2.35015e-40,0.2720368
9,0.8881031,0.71677977,1.3499064e-21,1.0894969e-21,2.6040942e-22,6.7e-44,0.23901804,0.78248876,0.79659283,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44837752,4.1118295e-20,3.586715e-20,5.251146e-21,2.7575e-41,0.14640544
10,0.79747945,0.7631762,1.2121595e-21,1.1600189e-21,5.214055e-23,3e-45,0.044948015,0.9811194,0.9744183,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.34092453,2.8437552e-20,2.7271638e-20,1.1659143e-21,1.359e-42,0.0427519
11,0.3315546,0.6606918,5.0395913e-22,1.0042438e-21,5.002847e-22,2.51e-43,0.49817052,0.7193903,0.7094586,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.5702814,3.3312625e-20,4.5618626e-20,1.23060015e-20,1.51438e-40,0.26975825
12,0.9204352,0.5967017,1.3990508e-21,9.069796e-22,4.920712e-22,2.42e-43,0.5425383,0.45227414,0.47006577,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.6803852,6.759692e-20,5.442618e-20,1.31707445e-20,1.73468e-40,0.24199283
13,0.8928725,0.7512482,1.3571558e-21,1.1418885e-21,2.152673e-22,4.6e-44,0.18851866,0.7430187,0.7599976,4.5e-44,4.6e-44,1e-45,0.0,1.4012985e-15,0.42229876,0.37088704,3.3781022e-20,2.9668435e-20,4.112587e-21,1.6914e-41,0.13861826
14,0.37381783,0.5087316,5.6819876e-22,7.732661e-22,2.0506733e-22,4.2e-44,0.26519632,0.7207208,0.71713847,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.9049059,6.635227e-20,7.2386304e-20,6.034037e-21,3.641e-41,0.083358824
15,0.72425604,0.5484688,1.1008608e-21,8.3366624e-22,2.6719453e-22,7.1e-44,0.3205054,0.8698094,0.87779117,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.82273173,7.417021e-20,6.581293e-20,8.357277e-21,6.9844e-41,0.12698533
16,0.26536474,0.54705435,4.0335132e-22,8.315162e-22,4.2816487e-22,1.84e-43,0.51492065,0.65069705,0.63609815,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.8143393,5.2663232e-20,6.51416e-20,1.2478365e-20,1.5571e-40,0.19155756
17,0.33755553,0.68888384,5.130805e-22,1.0470954e-21,5.3401496e-22,2.86e-43,0.5099965,0.9339535,0.9231343,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.508757,2.859336e-20,4.0697092e-20,1.2103733e-20,1.465e-40,0.29741028
18,0.4872792,0.565069,7.4065875e-22,8.588983e-22,1.1823957e-22,1.4e-44,0.13766423,0.56199616,0.55521595,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.76488715,5.74098e-20,6.118576e-20,3.775963e-21,1.4258e-41,0.061713103
19,0.36843705,0.6041623,5.6002e-22,9.183196e-22,3.5829961e-22,1.29e-43,0.39016876,0.46483824,0.44555444,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.65724576,4.2769832e-20,5.2575183e-20,9.8053505e-21,9.6144e-41,0.1865015
