sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.7164783,5.8550746e-22,1.0890387e-21,5.0353125e-22,2.54e-43,0.46236303,0.48896095,0.4669329,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.43025672,2.3926795e-20,3.4417606e-20,1.049081e-20,1.10057e-40,0.30480942
1,0.26460844,0.519583,4.0220178e-22,7.8976013e-22,3.8755835e-22,1.5e-43,0.49072918,0.4137738,0.39102513,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.82440597,5.4479356e-20,6.594686e-20,1.1467502e-20,1.31503e-40,0.17389004
2,0.5974185,0.5765023,9.080691e-22,8.762768e-22,3.179233e-23,1e-45,0.036281154,0.8842836,0.8874942,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7559386,6.1276176e-20,6.0469934e-20,8.062426e-22,6.5e-43,0.01333295
3,0.79370654,0.635652,1.2064246e-21,9.661837e-22,2.4024094e-22,5.7e-44,0.24864933,0.4769362,0.48247242,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.60953677,5.409835e-20,4.8758788e-20,5.3395607e-21,2.8511e-41,0.10950971
4,0.565157,0.5888487,8.590321e-22,8.950431e-22,3.6011033e-23,1e-45,0.04023385,0.5790451,0.57430613,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.72287273,5.6223595e-20,5.7824894e-20,1.6012989e-21,2.564e-42,0.027692206
5,0.614075,0.5688616,9.333869e-22,8.64663e-22,6.8723846e-23,4e-45,0.07948049,0.31876993,0.31961727,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6852988,5.597901e-20,5.481923e-20,1.1597783e-21,1.345e-42,0.021156413
6,0.2595876,0.4344708,3.9457013e-22,6.603906e-22,2.6582045e-22,7e-44,0.40252006,0.47604647,0.4596179,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0276072,7.415885e-20,8.220157e-20,8.042722e-21,6.4685e-41,0.097841464
7,0.6155334,0.58792156,9.356037e-22,8.93634e-22,4.1969723e-23,1e-45,0.046965227,0.31447726,0.3141979,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64424276,5.1861765e-20,5.1535032e-20,3.267331e-22,1.06e-43,0.0063400194
8,0.9563623,0.5926103,1.4536596e-21,9.007607e-22,5.5289885e-22,3.05e-43,0.6138132,0.5081181,0.5267404,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.70987076,7.168356e-20,5.6784825e-20,1.4898738e-20,2.21973e-40,0.2623718
9,0.8881031,0.7143548,1.3499064e-21,1.0858111e-21,2.6409528e-22,7e-44,0.24322398,0.78248876,0.79059935,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44416094,4.1118295e-20,3.552985e-20,5.588445e-21,3.1231e-41,0.15728873
