sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38514265,5.8550746e-22,5.8541234e-22,9.511769e-26,0.0,0.00016247982,0.48896095,0.48907232,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2989859,2.3926795e-20,2.3916834e-20,9.96171e-24,0.0,0.00041651458
1,0.26460844,0.2642538,4.0220178e-22,4.0166268e-22,5.3910123e-25,0.0,0.001342174,0.4137738,0.41393542,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6806396,5.4479356e-20,5.4446534e-20,3.2822268e-23,1e-45,0.00060283486
2,0.5974185,0.5973014,9.080691e-22,9.078912e-22,1.7791653e-25,0.0,0.0001959668,0.8842836,0.88443077,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76682836,6.1276176e-20,6.1341045e-20,6.4869055e-23,4e-45,0.0010575147
3,0.79370654,0.79329723,1.2064246e-21,1.2058026e-21,6.2200105e-25,0.0,0.00051583984,0.4769362,0.4770177,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67645484,5.409835e-20,5.411178e-20,1.3431991e-23,0.0,0.00024822674
4,0.565157,0.56494135,8.590321e-22,8.587043e-22,3.2786321e-25,0.0,0.00038181155,0.5790451,0.5789273,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7033823,5.6223595e-20,5.6265795e-20,4.2199136e-23,1e-45,0.0007499963
5,0.614075,0.614929,9.333869e-22,9.34685e-22,1.2981243e-24,0.0,0.0013888361,0.31876993,0.31849554,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7003151,5.597901e-20,5.602044e-20,4.1430116e-23,1e-45,0.0007395536
6,0.2595876,0.26024732,3.9457013e-22,3.955729e-22,1.0027747e-24,0.0,0.0025349935,0.47604647,0.4760802,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9263502,7.415885e-20,7.41017e-20,5.714655e-23,3e-45,0.00077119074
7,0.6155334,0.6164702,9.356037e-22,9.370276e-22,1.4239381e-24,0.0,0.001519633,0.31447726,0.3142134,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6487464,5.1861765e-20,5.1895292e-20,3.3526664e-23,1e-45,0.00064604444
8,0.9563623,0.9550641,1.4536596e-21,1.4516864e-21,1.9731368e-24,0.0,0.0013592031,0.5081181,0.50882745,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8962518,7.168356e-20,7.169404e-20,1.0475467e-23,0.0,0.0001461135
9,0.8881031,0.88856256,1.3499064e-21,1.3506048e-21,6.984385e-25,0.0,0.0005171302,0.78248876,0.7826606,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51389843,4.1118295e-20,4.1108372e-20,9.922936e-24,0.0,0.0002413848
10,0.79747945,0.79795986,1.2121595e-21,1.2128897e-21,7.302454e-25,0.0,0.0006020707,0.9811194,0.98050964,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35581723,2.8437552e-20,2.8462955e-20,2.5403492e-23,0.0,0.0008925107
11,0.3315546,0.3315159,5.0395913e-22,5.039003e-22,5.881747e-26,0.0,0.00011672441,0.7193903,0.7191917,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41600063,3.3312625e-20,3.3277218e-20,3.5407208e-23,1e-45,0.0010640074
12,0.9204352,0.91934174,1.3990508e-21,1.3973888e-21,1.6620353e-24,0.0,0.0011893865,0.45227414,0.45271635,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8453116,6.759692e-20,6.7619165e-20,2.2243404e-23,0.0,0.00032895117
13,0.8928725,0.8927433,1.3571558e-21,1.3569595e-21,1.9629384e-25,0.0,0.00014465711,0.7430187,0.7431518,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4222741,3.3781022e-20,3.377905e-20,1.9710163e-24,0.0,5.8350255e-05
14,0.37381783,0.3736803,5.6819876e-22,5.679897e-22,2.0906707e-25,0.0,0.00036808252,0.7207208,0.72049344,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8296115,6.635227e-20,6.6363266e-20,1.0998917e-23,0.0,0.00016573803
15,0.72425604,0.72500676,1.1008608e-21,1.1020018e-21,1.1410084e-24,0.0,0.0010353961,0.8698094,0.8695673,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92719483,7.417021e-20,7.4169266e-20,9.435029e-25,0.0,1.2720941e-05
16,0.26536474,0.26325884,4.0335132e-22,4.001504e-22,3.2009325e-24,0.0,0.007999323,0.65069705,0.65072846,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65731955,5.2663232e-20,5.2581083e-20,8.2149375e-23,7e-45,0.001562337
17,0.33755553,0.33795422,5.130805e-22,5.136865e-22,6.0599664e-25,0.0,0.0011797013,0.9339535,0.93457925,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35759163,2.859336e-20,2.8604894e-20,1.1535292e-23,0.0,0.00040326288
18,0.4872792,0.48696446,7.4065875e-22,7.4018034e-22,4.7841574e-25,0.0,0.00064635027,0.56199616,0.56183594,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71806216,5.74098e-20,5.744008e-20,3.0282565e-23,1e-45,0.0005272027
19,0.36843705,0.36771205,5.6002e-22,5.58918e-22,1.1019819e-24,0.0,0.001971634,0.46483824,0.46499583,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5343718,4.2769832e-20,4.2746103e-20,2.3729744e-23,0.0,0.00055513234
20,0.8192409,0.8193323,1.2452367e-21,1.2453756e-21,1.3894049e-25,0.0,0.000111565125,0.63967514,0.6400248,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9319026,7.450688e-20,7.454585e-20,3.8974424e-23,1e-45,0.0005228248
21,0.86371315,0.86352515,1.3128339e-21,1.3125482e-21,2.85656e-25,0.0,0.00021763468,0.94245553,0.9424969,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41777575,3.341831e-20,3.3419215e-20,9.047288e-25,0.0,2.7072114e-05
22,0.50847226,0.50986874,7.7287194e-22,7.7499457e-22,2.122629e-24,0.0,0.0027388954,0.79345363,0.79342234,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42601267,3.405731e-20,3.4078113e-20,2.08023e-23,0.0,0.0006104299
23,0.48910284,0.48843998,7.4343065e-22,7.4242307e-22,1.007571e-24,0.0,0.0013571386,0.62084174,0.6207905,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6119064,4.8941666e-20,4.8948342e-20,6.675606e-24,0.0,0.00013638064
24,0.3337485,0.33212027,5.072938e-22,5.0481893e-22,2.4748775e-24,0.0,0.0049025053,0.62353104,0.62353206,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.619603,4.9613262e-20,4.9564016e-20,4.9246327e-23,3e-45,0.0009935903
25,0.31296724,0.31266794,4.757066e-22,4.752516e-22,4.5498973e-25,0.0,0.00095736596,0.73702484,0.736915,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.39042094,3.1265944e-20,3.1231015e-20,3.4928994e-23,1e-45,0.0011184072
26,0.7845504,0.7862051,1.1925076e-21,1.1950225e-21,2.5149643e-24,0.0,0.002104533,0.5862127,0.5858027,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5306896,4.2460134e-20,4.2451555e-20,8.578768e-24,0.0,0.00020208371
27,0.6996629,0.6996118,1.0634795e-21,1.0634018e-21,7.775013e-26,0.0,7.311454e-05,0.66341454,0.6634513,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75207615,6.0090264e-20,6.016097e-20,7.0704555e-23,6e-45,0.0011752562
28,0.2917575,0.28914744,4.43468e-22,4.3950074e-22,3.967276e-24,0.0,0.009026779,0.9790232,0.9800694,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6026468,4.8231202e-20,4.8207643e-20,2.3558492e-23,0.0,0.0004886879
29,0.6098526,0.61117667,9.269689e-22,9.289814e-22,2.0125167e-24,0.0,0.0021663692,0.94993305,0.9497988,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29544264,2.3583184e-20,2.3633397e-20,5.0212448e-23,3e-45,0.0021246395
30,0.5512616,0.55279213,8.379112e-22,8.4023764e-22,2.3264455e-24,0.0,0.0027687945,0.8810917,0.8812046,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56186706,4.491845e-20,4.4945537e-20,2.7086934e-23,1e-45,0.0006026613
31,0.88599104,0.8878944,1.3466961e-21,1.3495891e-21,2.8930117e-24,0.0,0.002143624,0.34551272,0.34526885,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56128234,4.4948574e-20,4.4898763e-20,4.9811783e-23,3e-45,0.0011094244
32,0.7883929,0.78997356,1.198348e-21,1.2007506e-21,2.40258e-24,0.0,0.0020008984,0.6678286,0.6674426,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.58584017,4.6856286e-20,4.686322e-20,6.9341e-24,0.0,0.00014796465
33,0.7015534,0.70076805,1.066353e-21,1.0651593e-21,1.1937169e-24,0.0,0.0011206933,0.5251647,0.5251236,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.2678445,2.1430389e-20,2.1425736e-20,4.652891e-24,0.0,0.00021716364
34,0.66429293,0.66612166,1.0097175e-21,1.0124972e-21,2.7797186e-24,0.0,0.0027454086,0.9344592,0.93469775,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45591623,3.6439542e-20,3.6470193e-20,3.065092e-23,1e-45,0.00084043754
35,0.96183413,0.9605604,1.4619767e-21,1.4600405e-21,1.9361802e-24,0.0,0.001326114,0.4855777,0.48643637,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9625278,7.7024674e-20,7.6995665e-20,2.9009483e-23,1e-45,0.00037676774
36,0.9900126,0.9882305,1.5048076e-21,1.5020989e-21,2.7087338e-24,0.0,0.0018032992,0.9486964,0.9485929,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.91042453,7.298041e-20,7.2827753e-20,1.526536e-22,2.4e-44,0.002096091
37,0.5035444,0.50471145,7.6538163e-22,7.671555e-22,1.7738642e-24,0.0,0.0023122616,0.42904085,0.42895043,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9563046,7.644254e-20,7.649785e-20,5.531124e-23,3e-45,0.00072304305
38,0.4299093,0.42998332,6.5345713e-22,6.5356967e-22,1.1253574e-25,0.0,0.0001721863,0.56566393,0.5654608,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.81969833,6.5533403e-20,6.5570284e-20,3.6880623e-23,1e-45,0.0005624594
39,0.8473333,0.8482068,1.2879368e-21,1.2892645e-21,1.3277097e-24,0.0,0.0010298195,0.9706083,0.97039497,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.5752813,4.6039522e-20,4.6018587e-20,2.0934778e-23,0.0,0.00045492005
40,0.2977671,0.29887593,4.5260255e-22,4.542879e-22,1.6853603e-24,0.0,0.0037098948,0.697072,0.69682336,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.95201254,7.625025e-20,7.615452e-20,9.573323e-23,1e-44,0.0012570919
41,0.52346575,0.5252285,7.956618e-22,7.983412e-22,2.6794008e-24,0.0,0.00335621,0.9497341,0.95006955,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47590157,3.8039665e-20,3.8068884e-20,2.921951e-23,1e-45,0.0007675431
42,0.3025194,0.30093145,4.59826e-22,4.574123e-22,2.4136872e-24,0.0,0.0052768304,0.6545668,0.65451527,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.69432366,5.5592954e-20,5.554116e-20,5.1795724e-23,3e-45,0.00093256467
43,0.48952952,0.48973495,7.440792e-22,7.443914e-22,3.1221221e-25,0.0,0.0004194194,0.42130384,0.4211411,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6909979,5.5246055e-20,5.527512e-20,2.9067644e-23,1e-45,0.00052587205
