sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
177,-0.64995444,-0.24356127,1.8942e-15,2.379928979278687e-15,4.857289792786872e-16,2.3593264131111533e-31,0.2564296163439379,25.642961634393792,-0.55281216,0.69115174,4.1849e-15,8.909576303466194e-15,4.724676303466194e-15,2.232256617253498e-29,1.1289818880896065,112.89818880896065,0.58381844,0.8968094,6.7015e-15,8.056279164701919e-15,1.354779164701919e-15,1.8354265851104298e-30,0.2021605856452912,20.21605856452912,-0.4464252,0.7397517,8.1974e-15,1.6653950265903894e-14,8.456550265903894e-15,7.151324239975922e-29,1.0316137148246876,103.16137148246875,0.9967543,0.48152834,6.2234e-21,4.553513907864451e-21,1.6698860921355489e-21,2.7885195607077347e-42,0.26832376066708696,26.832376066708697,-0.5990862,-0.13689382,1.018e-43,1.3363472912330377e-43,3.183472912330377e-44,1.0134499783541252e-87,0.3127183607397227,31.27183607397227,-1.7801311,-1.5648715,5.1892e-45,5.91574121739321e-45,7.265412173932108e-46,5.278621405712087e-91,0.14001025541378456,14.001025541378457,0.93868667,-0.07431744,41.96,23.69387247407349,18.26612752592651,333.65141479341014,0.43532239098966896,43.5322390989669,0.4423139,0.81315917,319.31,401.2604304328531,81.95043043285312,6715.8730481299,0.25664849341659557,25.664849341659558
43,-2.1070719,-2.2606368,8.3554e-16,7.664884230157991e-16,6.905157698420085e-17,4.768120284005017e-33,0.08264305357517396,8.264305357517395,-0.060903754,0.79904324,5.6423e-15,9.513056335474342e-15,3.870756335474342e-15,1.4982754608614755e-29,0.6860245530146113,68.60245530146113,0.7656355,0.9218076,7.458e-15,8.175625852118674e-15,7.176258521186742e-16,5.149868636290533e-31,0.09622229178314218,9.622229178314218,0.8186548,0.18229625,1.7458e-14,1.1935601355443665e-14,5.5223986445563346e-15,3.0496886789397644e-29,0.31632481639112925,31.632481639112925,1.0578808,-0.17951582,6.4584e-21,3.0497584668989195e-21,3.40864153310108e-21,1.1618837101181685e-41,0.5277842086431748,52.778420864317475,-0.44418326,-0.5890154,1.1152e-43,1.0240534749226053e-43,9.114652507739472e-45,8.307689033684145e-89,0.08173110211387619,8.173110211387618,-0.17196165,0.022295274,1.3812e-44,1.5545790261494723e-44,1.7337902614947245e-45,3.0060286708539454e-90,0.1255278208438115,12.55278208438115,0.9734479,0.64037395,42.791,35.46050410884296,7.330495891157035,53.73617001027018,0.17130929146682797,17.130929146682796,0.00025161763,-0.033839095,243.19,238.13612310386924,5.05387689613076,25.54167168124428,0.020781598322837123,2.0781598322837125
168,-1.2259624,-0.7784061,1.3706e-15,1.7623432859035894e-15,3.917432859035894e-16,1.534628020505414e-31,0.2858188281800594,28.581882818005937,-0.17524694,0.16460532,5.2637e-15,6.4706522150248364e-15,1.2069522150248365e-15,1.4567336493533592e-30,0.22929730323248598,22.9297303232486,-0.036127772,-0.30071342,4.6536e-15,3.982842084598168e-15,6.707579154018318e-16,4.499161810742109e-31,0.14413742380132194,14.413742380132193,-1.7303874,-0.14164358,3.8059e-15,9.83499647425265e-15,6.0290964742526505e-15,3.635000429584574e-29,1.584144742177317,158.41447421773168,-2.4845097,0.106790334,7.5381e-22,3.627956833204324e-21,2.874146833204324e-21,8.260720018818444e-42,3.812826618384373,381.28266183843726,0.06961228,0.50973296,1.5091e-43,1.955448457421967e-43,4.4634845742196707e-44,1.9922694544296955e-87,0.29577129244050565,29.577129244050564,0.77423495,0.25653684,2.457e-44,1.7928332096261128e-44,6.641667903738873e-45,4.4111752543555116e-89,0.2703161539983261,27.03161539983261,1.2445952,0.41672206,49.864,31.25699548214018,18.607004517859817,346.22061712765566,0.3731550721534538,37.31550721534538,0.90722907,0.9514928,425.2,436.95359551886696,11.753595518866973,138.1470076211298,0.027642510627626935,2.7642510627626935
195,-1.0116913,-1.0150402,1.5459e-15,1.5429948192790793e-15,2.9051807209206167e-18,8.440075021208835e-36,0.0018792811442658755,0.18792811442658755,-0.20739695,-0.11259131,5.1619e-15,5.467897976529655e-15,3.0599797652965515e-16,9.363476164024338e-32,0.05928010549015966,5.9280105490159665,-0.007547795,0.11189383,4.7325e-15,5.076979374138118e-15,3.4447937413811793e-16,1.1866603920658944e-31,0.0727901477312452,7.27901477312452,0.826878,0.12732038,1.7544e-14,1.154986103585263e-14,5.994138964147369e-15,3.5929701921509697e-29,0.34166318765089887,34.16631876508988,-1.6714112,-0.16447262,1.2342e-21,3.077704814144439e-21,1.8435048141444386e-21,3.398509999773721e-42,1.4936840172941488,149.36840172941487,0.5180098,0.6274264,1.965e-43,2.0957417856451775e-43,1.3074178564517756e-44,1.7093414513689558e-88,0.06653525987031937,6.653525987031937,0.5993716,0.8662221,2.2089e-44,2.5985079158857625e-44,3.896079158857625e-45,1.5179432812084739e-89,0.17638096604000295,17.638096604000296,-1.8796887,-0.50906926,8.5565,18.5402715070779,9.9837715070779,99.67569350554054,1.166805528788395,116.68055287883949,-0.5266949,-0.4283703,175.78,186.75604360032779,10.976043600327785,120.47353311629652,0.06244193651341327,6.244193651341327
186,0.21278273,-0.0915627,3.0753e-15,2.59205078363928e-15,4.832492163607202e-16,2.335298051132502e-31,0.15713888607964108,15.713888607964108,0.1522576,0.25414988,6.4223e-15,6.832363165531568e-15,4.1006316553156803e-16,1.6815179972577016e-31,0.06384989264462389,6.384989264462389,0.113206066,-0.29396123,5.0809e-15,3.998693604388321e-15,1.0822063956116793e-15,1.1711706827028227e-30,0.2129950197035327,21.299501970353273,0.7489756,0.18373653,1.6746e-14,1.1945878513333683e-14,4.800121486666316e-15,2.3041166286755643e-29,0.28664286914285897,28.664286914285896,0.5128063,0.29919285,4.6407e-21,4.076898763337993e-21,5.638012366620073e-22,3.1787183446160875e-43,0.12149055889456489,12.14905588945649,0.8897325,0.6879653,2.4457e-43,2.1717814599225934e-43,2.739185400774066e-44,7.503136659813781e-88,0.1120000572749751,11.20000572749751,0.40750197,0.0013892949,1.9654e-44,1.5349203117264661e-44,4.304796882735339e-45,1.8531276201607895e-89,0.219029046643703,21.9029046643703,0.9157272,0.2072498,41.42,27.773061280301622,13.64693871969838,186.23893641920284,0.32947703330995604,32.9477033309956,0.9917674,0.7687346,447.93,390.42824973142405,57.50175026857596,3306.4512839496756,0.12837217928822797,12.837217928822797
71,0.7329101,1.169374,4.1188e-15,5.263135166560537e-15,1.1443351665605373e-15,1.3095029734271327e-30,0.27783217601256127,27.783217601256126,-1.3015997,-0.8337995,2.6555e-15,3.528234180389417e-15,8.727341803894172e-16,7.616649496199877e-31,0.32865154599488505,32.865154599488505,-2.6220157,-2.0802484,1.0166e-15,1.398170206715413e-15,3.815702067154129e-16,1.4559582265284294e-31,0.3753395698558065,37.53395698558065,-1.3401295,0.2668537,4.8055e-15,1.255419801673602e-14,7.74869801673602e-15,6.004232095456872e-29,1.6124644712799958,161.24644712799957,0.06817755,0.020736143,3.544e-21,3.443502157155257e-21,1.0049784284474286e-22,1.0099816416446634e-44,0.028357179132263786,2.835717913226379,1.1614774,1.7045271,2.87e-43,3.951179203021303e-43,1.081179203021303e-43,1.16894846904578e-86,0.3767174923419174,37.67174923419174,0.035263617,0.047366217,1.5669e-44,1.5784865214632102e-44,1.1586521463210067e-46,1.3424747961742755e-92,0.007394550681734678,0.7394550681734678,1.0311935,-0.4869456,44.208,18.773129703254767,25.43487029674523,646.9326270122529,0.5753454193074835,57.534541930748354,-1.2836525,-0.5034951,110.27,178.31020810397067,68.04020810397067,4629.469918831636,0.6170328113174088,61.70328113174088
172,-0.27163023,-0.21032564,2.3427e-15,2.4247764728986136e-15,8.207647289861357e-17,6.736547403476848e-33,0.035034990779277575,3.5034990779277573,1.1580169,0.18799862,1.1831e-14,6.563258052224036e-15,5.267741947775964e-15,2.774910522835851e-29,0.4452490869559601,44.52490869559601,-1.6502428,-1.2950759,1.8006e-15,2.218987127697729e-15,4.18387127697729e-16,1.7504778862315578e-31,0.23235983988544315,23.235983988544316,0.2522343,0.67005956,1.2445e-14,1.5974618508589296e-14,3.529618508589297e-15,1.2458206816176131e-29,0.28361739723497764,28.361739723497763,0.6708052,0.26031205,5.1073e-21,3.9819055073297626e-21,1.1253944926702375e-21,1.2665127641325013e-42,0.22035018359411773,22.035018359411772,0.0014014521,0.07882577,1.4497e-43,1.517307796854038e-43,6.760779685403806e-45,4.570814195456879e-89,0.046635715564625826,4.663571556462583,0.18467884,0.4284067,1.7161e-44,1.9905706178734647e-44,2.7447061787346468e-45,7.533412007584147e-90,0.1599385920829,15.99385920829,-0.15121056,0.3260897,22.688,29.698950574294503,7.010950574294505,49.15342795520044,0.3090158045792712,30.901580457927118,-0.016927272,0.63119346,240.63,358.7106517027699,118.0806517027699,13943.040306550856,0.490714589630428,49.0714589630428
130,-1.5797246,-1.4697207,1.1236e-15,1.19521700454315e-15,7.161700454315006e-17,5.128995339733576e-33,0.0637388790878872,6.37388790878872,-0.63392484,0.15501256,3.9837e-15,6.433056690405535e-15,2.449356690405535e-15,5.9993481968343564e-30,0.6148446646096682,61.48446646096682,1.159886,0.7523684,9.4047e-15,7.400020525287605e-15,2.0046794747123957e-15,4.0187397963331665e-30,0.21315719530792004,21.315719530792006,0.35269627,-0.12269678,1.3215e-14,9.946982530670633e-15,3.2680174693293675e-15,1.0679938179841923e-29,0.247296062756668,24.7296062756668,-0.14540277,-0.22794044,3.1135e-21,2.9615097827865256e-21,1.5199021721347433e-22,2.3101026128599105e-44,0.04881651428086537,4.8816514280865375,-0.9318486,-0.9917909,8.3689e-44,8.078720111987142e-44,2.901798880128582e-45,8.420436740715493e-90,0.03467359963828678,3.467359963828678,1.2043041,1.0913752,3.1923e-44,2.980220502153383e-44,2.1207949784661684e-45,4.497771340687315e-90,0.0664347015777392,6.64347015777392,0.36025822,0.2091752,30.277,27.803245816433655,2.4737541835663457,6.119459760711997,0.0817040718554132,8.17040718554132,-0.40777957,-0.9882547,189.14,132.27762754699293,56.862372453007055,3233.3294009844954,0.30063641986363043,30.063641986363045
158,0.387229,1.0077119,3.3919e-15,4.806264079220398e-15,1.414364079220398e-15,2.0004257485889644e-30,0.4169828353490368,41.69828353490368,1.1827375,-0.22526921,1.201e-14,5.106163040511695e-15,6.903836959488306e-15,4.7662964763196735e-29,0.5748407126967782,57.48407126967782,0.8471418,0.56104165,7.8243e-15,6.612307512690849e-15,1.2119924873091518e-15,1.4689257892938245e-30,0.15490107579069715,15.490107579069715,-1.7322351,-0.6956564,3.8017e-15,7.063089198133458e-15,3.261389198133458e-15,1.0636659501701602e-29,0.8578765284302964,85.78765284302963,-1.4984167,0.20562387,1.3707e-21,3.85202600054052e-21,2.4813260005405204e-21,6.156978720958414e-42,1.8102619103673454,181.02619103673453,-0.13504831,0.21957952,1.3378e-43,1.6483941434921564e-43,3.1059414349215645e-44,9.646872197162627e-88,0.2321678453372376,23.21678453372376,1.0248255,0.77898294,2.8619e-44,2.4641117085813884e-44,3.977882914186115e-45,1.5823552478973816e-89,0.1389944761936516,13.89944761936516,-1.5229669,-0.20883943,10.464,21.962227023677656,11.498227023677655,132.2092246880311,1.0988366803973295,109.88366803973295,-0.25715402,-0.42647216,207.53,186.97454381715158,20.555456182848417,422.5267788850012,0.09904811922540556,9.904811922540556
128,0.281208,0.2623427,3.1958e-15,3.1621135942136313e-15,3.3686405786368714e-17,1.1347739348038956e-33,0.010540836656351684,1.0540836656351684,1.0827127,0.3748731,1.1302e-14,7.352230500987524e-15,3.949769499012476e-15,1.5600679095329266e-29,0.3494752697763649,34.94752697763649,-2.100392,-1.5756023,1.3817e-15,1.881422350664124e-15,4.99722350664124e-16,2.497224277532777e-31,0.36167210730558297,36.167210730558295,0.20269717,0.7972789,1.2082e-14,1.7236414802897915e-14,5.1544148028979145e-15,2.6567991960333147e-29,0.4266193347871142,42.661933478711425,0.94329596,0.30023172,6.0249e-21,4.07946779168322e-21,1.9454322083167804e-21,3.784706477156305e-42,0.3228986718977544,32.28986718977544,-0.6736144,-0.5567993,9.743e-44,1.0436611842911741e-43,6.936118429117421e-45,4.810973886274232e-89,0.07119078753071355,7.119078753071355,0.28853735,0.42654502,1.8281e-44,1.9883160431221854e-44,1.602160431221855e-45,2.566918047373e-90,0.08764074346161889,8.76407434616189,0.9441698,0.45431554,42.09,31.927001423978346,10.162998576021657,103.28654005621823,0.241458744975568,24.1458744975568,0.17260021,0.83613855,270.43,406.9809730653243,136.55097306532429,18646.16824508692,0.5049401806949092,50.49401806949092
