sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38756374,5.8550746e-22,5.8909234e-22,3.584887e-24,0.0,0.0060854414,0.48896095,0.4880312,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.30071023,2.3926795e-20,2.405477e-20,1.2797389e-22,1.7e-44,0.005320105
1,0.26460844,0.26007694,4.0220178e-22,3.9531393e-22,6.887854e-24,0.0,0.017423756,0.4137738,0.41610044,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6803344,5.4479356e-20,5.442212e-20,5.723702e-23,3e-45,0.0010517235
2,0.5974185,0.5994457,9.080691e-22,9.111506e-22,3.0814295e-24,0.0,0.0033819105,0.8842836,0.88601756,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76836413,6.1276176e-20,6.1463895e-20,1.877183e-22,3.5e-44,0.0030541231
3,0.79370654,0.7951283,1.2064246e-21,1.2085857e-21,2.1610497e-24,0.0,0.0017880815,0.4769362,0.47624376,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6772068,5.409835e-20,5.417193e-20,7.35803e-23,6e-45,0.0013582736
4,0.565157,0.5685062,8.590321e-22,8.641228e-22,5.090715e-24,0.0,0.0058911936,0.5790451,0.57758904,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70419794,5.6223595e-20,5.633104e-20,1.0744301e-22,1.1e-44,0.00190735
5,0.614075,0.6159557,9.333869e-22,9.362455e-22,2.8585795e-24,0.0,0.0030532372,0.31876993,0.31961867,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7011597,5.597901e-20,5.6088e-20,1.0899397e-22,1.1e-44,0.0019432671
6,0.2595876,0.25836745,3.9457013e-22,3.927155e-22,1.8546183e-24,0.0,0.004722549,0.47604647,0.47707155,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9279799,7.415885e-20,7.423207e-20,7.321841e-23,6e-45,0.0009863448
7,0.6155334,0.61745167,9.356037e-22,9.385193e-22,2.91563e-24,0.0,0.0031066276,0.31447726,0.31517494,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64925736,5.1861765e-20,5.1936167e-20,7.440102e-23,6e-45,0.0014325473
8,0.9563623,0.9524502,1.4536596e-21,1.4477133e-21,5.9462694e-24,0.0,0.004107353,0.5081181,0.5072316,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89527756,7.168356e-20,7.16161e-20,6.7460456e-23,4e-45,0.0009419733
9,0.8881031,0.88880736,1.3499064e-21,1.3509769e-21,1.0705284e-24,0.0,0.00079241063,0.78248876,0.78408223,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5141807,4.1118295e-20,4.1130955e-20,1.2659741e-23,0.0,0.00030779108
10,0.79747945,0.79829913,1.2121595e-21,1.2134054e-21,1.2459206e-24,0.0,0.0010267966,0.9811194,0.977275,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35594064,2.8437552e-20,2.8472827e-20,3.527473e-23,1e-45,0.001238891
11,0.3315546,0.33163875,5.0395913e-22,5.04087e-22,1.2788382e-25,0.0,0.00025369393,0.7193903,0.71873534,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41541877,3.3312625e-20,3.3230672e-20,8.195227e-23,7e-45,0.0024661636
12,0.9204352,0.9172354,1.3990508e-21,1.3941871e-21,4.863725e-24,0.0,0.0034885742,0.45227414,0.45204273,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84532636,6.759692e-20,6.762035e-20,2.3426013e-23,0.0,0.0003464344
13,0.8928725,0.8917711,1.3571558e-21,1.3554817e-21,1.6740512e-24,0.0,0.001235023,0.7430187,0.7451514,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42187157,3.3781022e-20,3.3746853e-20,3.4169668e-23,1e-45,0.001012529
14,0.37381783,0.37275043,5.6819876e-22,5.665763e-22,1.6224534e-24,0.0,0.0028636097,0.7207208,0.7193719,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8297008,6.635227e-20,6.6370413e-20,1.8146275e-23,0.0,0.0002734091
15,0.72425604,0.7253338,1.1008608e-21,1.102499e-21,1.6382054e-24,0.0,0.0014859019,0.8698094,0.8714889,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.927192,7.417021e-20,7.416904e-20,1.1696851e-24,0.0,1.577053e-05
16,0.26536474,0.2581922,4.0335132e-22,3.9244914e-22,1.0902184e-23,0.0,0.027779864,0.65069705,0.64924574,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65625674,5.2663232e-20,5.2496068e-20,1.671648e-22,2.8e-44,0.00318433
17,0.33755553,0.3387502,5.130805e-22,5.1489635e-22,1.8158695e-24,0.0,0.00352667,0.9339535,0.9345487,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35773543,2.859336e-20,2.8616397e-20,2.3038273e-23,0.0,0.0008050724
18,0.4872792,0.4895116,7.4065875e-22,7.4405194e-22,3.3931874e-24,0.0,0.0045604175,0.56199616,0.56068414,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7188726,5.74098e-20,5.750491e-20,9.5112846e-23,8e-45,0.0016539951
19,0.36843705,0.3662617,5.6002e-22,5.567135e-22,3.306501e-24,0.0,0.0059393225,0.46483824,0.46557903,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53422225,4.2769832e-20,4.273414e-20,3.569155e-23,1e-45,0.0008351999
20,0.8192409,0.82079667,1.2452367e-21,1.2476014e-21,2.3647147e-24,0.0,0.0018954088,0.63967514,0.6384436,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9309783,7.450688e-20,7.4471924e-20,3.4954843e-23,1e-45,0.0004693694
21,0.86371315,0.8630157,1.3128339e-21,1.3117739e-21,1.0600271e-24,0.0,0.00080808677,0.94245553,0.94089687,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4180969,3.341831e-20,3.3444903e-20,2.6592564e-23,1e-45,0.0007951156
