sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.5003418,5.8550746e-22,7.6051366e-22,1.750062e-22,3.1e-44,0.23011579,0.48896095,0.48659173,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.3069684,2.3926795e-20,2.455538e-20,6.2858456e-22,3.95e-43,0.025598649
1,0.26460844,0.38999557,4.0220178e-22,5.927887e-22,1.9058693e-22,3.6e-44,0.32150903,0.4137738,0.4044623,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.7436326,5.4479356e-20,5.9485543e-20,5.0061875e-21,2.5062e-41,0.084158055
2,0.5974185,0.60786575,9.080691e-22,9.239488e-22,1.5879707e-23,0.0,0.017186781,0.8842836,0.8851572,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7763396,6.1276176e-20,6.210188e-20,8.2570073e-22,6.82e-43,0.013295907
3,0.79370654,0.7260169,1.2064246e-21,1.1035373e-21,1.02887354e-22,1.1e-44,0.093234144,0.4769362,0.4814909,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.66166115,5.409835e-20,5.2928386e-20,1.169963e-21,1.369e-42,0.022104641
4,0.565157,0.58874553,8.590321e-22,8.948864e-22,3.585432e-23,1e-45,0.040065777,0.5790451,0.5787538,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7238564,5.6223595e-20,5.790358e-20,1.6799844e-21,2.822e-42,0.029013481
5,0.614075,0.6138421,9.333869e-22,9.330329e-22,3.5401553e-25,0.0,0.0003794245,0.31876993,0.31907925,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.71052593,5.597901e-20,5.6837234e-20,8.582257e-22,7.37e-43,0.01509971
6,0.2595876,0.24089104,3.9457013e-22,3.6615157e-22,2.8418556e-23,1e-45,0.07761419,0.47604647,0.47594804,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.91211486,7.415885e-20,7.296297e-20,1.195877e-21,1.431e-42,0.01639019
7,0.6155334,0.6095439,9.356037e-22,9.264996e-22,9.1040354e-24,0.0,0.00982627,0.31447726,0.3148765,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6570906,5.1861765e-20,5.2562772e-20,7.010065e-22,4.92e-43,0.013336559
8,0.9563623,0.83920217,1.4536596e-21,1.2755775e-21,1.7808203e-22,3.2e-44,0.13960895,0.5081181,0.5149307,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8516474,7.168356e-20,6.812599e-20,3.5575746e-21,1.2657e-41,0.05222052
9,0.8881031,0.79176855,1.3499064e-21,1.203479e-21,1.4642733e-22,2.1e-44,0.12167003,0.78248876,0.7831392,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.49489677,4.1118295e-20,3.9588367e-20,1.5299287e-21,2.34e-42,0.038645916
10,0.79747945,0.79790777,1.2121595e-21,1.2128105e-21,6.5098064e-25,0.0,0.0005367538,0.9811194,0.97168815,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.36314884,2.8437552e-20,2.9049433e-20,6.11881e-22,3.74e-43,0.021063441
11,0.3315546,0.45529884,5.0395913e-22,6.9204897e-22,1.8808983e-22,3.5e-44,0.2717869,0.7193903,0.716249,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4511628,3.3312625e-20,3.6089948e-20,2.7773235e-21,7.714e-42,0.076955594
12,0.9204352,0.8173059,1.3990508e-21,1.2422955e-21,1.5675527e-22,2.5e-44,0.12618195,0.45227414,0.45938176,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.81000614,6.759692e-20,6.479497e-20,2.8019515e-21,7.851e-42,0.04324335
13,0.8928725,0.8074391,1.3571558e-21,1.227298e-21,1.2985776e-22,1.7e-44,0.10580785,0.7430187,0.74444926,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.40410778,3.3781022e-20,3.232587e-20,1.4551529e-21,2.117e-42,0.04501512
14,0.37381783,0.4140365,5.6819876e-22,6.2933066e-22,6.11319e-23,4e-45,0.097137965,0.7207208,0.7188189,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8547994,6.635227e-20,6.837813e-20,2.0258623e-21,4.104e-42,0.029627342
15,0.72425604,0.683985,1.1008608e-21,1.0396492e-21,6.121157e-23,4e-45,0.058877137,0.8698094,0.8686651,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.90494514,7.417021e-20,7.2389445e-20,1.7807648e-21,3.171e-42,0.024599785
16,0.26536474,0.37918133,4.0335132e-22,5.763512e-22,1.729999e-22,3e-44,0.300164,0.65069705,0.64833796,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.71827257,5.2663232e-20,5.745691e-20,4.7936764e-21,2.298e-41,0.08343081
17,0.33755553,0.46217906,5.130805e-22,7.025068e-22,1.8942633e-22,3.6e-44,0.2696434,0.9339535,0.9430624,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3780127,2.859336e-20,3.023844e-20,1.6450813e-21,2.706e-42,0.054403644
18,0.4872792,0.53793967,7.4065875e-22,8.1766203e-22,7.7003275e-23,6e-45,0.094174944,0.56199616,0.56121916,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.74981594,5.74098e-20,5.9980165e-20,2.5703668e-21,6.607e-42,0.042853612
19,0.36843705,0.4678107,5.6002e-22,7.110668e-22,1.510468e-22,2.2e-44,0.21242279,0.46483824,0.4601931,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.57550645,4.2769832e-20,4.6036595e-20,3.2667624e-21,1.0672e-41,0.07096012
20,0.8192409,0.7464,1.2452367e-21,1.1345193e-21,1.107174e-22,1.3e-44,0.0975897,0.63967514,0.63967776,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9002909,7.450688e-20,7.201714e-20,2.489736e-21,6.2e-42,0.034571435
21,0.86371315,0.80936766,1.3128339e-21,1.2302293e-21,8.2604566e-23,7e-45,0.06714567,0.94245553,0.94009495,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4122718,3.341831e-20,3.2978935e-20,4.393751e-22,1.93e-43,0.013322901
22,0.50847226,0.560299,7.7287194e-22,8.51648e-22,7.877603e-23,6e-45,0.09249835,0.79345363,0.79464215,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.43703026,3.405731e-20,3.495944e-20,9.021309e-22,8.14e-43,0.025805073
23,0.48910284,0.5359476,7.4343065e-22,8.1463416e-22,7.120352e-23,6e-45,0.08740552,0.62084174,0.61926293,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.6390414,4.8941666e-20,5.111896e-20,2.1772945e-21,4.74e-42,0.042592697
24,0.3337485,0.43597582,5.072938e-22,6.626782e-22,1.553844e-22,2.4e-44,0.23447941,0.62353104,0.62115514,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.67183024,4.9613262e-20,5.374184e-20,4.128578e-21,1.7045e-41,0.076822415
25,0.31296724,0.44179752,4.757066e-22,6.7152707e-22,1.9582047e-22,3.8e-44,0.29160473,0.73702484,0.7350668,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.4220426,3.1265944e-20,3.3760533e-20,2.4945893e-21,6.223e-42,0.07389069
26,0.7845504,0.733981,1.1925076e-21,1.1156426e-21,7.686499e-23,6e-45,0.06889751,0.5862127,0.5862894,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5228769,4.2460134e-20,4.182659e-20,6.335428e-22,4.01e-43,0.015146891
27,0.6996629,0.67149407,1.0634795e-21,1.0206631e-21,4.281639e-23,1e-45,0.04194958,0.66341454,0.66124713,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7516288,6.0090264e-20,6.012518e-20,3.491607e-23,1e-45,0.0005807229
28,0.2917575,0.4194104,4.43468e-22,6.374989e-22,1.940309e-22,3.8e-44,0.3043627,0.9790232,0.9851626,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6531364,4.8231202e-20,5.2246463e-20,4.0152607e-21,1.6122e-41,0.0768523
29,0.6098526,0.67064774,9.269689e-22,1.0193767e-21,9.240785e-23,8e-45,0.090651326,0.94993305,0.9524783,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.30069467,2.3583184e-20,2.4053527e-20,4.7034265e-22,2.21e-43,0.019554
30,0.5512616,0.5969785,8.379112e-22,9.074004e-22,6.948918e-23,4e-45,0.07658051,0.8810917,0.88309443,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.58493495,4.491845e-20,4.6790812e-20,1.872362e-21,3.506e-42,0.040015593
31,0.88599104,0.80787456,1.3466961e-21,1.2279599e-21,1.1873616e-22,1.4e-44,0.09669384,0.34551272,0.3507306,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.55187607,4.4948574e-20,4.4146326e-20,8.0224887e-22,6.43e-43,0.018172495
32,0.7883929,0.7379218,1.198348e-21,1.1216325e-21,7.671555e-23,6e-45,0.06839634,0.6678286,0.66468215,4e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.58575344,0.5813388,4.6856286e-20,4.6503144e-20,3.531415e-22,1.25e-43,0.0075939274
33,0.7015534,0.7295333,1.066353e-21,1.1088822e-21,4.252912e-23,1e-45,0.038353145,0.5251647,0.5281292,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.26790267,0.25759953,2.1430389e-20,2.0606208e-20,8.2418047e-22,6.8e-43,0.039996706
34,0.66429293,0.6663876,1.0097175e-21,1.0129014e-21,3.1839183e-24,0.0,0.0031433643,0.9344592,0.9368051,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.4572243,3.6439542e-20,3.657483e-20,1.3528927e-22,1.8e-44,0.0036989718
35,0.96183413,0.8456417,1.4619767e-21,1.2853655e-21,1.7661124e-22,3.1e-44,0.13740158,0.4855777,0.49333474,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.90905446,7.7024674e-20,7.2718165e-20,4.306509e-21,1.8546e-41,0.059221916
36,0.9900126,0.8638079,1.5048076e-21,1.3129781e-21,1.9182957e-22,3.6e-44,0.14610264,0.9486964,0.94482756,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.9123328,0.8595652,7.298041e-20,6.875936e-20,4.2210445e-21,1.7818e-41,0.06138865
37,0.5035444,0.49142432,7.6538163e-22,7.4695924e-22,1.8422389e-23,0.0,0.024663178,0.42904085,0.42926872,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.93777466,7.644254e-20,7.501558e-20,1.4269576e-21,2.036e-42,0.01902215
38,0.4299093,0.4709345,6.5345713e-22,7.1581496e-22,6.2357826e-23,4e-45,0.08711445,0.56566393,0.5659088,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.84428036,6.5533403e-20,6.753668e-20,2.0032763e-21,4.013e-42,0.02966205
39,0.8473333,0.786531,1.2879368e-21,1.1955179e-21,9.2418854e-23,8e-45,0.07730445,0.9706083,0.964136,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5680368,4.6039522e-20,4.5439073e-20,6.004491e-22,3.6e-43,0.013214379
40,0.2977671,0.25189883,4.5260255e-22,3.828833e-22,6.971925e-23,4e-45,0.18209007,0.697072,0.7010785,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.92967546,7.625025e-20,7.4367705e-20,1.8825468e-21,3.544e-42,0.025314035
41,0.52346575,0.58142537,7.956618e-22,8.837598e-22,8.8097966e-23,8e-45,0.09968542,0.9497341,0.9527309,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.49359983,3.8039665e-20,3.9484623e-20,1.4449585e-21,2.088e-42,0.036595475
42,0.3025194,0.399494,4.59826e-22,6.0722625e-22,1.4740026e-22,2.2e-44,0.24274357,0.6545668,0.6524162,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.7485885,5.5592954e-20,5.9881976e-20,4.289022e-21,1.8396e-41,0.07162459
43,0.48952952,0.5500279,7.440792e-22,8.36036e-22,9.1956796e-23,8e-45,0.10999143,0.42130384,0.41742674,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.7248898,5.5246055e-20,5.7986246e-20,2.7401909e-21,7.508e-42,0.047255877
44,0.30278927,0.414789,4.6023614e-22,6.3047445e-22,1.702383e-22,3e-44,0.2700162,0.78523695,0.78358245,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.63088316,4.6445238e-20,5.0466354e-20,4.0211156e-21,1.617e-41,0.07967914
45,0.46770132,0.53989416,7.109006e-22,8.2063284e-22,1.0973224e-22,1.3e-44,0.13371661,0.6416007,0.63854074,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.45819253,3.5022094e-20,3.6652282e-20,1.6301888e-21,2.657e-42,0.044477142
