sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
46,0.83103627,1.0376861,4.2918e-15,4.867101323305185e-15,5.753013233051847e-16,3.3097161259669662e-31,0.1340466292243778,13.40466292243778,0.96852094,-0.030953556,9.9467e-15,5.6356393012067816e-15,4.311060698793219e-15,1.8585244348679477e-29,0.4334161781086409,43.34161781086409,-0.08426117,1.1280603,4.3812e-15,8.866510550422723e-15,4.485310550422723e-15,2.0118010733733393e-29,1.023763021643094,102.3763021643094,-1.1115633,-0.37739927,5.7982e-15,8.873652094900353e-15,3.075452094900353e-15,9.45840558802697e-30,0.530414972732978,53.0414972732978,-0.17009293,-0.0012779534,2.9719e-21,3.2847775594279584e-21,3.1287755942795836e-22,9.789236719359562e-44,0.10527862964028344,10.527862964028344,-0.95222235,-0.6804073,8.0432e-44,9.409649116663014e-44,1.3664491166630137e-44,1.8671831884291304e-88,0.1698887403847988,16.988874038479878,-2.4388895,-0.96088755,3.9243e-45,9.208543540318333e-45,5.2842435403183325e-45,2.7923229793396024e-89,1.346544234721691,134.6544234721691,-0.49922866,-0.11929884,20.582,25.043889209717147,4.461889209717146,19.9084553197903,0.21678598822841055,21.678598822841057,-0.5331868,0.48227185,183.85,344.19905397299425,160.34905397299426,25711.819110034226,0.8721732606635533,87.21732606635533
195,-0.8464122,-0.80645764,1.5459e-15,1.583959107700075e-15,3.805910770007508e-17,1.448495678925914e-33,0.02461938527723338,2.461938527723338,-0.18542469,-0.08833736,5.1619e-15,5.454778293024999e-15,2.928782930249996e-16,8.577769452523753e-32,0.05673846704217432,5.673846704217432,0.048381362,0.17479269,4.7325e-15,5.0934792085001295e-15,3.6097920850012924e-16,1.3030598896937979e-31,0.07627664204968393,7.627664204968393,0.79858,-0.017609343,1.7544e-14,1.0931289177327654e-14,6.612710822672346e-15,4.3727944424287975e-29,0.37692150152031156,37.692150152031154,-1.6521581,-0.009975061,1.2342e-21,3.2678819613258816e-21,2.0336819613258813e-21,4.1358623198222837e-42,1.6477734251546599,164.777342515466,0.5951679,0.6296973,1.965e-43,2.004560432309123e-43,3.956043230912287e-45,1.5650278044846928e-89,0.020132535526271183,2.0132535526271185,0.55524397,0.811562,2.2089e-44,2.5610410926422625e-44,3.521410926422625e-45,1.2400334912728649e-89,0.15941920985208136,15.941920985208135,-2.198781,-0.5869091,8.5565,19.670789165857954,11.114289165857954,123.5274236623075,1.2989293713385093,129.89293713385092,-0.605872,-0.6774839,175.78,168.17565768484027,7.604342315159727,57.82602204612879,0.04326056613471229,4.326056613471229
126,-0.35715976,-0.6177453,2.0822e-15,1.776776668051043e-15,3.054233319489573e-16,9.328341169880297e-32,0.14668299488471678,14.668299488471678,-0.114322335,-0.14049464,5.3748e-15,5.2954304272033675e-15,7.936957279663223e-17,6.299529085919904e-33,0.014766981617294084,1.4766981617294084,0.7350063,0.50186014,7.0549e-15,6.160445877820257e-15,8.944541221797436e-16,8.000481766843357e-31,0.12678480519635196,12.678480519635196,-0.49348986,-0.31671777,8.2962e-15,9.191313775902271e-15,8.95113775902272e-16,8.01228671810023e-31,0.10789443069143369,10.789443069143369,-0.12994279,0.05490532,3.0435e-21,3.3960478197585e-21,3.5254781975849984e-22,1.2428996521647169e-43,0.1158363133755544,11.58363133755544,1.2826272,1.2694468,2.9222e-43,2.9000506332157597e-43,2.2149366784240158e-45,4.905944489428012e-90,0.0075796888591609605,0.757968885916096,0.6234661,-0.011467904,2.2976e-44,1.5927299789776124e-44,7.048700210223875e-45,4.968417465361011e-89,0.30678535037534277,30.678535037534278,1.1680076,-0.3848932,48.689,21.83392396339707,26.85507603660293,721.195108931725,0.5515635161248522,55.156351612485224,0.6495186,0.4281168,381.65,332.87814723621597,48.77185276378401,2378.693622012226,0.12779209423237,12.779209423237
76,1.1788116,0.2897261,5.3037e-15,3.0869969565572067e-15,2.216703043442793e-15,4.913772382808541e-30,0.41795407799136325,41.79540779913633,0.42285022,-0.1154819,7.2941e-15,5.371258479397623e-15,1.9228415206023766e-15,3.69731951335246e-30,0.26361600754066666,26.361600754066668,0.73024637,0.5389025,7.0354e-15,6.294581027158637e-15,7.408189728413629e-16,5.4881275052173195e-31,0.10529877090732054,10.529877090732054,0.64814115,0.20192574,1.6079e-14,1.241464717198532e-14,3.664352828014679e-15,1.3427481648179179e-29,0.22789681124539332,22.78968112453933,-0.6218758,-0.2798192,2.2735e-21,2.784700101449455e-21,5.112001014494552e-22,2.6132554372193327e-43,0.22485159509542785,22.485159509542786,0.7447378,0.2790832,2.1422e-43,1.6372670519769408e-43,5.049329480230592e-44,2.549572819992574e-87,0.23570765942631836,23.570765942631837,-2.6743999,-2.0759265,3.4256e-45,4.838724344740641e-45,1.413124344740641e-45,1.996920413698666e-90,0.4125187834950494,41.25187834950494,0.21146262,0.7540235,29.709,39.31684351304941,9.607843513049414,92.31065697124569,0.32339841506107286,32.339841506107284,-2.2140315,-1.300572,65.112,114.45924543979008,49.347245439790086,2435.1506324948837,0.7578825015325914,75.78825015325914
172,-0.16350968,-0.22343397,2.3427e-15,2.258784583302387e-15,8.391541669761292e-17,7.041797159534013e-33,0.035819958465707485,3.5819958465707487,1.2737172,0.06212206,1.1831e-14,5.94183180478262e-15,5.88916819521738e-15,3.468230203155993e-29,0.49777433819773304,49.7774338197733,-1.6134282,-1.3621794,1.8006e-15,2.083855638606433e-15,2.8325563860643283e-16,8.023375680233808e-32,0.15731180640143996,15.731180640143997,0.20613872,0.4855749,1.2445e-14,1.463311043970882e-14,2.188110439708821e-15,4.7878272963627304e-30,0.17582245397419213,17.582245397419214,0.7430985,-0.053657614,5.1073e-21,3.1843266183282887e-21,1.9229733816717114e-21,3.6978266266179376e-42,0.3765146714842894,37.65146714842894,0.068309434,-0.00754359,1.4497e-43,1.3875915330303204e-43,6.210846696967965e-45,3.857461669323789e-89,0.0428422894182794,4.284228941827941,0.117809065,0.4123565,1.7161e-44,2.0340632043592104e-44,3.179632043592104e-45,1.01100599326377e-89,0.18528244528827598,18.5282445288276,-0.31059444,0.32806426,22.688,31.552991378463027,8.864991378463028,78.58807214022382,0.39073481040475266,39.073481040475265,-0.09736976,0.4336993,240.63,334.02772473770375,93.39772473770375,8723.134986179879,0.3881383233084144,38.81383233084144
4,1.1562945,1.0817865,5.2315e-15,4.999527659483829e-15,2.319723405161707e-16,5.381116676455024e-32,0.04434145857137928,4.434145857137928,-0.43420488,0.101215735,4.4812e-15,6.075349064813006e-15,1.5941490648130055e-15,2.54131124084418e-30,0.3557415569073028,35.57415569073028,0.24755076,0.9324063,5.3136e-15,7.913020088707144e-15,2.5994200887071437e-15,6.756984797574254e-30,0.4892013114850842,48.920131148508425,-0.9823589,-0.19437282,6.2491e-15,9.86677378820434e-15,3.61767378820434e-15,1.308756363786074e-29,0.5789111693210767,57.891116932107664,1.0861565,0.03133086,6.2594e-21,3.3489071403883753e-21,2.9104928596116244e-21,8.470968685850251e-42,0.46497952832725575,46.497952832725574,-1.5557067,-1.1925975,5.6772e-44,7.001101324016338e-44,1.3239013240163383e-44,1.7527147157322135e-88,0.23319617487781624,23.319617487781624,-1.6987684,-0.9565453,6.0153e-45,9.231648021250143e-45,3.216348021250143e-45,1.034489459379971e-89,0.5346945324838567,53.46945324838567,0.5845512,-0.13423756,36.022,24.851418251864356,11.170581748135643,124.78189659178115,0.310104429185932,31.0104429185932,-0.7460823,0.032830924,161.2,260.7771892282679,99.57718922826791,9915.616614602275,0.6177244989346645,61.77244989346645
23,-0.4371025,0.51007843,1.9833e-15,3.5301207943727882e-15,1.5468207943727881e-15,2.3926545699040632e-30,0.7799227521669884,77.99227521669884,-0.9618453,-0.5021185,3.32e-15,4.311503893143949e-15,9.915038931439493e-16,9.83079970119608e-31,0.29864575094697265,29.864575094697265,-1.2400713,-0.91438246,2.2372e-15,2.7036736101855458e-15,4.664736101855456e-16,2.1759762899953637e-31,0.20850778213192633,20.850778213192633,-1.5235177,-0.3855421,4.5666e-15,8.831869113706466e-15,4.265269113706466e-15,1.8192520612338345e-29,0.934014171091505,93.4014171091505,0.114022195,-0.054203153,3.5172e-21,3.18329674163014e-21,3.3390325836986004e-22,1.114913859500095e-43,0.0949343962157,9.493439621570001,0.32907057,1.6146396,1.6852e-43,3.5395338619003075e-43,1.8543338619003074e-43,3.438554071390108e-86,1.1003642664967406,110.03642664967406,0.31695157,0.42907268,1.9251e-44,2.0537803201013047e-44,1.2868032010130482e-45,1.6558624781374273e-90,0.06684344714628063,6.684344714628063,-2.803591,-0.22446707,6.261,23.71994420194386,17.45894420194386,304.81473264658916,2.788523271353436,278.85232713534356,-0.86031526,-0.13133687,150.22,235.634996596009,85.41499659600899,7295.721643496227,0.5685993649048662,56.85993649048662
192,0.6643102,0.2634494,3.8776e-15,3.038012585113064e-15,8.395874148869357e-16,7.049070272365275e-31,0.21652244039791,21.652244039791,-0.28443876,-0.20612913,4.8794e-15,5.101505642804601e-15,2.2210564280460086e-16,4.933091656564495e-32,0.04551904799864755,4.551904799864754,0.76420325,0.6654153,7.1757e-15,6.775110149481656e-15,4.005898505183444e-16,1.6047222833830952e-31,0.05582589162288619,5.582589162288619,0.41652316,0.25573906,1.4059e-14,1.2807980858462842e-14,1.251019141537159e-15,1.5650488924923706e-30,0.08898350818245672,8.898350818245673,0.9614051,-0.27440143,5.8131e-21,2.793660108977024e-21,3.0194398910229755e-21,9.117017255500838e-42,0.5194199120990479,51.94199120990479,0.6382657,0.13283603,2.0145e-43,1.5047178724988376e-43,5.097821275011623e-44,2.5987781751961127e-87,0.2530564048156676,25.305640481566762,-0.9194324,-1.1037805,9.4315e-45,8.479650658232619e-45,9.518493417673807e-46,9.060171694229959e-91,0.10092237096616453,10.092237096616454,1.2328852,0.48965806,50.348,34.29922450218916,16.048775497810837,257.56319497913347,0.3187569615041479,31.87569615041479,-1.7314894,-1.7761074,87.716,85.33206772587059,2.383932274129407,5.683133087635806,0.02717784981222818,2.717784981222818
39,0.91068125,1.027143,4.505e-15,4.835965148930078e-15,3.3096514893007823e-16,1.0953792980630887e-31,0.0734661817824813,7.3466181782481295,-1.7985543,0.08885118,2.0634e-15,6.0327989725684356e-15,3.969398972568435e-15,1.5756128203427348e-29,1.9237176371854392,192.37176371854392,1.1860137,0.8737302,9.1704e-15,7.647583031366805e-15,1.5228169686331947e-15,2.3189715199571923e-30,0.16605785665109427,16.605785665109426,0.7683229,-0.010477337,1.7239e-14,1.0976571348653908e-14,6.262428651346093e-15,3.9218012613200445e-29,0.36327099317513156,36.32709931751316,-0.59516084,-0.17701705,2.3098e-21,2.959723568133022e-21,6.49923568133022e-22,4.2240064441475884e-43,0.281376555603525,28.1376555603525,-1.8476897,-1.7882845,4.7966e-44,4.963939592500867e-44,1.6733959250086724e-45,2.8002539218356303e-90,0.0348871268191776,3.4887126819177596,1.1874247,0.92512035,3.1814e-44,2.7344970354526907e-44,4.469029645473095e-45,1.997222597211738e-89,0.1404736796841986,14.047367968419861,-1.2273716,0.3618817,14.131,32.10890013474563,17.97790013474563,323.204893254887,1.2722312741310333,127.22312741310333,0.6187646,0.071815446,374.47,267.1315906833938,107.3384093166062,11521.534114619293,0.28664087728417814,28.664087728417815
163,0.74463147,0.5543047,4.0719e-15,3.626447828453459e-15,4.454521715465411e-16,1.9842763713552907e-31,0.10939663831295982,10.93966383129598,1.3138502,0.31450105,1.2104e-14,6.8584193285972e-15,5.245580671402799e-15,2.751611658019464e-29,0.43337579902534695,43.33757990253469,-0.43667215,-0.7088119,3.5694e-15,3.0469761357965905e-15,5.224238642034095e-16,2.729266938892224e-31,0.14636181548815191,14.636181548815191,1.0309954,0.28996906,2.0074e-14,1.3064635501648765e-14,7.009364498351234e-15,4.913119067074665e-29,0.3491762727085401,34.91762727085401,0.7716827,0.060323216,5.1946e-21,3.4069751535464645e-21,1.7876248464535355e-21,3.1956025916580264e-42,0.3441313761316628,34.41313761316628,0.34879738,0.0012162328,1.7045e-43,1.3946259611996794e-43,3.0987403880032067e-44,9.602191992242264e-88,0.18179761736598454,18.179761736598454,-0.121427916,-0.06479474,1.4948e-44,1.544461022377572e-44,4.966102237757181e-46,2.4662171435856884e-91,0.03322251965317889,3.3222519653178892,-2.9571002,0.25807136,5.7838,30.432797693875315,24.648997693875316,607.5730873126706,4.261730643154209,426.1730643154209,0.61413103,0.62908953,373.4,376.8653251231294,3.465325123129446,12.008478208992111,0.009280463639875326,0.9280463639875326
