sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38619557,5.8550746e-22,5.870128e-22,1.5053233e-24,0.0,0.002564379,0.48896095,0.48795405,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29907554,2.3926795e-20,2.3924007e-20,2.7885034e-24,0.0,0.0001165567
1,0.26460844,0.26314852,4.0220178e-22,3.9998267e-22,2.21911e-24,0.0,0.0055480152,0.4137738,0.41461906,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6786697,5.4479356e-20,5.4288956e-20,1.9040017e-22,3.6e-44,0.0035071622
2,0.5974185,0.597326,9.080691e-22,9.079286e-22,1.4055608e-25,0.0,0.00015480962,0.8842836,0.8850431,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7687131,6.1276176e-20,6.149181e-20,2.1563565e-22,4.6e-44,0.0035067375
3,0.79370654,0.7943623,1.2064246e-21,1.2074215e-21,9.968173e-25,0.0,0.00082557526,0.4769362,0.47639832,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6775602,5.409835e-20,5.4200202e-20,1.01853075e-22,1e-44,0.001879201
4,0.565157,0.5653486,8.590321e-22,8.593233e-22,2.9120958e-25,0.0,0.00033888244,0.5790451,0.5783723,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7048674,5.6223595e-20,5.638459e-20,1.6099649e-22,2.5e-44,0.0028553277
5,0.614075,0.6118474,9.333869e-22,9.300009e-22,3.3859677e-24,0.0,0.003640822,0.31876993,0.31972575,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7015532,5.597901e-20,5.611948e-20,1.4047207e-22,2e-44,0.0025030894
6,0.2595876,0.26218814,3.9457013e-22,3.985229e-22,3.9527864e-24,0.0,0.009918593,0.47604647,0.4772157,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92421734,7.415885e-20,7.393109e-20,2.27759e-22,5.2e-44,0.0030806933
7,0.6155334,0.61334395,9.356037e-22,9.322757e-22,3.3280085e-24,0.0,0.0035697687,0.31447726,0.3153811,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6499989,5.1861765e-20,5.1995484e-20,1.3371892e-22,1.8e-44,0.002571741
8,0.9563623,0.95557475,1.4536596e-21,1.4524624e-21,1.1971501e-24,0.0,0.000824221,0.5081181,0.5072361,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89519215,7.168356e-20,7.160927e-20,7.429116e-23,6e-45,0.0010374517
9,0.8881031,0.88876677,1.3499064e-21,1.3509152e-21,1.0088332e-24,0.0,0.0007467776,0.78248876,0.7833788,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5142024,4.1118295e-20,4.113269e-20,1.4394881e-23,0.0,0.00034996207
