sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38539097,5.8550746e-22,5.8578973e-22,2.8227336e-25,0.0,0.00048186808,0.48896095,0.4890294,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29998603,2.3926795e-20,2.3996839e-20,7.004378e-23,6e-45,0.0029188753
1,0.26460844,0.26148975,4.0220178e-22,3.9746137e-22,4.7404103e-24,0.0,0.01192672,0.4137738,0.41665143,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67846227,5.4479356e-20,5.427236e-20,2.0699549e-22,4.3e-44,0.003814013
2,0.5974185,0.59934354,9.080691e-22,9.109952e-22,2.9260302e-24,0.0,0.0032119055,0.8842836,0.88433695,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7679894,6.1276176e-20,6.143392e-20,1.5774593e-22,2.5e-44,0.0025677334
3,0.79370654,0.7956675,1.2064246e-21,1.2094054e-21,2.9807583e-24,0.0,0.0024646476,0.4769362,0.4760536,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.676394,5.409835e-20,5.410691e-20,8.562612e-24,0.0,0.00015825356
4,0.565157,0.5680101,8.590321e-22,8.633688e-22,4.3366398e-24,0.0,0.0050229286,0.5790451,0.5776894,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70363295,5.6223595e-20,5.628584e-20,6.224534e-23,4e-45,0.0011058792
5,0.614075,0.6152778,9.333869e-22,9.352151e-22,1.8282388e-24,0.0,0.001954886,0.31876993,0.3205252,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7003383,5.597901e-20,5.6022293e-20,4.328481e-23,1e-45,0.00077263545
6,0.2595876,0.2606236,3.9457013e-22,3.9614487e-22,1.5747431e-24,0.0,0.0039751697,0.47604647,0.47745073,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92600477,7.415885e-20,7.407407e-20,8.477955e-23,7e-45,0.001144524
7,0.6155334,0.61677945,9.356037e-22,9.374975e-22,1.893872e-24,0.0,0.0020201355,0.31447726,0.31604937,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.64840955,5.1861765e-20,5.1868347e-20,6.581902e-24,0.0,0.00012689631
8,0.9563623,0.95370525,1.4536596e-21,1.4496208e-21,4.038766e-24,0.0,0.0027860843,0.5081181,0.50662977,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8944174,7.168356e-20,7.15473e-20,1.3626508e-22,1.8e-44,0.0019045455
9,0.8881031,0.88754517,1.3499064e-21,1.3490583e-21,8.480823e-25,0.0,0.0006286476,0.78248876,0.7831438,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5137644,4.1118295e-20,4.1097648e-20,2.0647204e-23,0.0,0.0005023938
10,0.79747945,0.79948413,1.2121595e-21,1.2152067e-21,3.0471993e-24,0.0,0.0025075565,0.9811194,0.9774037,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3546576,2.8437552e-20,2.837019e-20,6.736029e-23,4e-45,0.0023743333
11,0.3315546,0.3293327,5.0395913e-22,5.005819e-22,3.3772334e-24,0.0,0.0067466153,0.7193903,0.71915334,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41539526,3.3312625e-20,3.3228792e-20,8.3832816e-23,7e-45,0.002522897
12,0.9204352,0.9186988,1.3990508e-21,1.3964115e-21,2.6392635e-24,0.0,0.0018900328,0.45227414,0.45178953,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8443266,6.759692e-20,6.7540376e-20,5.654555e-23,3e-45,0.00083721103
13,0.8928725,0.8911237,1.3571558e-21,1.3544977e-21,2.6581457e-24,0.0,0.0019624587,0.7430187,0.74412644,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42205107,3.3781022e-20,3.376121e-20,1.981356e-23,0.0,0.00058687356
