sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.5723808,5.8550746e-22,8.700121e-22,2.845047e-22,8.1e-44,0.32701233,0.48896095,0.4775526,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.34095526,2.3926795e-20,2.72741e-20,3.3473043e-21,1.1205e-41,0.12272832
1,0.26460844,0.4291777,4.0220178e-22,6.5234505e-22,2.5014327e-22,6.3e-44,0.3834524,0.4137738,0.40700328,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.770547,5.4479356e-20,6.163851e-20,7.159151e-21,5.1254e-41,0.116147384
2,0.5974185,0.5877281,9.080691e-22,8.933398e-22,1.4729308e-23,0.0,0.016487911,0.8842836,0.8827979,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76579875,6.1276176e-20,6.125868e-20,1.7493577e-23,0.0,0.00028556894
3,0.79370654,0.70296484,1.2064246e-21,1.0684983e-21,1.3792631e-22,2e-44,0.12908426,0.4769362,0.48053604,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.64994687,5.409835e-20,5.1991323e-20,2.1070261e-21,4.44e-42,0.040526494
4,0.565157,0.58285874,8.590321e-22,8.859385e-22,2.6906392e-23,1e-45,0.030370496,0.5790451,0.576901,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.72154826,5.6223595e-20,5.7718944e-20,1.4953487e-21,2.236e-42,0.025907416
5,0.614075,0.60291505,9.333869e-22,9.164238e-22,1.6963059e-23,0.0,0.018510059,0.31876993,0.32123435,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7095108,5.597901e-20,5.675603e-20,7.7701986e-22,6.04e-43,0.013690526
6,0.2595876,0.289265,3.9457013e-22,4.3967946e-22,4.510934e-23,1e-45,0.10259596,0.47604647,0.4836912,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.92706454,0.9264906,7.415885e-20,7.4112934e-20,4.5914986e-23,3e-45,0.0006195273
7,0.6155334,0.60702294,9.356037e-22,9.226679e-22,1.2935804e-23,0.0,0.014020001,0.31447726,0.31708574,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.658771,5.1861765e-20,5.269719e-20,8.3542334e-22,6.98e-43,0.01585328
8,0.9563623,0.7592533,1.4536596e-21,1.1540562e-21,2.9960336e-22,9e-44,0.25960898,0.5081181,0.51679343,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.81214756,7.168356e-20,6.496627e-20,6.7172946e-21,4.5122e-41,0.103396654
9,0.8881031,0.7595426,1.3499064e-21,1.1544958e-21,1.9541051e-22,3.8e-44,0.16926047,0.78248876,0.7873807,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.47458375,4.1118295e-20,3.7963464e-20,3.1548313e-21,9.953e-42,0.08310178
10,0.79747945,0.792041,1.2121595e-21,1.2038931e-21,8.2663535e-24,0.0,0.0068663517,0.9811194,0.97568214,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.36724794,2.8437552e-20,2.9377332e-20,9.397806e-22,8.83e-43,0.03198999
11,0.3315546,0.5111444,5.0395913e-22,7.769336e-22,2.7297445e-22,7.4e-44,0.3513485,0.7193903,0.71454334,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4756108,3.3312625e-20,3.8045623e-20,4.7329982e-21,2.2401e-41,0.12440322
12,0.9204352,0.75053793,1.3990508e-21,1.140809e-21,2.582418e-22,6.7e-44,0.22636726,0.45227414,0.46243766,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.77869195,6.759692e-20,6.229005e-20,5.306874e-21,2.8163e-41,0.08519618
13,0.8928725,0.7797977,1.3571558e-21,1.1852835e-21,1.7187232e-22,3e-44,0.14500524,0.7430187,0.74844813,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.3889916,3.3781022e-20,3.1116677e-20,2.6643455e-21,7.099e-42,0.08562436
14,0.37381783,0.42290434,5.6819876e-22,6.4280966e-22,7.4610894e-23,6e-45,0.116069965,0.7207208,0.7212819,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.85457766,6.635227e-20,6.836039e-20,2.0081231e-21,4.033e-42,0.029375536
