sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38585442,5.8550746e-22,5.864942e-22,9.867198e-25,0.0,0.0016824035,0.48896095,0.48837376,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29878515,2.3926795e-20,2.3900776e-20,2.6019031e-23,0.0,0.001088627
1,0.26460844,0.2638148,4.0220178e-22,4.0099544e-22,1.2063387e-24,0.0,0.0030083603,0.4137738,0.41493008,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6796708,5.4479356e-20,5.436903e-20,1.1032521e-22,1.3e-44,0.0020291922
2,0.5974185,0.5977261,9.080691e-22,9.085367e-22,4.676115e-25,0.0,0.0005146864,0.8842836,0.88580114,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7671347,6.1276176e-20,6.136555e-20,8.937428e-23,8e-45,0.0014564244
3,0.79370654,0.7939443,1.2064246e-21,1.206786e-21,3.6138665e-25,0.0,0.00029946206,0.4769362,0.4770953,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67637426,5.409835e-20,5.410533e-20,6.9825676e-24,0.0,0.00012905507
4,0.565157,0.56532556,8.590321e-22,8.592883e-22,2.5617153e-25,0.0,0.0002981206,0.5790451,0.5791865,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7037968,5.6223595e-20,5.629895e-20,7.5357446e-23,6e-45,0.001338523
5,0.614075,0.6133254,9.333869e-22,9.322475e-22,1.1393928e-24,0.0,0.0012221999,0.31876993,0.3185668,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70074415,5.597901e-20,5.605476e-20,7.575165e-23,6e-45,0.0013513865
6,0.2595876,0.25896996,3.9457013e-22,3.9363132e-22,9.388076e-25,0.0,0.002384992,0.47604647,0.47730154,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9245748,7.415885e-20,7.3959686e-20,1.9916312e-22,3.9e-44,0.0026928606
7,0.6155334,0.61447424,9.356037e-22,9.339937e-22,1.6099326e-24,0.0,0.0017237081,0.31447726,0.31427693,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6489519,5.1861765e-20,5.191173e-20,4.9963648e-23,3e-45,0.0009624732
8,0.9563623,0.95589477,1.4536596e-21,1.452949e-21,7.105554e-25,0.0,0.0004890436,0.5081181,0.50827193,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.895323,7.168356e-20,7.161974e-20,6.3822154e-23,4e-45,0.0008911252
9,0.8881031,0.88898474,1.3499064e-21,1.3512465e-21,1.3401295e-24,0.0,0.0009917729,0.78248876,0.7828524,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51354474,4.1118295e-20,4.1080083e-20,3.8211867e-23,1e-45,0.0009301799
10,0.79747945,0.7978951,1.2121595e-21,1.2127913e-21,6.3179554e-25,0.0,0.0005209434,0.9811194,0.98012006,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35564283,2.8437552e-20,2.8449003e-20,1.14512816e-23,0.0,0.0004025196
11,0.3315546,0.33146554,5.0395913e-22,5.038238e-22,1.3535591e-25,0.0,0.00026865726,0.7193903,0.718785,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4151807,3.3312625e-20,3.3211628e-20,1.00996814e-22,1e-44,0.0030410076
12,0.9204352,0.9202072,1.3990508e-21,1.3987043e-21,3.4654344e-25,0.0,0.00024776033,0.45227414,0.45257747,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8447028,6.759692e-20,6.7570465e-20,2.6456855e-23,0.0,0.00039154466
13,0.8928725,0.8928148,1.3571558e-21,1.3570682e-21,8.76456e-26,0.0,6.458453e-05,0.7430187,0.74356467,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42175227,3.3781022e-20,3.3737308e-20,4.3714557e-23,1e-45,0.0012957334
14,0.37381783,0.3736831,5.6819876e-22,5.67994e-22,2.0477567e-25,0.0,0.00036052437,0.7207208,0.7202333,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8298045,6.635227e-20,6.6378704e-20,2.6437468e-23,0.0,0.00039828237
15,0.72425604,0.7247195,1.1008608e-21,1.1015653e-21,7.0449696e-25,0.0,0.0006395417,0.8698094,0.870775,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.927519,7.417021e-20,7.4195206e-20,2.4996364e-23,0.0,0.0003369
16,0.26536474,0.26269644,4.0335132e-22,3.9929554e-22,4.05578e-24,0.0,0.010157338,0.65069705,0.6505481,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6567386,5.2663232e-20,5.2534612e-20,1.2862012e-22,1.7e-44,0.002448293
17,0.33755553,0.33744448,5.130805e-22,5.1291166e-22,1.6882886e-25,0.0,0.00032915777,0.9339535,0.9348438,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35636196,2.859336e-20,2.850653e-20,8.6828115e-23,7e-45,0.0030459026
18,0.4872792,0.4870928,7.4065875e-22,7.4037537e-22,2.8338408e-25,0.0,0.0003827573,0.56199616,0.5622553,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7184223,5.74098e-20,5.746889e-20,5.9091715e-23,3e-45,0.0010282383
19,0.36843705,0.36689857,5.6002e-22,5.5768154e-22,2.3384614e-24,0.0,0.004193184,0.46483824,0.465175,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5335807,4.2769832e-20,4.2682823e-20,8.700906e-23,7e-45,0.0020385028
