sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
7,1.2409905,0.7801667,5.6454e-15,4.304055857056463e-15,1.3413441429435365e-15,1.7992041098089305e-30,0.23759948682884058,23.75994868288406,0.6515367,-0.067410424,8.2914e-15,5.537642170127294e-15,2.7537578298727066e-15,7.583182185585239e-30,0.332122178386365,33.2122178386365,-1.6748759,-2.3463974,1.7265e-15,1.166100655024846e-15,5.60399344975154e-16,3.140474258485816e-31,0.3245869359832922,32.45869359832922,1.0458027,0.5327896,1.9931e-14,1.4622453650742164e-14,5.308546349257836e-15,2.81806643422187e-29,0.2663462118939259,26.634621189392586,1.1762298,0.01868495,6.5964e-21,3.2023081806485538e-21,3.3940918193514465e-21,1.151985927818841e-41,0.5145369928069017,51.45369928069017,1.2048272,0.6217394,2.8576e-43,2.076642509950818e-43,7.809574900491821e-44,6.098946012639184e-87,0.2732913948940307,27.32913948940307,0.40565565,-0.05277463,1.991e-44,1.5180530902505213e-44,4.7294690974947865e-45,2.236787794415815e-89,0.23754239565518767,23.754239565518766,0.7263605,0.40425777,38.779,32.44577490369608,6.33322509630392,40.1097401204538,0.16331584353139378,16.331584353139377,0.099101394,-0.56955343,261.57,173.49285234823367,88.07714765176632,7757.583938471046,0.3367249594822278,33.67249594822278
52,-0.2081262,0.36810464,2.4055e-15,3.3769745655249673e-15,9.714745655249672e-16,9.437628314619237e-31,0.4038555666285459,40.38555666285459,0.5771167,0.8443569,7.9521e-15,9.239400161688493e-15,1.2873001616884923e-15,1.6571417062832185e-30,0.16188178741319803,16.188178741319803,0.9008261,1.0099053,7.7781e-15,8.29005788995411e-15,5.119578899541089e-16,2.621008810862635e-31,0.06582043043341033,6.5820430433410335,-0.65746355,0.17034064,7.1276e-15,1.1748661920165457e-14,4.621061920165457e-15,2.135421327000326e-29,0.6483335091988126,64.83335091988125,-0.42061487,0.5077564,2.4342e-21,4.345747824809808e-21,1.9115478248098083e-21,3.6540150865351094e-42,0.7852879076533598,78.52879076533597,-1.1091927,-0.74773943,8.0501e-44,9.811679297247683e-44,1.761579297247683e-44,3.103161620491641e-88,0.21882700801824612,21.882700801824612,0.48824814,0.13556,2.0907e-44,1.696975999086721e-44,3.9372400091327884e-45,1.550185888951596e-89,0.18832161520700189,18.83216152070019,0.19282487,0.20212503,28.862,29.010974973401698,0.14897497340169963,0.022193542700037112,0.005161630289020152,0.5161630289020152,0.9810359,1.1415062,449.54,496.08950355566583,46.54950355566581,2166.8562812789437,0.10354919151947725,10.354919151947724
66,-1.8523566,-1.5893166,9.1376e-16,1.0667985738138792e-15,1.5303857381387908e-16,2.3420805074986115e-32,0.16748224239830925,16.748224239830925,0.56037414,0.43199462,7.8777e-15,7.32987010971411e-15,5.478298902858888e-16,3.0011758869064895e-31,0.06954185743121581,6.954185743121581,0.15941902,0.66216636,5.0432e-15,6.765536636872258e-15,1.7223366368722573e-15,2.966443490712438e-30,0.3415166237452921,34.15166237452921,-0.26844466,0.925935,9.0145e-15,1.8539606578037728e-14,9.525106578037728e-15,9.07276553229776e-29,1.0566428063717042,105.66428063717042,0.77967817,-0.5037393,5.1498e-21,2.3111004655180472e-21,2.838699534481953e-21,8.058215047068056e-42,0.5512251999071717,55.122519990717166,-0.01740861,0.7044891,1.4635e-43,2.1728862205755805e-43,7.093862205755805e-44,5.032288099425061e-87,0.48471897545307857,48.471897545307854,-2.2565734,-1.2937714,4.1216e-45,7.285144664984381e-45,3.163544664984381e-45,1.000801484735114e-89,0.7675525681736174,76.75525681736174,-0.06508041,0.5476996,25.022,35.127219029336196,10.105219029336197,102.1154516308584,0.40385337020766515,40.385337020766514,-1.2278177,-0.42342466,115.81,189.77932978912222,73.96932978912221,5471.4617494519225,0.6387128036363199,63.87128036363199
37,0.79304093,0.85304743,4.3368e-15,4.4927370545534174e-15,1.5593705455341762e-16,2.4316364982795544e-32,0.0359567087607032,3.59567087607032,0.5205,-0.1004103,7.7033e-15,5.435987304134485e-15,2.267312695865515e-15,5.1407068608329494e-30,0.2943300528170414,29.43300528170414,0.29053035,0.8233364,5.4448e-15,7.433730688575794e-15,1.988930688575794e-15,3.955845283958583e-30,0.36528994427266276,36.52899442726628,-0.63507366,-0.12812574,7.2246e-15,9.811431754701048e-15,2.5868317547010485e-15,6.691698527129705e-30,0.35805882051615984,35.80588205161598,-1.791121,0.13108432,1.0346e-21,3.435087789822742e-21,2.4004877898227422e-21,5.762341629088074e-42,2.3202085731903557,232.02085731903557,-2.5231473,-2.1663778,3.712e-44,4.512699148528361e-44,8.006991485283605e-45,6.411191264540415e-89,0.21570558958199368,21.570558958199367,0.41817412,0.75576854,2.0058e-44,2.4492077214096325e-44,4.4340772140963246e-45,1.9661040740568224e-89,0.22106277864674068,22.106277864674066,1.0215489,-0.060090512,45.663,25.09121366782149,20.571786332178508,423.19839289680647,0.45051324556377176,45.051324556377175,0.64371186,1.1462734,365.44,497.5437493537628,132.1037493537628,17451.400593321785,0.36149230887084827,36.149230887084826
176,-1.0940785,-1.2813636,1.4279e-15,1.278837693637513e-15,1.490623063624869e-16,2.2219571178103905e-32,0.1043926790128769,10.439267901287689,-0.5856178,0.11465642,4.1397e-15,6.1336470146629705e-15,1.9939470146629707e-15,3.975824697283373e-30,0.48166461691981804,48.1664616919818,0.68761367,0.21285377,6.8669e-15,5.203167447875365e-15,1.6637325521246346e-15,2.76800600499915e-30,0.24228291545306246,24.228291545306245,0.75660616,-0.045473106,1.6738e-14,1.0313436324525692e-14,6.424563675474308e-15,4.127501842022395e-29,0.38383102374682204,38.3831023746822,1.1555536,-0.15285589,6.5118e-21,2.877090016388264e-21,3.634709983611736e-21,1.3211116664966824e-41,0.5581728529149752,55.81728529149752,0.7420238,0.7738545,2.218e-43,2.256991179805341e-43,3.8991179805340985e-45,1.5203121026124306e-89,0.017579431832885926,1.7579431832885926,0.9513237,0.50037265,2.7496e-44,2.1057502473268334e-44,6.438497526731668e-45,4.14542504017298e-89,0.23416124260734897,23.416124260734897,-0.53627557,-0.04236141,19.277,25.33868183837185,6.06168183837185,36.74398670964713,0.31445151415530687,31.445151415530688,1.1560191,0.75048,500.53,390.200054748829,110.32994525117095,12172.69681912638,0.22042623868933123,22.042623868933124
93,0.33848438,0.38929784,3.3186e-15,3.419370530122541e-15,1.0077053012254102e-16,1.0154699741177947e-32,0.03036537398979721,3.036537398979721,0.6627789,-0.1925088,8.3439e-15,5.1620450040843514e-15,3.181854995915649e-15,1.0124201215033375e-29,0.3813390615797947,38.13390615797947,0.45748207,1.0288125,6.0028e-15,8.38216416460336e-15,2.37936416460336e-15,5.6613738277986455e-30,0.3963757187651363,39.637571876513626,-2.4223137,-0.58864737,2.4559e-15,7.429960379567929e-15,4.974060379567929e-15,2.474127665958745e-29,2.0253513496347284,202.53513496347284,1.1945554,0.19163136,6.6723e-21,3.567417113884044e-21,3.1048828861159557e-21,9.640297736495747e-42,0.46533922127541566,46.533922127541565,0.6713338,0.48098317,2.1338e-43,1.922624176903392e-43,2.111758230966082e-44,4.459522826052996e-88,0.09896701804133855,9.896701804133855,0.888575,1.5205615,2.6494e-44,3.8505569090297985e-44,1.2011569090297986e-44,1.4427779201100198e-88,0.4533694078016904,45.33694078016904,0.21762669,-1.0403986,29.261,14.582785964892842,14.678214035107157,215.4499672604167,0.5016306358329229,50.16306358329229,-0.3375877,0.3022163,200.05,296.3134851965266,96.26348519652657,9266.658582181892,0.4811971267009576,48.11971267009576
139,0.37464407,0.37267244,3.39e-15,3.3860675649268397e-15,3.932435073160146e-18,1.546404560462004e-35,0.0011600103460649399,0.11600103460649398,1.1010984,0.2302545,1.0672e-14,6.544935894964707e-15,4.1270641050352926e-15,1.703265812707076e-29,0.38671890039686024,38.671890039686026,-1.1333611,-0.9023029,2.3692e-15,2.7117130318361395e-15,3.425130318361396e-16,1.1731517697758438e-31,0.1445690662823483,14.456906628234831,-2.1322088,-1.1552836,2.926e-15,5.277375892539508e-15,2.351375892539508e-15,5.528968588015968e-30,0.8036144540463117,80.36144540463117,0.9874647,-0.11738218,5.8631e-21,2.9415172234195624e-21,2.9215827765804374e-21,8.535645920411458e-42,0.4983000079446773,49.830000794467736,0.79222065,0.4913328,2.2798e-43,1.933549129606978e-43,3.4625087039302207e-44,1.1988966524792537e-87,0.15187773944776825,15.187773944776826,0.81849295,0.1749404,2.5418e-44,1.7369754893869665e-44,8.048245106130336e-45,6.47742492883509e-89,0.31663565607562894,31.663565607562894,0.8152086,0.9356731,40.734,43.543023992004116,2.8090239920041142,7.89061578765473,0.06896018048814538,6.896018048814538,1.1294148,1.4155421,492.42,586.9966557436143,94.57665574361425,8944.743811646124,0.19206501714717975,19.206501714717973
123,0.042908162,-0.12039222,2.7886e-15,2.5330042969798424e-15,2.5559570302015756e-16,6.532916340236858e-32,0.09165735602817097,9.165735602817097,0.8327527,0.6986703,9.1794e-15,8.51374417124298e-15,6.656558287570185e-16,4.430976823581932e-31,0.07251626781238628,7.2516267812386275,0.45351508,0.6841604,5.9889e-15,6.8530561157321734e-15,8.641561157321735e-16,7.467657923573176e-31,0.1442929612670396,14.42929612670396,0.65635526,0.6081191,1.5755e-14,1.5302809526698436e-14,4.52190473301565e-16,2.044762241446934e-31,0.028701394687500156,2.8701394687500157,0.45151106,0.482056,4.1958e-21,4.276577979433937e-21,8.077797943393683e-23,6.52508196142952e-45,0.01925210435052596,1.925210435052596,0.4726761,0.31767175,1.9139e-43,1.7581832999320138e-43,1.5571670006798605e-44,2.4247690680063126e-88,0.08136093843355768,8.136093843355768,0.71107686,1.0128858,2.3853e-44,2.8515871794320395e-44,4.662871794320395e-45,2.17423733702687e-89,0.1954836621942898,19.54836621942898,0.3110438,-0.5391101,30.814,19.24677520163158,11.567224798368422,133.80068953598936,0.3753886155114046,37.538861551140464,0.22769219,0.46227688,283.06,326.91425181757756,43.85425181757756,1923.195402479505,0.1549291733822425,15.492917338224249
101,-0.18038972,0.19275798,2.4451e-15,3.0457739889698643e-15,6.006739889698644e-16,3.608092410249688e-31,0.24566438549338043,24.566438549338045,0.65931743,0.6594779,8.3277e-15,8.328450125383322e-15,7.501253833215551e-19,5.6268809070331e-37,9.00759373322232e-05,0.00900759373322232,-2.25845,-1.2574558,1.2276e-15,2.203468159319286e-15,9.758681593192858e-16,9.52318664373211e-31,0.7949398495595354,79.49398495595355,0.63902295,0.93072444,1.5591e-14,1.8593291728119802e-14,3.0022917281198027e-15,9.013755620736592e-30,0.19256569354882963,19.256569354882963,0.07808999,0.17801893,3.3233e-21,3.5372289223454144e-21,2.1392892234541433e-22,4.576558381587031e-44,0.06437243774122539,6.437243774122539,-0.7913101,-0.35884064,9.5804e-44,1.2139787255669294e-43,2.559387255669293e-44,6.550463124482396e-88,0.26714826684369053,26.714826684369054,1.2008572,0.52421343,3.187e-44,2.1356607364816946e-44,1.0513392635183056e-44,1.1053142470152132e-88,0.3298836722680595,32.98836722680595,1.039773,0.40035218,46.126,32.37570139388077,13.75029860611923,189.07071175744446,0.2981029919377191,29.81029919377191,1.0265844,1.321563,462.29,554.0829090764033,91.7929090764033,8425.938156708844,0.19856131232863203,19.856131232863202
86,-1.2078459,-1.0933535,1.3354e-15,1.4285095596478473e-15,9.31095596478473e-17,8.669390097816032e-33,0.06972409738493882,6.972409738493882,0.40331766,-0.073880926,7.2128e-15,5.517561313620612e-15,1.6952386863793885e-15,2.873834203797315e-30,0.23503198291639701,23.503198291639702,0.67028207,0.35924065,6.7977e-15,5.6678772759425324e-15,1.1298227240574676e-15,1.2764993877966365e-30,0.16620661754085464,16.620661754085464,-0.11516574,0.31734648,9.8885e-15,1.2839036066766254e-14,2.9505360667662548e-15,8.705663081288481e-30,0.29838054980697326,29.838054980697326,0.31415474,0.35283613,3.851e-21,3.945128557171013e-21,9.412855717101339e-23,8.860185275096737e-45,0.02444262715424913,2.444262715424913,-1.8169187,-1.8041465,5.4642e-44,5.502542720365884e-44,3.834272036588413e-46,1.4701642050563857e-91,0.007017078504791942,0.7017078504791943,0.89443445,0.8096441,2.6586e-44,2.5285284619711676e-44,1.3007153802883214e-45,1.6918605005185927e-90,0.04892482435448437,4.8924824354484375,-0.058666565,-0.19350122,25.111,23.304923374566325,1.8060766254336755,3.2619127769378933,0.07192372368418921,7.192372368418922,-0.123528585,-0.30182093,228.15,204.49197839464364,23.658021605356367,559.7019862795087,0.10369503223912499,10.3695032239125
