sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.71418184,5.8550746e-22,1.0855481e-21,5.000407e-22,2.5e-43,0.46063426,0.48896095,0.46557975,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.43154767,2.3926795e-20,3.4520874e-20,1.05940785e-20,1.12234e-40,0.30688906
1,0.26460844,0.5157372,4.0220178e-22,7.839145e-22,3.817127e-22,1.46e-43,0.48693156,0.4137738,0.3965403,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8227884,5.4479356e-20,6.581747e-20,1.1338113e-20,1.28552e-40,0.172266
2,0.5974185,0.5749819,9.080691e-22,8.739658e-22,3.4103328e-23,1e-45,0.039021354,0.8842836,0.88481736,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.752647,6.1276176e-20,6.020663e-20,1.0695445e-21,1.143e-42,0.017764563
3,0.79370654,0.63276684,1.2064246e-21,9.617983e-22,2.4462635e-22,6e-44,0.25434268,0.4769362,0.48091844,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.60651237,5.409835e-20,4.8516857e-20,5.5814917e-21,3.1154e-41,0.115042314
4,0.565157,0.5854111,8.590321e-22,8.89818e-22,3.0785922e-23,1e-45,0.034597997,0.5790451,0.572475,3.5e-44,3.4e-44,1e-45,0.0,1.4012985e-15,0.70285475,0.7209806,5.6223595e-20,5.7673533e-20,1.4499378e-21,2.102e-42,0.025140436
5,0.614075,0.5695028,9.333869e-22,8.656375e-22,6.7749344e-23,4e-45,0.07826526,0.31876993,0.3224195,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6820193,5.597901e-20,5.45569e-20,1.4221109e-21,2.022e-42,0.026066564
6,0.2595876,0.42886817,3.9457013e-22,6.518746e-22,2.573045e-22,6.6e-44,0.39471468,0.47604647,0.4686614,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0240681,7.415885e-20,8.1918475e-20,7.759626e-21,6.0212e-41,0.09472376
7,0.6155334,0.58895254,9.356037e-22,8.95201e-22,4.0402704e-23,1e-45,0.04513255,0.31447726,0.31618008,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6405594,5.1861765e-20,5.1240385e-20,6.2138066e-22,3.87e-43,0.012126775
8,0.9563623,0.58964384,1.4536596e-21,8.962518e-22,5.5740775e-22,3.11e-43,0.6219321,0.5081181,0.5251528,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.70522016,7.168356e-20,5.6412807e-20,1.5270756e-20,2.33196e-40,0.2706966
9,0.8881031,0.7150788,1.3499064e-21,1.0869114e-21,2.6299497e-22,6.9e-44,0.24196541,0.78248876,0.7926887,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.445865,4.1118295e-20,3.566616e-20,5.452135e-21,2.9726e-41,0.15286577
10,0.79747945,0.76056725,1.2121595e-21,1.1560534e-21,5.610611e-23,3e-45,0.048532456,0.9811194,0.97295165,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.33628175,2.8437552e-20,2.6900248e-20,1.5373039e-21,2.364e-42,0.057148315
11,0.3315546,0.6599374,5.0395913e-22,1.0030971e-21,4.99138e-22,2.5e-43,0.4975969,0.7193903,0.7051438,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.5681427,3.3312625e-20,4.5447545e-20,1.21349205e-20,1.47257e-40,0.26700938
12,0.9204352,0.5958576,1.3990508e-21,9.056966e-22,4.9335417e-22,2.44e-43,0.5447234,0.45227414,0.46836838,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.6811499,6.759692e-20,5.448735e-20,1.3109572e-20,1.71861e-40,0.24059846
13,0.8928725,0.7500814,1.3571558e-21,1.1401151e-21,2.170407e-22,4.8e-44,0.19036736,0.7430187,0.75544703,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.3688723,3.3781022e-20,2.950727e-20,4.2737514e-21,1.8265e-41,0.14483723
14,0.37381783,0.5056855,5.6819876e-22,7.686361e-22,2.0043731e-22,4e-44,0.2607701,0.7207208,0.7147777,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.9026456,6.635227e-20,7.22055e-20,5.8532334e-21,3.426e-41,0.08106354
15,0.72425604,0.5449158,1.1008608e-21,8.2826563e-22,2.7259514e-22,7.4e-44,0.3291156,0.8698094,0.87770844,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.81854826,7.417021e-20,6.547828e-20,8.69193e-21,7.555e-41,0.13274524
16,0.26536474,0.54513675,4.0335132e-22,8.286015e-22,4.252502e-22,1.81e-43,0.51321435,0.65069705,0.6328555,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.8130896,5.2663232e-20,6.5041625e-20,1.2378393e-20,1.53225e-40,0.19031493
17,0.33755553,0.68713164,5.130805e-22,1.0444321e-21,5.3135166e-22,2.82e-43,0.5087469,0.9339535,0.9220488,5.6e-44,5.5e-44,1e-45,0.0,1.4012985e-15,0.35744745,0.5037088,2.859336e-20,4.029327e-20,1.1699911e-20,1.36887e-40,0.29036885
18,0.4872792,0.56357396,7.4065875e-22,8.566258e-22,1.1596705e-22,1.4e-44,0.13537656,0.56199616,0.55233556,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7647184,5.74098e-20,6.117226e-20,3.7624633e-21,1.4156e-41,0.061506037
19,0.36843705,0.60469,5.6002e-22,9.191218e-22,3.5910175e-22,1.29e-43,0.39070097,0.46483824,0.44470719,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.65725774,4.2769832e-20,5.257614e-20,9.806307e-21,9.6164e-41,0.1865163
20,0.8192409,0.5578493,1.2452367e-21,8.479244e-22,3.9731226e-22,1.58e-43,0.46857035,0.63967514,0.65060854,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.7868877,7.450688e-20,6.294565e-20,1.15612255e-20,1.33661e-40,0.18366995
21,0.86371315,0.7465391,1.3128339e-21,1.1347307e-21,1.7810313e-22,3.2e-44,0.1569563,0.94245553,0.94101286,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.36963958,3.341831e-20,2.9568647e-20,3.849663e-21,1.482e-41,0.13019408
22,0.50847226,0.6873846,7.7287194e-22,1.0448167e-21,2.7194471e-22,7.4e-44,0.26027983,0.79345363,0.7894621,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.5074786,3.405731e-20,4.059483e-20,6.5375186e-21,4.274e-41,0.16104314
23,0.48910284,0.60685015,7.4343065e-22,9.224051e-22,1.7897449e-22,3.2e-44,0.19403024,0.62084174,0.61001587,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.67884475,4.8941666e-20,5.430296e-20,5.3612936e-21,2.8743e-41,0.098729305
24,0.3337485,0.5731721,5.072938e-22,8.712149e-22,3.6392105e-22,1.33e-43,0.41771677,0.62353104,0.6062759,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.7507837,4.9613262e-20,6.005758e-20,1.0444315e-20,1.09084e-40,0.17390503
25,0.31296724,0.6676818,4.757066e-22,1.0148686e-21,5.39162e-22,2.9e-43,0.5312629,0.73702484,0.72328705,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.5513863,3.1265944e-20,4.4107148e-20,1.28412035e-20,1.64896e-40,0.29113656
26,0.7845504,0.6910225,1.1925076e-21,1.0503462e-21,1.4216137e-22,2e-44,0.13534716,0.5862127,0.5875496,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.4953293,4.2460134e-20,3.9622966e-20,2.8371681e-21,8.049e-42,0.07160413
27,0.6996629,0.5963154,1.0634795e-21,9.063924e-22,1.5708707e-22,2.5e-44,0.17331022,0.66341454,0.66560435,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.70498323,6.0090264e-20,5.639385e-20,3.6964117e-21,1.3664e-41,0.065546356
28,0.2917575,0.5785302,4.43468e-22,8.793591e-22,4.358911e-22,1.9e-43,0.4956918,0.9790232,0.9654488,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.6029414,0.7421672,4.8231202e-20,5.9368316e-20,1.11371145e-20,1.24036e-40,0.18759356
29,0.6098526,0.756867,9.269689e-22,1.150429e-21,2.2346014e-22,5e-44,0.1942407,0.94993305,0.94374406,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.2948149,0.34644336,2.3583184e-20,2.7713106e-20,4.129922e-21,1.7057e-41,0.14902416
30,0.5512616,0.6418843,8.379112e-22,9.756567e-22,1.3774551e-22,2e-44,0.14118236,0.8810917,0.8769451,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.6057463,4.491845e-20,4.845558e-20,3.537131e-21,1.2511e-41,0.07299739
31,0.88599104,0.6811576,1.3466961e-21,1.0353516e-21,3.1134444e-22,9.7e-44,0.30071372,0.34551272,0.35655764,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.47262287,4.4948574e-20,3.7806607e-20,7.141968e-21,5.1007e-41,0.18890794
32,0.7883929,0.672454,1.198348e-21,1.0221222e-21,1.7622582e-22,3.1e-44,0.1724117,0.6678286,0.6718213,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5397932,4.6856286e-20,4.3179778e-20,3.6765076e-21,1.3517e-41,0.0851442
33,0.7015534,0.7822908,1.066353e-21,1.1890728e-21,1.227198e-22,1.5e-44,0.10320629,0.5251647,0.5231923,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.29180878,2.1430389e-20,2.3342714e-20,1.9123253e-21,3.657e-42,0.081923865
34,0.66429293,0.7015115,1.0097175e-21,1.0662893e-21,5.65718e-23,3e-45,0.053054836,0.9344592,0.92904335,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.4711294,3.6439542e-20,3.768714e-20,1.2475984e-21,1.557e-42,0.03310409
35,0.96183413,0.5680321,1.4619767e-21,8.634022e-22,5.9857453e-22,3.59e-43,0.69327426,0.4855777,0.50593597,3e-44,3.1e-44,1e-45,0.0,1.4012985e-15,0.96289045,0.74724007,7.7024674e-20,5.977411e-20,1.7250561e-20,2.97583e-40,0.28859586
36,0.9900126,0.59835607,1.5048076e-21,9.094943e-22,5.9531336e-22,3.55e-43,0.65455425,0.9486964,0.9547211,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.69848984,7.298041e-20,5.587443e-20,1.7105979e-20,2.92615e-40,0.3061504
