sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38521054,5.8550746e-22,5.8551554e-22,8.077936e-27,0.0,1.3796279e-05,0.48896095,0.48830655,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29938847,2.3926795e-20,2.3949037e-20,2.2241788e-23,0.0,0.00092871324
1,0.26460844,0.26537624,4.0220178e-22,4.033688e-22,1.1670093e-24,0.0,0.002893157,0.4137738,0.4152378,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6791371,5.4479356e-20,5.432634e-20,1.5301549e-22,2.4e-44,0.0028165984
2,0.5974185,0.5974458,9.080691e-22,9.081106e-22,4.1500395e-26,0.0,4.569971e-05,0.8842836,0.8852594,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76732445,6.1276176e-20,6.1380724e-20,1.04547875e-22,1.1e-44,0.0017032688
3,0.79370654,0.79380304,1.2064246e-21,1.2065714e-21,1.4671551e-25,0.0,0.00012159704,0.4769362,0.4766235,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6766951,5.409835e-20,5.4131e-20,3.2651016e-23,1e-45,0.00060318515
4,0.565157,0.565734,8.590321e-22,8.599091e-22,8.769609e-25,0.0,0.0010198298,0.5790451,0.5781325,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7036383,5.6223595e-20,5.6286274e-20,6.267832e-23,4e-45,0.0011135631
5,0.614075,0.61339945,9.333869e-22,9.3236e-22,1.0269076e-24,0.0,0.0011014068,0.31876993,0.31926665,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70006245,5.597901e-20,5.6000224e-20,2.121589e-23,0.0,0.00037885367
6,0.2595876,0.2570599,3.9457013e-22,3.9072806e-22,3.842068e-24,0.0,0.0098331,0.47604647,0.47876957,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92763853,7.415885e-20,7.4204764e-20,4.5914986e-23,3e-45,0.00061876065
7,0.6155334,0.6144144,9.356037e-22,9.339027e-22,1.7010113e-24,0.0,0.0018214011,0.31447726,0.3149338,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64850086,5.1861765e-20,5.187565e-20,1.3884356e-23,0.0,0.0002676469
8,0.9563623,0.9563642,1.4536596e-21,1.4536625e-21,2.9282517e-27,0.0,2.014396e-06,0.5081181,0.5071016,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8956589,7.168356e-20,7.164661e-20,3.695171e-23,1e-45,0.00051574956
9,0.8881031,0.8878538,1.3499064e-21,1.3495274e-21,3.7895616e-25,0.0,0.00028080656,0.78248876,0.782879,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5144697,4.1118295e-20,4.1154068e-20,3.577233e-23,1e-45,0.0008692295
