sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.71438336,5.8550746e-22,1.0858545e-21,5.0034703e-22,2.51e-43,0.46078646,0.48896095,0.46598622,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.43015367,2.3926795e-20,3.440936e-20,1.0482564e-20,1.09884e-40,0.30464283
1,0.26460844,0.5176921,4.0220178e-22,7.8688595e-22,3.8468417e-22,1.49e-43,0.48886904,0.4137738,0.39388716,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8213529,5.4479356e-20,6.570264e-20,1.12232835e-20,1.25963e-40,0.17081937
2,0.5974185,0.56950873,9.080691e-22,8.656466e-22,4.242249e-23,1e-45,0.049006708,0.8842836,0.8844997,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.75292295,6.1276176e-20,6.022871e-20,1.0474691e-21,1.097e-42,0.017391527
3,0.79370654,0.6350435,1.2064246e-21,9.652588e-22,2.4116586e-22,5.9e-44,0.2498458,0.4769362,0.48318043,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.6052559,5.409835e-20,4.8416348e-20,5.6820006e-21,3.2285e-41,0.11735707
4,0.565157,0.586045,8.590321e-22,8.907816e-22,3.1749518e-23,1e-45,0.035642315,0.5790451,0.57701343,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.72158116,5.6223595e-20,5.7721574e-20,1.4979789e-21,2.243e-42,0.0259518
5,0.614075,0.5621911,9.333869e-22,8.545239e-22,7.886297e-23,6e-45,0.09228878,0.31876993,0.3248676,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6803568,5.597901e-20,5.442391e-20,1.5550996e-21,2.419e-42,0.02857383
6,0.2595876,0.43494952,3.9457013e-22,6.611182e-22,2.6654807e-22,7.1e-44,0.40317765,0.47604647,0.4637375,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0253189,7.415885e-20,8.2018525e-20,7.859676e-21,6.1775e-41,0.095828064
7,0.6155334,0.58048165,9.356037e-22,8.823253e-22,5.327833e-23,3e-45,0.060383994,0.31447726,0.3198034,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6388487,5.1861765e-20,5.1103548e-20,7.5821766e-22,5.75e-43,0.014836889
8,0.9563623,0.59209377,1.4536596e-21,8.999756e-22,5.536839e-22,3.07e-43,0.615221,0.5081181,0.52873915,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.705018,7.168356e-20,5.639664e-20,1.5286925e-20,2.3369e-40,0.2710609
9,0.8881031,0.71221286,1.3499064e-21,1.0825553e-21,2.673511e-22,7.1e-44,0.246963,0.78248876,0.789908,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44809037,4.1118295e-20,3.584418e-20,5.2741165e-21,2.7816e-41,0.14714012
10,0.79747945,0.763855,1.2121595e-21,1.1610508e-21,5.1108695e-23,3e-45,0.044019345,0.9811194,0.98013943,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.34061408,2.8437552e-20,2.7246806e-20,1.1907459e-21,1.418e-42,0.04370222
11,0.3315546,0.65639406,5.0395913e-22,9.977114e-22,4.9375226e-22,2.44e-43,0.49488485,0.7193903,0.7053261,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.5693852,3.3312625e-20,4.5546933e-20,1.2234308e-20,1.49678e-40,0.26860884
12,0.9204352,0.5990153,1.3990508e-21,9.104962e-22,4.8855456e-22,2.38e-43,0.53658056,0.45227414,0.47039878,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.6798743,6.759692e-20,5.438531e-20,1.32116124e-20,1.74547e-40,0.24292612
13,0.8928725,0.747398,1.3571558e-21,1.1360363e-21,2.2111945e-22,4.9e-44,0.19464117,0.7430187,0.75113064,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.37181702,3.3781022e-20,2.974283e-20,4.0381924e-21,1.6307e-41,0.13577028
14,0.37381783,0.49968952,5.6819876e-22,7.5952225e-22,1.9132348e-22,3.6e-44,0.25189978,0.7207208,0.7220362,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.9060983,6.635227e-20,7.2481695e-20,6.1294277e-21,3.757e-41,0.084565185
15,0.72425604,0.5383183,1.1008608e-21,8.182375e-22,2.826233e-22,8e-44,0.34540498,0.8698094,0.87800044,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.8192297,7.417021e-20,6.5532796e-20,8.6374135e-21,7.4605e-41,0.13180292
16,0.26536474,0.5430759,4.0335132e-22,8.2546905e-22,4.2211773e-22,1.78e-43,0.51136714,0.65069705,0.63914484,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.8151254,5.2663232e-20,6.5204476e-20,1.2541244e-20,1.57283e-40,0.19233716
17,0.33755553,0.68614477,5.130805e-22,1.0429321e-21,5.298516e-22,2.8e-43,0.50804037,0.9339535,0.9224664,5.6e-44,5.5e-44,1e-45,0.0,1.4012985e-15,0.35744745,0.50471354,2.859336e-20,4.0373645e-20,1.1780286e-20,1.38775e-40,0.29178157
18,0.4872792,0.56518453,7.4065875e-22,8.590739e-22,1.1841517e-22,1.4e-44,0.13784048,0.56199616,0.55672044,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7652326,5.74098e-20,6.1213395e-20,3.803596e-21,1.4467e-41,0.062136665
19,0.36843705,0.607116,5.6002e-22,9.228092e-22,3.6278923e-22,1.32e-43,0.39313567,0.46483824,0.4460371,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.6554447,4.2769832e-20,5.2431108e-20,9.661276e-21,9.334e-41,0.18426609
20,0.8192409,0.5554277,1.2452367e-21,8.442436e-22,4.0099312e-22,1.61e-43,0.47497326,0.63967514,0.65670395,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.78896064,7.450688e-20,6.3111477e-20,1.1395402e-20,1.29856e-40,0.1805599
21,0.86371315,0.7480906,1.3128339e-21,1.137089e-21,1.7574488e-22,3.1e-44,0.15455684,0.94245553,0.9446375,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.37313715,3.341831e-20,2.984843e-20,3.569879e-21,1.2743e-41,0.11960022
22,0.50847226,0.68380785,7.7287194e-22,1.0393799e-21,2.6650796e-22,7.1e-44,0.25641054,0.79345363,0.7874215,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.50906897,3.405731e-20,4.072205e-20,6.6647396e-21,4.4418e-41,0.16366415
23,0.48910284,0.60585356,7.4343065e-22,9.208903e-22,1.7745968e-22,3.1e-44,0.19270447,0.62084174,0.61416614,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.67973995,4.8941666e-20,5.437456e-20,5.4328964e-21,2.9517e-41,0.09991614
24,0.3337485,0.57233727,5.072938e-22,8.69946e-22,3.626522e-22,1.32e-43,0.4168675,0.62353104,0.6115077,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.7520073,4.9613262e-20,6.015546e-20,1.05422004e-20,1.11138e-40,0.17524926
25,0.31296724,0.6639441,4.757066e-22,1.0091873e-21,5.334807e-22,2.84e-43,0.52862406,0.73702484,0.7227413,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.55269885,3.1265944e-20,4.421214e-20,1.2946197e-20,1.67604e-40,0.29281995
26,0.7845504,0.6903467,1.1925076e-21,1.049319e-21,1.4318858e-22,2.1e-44,0.13645858,0.5862127,0.58802027,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.49577653,4.2460134e-20,3.9658745e-20,2.8013893e-21,7.847e-42,0.07063737
27,0.6996629,0.5934585,1.0634795e-21,9.0205e-22,1.6142957e-22,2.7e-44,0.17895856,0.66341454,0.66992545,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.7511922,0.70656496,6.0090264e-20,5.6520385e-20,3.569879e-21,1.2743e-41,0.06316091
28,0.2917575,0.5754672,4.43468e-22,8.747035e-22,4.312355e-22,1.86e-43,0.49300763,0.9790232,0.9645588,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.6029414,0.7407569,4.8231202e-20,5.925551e-20,1.1024308e-20,1.21536e-40,0.18604697
29,0.6098526,0.75859666,9.269689e-22,1.1530581e-21,2.260892e-22,5e-44,0.1960779,0.94993305,0.9479016,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.35036474,2.3583184e-20,2.8026792e-20,4.4436078e-21,1.9746e-41,0.15854856
30,0.5512616,0.6384241,8.379112e-22,9.703972e-22,1.3248597e-22,1.8e-44,0.13652757,0.8810917,0.8760138,5.3e-44,5.2e-44,1e-45,0.0,1.4012985e-15,0.56152844,0.60628164,4.491845e-20,4.84984e-20,3.5799504e-21,1.2816e-41,0.073815845
31,0.88599104,0.67714083,1.3466961e-21,1.0292462e-21,3.1744985e-22,1.01e-43,0.30842945,0.34551272,0.35993057,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.47035974,4.4948574e-20,3.7625574e-20,7.323001e-21,5.3626e-41,0.19462828
