sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
41,-0.5912411,0.103578195,1.8799e-15,2.855186229771087e-15,9.752862297710868e-16,9.511832299811011e-31,0.5187968667328511,51.87968667328511,-2.1513035,-0.6022196,1.6586e-15,4.011589957501951e-15,2.352989957501951e-15,5.5365617401050325e-30,1.4186602903062528,141.86602903062527,0.2062414,0.45693472,5.1554e-15,5.9660797461959014e-15,8.106797461959013e-16,6.57201650892251e-31,0.15724866085966197,15.724866085966196,-0.90595716,-0.21385866,5.9967e-15,9.260015384810671e-15,3.2633153848106714e-15,1.064922730074202e-29,0.5441851993280757,54.41851993280758,-2.678524,-0.44602388,7.0788e-22,2.541611064398671e-21,1.833731064398671e-21,3.362569616540683e-42,2.5904546877983146,259.0454687798315,0.5472503,1.1628782,2.0007e-43,2.8408035817085484e-43,8.401035817085483e-44,7.057740279995316e-87,0.41990482416581615,41.990482416581614,-0.5934457,-0.41129476,1.1216e-44,1.2484967177192138e-44,1.2689671771921369e-45,1.6102776967909802e-90,0.11313901365835742,11.313901365835742,-0.182374,-0.22500148,24.027,23.45933205543281,0.5676679445671908,0.32224689528913925,0.023626251490705907,2.362625149070591,-2.4284122,-2.0275612,59.733,75.85958474984868,16.126584749848682,260.06673569405206,0.26997781376874896,26.997781376874897
69,1.038407,0.66270846,5.0099e-15,3.996590353342074e-15,1.0133096466579253e-15,1.0267964400100092e-30,0.2022614516573036,20.22614516573036,1.2561847,0.17429323,1.1574e-14,6.245856310712139e-15,5.328143689287862e-15,2.838911517369807e-29,0.4603545610236618,46.035456102366176,-2.21171,-1.6329879,1.2604e-15,1.765745106719217e-15,5.053451067192171e-16,2.5537367688505697e-31,0.40094026239227004,40.094026239227006,0.68665206,0.31513792,1.6298e-14,1.2907485821621412e-14,3.3905141783785887e-15,1.1495586393786237e-29,0.20803253027233945,20.803253027233946,-2.4755278,0.013671834,7.9513e-22,3.3068943396085873e-21,2.5117643396085875e-21,6.308960097729364e-42,3.1589354440262443,315.8935444026244,0.065423906,-0.5099452,1.5206e-43,1.0957530419057046e-43,4.2484695809429535e-44,1.8049493780197594e-87,0.2793942904736916,27.939429047369156,-0.40829834,0.3882721,1.2507e-44,1.9985724396266902e-44,7.478724396266901e-45,5.593131859531773e-89,0.5979630923696251,59.79630923696251,0.7104502,0.3009643,39.645,31.509323545659406,8.135676454340597,66.18923136971199,0.20521317831607003,20.521317831607004,0.5811843,0.4784437,359.35,337.99793860515325,21.35206139484677,455.91052580930585,0.059418565172803035,5.9418565172803035
60,-2.3366833,-1.8734286,6.5795e-16,8.69367906413884e-16,2.1141790641388405e-16,4.469753115242984e-32,0.3213282261781048,32.13282261781048,1.4487351,0.3847685,1.2917e-14,7.04220413617463e-15,5.874795863825371e-15,3.4513226441619687e-29,0.4548111685240668,45.48111685240668,0.58339375,0.53771645,6.4222e-15,6.253558864593398e-15,1.686411354066019e-16,2.8439832551227836e-32,0.026259091184734497,2.6259091184734498,0.1745376,0.29325238,1.1817e-14,1.2731354270228142e-14,9.143542702281429e-16,8.360437314844398e-31,0.0773761758676604,7.7376175867660395,0.76437074,0.06190216,5.0827e-21,3.399488819580695e-21,1.6832111804193048e-21,2.8331998778885495e-42,0.33116477077523854,33.116477077523854,0.45036286,0.45381382,1.8933e-43,1.897024490267915e-43,3.724490267914992e-46,1.3871827755793488e-91,0.0019671949864865537,0.19671949864865537,-1.3598833,-0.86640257,7.1445e-45,9.551746684399296e-45,2.4072466843992963e-45,5.794836599551405e-90,0.33693704029663324,33.69370402966332,-0.9539978,0.4397908,15.586,34.06094792378391,18.47494792378391,341.32370078652735,1.1853553139858788,118.53553139858788,0.59035385,0.34460384,361.32,312.07402665769376,49.24597334230623,2425.1658904311357,0.13629462344267196,13.629462344267196
95,-1.3262422,-1.2012726,1.2082e-15,1.302516431663119e-15,9.431643166311894e-17,8.895589281663785e-33,0.07806359184168096,7.806359184168096,-0.83849305,0.029130317,3.506e-15,5.749732187522218e-15,2.2437321875222178e-15,5.034334129323237e-30,0.639969249150661,63.9969249150661,0.8890489,0.31336224,7.6739e-15,5.48737305631295e-15,2.18652694368705e-15,4.7809000754694325e-30,0.2849303409852943,28.493034098529428,0.6335878,0.27774757,1.5764e-14,1.2608030362574417e-14,3.155969637425583e-15,9.960144352352167e-30,0.20020106809347774,20.020106809347773,0.36562696,0.058490135,4.0452e-21,3.392853894531719e-21,6.523461054682814e-22,4.255554413196341e-43,0.1612642404499855,16.12642404499855,-0.049460094,0.2569438,1.4243e-43,1.6958301567728809e-43,2.715301567728808e-44,7.372862603710522e-88,0.19064112670987907,19.064112670987907,1.0002351,0.33375722,2.8649e-44,1.9354787110206349e-44,9.294212889793654e-45,8.63823932408065e-89,0.3244166599111192,32.44166599111192,-2.524447,-0.0023157746,6.4592,26.580375255562956,20.121175255562957,404.86169366507903,3.115118784921191,311.5118784921191,0.19850461,-0.31079814,286.04,211.129141623396,74.91085837660401,5611.636702719623,0.26188945034472105,26.188945034472106
140,0.730572,0.296361,4.1631e-15,3.2062167919204204e-15,9.568832080795798e-16,9.156254739046684e-31,0.22984872044379903,22.9848720443799,1.1294198,-0.43374157,1.0767e-14,4.416050710413251e-15,6.3509492895867494e-15,4.033455687890244e-29,0.5898531893365607,58.985318933656075,0.66171104,0.64683586,6.722e-15,6.6640003210644685e-15,5.799967893553142e-17,3.3639627566247275e-33,0.00862833664616653,0.862833664616653,-1.3637472,-0.39664367,4.4988e-15,8.256114593922967e-15,3.757314593922968e-15,1.4117412957706515e-29,0.8351815137198737,83.51815137198737,0.80596423,-0.12182131,5.2052e-21,3.0600436728921652e-21,2.1451563271078347e-21,4.601695667730775e-42,0.41211794496039245,41.211794496039246,1.2367132,0.84645045,2.9628e-43,2.372363318510104e-43,5.904366814898961e-44,3.4861547484880105e-87,0.1992833405865722,19.92833405865722,-0.19243093,-0.55274713,1.4201e-44,1.1487848227399517e-44,2.7131517726004825e-45,7.36119254116514e-90,0.19105357176258592,19.105357176258593,0.4843514,-0.44684625,34.923,20.71452737885389,14.208472621146111,201.88069422585863,0.4068514337584431,40.68514337584431,-0.89737105,-1.0389329,148.82,136.77456581767893,12.04543418232106,145.0924846406286,0.08093961955598078,8.093961955598077
53,0.9217423,0.42491168,4.6704e-15,3.463958702398602e-15,1.2064412976013983e-15,1.4555006045581458e-30,0.2583164820146879,25.831648201468788,0.8384913,-0.088150084,9.1213e-15,5.377833422101657e-15,3.743466577898343e-15,1.4013542019841928e-29,0.41040932519469187,41.04093251946919,-1.6935835,-1.9512243,1.7045e-15,1.4669407253722915e-15,2.3755927462770853e-16,5.643440896164304e-32,0.13937182436357204,13.937182436357205,0.74536985,0.1776536,1.691e-14,1.1840139173151138e-14,5.0698608268488625e-15,2.570348880361663e-29,0.29981435995558026,29.981435995558027,1.1239842,-0.032506034,6.2448e-21,3.220604531673412e-21,3.0241954683265883e-21,9.145758230647073e-42,0.4842741910592154,48.42741910592154,1.1718775,0.6340575,2.8554e-43,2.1020906455309903e-43,7.533093544690095e-44,5.674749835305159e-87,0.2638192037784582,26.38192037784582,0.678739,0.43889725,2.3711e-44,2.059004762971071e-44,3.12095237028929e-45,9.740343697614338e-90,0.13162466240518284,13.162466240518283,0.8642545,0.053304642,43.217,27.422689627774396,15.794310372225603,249.46024013419324,0.36546521906253565,36.54652190625357,0.49691042,0.027843403,341.74,258.3662873288672,83.37371267113281,6951.175964568612,0.24396825853319132,24.396825853319132
78,0.023118215,-0.08120872,2.7203e-15,2.5548456696979026e-15,1.654543303020974e-16,2.737513541571555e-32,0.06082208958647848,6.082208958647848,1.4346933,0.06670053,1.2814e-14,5.874224338059458e-15,6.939775661940543e-15,4.81604862380623e-29,0.5415776230638788,54.15776230638788,-1.2523501,-1.6525053,2.2041e-15,1.7457819721193576e-15,4.583180278806424e-16,2.1005541468040135e-31,0.2079388538998423,20.79388538998423,0.1924985,0.008337855,1.1951e-14,1.064616472014415e-14,1.30483527985585e-15,1.7025951075564946e-30,0.10918210023059577,10.918210023059578,0.3524524,-0.09401768,4.0148e-21,3.109148563394884e-21,9.056514366051159e-22,8.202045246249103e-43,0.22557821973824746,22.557821973824748,0.121899106,-0.02824262,1.5703e-43,1.4416142082732274e-43,1.2868579172677268e-44,1.6560032992346316e-88,0.08194981323745315,8.194981323745315,0.66484964,0.43006343,2.3518e-44,2.0483295578806373e-44,3.034704421193628e-45,9.209430924012154e-90,0.12903752109846195,12.903752109846195,-1.1541336,0.46042418,13.931,34.45743572806193,20.526435728061934,421.33456369825745,1.473435914727007,147.3435914727007,1.1458838,0.88614625,503.2,431.00700797543715,72.19299202456284,5211.828097458594,0.14346779019189754,14.346779019189754
168,-1.1165638,-0.7267344,1.3706e-15,1.732771879731112e-15,3.62171879731112e-16,1.3116847046796705e-31,0.2642433093033066,26.424330930330658,-0.12577403,0.20804952,5.2637e-15,6.3672297106112244e-15,1.1035297106112245e-15,1.2177778222016928e-30,0.2096490511638628,20.96490511638628,0.030461067,-0.29417732,4.6536e-15,3.8517127072638035e-15,8.018872927361962e-16,6.43023230251786e-31,0.1723154746295763,17.23154746295763,-1.6301687,-0.013319954,3.8059e-15,1.0502391882512446e-14,6.696491882512446e-15,4.484300353255508e-29,1.7595028462420048,175.9502846242005,-2.5687296,0.0004167147,7.5381e-22,3.2818914005194777e-21,2.5280814005194777e-21,6.391195567652524e-42,3.353738210582876,335.3738210582876,0.05209332,0.545432,1.5091e-43,1.9986293407484308e-43,4.895293407484308e-44,2.396389754535932e-87,0.32438495841788534,32.43849584178854,0.7392166,0.13670091,2.457e-44,1.7235737698139157e-44,7.334262301860843e-45,5.379140351249712e-89,0.2985047741905105,29.850477419051053,1.1193177,0.26641202,49.864,30.904538684816767,18.95946131518323,359.4611733619294,0.380223434044265,38.0223434044265,0.86339545,0.9729875,425.2,453.91125652813406,28.711256528134072,824.3362514243214,0.06752412165600676,6.752412165600676
179,-0.020286635,-0.5338226,2.6502e-15,1.9459583125969077e-15,7.042416874030923e-16,4.959563542763547e-31,0.26573152494268065,26.573152494268065,1.1199462,0.2931636,1.0709e-14,6.6838386317935845e-15,4.025161368206415e-15,1.620192404010134e-29,0.37586715549597677,37.58671554959768,0.7374659,0.35201138,7.0253e-15,5.6123263392681715e-15,1.4129736607318285e-15,1.9964945659219044e-30,0.20112645164360646,20.112645164360647,0.52010685,0.10219698,1.468e-14,1.1292333570323832e-14,3.3876664296761686e-15,1.147628383875488e-29,0.23076746796159187,23.076746796159185,0.3870818,0.18237388,4.0952e-21,3.64226027481501e-21,4.529397251849894e-22,2.051543946506537e-43,0.11060258966228496,11.060258966228496,0.6986062,0.27473658,2.1808e-43,1.713100844964952e-43,4.67699155035048e-44,2.187424996204978e-87,0.214462195082102,21.4462195082102,0.60116583,0.047432795,2.2653e-44,1.6353738683702815e-44,6.299261316297183e-45,3.968069313099812e-89,0.27807625110568945,27.807625110568946,0.68640965,0.03714183,39.114,27.175205897321455,11.938794102678543,142.53480462615195,0.30523071285674036,30.523071285674035,0.8875193,0.655891,431.36,375.71813622673704,55.64186377326297,3096.017004162354,0.12899170941501986,12.899170941501986
124,0.87239003,1.111689,4.5338e-15,5.235662844714733e-15,7.018628447147331e-16,4.926114527910575e-31,0.1548067503451262,15.48067503451262,-1.2180893,-0.12361604,2.8237e-15,5.27018036102138e-15,2.44648036102138e-15,5.985266156863301e-30,0.8664094489575308,86.64094489575308,-0.73049104,-0.64281386,2.9872e-15,3.1437432427686563e-15,1.5654324276865623e-16,2.450578685652644e-32,0.052404674199469814,5.240467419946981,0.1796516,-0.37294644,1.1855e-14,8.379859126704772e-15,3.4751408732952287e-15,1.2076604089247126e-29,0.2931371466297114,29.31371466297114,0.8797111,0.032083757,5.4297e-21,3.3419408532284212e-21,2.087759146771579e-21,4.358738254928392e-42,0.3845072742088106,38.45072742088106,0.24110222,0.45804533,1.6806e-43,1.9016014070396622e-43,2.210014070396621e-44,4.8841621913510414e-88,0.1315014917527443,13.15014917527443,0.08436182,0.33224356,1.6713e-44,1.9337555667128272e-44,2.6245556671282727e-45,6.888292449855133e-90,0.1570367777854528,15.70367777854528,-0.41355214,-0.28585917,21.105,22.672056867452167,1.567056867452166,2.4556672258289955,0.07425050307757243,7.425050307757243,0.21490073,0.179849,288.85,282.87599438240863,5.974005617591388,35.68874311901346,0.020682034334746018,2.0682034334746016
