sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3866411,5.8550746e-22,5.8768996e-22,2.1825068e-24,0.0,0.0037137044,0.48896095,0.48828304,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.30043274,2.3926795e-20,2.4032573e-20,1.05777336e-22,1.1e-44,0.0044014156
1,0.26460844,0.2638998,4.0220178e-22,4.0112464e-22,1.0771422e-24,0.0,0.0026853057,0.4137738,0.41464674,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6809468,5.4479356e-20,5.4471103e-20,8.252419e-24,0.0,0.00015150086
2,0.5974185,0.59656125,9.080691e-22,9.067662e-22,1.302971e-24,0.0,0.0014369427,0.8842836,0.885087,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76701236,6.1276176e-20,6.135576e-20,7.958382e-23,7e-45,0.001297088
3,0.79370654,0.7934735,1.2064246e-21,1.2060705e-21,3.541165e-25,0.0,0.00029361178,0.4769362,0.47641575,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6771015,5.409835e-20,5.4163505e-20,6.515663e-23,4e-45,0.0012029618
4,0.565157,0.5653387,8.590321e-22,8.593082e-22,2.7606345e-25,0.0,0.00032126246,0.5790451,0.57856494,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7034552,5.6223595e-20,5.6271624e-20,4.8028174e-23,3e-45,0.0008535061
5,0.614075,0.61378706,9.333869e-22,9.329492e-22,4.3772314e-25,0.0,0.0004691822,0.31876993,0.31906724,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7001911,5.597901e-20,5.601052e-20,3.151041e-23,1e-45,0.00056258024
6,0.2595876,0.25760692,3.9457013e-22,3.915595e-22,3.0106214e-24,0.0,0.0076887966,0.47604647,0.47718537,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92869246,7.415885e-20,7.428907e-20,1.3022279e-22,1.7e-44,0.0017529199
7,0.6155334,0.61506075,9.356037e-22,9.348851e-22,7.185324e-25,0.0,0.00076857826,0.31447726,0.31478858,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64849573,5.1861765e-20,5.1875243e-20,1.3477228e-23,0.0,0.00025980076
8,0.9563623,0.95603657,1.4536596e-21,1.4531644e-21,4.9517746e-25,0.0,0.00034075804,0.5081181,0.5075514,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8957343,7.168356e-20,7.1652646e-20,3.0915875e-23,1e-45,0.0004314687
9,0.8881031,0.8883264,1.3499064e-21,1.3502457e-21,3.3937427e-25,0.0,0.0002513426,0.78248876,0.78324383,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51405996,4.1118295e-20,4.1121297e-20,3.0017609e-24,0.0,7.299772e-05
