sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38505054,5.8550746e-22,5.852723e-22,2.351689e-25,0.0,0.0004018111,0.48896095,0.48916063,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.3000347,2.3926795e-20,2.4000733e-20,7.3937345e-23,6e-45,0.0030806286
1,0.26460844,0.26421422,4.0220178e-22,4.0160252e-22,5.992566e-25,0.0,0.0014921634,0.4137738,0.41402802,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67940843,5.4479356e-20,5.434805e-20,1.3130846e-22,1.7e-44,0.002416066
2,0.5974185,0.59713775,9.080691e-22,9.076424e-22,4.2671695e-25,0.0,0.00047013775,0.8842836,0.8845665,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7672335,6.1276176e-20,6.1373454e-20,9.727773e-23,1e-44,0.0015850131
3,0.79370654,0.79323334,1.2064246e-21,1.2057054e-21,7.192392e-25,0.0,0.0005965298,0.4769362,0.47718737,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67680323,5.409835e-20,5.4139646e-20,4.1297638e-23,1e-45,0.0007627985
4,0.565157,0.5649317,8.590321e-22,8.586896e-22,3.4250447e-25,0.0,0.00039886878,0.5790451,0.5790245,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7037373,5.6223595e-20,5.629419e-20,7.0594695e-23,6e-45,0.0012540317
5,0.614075,0.6132968,9.333869e-22,9.32204e-22,1.1829127e-24,0.0,0.0012689419,0.31876993,0.3192031,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6999151,5.597901e-20,5.598844e-20,9.4285665e-24,0.0,0.00016840202
6,0.2595876,0.25996572,3.9457013e-22,3.9514487e-22,5.747451e-25,0.0,0.0014545175,0.47604647,0.4759275,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92608947,7.415885e-20,7.408084e-20,7.800701e-23,6e-45,0.0010529985
7,0.6155334,0.6144964,9.356037e-22,9.340274e-22,1.5763082e-24,0.0,0.0016876466,0.31447726,0.31501797,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6480527,5.1861765e-20,5.18398e-20,2.1965523e-23,0.0,0.0004237193
8,0.9563623,0.9556152,1.4536596e-21,1.452524e-21,1.1355558e-24,0.0,0.0007817811,0.5081181,0.5081945,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89583844,7.168356e-20,7.166097e-20,2.259237e-23,0.0,0.00031526745
9,0.8881031,0.8884772,1.3499064e-21,1.3504749e-21,5.685857e-25,0.0,0.00042102646,0.78248876,0.7824521,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5138158,4.1118295e-20,4.1101765e-20,1.6530688e-23,0.0,0.00040218924
