sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
117,1.2720284,1.2880708,5.5311e-15,5.5811130481257074e-15,5.0013048125707156e-17,2.5013049828243e-33,0.009042152216685136,0.9042152216685136,-0.32263577,-0.44030026,4.9972e-15,4.666041793753652e-15,3.3115820624634813e-16,1.0966575756429884e-31,0.06626875175024977,6.626875175024977,0.15977266,0.73668504,4.873e-15,6.8708557015476644e-15,1.9978557015476643e-15,3.99142740420651e-30,0.4099847530366641,40.99847530366641,-0.97585243,-1.6424787,6.1722e-15,4.157361400884558e-15,2.014838599115442e-15,4.059574580485477e-30,0.32643767199952073,32.64376719995207,-2.6329498,-0.18000768,7.0039e-22,2.954570247983687e-21,2.254180247983687e-21,5.0813285903997967e-42,3.2184643526944803,321.846435269448,-0.52154964,-0.25914648,1.0871e-43,1.2630852810784204e-43,1.7598528107842032e-44,3.0970819156250606e-88,0.16188508976029833,16.188508976029834,-0.36868948,0.40207267,1.2963e-44,2.0392863341249955e-44,7.429863341249954e-45,5.520286926964993e-89,0.573159248727143,57.3159248727143,-1.1823899,-0.09649377,13.627,25.003105544740585,11.376105544740584,129.41577736507747,0.8348209836897764,83.48209836897765,0.6764074,0.65574884,380.71,376.01421481296654,4.695785187033437,22.05039852276265,0.012334283804033088,1.2334283804033088
30,0.8789401,0.7297118,4.4363e-15,4.079959644882287e-15,3.5634035511771276e-16,1.2697844868541763e-31,0.08032377321590352,8.032377321590351,0.60511136,0.6020223,8.5806e-15,8.56516811437949e-15,1.543188562051088e-17,2.381430938045305e-34,0.0017984623010641307,0.17984623010641307,0.1583593,0.27881756,4.8689e-15,5.231022101224048e-15,3.6212210122404793e-16,1.311324161949196e-31,0.07437452016349647,7.4374520163496465,0.8132945,0.52287036,1.7826e-14,1.5006677031417123e-14,2.8193229685828758e-15,7.948582001178959e-30,0.15815791364203274,15.815791364203275,0.8566186,0.31734025,5.4286e-21,3.9559237609357766e-21,1.4726762390642232e-21,2.168775305104345e-42,0.27128103729584485,27.128103729584485,-0.028198486,-0.24408251,1.4414e-43,1.274012076314403e-43,1.6738792368559693e-44,2.8018716995775223e-88,0.11612871075731715,11.612871075731714,-0.066163555,0.025185615,1.5486e-44,1.6340312425095096e-44,8.543124250950956e-46,7.298497196718632e-91,0.05516675869140485,5.516675869140485,0.52489394,-0.28371727,35.386,22.518878485748765,12.867121514251238,165.56281606250707,0.36362181411437394,36.3621814114374,0.9113773,0.90652835,438.43,437.15467457142864,1.2753254285713638,1.6264549487607327,0.0029088461751507967,0.29088461751507966
169,-0.728053,-0.8708114,1.8006e-15,1.661991678417914e-15,1.386083215820862e-16,1.921226681180302e-32,0.07697896344667676,7.697896344667676,0.16352426,-1.0587181,6.6338e-15,3.2541805801783278e-15,3.379619419821672e-15,1.1421827422835775e-29,0.5094545237754639,50.94545237754639,0.07757558,0.41418523,4.6402e-15,5.670201200552387e-15,1.0300012005523868e-15,1.0609024731393582e-30,0.22197344953932735,22.197344953932735,-0.65035784,-0.55765027,7.4858e-15,7.90871048836116e-15,4.229104883611599e-16,1.7885328116587478e-31,0.056495029036463695,5.649502903646369,0.5187713,0.1317816,4.4523e-21,3.5477795003689556e-21,9.045204996310445e-22,8.181573342527943e-43,0.20315803059790322,20.315803059790323,1.0911337,0.84368247,2.7337e-43,2.3730162238060226e-43,3.6068377619397753e-44,1.3009278640954727e-87,0.13193977985659638,13.193977985659638,0.54083186,1.0473707,2.2126e-44,2.980028189088319e-44,7.67428189088319e-45,5.889460254073768e-89,0.3468445218694382,34.68445218694382,-0.48222145,-0.8270478,20.154,16.62099668862483,3.533003311375168,12.482112398187903,0.17530035285179957,17.530035285179956,-0.7047413,-0.3114641,166.05,210.30461572234597,44.25461572234596,1958.4710127325102,0.2665137953769705,26.65137953769705
113,1.3026954,1.1726711,5.6271e-15,5.231176632393821e-15,3.959233676061792e-16,1.5675531301661772e-31,0.07036010868941003,7.036010868941004,-0.3311389,-0.326214,4.9725e-15,4.986791037424072e-15,1.429103742407203e-17,2.042337506562274e-34,0.0028740145649214744,0.28740145649214743,1.1141901,0.56536865,8.603e-15,6.204417627033673e-15,2.3985823729663276e-15,5.7531973999047794e-30,0.27880766860006134,27.880766860006133,0.6782929,-0.04193367,1.6455e-14,1.0736836840389454e-14,5.7181631596105465e-15,3.269738991992727e-29,0.34750307867581565,34.75030786758156,1.1594341,-0.15523517,6.4843e-21,2.9978356308872894e-21,3.486464369112711e-21,1.2155433797092493e-41,0.5376778324742395,53.76778324742395,0.89064264,0.81011325,2.4376e-43,2.3279003580158783e-43,1.0969964198412164e-44,1.2034011451444461e-88,0.045003135044355776,4.500313504435578,-1.2383751,-1.9860866,7.7746e-45,5.0094505219846597e-45,2.7651494780153404e-45,7.64605163576851e-90,0.35566453296829936,35.566453296829934,-2.1404653,-0.0877992,7.9769,25.124909222263643,17.148009222263642,294.0542202868389,2.1497084358915926,214.97084358915924,0.4377128,-0.26909953,329.85,215.72582612651604,114.12417387348398,13024.327062305205,0.34598809723657414,34.59880972365742
52,-0.2118662,0.309349,2.4055e-15,3.2226922735239043e-15,8.171922735239041e-16,6.678032119071673e-31,0.33971825962332325,33.971825962332325,0.4745744,0.35347253,7.9521e-15,7.410266144403986e-15,5.418338555960149e-16,2.9358392707004306e-31,0.0681372034551898,6.81372034551898,0.94493604,0.8610283,7.7781e-15,7.398971609887875e-15,3.7912839011212534e-16,1.437383361890119e-31,0.048743059373384925,4.874305937338493,-0.7330729,0.21472856,7.1276e-15,1.2501259376002789e-14,5.373659376002789e-15,2.8876215089302685e-29,0.7539226915094547,75.39226915094547,-0.5101434,0.50972867,2.4342e-21,4.428736388646487e-21,1.994536388646487e-21,3.97817540563497e-42,0.819380654279224,81.9380654279224,-1.0469272,-0.6190075,8.0501e-44,1.0281762276787354e-43,2.2316622767873545e-44,4.9803165176357187e-88,0.27722168380359924,27.722168380359925,0.44442937,0.17472245,2.0907e-44,1.7841713010165416e-44,3.065286989834583e-45,9.395984330049158e-90,0.14661534365688922,14.661534365688922,0.16029,0.088862196,28.862,27.732423290220687,1.129576709779311,1.275943543275854,0.039137159925830195,3.9137159925830196,0.95303184,0.90953684,449.54,437.94550209635156,11.59449790364846,134.43238163770852,0.025791915966651376,2.5791915966651375
168,-1.2143588,-0.5411711,1.3706e-15,1.999668365249558e-15,6.29068365249558e-16,3.957270081577513e-31,0.45897297916938423,45.89729791693842,-0.23347537,0.6251016,5.2637e-15,8.681139346647104e-15,3.4174393466471036e-15,1.1678891688011783e-29,0.6492466034627931,64.92466034627931,0.082417585,-0.52637595,4.6536e-15,3.2383873221343896e-15,1.41521267786561e-15,2.002826923591551e-30,0.30411137138250177,30.411137138250176,-1.7914808,0.025209054,3.8059e-15,1.1172803863199178e-14,7.366903863199178e-15,5.427127252961897e-29,1.9356535545335343,193.56535545335342,-2.5076966,0.0337347,7.5381e-22,3.3494113540841824e-21,2.5956013540841824e-21,6.737146389323641e-42,3.443309791703722,344.3309791703722,0.052070986,0.96210784,1.5091e-43,2.539273906923016e-43,1.0301739069230159e-43,1.0612582785050306e-86,0.6826412477125544,68.26412477125544,0.71906495,-0.21719043,2.457e-44,1.417041794797407e-44,1.039958205202593e-44,1.0815130685681984e-88,0.4232634127808681,42.32634127808681,1.1385291,0.47941715,49.864,34.49787191059854,15.366128089401457,236.11789245989246,0.3081607590526524,30.81607590526524,0.860375,1.0704906,425.2,482.4080030667104,57.20800306671043,3272.7556148807503,0.1345437513328091,13.45437513328091
39,0.90632725,0.71191984,4.505e-15,4.03943107839938e-15,4.655689216006197e-16,2.1675442076036394e-31,0.10334493265274577,10.334493265274578,-1.8405303,-0.07746279,2.0634e-15,5.764667116288817e-15,3.7012671162888165e-15,1.369937826612093e-29,1.7937710169084116,179.37710169084116,1.2214358,0.21854436,9.1704e-15,5.046581673510466e-15,4.123818326489533e-15,1.7005877589890933e-29,0.4496879445269054,44.96879445269054,0.7568101,-0.3677872,1.7239e-14,8.850864957125459e-15,8.388135042874542e-15,7.03608094974999e-29,0.48657898038601666,48.657898038601665,-0.59953356,-1.149214,2.3098e-21,1.6729515692556927e-21,6.368484307443072e-22,4.0557592374148666e-43,0.27571583286185264,27.571583286185263,-1.9524388,-2.0867834,4.7966e-44,4.441927029111836e-44,3.546729708881635e-45,1.2579291627863605e-89,0.07394257826130249,7.394257826130249,1.1586058,0.35063368,3.1814e-44,1.9785454366115332e-44,1.202854563388467e-44,1.4468591006644594e-88,0.3780896974251798,37.80896974251798,-1.1174132,0.4435795,14.131,33.813721094293825,19.682721094293825,387.4095096757591,1.392875316275835,139.2875316275835,0.64889884,-0.15890361,374.47,230.4906699200352,143.97933007996483,20730.047490275465,0.38448829033023957,38.448829033023955
137,-0.5678108,0.29719335,1.97e-15,3.200786163182537e-15,1.230786163182537e-15,1.5148345794815905e-30,0.6247645498388512,62.47645498388512,0.25052714,0.14061272,6.9788e-15,6.545819204602115e-15,4.329807953978849e-16,1.8747236918338508e-31,0.06204229887629462,6.204229887629462,1.1951574,0.73921216,9.028e-15,6.88120425809299e-15,2.1467957419070106e-15,4.608731957470072e-30,0.23779305958207914,23.779305958207914,-0.7962252,-0.0010053068,6.8657e-15,1.1000522563248794e-14,4.1348225632487934e-15,1.7096757629551322e-29,0.6022434075547712,60.22434075547712,-0.74645174,0.004453346,2.119e-21,3.292349044349309e-21,1.1733490443493091e-21,1.3767479798754369e-42,0.5537277226754644,55.372772267546445,-1.98189,-1.3792089,4.7165e-44,6.657098898916229e-44,1.9405988989162291e-44,3.765924086474881e-88,0.41144893436154545,41.14489343615455,0.7718272,0.34322953,2.5344e-44,1.969952601031211e-44,5.644473989687889e-45,3.1860086620263114e-89,0.22271440931533654,22.271440931533654,-0.13761385,0.49855143,24.435,34.86880139178023,10.433801391780232,108.86421148311511,0.4270023078281249,42.70023078281249,-1.2315649,-1.7657871,121.0,87.78119546433417,33.218804535665825,1103.4889747787724,0.2745355746749242,27.453557467492416
5,-0.3491165,-0.7539368,2.2272e-15,1.7746376205311925e-15,4.525623794688075e-16,2.048127073104689e-31,0.2031979074482792,20.31979074482792,0.6480092,-0.7396153,8.7978e-15,3.919214532608684e-15,4.878585467391315e-15,2.3800596162641739e-29,0.5545233430393184,55.452334303931835,0.005712937,0.5735959,4.4458e-15,6.234892059786564e-15,1.789092059786564e-15,3.20085039839133e-30,0.40242297444477126,40.242297444477124,0.4419726,0.04571092,1.4304e-14,1.1309420659116005e-14,2.9945793408839935e-15,8.967505428849213e-30,0.20935258255620762,20.935258255620763,0.58832973,0.05150287,4.6378e-21,3.3845182893166164e-21,1.2532817106833838e-21,1.570715046333469e-42,0.2702319441725352,27.02319441725352,1.0504242,0.91239876,2.6708e-43,2.4681137989900104e-43,2.026862010099897e-44,4.1081696079861955e-88,0.07588969634940457,7.588969634940456,-0.28533444,0.56571877,1.3614e-44,2.2452073007947353e-44,8.838073007947354e-45,7.811153449380758e-89,0.6491900255580545,64.91900255580545,-1.9380336,-0.55040187,8.9325,19.400411253067663,10.467911253067664,109.57716600210063,1.1718904285550142,117.18904285550143,-0.7445079,-0.12551084,162.13,235.1613019195858,73.03130191958581,5333.571060069698,0.45044903422923466,45.04490342292347
71,0.7465975,0.42373377,4.1188e-15,3.4363148040223772e-15,6.8248519597762255e-16,4.657860427286138e-31,0.16570000873497684,16.570000873497683,-1.4076061,-0.9708564,2.6555e-15,3.425132395319654e-15,7.696323953196541e-16,5.923340239254684e-31,0.2898257937562245,28.982579375622453,-2.4718316,-1.8637068,1.0166e-15,1.4602841016982388e-15,4.4368410169823885e-16,1.9685558209977314e-31,0.43643921079897585,43.64392107989759,-1.3980776,-0.13680206,4.8055e-15,1.0149685597123559e-14,5.344185597123559e-15,2.856031969650289e-29,1.112097720762368,111.20977207623679,0.12996526,-0.20770238,3.544e-21,2.906940056855298e-21,6.370599431447022e-22,4.058453711595312e-43,0.17975732030042388,17.975732030042387,1.1762255,0.9967554,2.87e-43,2.5900828942126298e-43,2.7991710578737043e-44,7.835358611237792e-88,0.09753209260883987,9.753209260883986,-0.04617883,-0.017446905,1.5669e-44,1.5935894033471228e-44,2.668940334712276e-46,7.123242510254077e-92,0.01703325250310981,1.703325250310981,0.9231315,-1.1535338,44.208,13.84856806580879,30.359431934191207,921.6951073667889,0.6867406789312163,68.67406789312163,-1.3861316,-1.1518636,110.27,126.93466448760938,16.664664487609386,277.71104248458937,0.15112600424058573,15.112600424058572
