sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.71402055,5.8550746e-22,1.0853029e-21,4.997954e-22,2.5e-43,0.46051237,0.48896095,0.46791816,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.43018147,2.3926795e-20,3.4411586e-20,1.04847905e-20,1.0993e-40,0.3046878
1,0.26460844,0.517249,4.0220178e-22,7.8621245e-22,3.8401067e-22,1.47e-43,0.4884312,0.4137738,0.39487332,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8202013,5.4479356e-20,6.561051e-20,1.1131156e-20,1.23903e-40,0.16965507
2,0.5974185,0.5704355,9.080691e-22,8.670553e-22,4.10138e-23,1e-45,0.047302403,0.8842836,0.8856449,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7553078,6.1276176e-20,6.0419476e-20,8.567006e-22,7.34e-43,0.014179213
3,0.79370654,0.63387936,1.2064246e-21,9.634893e-22,2.4293533e-22,5.9e-44,0.25214118,0.4769362,0.48406935,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.6052443,5.409835e-20,4.841542e-20,5.682928e-21,3.2296e-41,0.117378466
4,0.565157,0.5852032,8.590321e-22,8.89502e-22,3.0469872e-23,1e-45,0.03425498,0.5790451,0.57577705,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7205386,5.6223595e-20,5.763818e-20,1.4145822e-21,2.001e-42,0.024542453
5,0.614075,0.5639324,9.333869e-22,8.571708e-22,7.621613e-23,6e-45,0.08891592,0.31876993,0.3229962,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6817498,5.597901e-20,5.453534e-20,1.4436693e-21,2.084e-42,0.02647218
6,0.2595876,0.43489194,3.9457013e-22,6.610307e-22,2.6646058e-22,7.1e-44,0.40309864,0.47604647,0.46369708,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0185658,7.415885e-20,8.147832e-20,7.319469e-21,5.3574e-41,0.089833334
7,0.6155334,0.58265793,9.356037e-22,8.856333e-22,4.9970413e-23,3e-45,0.05642337,0.31447726,0.31731978,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.64083165,5.1861765e-20,5.1262163e-20,5.9960255e-22,3.6e-43,0.011696786
8,0.9563623,0.5907881,1.4536596e-21,8.979911e-22,5.5566847e-22,3.08e-43,0.6187906,0.5081181,0.52826786,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.70411855,7.168356e-20,5.6324686e-20,1.5358876e-20,2.35895e-40,0.27268463
9,0.8881031,0.71241176,1.3499064e-21,1.0828576e-21,2.6704878e-22,7.1e-44,0.24661487,0.78248876,0.79005903,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44517952,4.1118295e-20,3.5611327e-20,5.506968e-21,3.0327e-41,0.1546409
