sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38387704,5.8550746e-22,5.8348863e-22,2.0188276e-24,0.0,0.0034599262,0.48896095,0.48830837,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.299831,2.3926795e-20,2.3984436e-20,5.764092e-23,3e-45,0.0024032635
1,0.26460844,0.25867212,4.0220178e-22,3.9317863e-22,9.023155e-24,0.0,0.022949252,0.4137738,0.4172998,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.679248,5.4479356e-20,5.4335207e-20,1.4414915e-22,2.1e-44,0.0026529604
2,0.5974185,0.5987886,9.080691e-22,9.101517e-22,2.0825928e-24,0.0,0.002288182,0.8842836,0.88495004,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76750374,6.1276176e-20,6.139507e-20,1.1889429e-22,1.4e-44,0.0019365445
3,0.79370654,0.794617,1.2064246e-21,1.2078086e-21,1.3839523e-24,0.0,0.0011458375,0.4769362,0.47642595,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6766912,5.409835e-20,5.4130683e-20,3.233436e-23,1e-45,0.0005973389
4,0.565157,0.56765884,8.590321e-22,8.628348e-22,3.8026882e-24,0.0,0.0044072033,0.5790451,0.5776183,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70356995,5.6223595e-20,5.62808e-20,5.720471e-23,3e-45,0.001016416
5,0.614075,0.6144302,9.333869e-22,9.339267e-22,5.3980805e-25,0.0,0.0005779983,0.31876993,0.31969336,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6997052,5.597901e-20,5.597165e-20,7.360615e-24,0.0,0.00013150614
6,0.2595876,0.25630635,3.9457013e-22,3.8958268e-22,4.9874437e-24,0.0,0.012802016,0.47604647,0.4778775,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9267418,7.415885e-20,7.4133025e-20,2.5823545e-23,0.0,0.00034834063
7,0.6155334,0.6159388,9.356037e-22,9.362197e-22,6.1604357e-25,0.0,0.00065801176,0.31447726,0.31521612,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6476615,5.1861765e-20,5.180851e-20,5.3256214e-23,3e-45,0.0010279433
8,0.9563623,0.9527509,1.4536596e-21,1.4481703e-21,5.4892602e-24,0.0,0.0037904799,0.5081181,0.50774765,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.895743,7.168356e-20,7.165333e-20,3.0230866e-23,1e-45,0.00042190455
9,0.8881031,0.8872616,1.3499064e-21,1.3486273e-21,1.2790401e-24,0.0,0.00094840146,0.78248876,0.7838268,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51343715,4.1118295e-20,4.1071472e-20,4.6822946e-23,3e-45,0.0011400357
10,0.79747945,0.8005268,1.2121595e-21,1.2167914e-21,4.6318883e-24,0.0,0.0038066413,0.9811194,0.97713923,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35566235,2.8437552e-20,2.8450564e-20,1.3011939e-23,0.0,0.00045735258
11,0.3315546,0.3283747,5.0395913e-22,4.9912575e-22,4.8333823e-24,0.0,0.009683697,0.7193903,0.71915966,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41502172,3.3312625e-20,3.319891e-20,1.1371472e-22,1.3e-44,0.0034252545
12,0.9204352,0.91727126,1.3990508e-21,1.3942416e-21,4.809199e-24,0.0,0.0034493296,0.45227414,0.45269084,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8455339,6.759692e-20,6.763695e-20,4.0027787e-23,1e-45,0.0005918036
13,0.8928725,0.8909728,1.3571558e-21,1.3542682e-21,2.887559e-24,0.0,0.0021321913,0.7430187,0.74481905,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4214479,3.3781022e-20,3.371296e-20,6.8061455e-23,4e-45,0.0020188512
14,0.37381783,0.37275064,5.6819876e-22,5.665766e-22,1.6221505e-24,0.0,0.0028630735,0.7207208,0.7192924,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82953936,6.635227e-20,6.6357495e-20,5.22804e-24,0.0,7.8785975e-05
15,0.72425604,0.72489196,1.1008608e-21,1.1018273e-21,9.66525e-25,0.0,0.0008772019,0.8698094,0.87077695,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.926434,7.417021e-20,7.4108404e-20,6.18059e-23,4e-45,0.00083399314
16,0.26536474,0.25818628,4.0335132e-22,3.9244015e-22,1.0911171e-23,0.0,0.0278034,0.65069705,0.6502266,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65632206,5.2663232e-20,5.2501296e-20,1.6193676e-22,2.7e-44,0.0030844335
17,0.33755553,0.33712056,5.130805e-22,5.124193e-22,6.6117903e-25,0.0,0.0012903085,0.9339535,0.93433154,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35750812,2.859336e-20,2.8598215e-20,4.856455e-24,0.0,0.00016981672
18,0.4872792,0.48865438,7.4065875e-22,7.4274897e-22,2.0902163e-24,0.0,0.0028141625,0.56199616,0.5611018,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71826,5.74098e-20,5.745591e-20,4.6108857e-23,3e-45,0.00080250856
19,0.36843705,0.365311,5.6002e-22,5.5526846e-22,4.7515427e-24,0.0,0.008557199,0.46483824,0.46626443,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5331892,4.2769832e-20,4.26515e-20,1.1833206e-22,1.4e-44,0.002774394
20,0.8192409,0.82057077,1.2452367e-21,1.247258e-21,2.0213015e-24,0.0,0.001620596,0.63967514,0.63806546,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93080455,7.450688e-20,7.445802e-20,4.8855355e-23,3e-45,0.00065614627
