sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38644502,5.8550746e-22,5.8739194e-22,1.8844814e-24,0.0,0.0032082181,0.48896095,0.4884758,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2988638,2.3926795e-20,2.3907067e-20,1.9727934e-23,0.0,0.00082519255
1,0.26460844,0.26489997,4.0220178e-22,4.0264485e-22,4.4307477e-25,0.0,0.0011004108,0.4137738,0.41494316,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68060625,5.4479356e-20,5.4443865e-20,3.5491218e-23,1e-45,0.00065188645
2,0.5974185,0.5963454,9.080691e-22,9.064381e-22,1.6310362e-24,0.0,0.0017993907,0.8842836,0.8850651,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7664411,6.1276176e-20,6.1310065e-20,3.3888556e-23,1e-45,0.0005527405
3,0.79370654,0.79298353,1.2064246e-21,1.2053256e-21,1.0990031e-24,0.0,0.0009117894,0.4769362,0.4765043,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.676644,5.409835e-20,5.412691e-20,2.856035e-23,1e-45,0.0005276553
4,0.565157,0.56468487,8.590321e-22,8.583144e-22,7.177246e-25,0.0,0.0008362024,0.5790451,0.5790893,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70311636,5.6223595e-20,5.624452e-20,2.0925085e-23,0.0,0.00037203776
5,0.614075,0.61458373,9.333869e-22,9.341601e-22,7.732604e-25,0.0,0.00082775997,0.31876993,0.31947353,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7000642,5.597901e-20,5.6000367e-20,2.1358062e-23,0.0,0.00038139147
6,0.2595876,0.25738156,3.9457013e-22,3.9121697e-22,3.353151e-24,0.0,0.008571078,0.47604647,0.47604468,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9268157,7.415885e-20,7.4138945e-20,1.9904033e-23,0.0,0.00026846933
7,0.6155334,0.6156907,9.356037e-22,9.358428e-22,2.391069e-25,0.0,0.000255499,0.31447726,0.3151303,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64855283,5.1861765e-20,5.1879808e-20,1.8042877e-23,0.0,0.00034778228
8,0.9563623,0.955191,1.4536596e-21,1.4518793e-21,1.780276e-24,0.0,0.0012261873,0.5081181,0.50776815,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8951796,7.168356e-20,7.160827e-20,7.529282e-23,6e-45,0.0010514543
9,0.8881031,0.8883348,1.3499064e-21,1.3502586e-21,3.52198e-25,0.0,0.00026083743,0.78248876,0.78219473,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5136903,4.1118295e-20,4.1091722e-20,2.6573177e-23,1e-45,0.00064667955
10,0.79747945,0.7967799,1.2121595e-21,1.2110962e-21,1.0632583e-24,0.0,0.0008779305,0.9811194,0.97981226,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35538885,2.8437552e-20,2.8428685e-20,8.866342e-24,0.0,0.00031188014
11,0.3315546,0.33261293,5.0395913e-22,5.0556775e-22,1.6086199e-24,0.0,0.0031818089,0.7193903,0.71919286,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41575092,3.3312625e-20,3.325724e-20,5.538556e-23,3e-45,0.0016653684
12,0.9204352,0.9197991,1.3990508e-21,1.398084e-21,9.668279e-25,0.0,0.0006915378,0.45227414,0.45218262,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84440875,6.759692e-20,6.754695e-20,4.997334e-23,3e-45,0.00073983124
13,0.8928725,0.89220023,1.3571558e-21,1.356134e-21,1.0217579e-24,0.0,0.0007534343,0.7430187,0.74307156,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42182744,3.3781022e-20,3.374332e-20,3.770134e-23,1e-45,0.0011172979
14,0.37381783,0.3742666,5.6819876e-22,5.688809e-22,6.821312e-25,0.0,0.0011990756,0.7207208,0.72061956,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8293884,6.635227e-20,6.634542e-20,6.8500894e-24,0.0,0.00010324887
15,0.72425604,0.7246369,1.1008608e-21,1.1014398e-21,5.7898604e-25,0.0,0.0005256629,0.8698094,0.8702531,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92791384,7.417021e-20,7.422679e-20,5.657786e-23,3e-45,0.00076222967
16,0.26536474,0.26452714,4.0335132e-22,4.0207816e-22,1.2731584e-24,0.0,0.003166445,0.65069705,0.65130424,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6568542,5.2663232e-20,5.254386e-20,1.193725e-22,1.4e-44,0.0022718639
17,0.33755553,0.33762407,5.130805e-22,5.1318464e-22,1.0415488e-25,0.0,0.00020295792,0.9339535,0.93302894,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3584004,2.859336e-20,2.8669592e-20,7.6233094e-23,6e-45,0.0026590226
18,0.4872792,0.48705885,7.4065875e-22,7.4032377e-22,3.349819e-25,0.0,0.00045248025,0.56199616,0.5622865,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71771735,5.74098e-20,5.74125e-20,2.7012617e-24,0.0,4.7050064e-05
19,0.36843705,0.36724365,5.6002e-22,5.5820605e-22,1.813951e-24,0.0,0.0032496082,0.46483824,0.46558556,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5336389,4.2769832e-20,4.2687476e-20,8.235617e-23,7e-45,0.0019292817
20,0.8192409,0.8187419,1.2452367e-21,1.2444782e-21,7.5851816e-25,0.0,0.00060950697,0.63967514,0.6394527,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9317461,7.450688e-20,7.4533335e-20,2.6456855e-23,0.0,0.00035496673
