sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
38,0.48779872,0.07384199,3.5998e-15,2.824763305299456e-15,7.750366947005439e-16,6.006818781323441e-31,0.2152999318574765,21.52999318574765,1.0141301,0.3181166,1.0781e-14,7.082556498844038e-15,3.6984435011559624e-15,1.3678484331242773e-29,0.3430519897185755,34.30519897185755,-0.2838311,-0.3618841,3.8211e-15,3.651916528969895e-15,1.6918347103010432e-16,2.8623046869794146e-32,0.04427611709458123,4.427611709458123,1.0977691,0.42325753,1.9655e-14,1.3153824567016323e-14,6.501175432983676e-15,4.2265282010430486e-29,0.3307644585593323,33.07644585593323,-0.8500015,-1.2215524,1.8365e-21,1.4622941185690167e-21,3.7420588143098326e-22,1.400300416975391e-43,0.20376034926816405,20.376034926816406,-0.29523593,-0.9753543,1.2096e-43,8.131960740658651e-44,3.9640392593413487e-44,1.5713607249599508e-87,0.32771488585824643,32.77148858582464,0.68422025,0.84201294,2.4136e-44,2.640205890633041e-44,2.2660589063304103e-45,5.135022966959375e-90,0.09388709422979824,9.388709422979824,0.48643857,0.48931855,33.294,33.35097643272553,0.05697643272553421,0.003246313886127326,0.001711312330315799,0.1711312330315799,-0.6456666,-0.8071547,170.98,155.50425913008428,15.475740869915711,239.4985554727795,0.09051199479421987,9.051199479421987
196,0.5546752,0.77625483,3.7436e-15,4.262374942865636e-15,5.187749428656353e-16,2.6912744134524318e-31,0.13857648863811178,13.857648863811178,-0.71014804,0.54325783,3.8073e-15,8.11360288141714e-15,4.3063028814171406e-15,1.8544244506501566e-29,1.1310647654288184,113.10647654288184,1.0591456,0.6088046,8.3289e-15,6.413750609412907e-15,1.915149390587093e-15,3.667797188266113e-30,0.22994025508615698,22.9940255086157,0.6939147,0.1030705,1.5454e-14,1.0870645377325119e-14,4.58335462267488e-15,2.1007139597195194e-29,0.29658047254269965,29.658047254269963,0.8092589,0.2561201,5.0805e-21,3.6189904413835265e-21,1.4615095586164734e-21,2.136010189927319e-42,0.28767041799359777,28.767041799359777,-2.3323228,-1.2842779,3.6824e-44,6.789949811308005e-44,3.107549811308005e-44,9.656865829760418e-88,0.8438925188214222,84.38925188214222,-2.188518,-2.0974383,4.7113e-45,4.9617640949654225e-45,2.5046409496542247e-46,6.273226286684817e-92,0.0531624169476413,5.31624169476413,-0.0707244,0.24062112,23.917,28.77294007992212,4.855940079922117,23.58015405979402,0.20303299242890482,20.303299242890482,-0.9096133,-0.8457104,146.42,152.0214830741754,5.601483074175405,31.37661263027355,0.03825627014188913,3.8256270141889126
175,-0.17896266,0.26503965,2.436e-15,3.159483926715624e-15,7.234839267156239e-16,5.234289922158583e-31,0.2969966858438522,29.69966858438522,-0.9519625,0.79337066,3.2902e-15,9.435916258178606e-15,6.145716258178606e-15,3.776982832604085e-29,1.8678853134090954,186.78853134090954,0.8568236,0.72797173,7.4064e-15,6.872890908789168e-15,5.335090912108317e-16,2.8463195040460754e-31,0.07203352387270898,7.203352387270898,1.2617589,1.0571158,2.1671e-14,1.918494539500979e-14,2.486054604990212e-15,6.180467498993039e-30,0.11471803816114678,11.47180381611468,-0.25389397,-1.0490774,2.647e-21,1.6254382846064282e-21,1.021561715393572e-21,1.0435883383578572e-42,0.385931890968482,38.5931890968482,-0.35576627,-0.24633272,1.1676e-43,1.2446331520627946e-43,7.703315206279455e-45,5.9341065167296285e-89,0.06597563554538759,6.597563554538759,-1.6134838,-1.634039,6.5338e-45,6.457865453720842e-45,7.5934546279158035e-47,5.766055318621593e-93,0.011621804505671744,1.1621804505671745,1.1994022,0.20572172,50.839,28.182905013173492,22.656094986826506,513.2986400521052,0.44564399352517764,44.56439935251776,-1.1340817,-0.9786717,128.33,140.59841619412057,12.268416194120562,150.51403591215964,0.09560053139656012,9.560053139656013
76,1.1494473,1.2236233,5.3037e-15,5.539196136451413e-15,2.3549613645141323e-16,5.545843028354264e-32,0.04440223550566835,4.440223550566835,0.36687127,-0.49235618,7.2941e-15,4.342242460146219e-15,2.951857539853781e-15,8.713462935591616e-30,0.40469112568429016,40.46911256842902,0.7682506,1.1249354,7.0354e-15,8.652969335650387e-15,1.6175693356503867e-15,2.6165305556364336e-30,0.22991860244625562,22.991860244625563,0.7604997,1.5454168,1.6079e-14,2.565840466821643e-14,9.57940466821643e-15,9.176499379744673e-29,0.5957711716037335,59.57711716037335,-0.50192565,0.08683038,2.2735e-21,3.2621207084070248e-21,9.88620708407025e-22,9.773709050912079e-43,0.4348452643092259,43.484526430922585,0.6837215,0.7425128,2.1422e-43,2.2170054889667495e-43,7.48054889667495e-45,5.595861179554482e-89,0.034919936965152415,3.4919936965152414,-2.7488916,-2.2619789,3.4256e-45,4.518528190526245e-45,1.0929281905262448e-45,1.1944920296469717e-90,0.31904722983601264,31.904722983601264,0.29454508,-0.4917159,29.709,18.627645769995066,11.081354230004933,122.79641157084824,0.37299654077905464,37.299654077905465,-2.2889786,-1.5532072,65.112,100.32059041481224,35.20859041481225,1239.644838998009,0.540738887068624,54.073888706862405
142,-0.1694571,-0.5376205,2.4496e-15,1.974454413798437e-15,4.751455862015628e-16,2.2576332808682676e-31,0.1939686423095864,19.39686423095864,-0.08883679,-0.322006,5.5399e-15,4.812531529302614e-15,7.273684706973863e-16,5.290648921646545e-31,0.13129631774894607,13.129631774894607,1.2003902,0.47078273,9.0402e-15,5.9201639571426366e-15,3.120036042857364e-15,9.734624908729039e-30,0.34512909480513304,34.5129094805133,1.0505421,0.49480748,1.911e-14,1.3726317727121564e-14,5.383682272878436e-15,2.8984034815305526e-29,0.28172068408573714,28.172068408573715,0.60629153,0.83890975,4.4859e-21,5.173726435881925e-21,6.878264358819249e-22,4.7310520589803175e-43,0.153330755451955,15.333075545195499,-2.4352179,-2.434517,3.4677e-44,3.4691195090889156e-44,1.4195090889154162e-47,2.0150060535134748e-94,0.0004093517573363948,0.04093517573363948,1.169004,0.49357566,3.1798e-44,2.165603072589876e-44,1.0141969274101241e-44,1.0285954075681367e-88,0.3189499111296698,31.89499111296698,0.7677542,0.077022806,39.346,26.109703633220224,13.236296366779772,175.1995415092274,0.3364076746500222,33.64076746500222,-0.14174013,-0.63016444,229.89,172.54430408663393,57.34569591336606,3288.5288397882487,0.24944841408223958,24.944841408223958
192,0.61472094,0.31353712,3.8776e-15,3.2505154347297972e-15,6.270845652702025e-16,3.9323505200011887e-31,0.16171976616211123,16.171976616211122,-0.2991468,-0.5748378,4.8794e-15,4.131335263511331e-15,7.480647364886694e-16,5.596008499778623e-31,0.15331080388750037,15.331080388750037,0.80228335,0.9260481,7.1757e-15,7.709924777785105e-15,5.342247777851043e-16,2.8539611319954414e-31,0.07444915169044196,7.4449151690441955,0.53502727,0.13893962,1.4059e-14,1.1105309697981467e-14,2.9536903020185334e-15,8.724286400238335e-30,0.21009248894078764,21.009248894078763,1.0289139,-0.45740193,5.8131e-21,2.336431703206528e-21,3.476668296793472e-21,1.2087222445928823e-41,0.5980747444209582,59.807474442095824,0.578447,0.13488425,2.0145e-43,1.5548923341104335e-43,4.596076658895664e-44,2.1123920654445527e-87,0.22814974727702478,22.814974727702477,-0.9680412,-0.6673758,9.4315e-45,1.1190274600959836e-44,1.7587746009598367e-45,3.0932880969814327e-90,0.18647877866297374,18.647877866297375,1.1830558,0.85828286,50.348,41.518586535158676,8.829413464841323,77.95854213312127,0.175367710034983,17.5367710034983,-1.781748,-1.7884309,87.716,87.37228688006216,0.3437131199378314,0.11813870881739806,0.003918476902022794,0.3918476902022794
87,-0.8599224,-0.34508938,1.6348e-15,2.2101430348531803e-15,5.753430348531802e-16,3.3101960775406775e-31,0.351934814566418,35.1934814566418,0.720199,0.81040734,9.0282e-15,9.533458144054468e-15,5.0525814405446835e-16,2.552857921333659e-31,0.05596443854306156,5.596443854306156,1.0106893,0.54320073,8.098e-15,6.1742101384005275e-15,1.9237898615994728e-15,3.700967431592918e-30,0.2375635788589124,23.75635788589124,0.75757253,0.3902788,1.6051e-14,1.2898051843406003e-14,3.1529481565939988e-15,9.941082078169495e-30,0.19643312918783867,19.643312918783867,-1.7105867,-2.1810422,1.0834e-21,8.118785801574903e-22,2.715214198425096e-22,7.372388143329238e-44,0.2506197340248381,25.06197340248381,0.87471604,0.4789807,2.3949e-43,1.9008473098052307e-43,4.940526901947694e-44,2.4408806068868874e-87,0.20629366161207957,20.629366161207958,-1.7573225,-1.7832502,6.0206e-45,5.932476213645845e-45,8.812378635415442e-47,7.765801721392652e-93,0.014637043875054717,1.4637043875054716,0.8107793,-0.36573786,40.364,20.074291961394273,20.289708038605724,411.67225229186175,0.5026684183580845,50.26684183580845,-0.7283809,-0.73795503,162.87,161.9564699599377,0.9135300400623123,0.83453713409625,0.005608952170825274,0.5608952170825273
145,0.993417,1.0156267,4.8405e-15,4.903877179389865e-15,6.337717938986537e-17,4.016666867415175e-33,0.01309310595803437,1.309310595803437,0.06905505,-0.1136003,6.0939e-15,5.4577023739358155e-15,6.361976260641844e-16,4.047474194097038e-31,0.10439909188929658,10.439909188929658,0.8701297,1.1413838,7.4638e-15,8.735942721942946e-15,1.2721427219429468e-15,1.6183471049924097e-30,0.17044169483948482,17.044169483948483,-2.4232755,-1.8745728,2.4153e-15,3.348569562011811e-15,9.33269562011811e-16,8.709920753777176e-31,0.3863990237286511,38.63990237286511,0.55822533,0.41625404,4.3556e-21,3.992421336228845e-21,3.631786637711556e-22,1.318987418186021e-43,0.08338200564127918,8.338200564127918,0.18632706,0.12850001,1.6023e-43,1.549107567018404e-43,5.3192432981596045e-45,2.829434926501587e-89,0.033197549136613644,3.3197549136613644,0.3536935,0.66069376,2e-44,2.381522000718347e-44,3.8152200071834724e-45,1.4555903703213056e-89,0.19076100035917362,19.076100035917364,0.53023195,0.1400097,34.171,27.10457023842453,7.0664297615754705,49.93442957527956,0.20679610668623893,20.679610668623894,0.016859407,0.20161885,252.34,281.2721350673548,28.93213506735478,837.0684395556601,0.11465536604325426,11.465536604325425
165,1.0814748,0.99594176,5.0967e-15,4.847663017772392e-15,2.4903698222760786e-16,6.201941851703387e-32,0.0488623976744968,4.8862397674496805,-0.53609276,-0.37521505,4.2291e-15,4.660410148225993e-15,4.313101482259933e-16,1.8602844396272831e-31,0.10198627325577388,10.198627325577387,-2.2195323,-2.4226236,1.2429e-15,1.1047445253613824e-15,1.3815547463861758e-16,1.9086935172621706e-32,0.11115574433873811,11.11557443387381,0.6748978,0.22748399,1.528e-14,1.1706504567090168e-14,3.573495432909831e-15,1.276986960902742e-29,0.23386750215378477,23.386750215378477,0.8478594,-0.17097282,5.2022e-21,2.7850857311120482e-21,2.4171142688879515e-21,5.842441388861737e-42,0.464633091555102,46.4633091555102,0.552575,0.40704495,1.9843e-43,1.8226683897914997e-43,1.6163161020850018e-44,2.6124777418592537e-88,0.08145522864914588,8.145522864914588,-0.99808913,0.767779,9.2717e-45,2.531063789513099e-44,1.603893789513099e-44,2.572475288038689e-88,1.729881024529589,172.9881024529589,0.50585407,0.7872619,33.68,39.804343710576504,6.124343710576504,37.50758588527798,0.18183918380571568,18.18391838057157,1.2002655,0.49856773,505.74,334.8821457897249,170.8578542102751,29192.40634533962,0.337837335805503,33.783733580550305
173,0.24165197,0.5471521,3.1165e-15,3.727140991761255e-15,6.106409917612549e-16,3.7288242081916892e-31,0.19593806891103957,19.593806891103956,0.048072394,0.33486176,6.0172e-15,7.154511835433529e-15,1.1373118354335288e-15,1.293478211017182e-30,0.18901014349423798,18.901014349423797,1.1670874,0.8309234,8.8672e-15,7.295934025786561e-15,1.5712659742134393e-15,2.4688767617209085e-30,0.1771997895856008,17.719978958560077,-0.6321847,-1.2051506,7.0166e-15,4.988434370973995e-15,2.0281656290260045e-15,4.113455818762448e-30,0.2890524796947246,28.90524796947246,0.41685787,0.88346153,3.9939e-21,5.31702945371499e-21,1.3231294537149894e-21,1.7506715512881263e-42,0.3312875769836474,33.128757698364744,-0.53222597,-0.30262935,1.0533e-43,1.204390019106065e-43,1.5109001910606502e-44,2.2828193873471093e-88,0.1434444309371167,14.34444309371167,-0.12448055,-0.59721804,1.5238e-44,1.1645782936187073e-44,3.592217063812926e-45,1.290402343354876e-89,0.23574071819221198,23.5740718192212,-0.53463405,0.33166194,18.159,30.370942346690683,12.211942346690684,149.13153587889715,0.6725008175940682,67.25008175940683,0.934218,0.6793727,432.56,372.41198105410325,60.14801894589675,3617.7841831159544,0.13905127368664869,13.905127368664868
