sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38534445,5.8550746e-22,5.857191e-22,2.1164191e-25,0.0,0.0003613369,0.48896095,0.48786822,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29872254,2.3926795e-20,2.3895766e-20,3.1028966e-23,1e-45,0.0012985131
1,0.26460844,0.25963467,4.0220178e-22,3.946417e-22,7.5600895e-24,0.0,0.019156845,0.4137738,0.4179972,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6792476,5.4479356e-20,5.433518e-20,1.44175e-22,2.1e-44,0.0026534372
2,0.5974185,0.6001617,9.080691e-22,9.122388e-22,4.1696284e-24,0.0,0.0045707645,0.8842836,0.88458556,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7679112,6.1276176e-20,6.142766e-20,1.5148391e-22,2.2e-44,0.0024660537
3,0.79370654,0.7940733,1.2064246e-21,1.2069821e-21,5.5747854e-25,0.0,0.00046187805,0.4769362,0.47695425,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6765307,5.409835e-20,5.4117846e-20,1.9496906e-23,0.0,0.0003602676
4,0.565157,0.56772643,8.590321e-22,8.629376e-22,3.90548e-24,0.0,0.0045257965,0.5790451,0.57797813,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7037165,5.6223595e-20,5.629253e-20,6.893387e-23,4e-45,0.0012245652
5,0.614075,0.6163074,9.333869e-22,9.3678e-22,3.393137e-24,0.0,0.0036221277,0.31876993,0.3202862,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7003144,5.597901e-20,5.602038e-20,4.1371955e-23,1e-45,0.00073851616
6,0.2595876,0.25638795,3.9457013e-22,3.8970668e-22,4.8634474e-24,0.0,0.012479764,0.47604647,0.4768049,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9264464,7.415885e-20,7.4109405e-20,4.944343e-23,3e-45,0.00066716806
7,0.6155334,0.6177009,9.356037e-22,9.388982e-22,3.294485e-24,0.0,0.0035088845,0.31447726,0.3160762,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.64846843,5.1861765e-20,5.187306e-20,1.1292954e-23,0.0,0.00021770365
8,0.9563623,0.9520735,1.4536596e-21,1.4471407e-21,6.518894e-24,0.0,0.0045046723,0.5081181,0.5080982,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8954288,7.168356e-20,7.16282e-20,5.536294e-23,3e-45,0.000772921
9,0.8881031,0.88828313,1.3499064e-21,1.3501801e-21,2.7374104e-25,0.0,0.0002027441,0.78248876,0.7828673,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5141827,4.1118295e-20,4.113111e-20,1.2814837e-23,0.0,0.0003115607
10,0.79747945,0.7993038,1.2121595e-21,1.2149324e-21,2.7729534e-24,0.0,0.0022823932,0.9811194,0.97784525,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3553096,2.8437552e-20,2.842235e-20,1.5202675e-23,0.0,0.0005348845
11,0.3315546,0.3297326,5.0395913e-22,5.011897e-22,2.7694193e-24,0.0,0.0055256905,0.7193903,0.71828103,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4151368,3.3312625e-20,3.3208116e-20,1.045091e-22,1.1e-44,0.0031470952
12,0.9204352,0.9168991,1.3990508e-21,1.3936758e-21,5.3749574e-24,0.0,0.0038566769,0.45227414,0.45241705,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84492534,6.759692e-20,6.758827e-20,8.653085e-24,0.0,0.00012802643
13,0.8928725,0.8912616,1.3571558e-21,1.3547072e-21,2.4486242e-24,0.0,0.0018074934,0.7430187,0.74415815,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42217448,3.3781022e-20,3.377108e-20,9.942323e-24,0.0,0.00029440346
14,0.37381783,0.3735531,5.6819876e-22,5.6779633e-22,4.0243266e-25,0.0,0.0007087623,0.7207208,0.7196319,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.83052516,6.635227e-20,6.6436355e-20,8.408808e-23,7e-45,0.0012656937
15,0.72425604,0.7263401,1.1008608e-21,1.1040285e-21,3.1677625e-24,0.0,0.0028692759,0.8698094,0.8709174,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92708933,7.417021e-20,7.416083e-20,9.376868e-24,0.0,0.00012643963
16,0.26536474,0.25903118,4.0335132e-22,3.937244e-22,9.62693e-24,0.0,0.024450937,0.65069705,0.65004027,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6571012,5.2663232e-20,5.256362e-20,9.961387e-23,1e-44,0.0018951106
17,0.33755553,0.33767956,5.130805e-22,5.13269e-22,1.8851882e-25,0.0,0.0003672905,0.9339535,0.93414456,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35687786,2.859336e-20,2.8547796e-20,4.5562788e-23,1e-45,0.0015960177
18,0.4872792,0.4888537,7.4065875e-22,7.430519e-22,2.393139e-24,0.0,0.0032206888,0.56199616,0.5612174,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7182816,5.74098e-20,5.745763e-20,4.7834304e-23,3e-45,0.0008325144
19,0.36843705,0.36524743,5.6002e-22,5.5517183e-22,4.848175e-24,0.0,0.008732747,0.46483824,0.46658328,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5329729,4.2769832e-20,4.2634197e-20,1.35635e-22,1.8e-44,0.0031813665
20,0.8192409,0.82035315,1.2452367e-21,1.2469272e-21,1.69051e-24,0.0,0.0013557407,0.63967514,0.63933676,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9313951,7.450688e-20,7.450526e-20,1.6155871e-24,0.0,2.1684202e-05
21,0.86371315,0.8637159,1.3128339e-21,1.3128381e-21,4.2409162e-27,0.0,3.2303421e-06,0.94245553,0.9404166,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41764566,3.341831e-20,3.3408807e-20,9.5028835e-24,0.0,0.00028444247
22,0.50847226,0.51180196,7.7287194e-22,7.77933e-22,5.061079e-24,0.0,0.006505803,0.79345363,0.79295945,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42586678,3.405731e-20,3.406644e-20,9.1312985e-24,0.0,0.0002680438
23,0.48910284,0.48998994,7.4343065e-22,7.44779e-22,1.3483589e-24,0.0,0.0018104148,0.62084174,0.61966985,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6119983,4.8941666e-20,4.8955696e-20,1.4029759e-23,0.0,0.00028658073
24,0.3337485,0.33004463,5.072938e-22,5.01664e-22,5.6298163e-24,0.0,0.011222285,0.62353104,0.6227749,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6192749,4.9613262e-20,4.9537772e-20,7.5489924e-23,6e-45,0.0015238861
25,0.31296724,0.31022102,4.757066e-22,4.7153233e-22,4.1742733e-24,0.0,0.00885257,0.73702484,0.73630524,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38949028,3.1265944e-20,3.115657e-20,1.0937525e-22,1.3e-44,0.0035105036
26,0.7845504,0.78855854,1.1925076e-21,1.1985998e-21,6.092177e-24,0.0,0.005082745,0.5862127,0.5847706,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5306746,4.2460134e-20,4.245035e-20,9.783996e-24,0.0,0.00023048092
27,0.6996629,0.70265865,1.0634795e-21,1.0680329e-21,4.5534314e-24,0.0,0.004263381,0.66341454,0.6626103,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7526657,6.0090264e-20,6.0208124e-20,1.1786031e-22,1.4e-44,0.0019575483
28,0.2917575,0.28714567,4.43468e-22,4.364581e-22,7.0099316e-24,0.0,0.01606095,0.9790232,0.979157,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6034565,4.8231202e-20,4.827241e-20,4.1207165e-23,1e-45,0.00085363805
29,0.6098526,0.6136818,9.269689e-22,9.327891e-22,5.8202536e-24,0.0,0.006239624,0.94993305,0.94966745,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29483458,2.3583184e-20,2.3584758e-20,1.5735819e-24,0.0,6.672029e-05
30,0.5512616,0.5566039,8.379112e-22,8.460315e-22,8.120294e-24,0.0,0.0095981,0.8810917,0.88003755,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5625673,4.491845e-20,4.5001553e-20,8.310257e-23,7e-45,0.00184666
31,0.88599104,0.88525367,1.3466961e-21,1.3455753e-21,1.1208136e-24,0.0,0.0008329624,0.34551272,0.34619138,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56067187,4.4948574e-20,4.484993e-20,9.864452e-23,1e-44,0.0021994354
32,0.7883929,0.79269004,1.198348e-21,1.2048796e-21,6.531617e-24,0.0,0.0054209703,0.6678286,0.66663384,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5861654,4.6856286e-20,4.688924e-20,3.2954746e-23,1e-45,0.00070282107
33,0.7015534,0.7038931,1.066353e-21,1.0699094e-21,3.556311e-24,0.0,0.0033239368,0.5251647,0.5245803,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26855344,2.1430389e-20,2.1482444e-20,5.2055833e-23,3e-45,0.0024231803
34,0.66429293,0.6698533,1.0097175e-21,1.0181693e-21,8.451742e-24,0.0,0.008300921,0.9344592,0.93261135,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.4561943,3.6439542e-20,3.6492436e-20,5.2894323e-23,3e-45,0.0014494599
35,0.96183413,0.9566377,1.4619767e-21,1.4540782e-21,7.8985045e-24,0.0,0.005431967,0.4855777,0.48533955,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96119475,7.7024674e-20,7.688903e-20,1.356447e-22,1.8e-44,0.0017641619
36,0.9900126,0.9842286,1.5048076e-21,1.496016e-21,8.791621e-24,0.0,0.005876689,0.9486964,0.9485176,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9090097,7.298041e-20,7.2714585e-20,2.6582224e-22,7e-44,0.0036556937
37,0.5035444,0.50600684,7.6538163e-22,7.691245e-22,3.742861e-24,0.0,0.004866392,0.42904085,0.4286591,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9562881,7.644254e-20,7.649653e-20,5.399292e-23,3e-45,0.00070582185
38,0.4299093,0.43114406,6.5345713e-22,6.5533394e-22,1.8768074e-24,0.0,0.0028638947,0.56566393,0.564708,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.820088,6.5533403e-20,6.560145e-20,6.804853e-23,4e-45,0.0010373022
39,0.8473333,0.85112906,1.2879368e-21,1.2937062e-21,5.7694636e-24,0.0,0.0044596395,0.9706083,0.9668132,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5759277,4.6039522e-20,4.6070293e-20,3.0770473e-23,1e-45,0.0006679027
