sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.7117519,5.8550746e-22,1.0818546e-21,4.9634714e-22,2.47e-43,0.45879284,0.48896095,0.46948743,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.42867583,2.3926795e-20,3.4291147e-20,1.0364352e-20,1.0742e-40,0.3022457
1,0.26460844,0.5107752,4.0220178e-22,7.763723e-22,3.7417054e-22,1.4e-43,0.4819473,0.4137738,0.39546224,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8180617,5.4479356e-20,6.5439363e-20,1.09600074e-20,1.20122e-40,0.1674834
2,0.5974185,0.5730882,9.080691e-22,8.710874e-22,3.6981698e-23,1e-45,0.042454634,0.8842836,0.88978213,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7554046,6.1276176e-20,6.0427224e-20,8.489523e-22,7.2e-43,0.014049169
3,0.79370654,0.6306284,1.2064246e-21,9.585478e-22,2.478768e-22,6.2e-44,0.25859618,0.4769362,0.48603958,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.60356504,5.409835e-20,4.828109e-20,5.8172575e-21,3.384e-41,0.12048728
4,0.565157,0.58101535,8.590321e-22,8.831366e-22,2.4104459e-23,0.0,0.027294146,0.5790451,0.57793903,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.72076774,5.6223595e-20,5.7656505e-20,1.4329095e-21,2.053e-42,0.02485252
5,0.614075,0.56686676,9.333869e-22,8.616309e-22,7.1756e-23,6e-45,0.08327928,0.31876993,0.3203743,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.68321425,5.597901e-20,5.465248e-20,1.3265263e-21,1.76e-42,0.024272023
6,0.2595876,0.4185766,3.9457013e-22,6.3623154e-22,2.4166142e-22,5.9e-44,0.3798325,0.47604647,0.46558616,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0147121,7.415885e-20,8.117005e-20,7.011202e-21,4.9158e-41,0.08637671
7,0.6155334,0.5870245,9.356037e-22,8.922705e-22,4.3333177e-23,1e-45,0.048565067,0.31447726,0.31441355,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6421133,5.1861765e-20,5.136469e-20,4.9707416e-22,2.47e-43,0.009677351
8,0.9563623,0.5858688,1.4536596e-21,8.905137e-22,5.631458e-22,3.17e-43,0.63238305,0.5081181,0.5304767,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.7034451,7.168356e-20,5.6270816e-20,1.5412746e-20,2.37552e-40,0.273903
9,0.8881031,0.70985466,1.3499064e-21,1.0789709e-21,2.7093548e-22,7.3e-44,0.25110546,0.78248876,0.79675347,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.4486764,4.1118295e-20,3.5891057e-20,5.2272386e-21,2.7324e-41,0.14564182
10,0.79747945,0.75265414,1.2121595e-21,1.1440256e-21,6.8133853e-23,4e-45,0.05955623,0.9811194,0.9802616,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3375794,2.8437552e-20,2.7004051e-20,1.4335008e-21,2.054e-42,0.053084657
11,0.3315546,0.65606654,5.0395913e-22,9.972135e-22,4.9325435e-22,2.44e-43,0.49463266,0.7193903,0.70998245,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.5708942,3.3312625e-20,4.5667646e-20,1.2355022e-20,1.52646e-40,0.27054211
12,0.9204352,0.5931235,1.3990508e-21,9.015407e-22,4.9751006e-22,2.48e-43,0.55184424,0.45227414,0.47276318,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.6776449,6.759692e-20,5.4206974e-20,1.3389947e-20,1.7929e-40,0.24701521
13,0.8928725,0.7424722,1.3571558e-21,1.1285491e-21,2.286067e-22,5.2e-44,0.20256689,0.7430187,0.7577566,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.37224138,3.3781022e-20,2.9776773e-20,4.004249e-21,1.6034e-41,0.13447557
14,0.37381783,0.49797228,5.6819876e-22,7.5691206e-22,1.887133e-22,3.5e-44,0.24931999,0.7207208,0.7162686,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.90591705,6.635227e-20,7.246719e-20,6.1149262e-21,3.7392e-41,0.08438199
15,0.72425604,0.5420206,1.1008608e-21,8.23865e-22,2.7699575e-22,7.7e-44,0.33621496,0.8698094,0.8810455,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.8218985,7.417021e-20,6.5746286e-20,8.423923e-21,7.0963e-41,0.12812774
16,0.26536474,0.53897375,4.0335132e-22,8.1923384e-22,4.1588252e-22,1.72e-43,0.5076481,0.65069705,0.6370311,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.81452584,5.2663232e-20,6.515652e-20,1.2493287e-20,1.56082e-40,0.1917427
17,0.33755553,0.6845954,5.130805e-22,1.0405771e-21,5.2749657e-22,2.79e-43,0.50692695,0.9339535,0.92998934,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.5044518,2.859336e-20,4.0352707e-20,1.1759348e-20,1.38283e-40,0.2914141
18,0.4872792,0.55863595,7.4065875e-22,8.491201e-22,1.0846133e-22,1.1e-44,0.1277338,0.56199616,0.5573019,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7635045,5.74098e-20,6.107516e-20,3.66536e-21,1.3434e-41,0.060013928
19,0.36843705,0.60264874,5.6002e-22,9.16019e-22,3.5599902e-22,1.26e-43,0.38863716,0.46483824,0.4485417,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.6531743,4.2769832e-20,5.2249493e-20,9.479661e-21,8.9864e-41,0.18143068
20,0.8192409,0.55215156,1.2452367e-21,8.3926394e-22,4.0597276e-22,1.65e-43,0.48372477,0.63967514,0.6549616,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.7891414,7.450688e-20,6.312594e-20,1.1380939e-20,1.29526e-40,0.18028942
21,0.86371315,0.73995644,1.3128339e-21,1.1247252e-21,1.8810867e-22,3.5e-44,0.16724856,0.94245553,0.9478169,5.6e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.41776443,0.37092176,3.341831e-20,2.9671214e-20,3.747096e-21,1.4041e-41,0.12628724
22,0.50847226,0.6833921,7.7287194e-22,1.038748e-21,2.6587606e-22,7e-44,0.2559582,0.79345363,0.79416484,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.51017183,3.405731e-20,4.081027e-20,6.7529603e-21,4.5602e-41,0.16547208
