sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38607472,5.8550746e-22,5.868291e-22,1.32165125e-24,0.0,0.002252191,0.48896095,0.48929662,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29979584,2.3926795e-20,2.3981625e-20,5.4829796e-23,3e-45,0.0022863252
1,0.26460844,0.26151514,4.0220178e-22,3.9749997e-22,4.701813e-24,0.0,0.011828462,0.4137738,0.41550785,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6801376,5.4479356e-20,5.440637e-20,7.2985764e-23,6e-45,0.001341493
2,0.5974185,0.5988168,9.080691e-22,9.101946e-22,2.1255068e-24,0.0,0.0023352224,0.8842836,0.88504326,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.767965,6.1276176e-20,6.143197e-20,1.557943e-22,2.4e-44,0.0025360459
3,0.79370654,0.795477,1.2064246e-21,1.2091157e-21,2.6910633e-24,0.0,0.0022256458,0.4769362,0.47665596,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6769472,5.409835e-20,5.4151162e-20,5.2813543e-23,3e-45,0.0009752984
4,0.565157,0.5673953,8.590321e-22,8.624343e-22,3.4022246e-24,0.0,0.0039449083,0.5790451,0.57826287,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7039198,5.6223595e-20,5.630879e-20,8.519314e-23,7e-45,0.0015129634
5,0.614075,0.61640394,9.333869e-22,9.369268e-22,3.5399534e-24,0.0,0.0037782602,0.31876993,0.31937495,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70144075,5.597901e-20,5.611048e-20,1.3147002e-22,1.7e-44,0.0023430565
6,0.2595876,0.25958592,3.9457013e-22,3.9456758e-22,2.5495984e-27,0.0,6.4617534e-06,0.47604647,0.47806466,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9260388,7.415885e-20,7.4076796e-20,8.205244e-23,7e-45,0.0011076672
7,0.6155334,0.61808723,9.356037e-22,9.394854e-22,3.881751e-24,0.0,0.004131784,0.31447726,0.3150469,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6496588,5.1861765e-20,5.1968278e-20,1.0651243e-22,1.1e-44,0.0020495662
8,0.9563623,0.9527461,1.4536596e-21,1.4481629e-21,5.4966313e-24,0.0,0.003795589,0.5081181,0.5082588,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8952766,7.168356e-20,7.161603e-20,6.753154e-23,4e-45,0.00094296684
9,0.8881031,0.8874311,1.3499064e-21,1.348885e-21,1.021354e-24,0.0,0.0007571839,0.78248876,0.7837174,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5139306,4.1118295e-20,4.111095e-20,7.344459e-24,0.0,0.0001786497
10,0.79747945,0.7994968,1.2121595e-21,1.2152259e-21,3.0663844e-24,0.0,0.0025233042,0.9811194,0.9789639,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35501143,2.8437552e-20,2.8398497e-20,3.9055203e-23,1e-45,0.001375256
11,0.3315546,0.32901728,5.0395913e-22,5.001024e-22,3.8567094e-24,0.0,0.007711839,0.7193903,0.7197577,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4153544,3.3312625e-20,3.3225522e-20,8.7102765e-23,7e-45,0.002621562
12,0.9204352,0.91791755,1.3990508e-21,1.3952241e-21,3.82672e-24,0.0,0.002742728,0.45227414,0.4527498,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8449647,6.759692e-20,6.7591416e-20,5.505921e-24,0.0,8.145888e-05
13,0.8928725,0.89149684,1.3571558e-21,1.3550648e-21,2.0909736e-24,0.0,0.0015430802,0.7430187,0.74421275,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42219836,3.3781022e-20,3.3772993e-20,8.029468e-24,0.0,0.0002377482
14,0.37381783,0.3723753,5.6819876e-22,5.6600616e-22,2.1926042e-24,0.0,0.003873817,0.7207208,0.7199318,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82993025,6.635227e-20,6.6388766e-20,3.6499345e-23,1e-45,0.00054978195
15,0.72425604,0.72534424,1.1008608e-21,1.1025148e-21,1.6540583e-24,0.0,0.0015002595,0.8698094,0.87057674,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9276156,7.417021e-20,7.420293e-20,3.271887e-23,1e-45,0.00044093773
16,0.26536474,0.25931257,4.0335132e-22,3.941521e-22,9.199229e-24,0.0,0.023339286,0.65069705,0.6503604,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6566309,5.2663232e-20,5.2525998e-20,1.3723443e-22,1.8e-44,0.0026126953
17,0.33755553,0.33726943,5.130805e-22,5.126456e-22,4.3489586e-25,0.0,0.0008483363,0.9339535,0.93484676,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3570827,2.859336e-20,2.856418e-20,2.9177504e-23,1e-45,0.0010214717
18,0.4872792,0.4886815,7.4065875e-22,7.427902e-22,2.1314643e-24,0.0,0.0028695373,0.56199616,0.56151116,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71845925,5.74098e-20,5.7471843e-20,6.204501e-23,4e-45,0.0010795722
19,0.36843705,0.36777586,5.6002e-22,5.59015e-22,1.0049962e-24,0.0,0.0017977982,0.46483824,0.46599364,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53375065,4.2769832e-20,4.2696417e-20,7.341551e-23,6e-45,0.0017194771
