sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38542134,5.8550746e-22,5.85836e-22,3.2851955e-25,0.0,0.0005607705,0.48896095,0.48890346,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29996926,2.3926795e-20,2.3995497e-20,6.870123e-23,4e-45,0.0028630884
1,0.26460844,0.26489055,4.0220178e-22,4.0263054e-22,4.287617e-25,0.0,0.001064901,0.4137738,0.41540232,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67955714,5.4479356e-20,5.435994e-20,1.1941774e-22,1.4e-44,0.0021967967
2,0.5974185,0.59809303,9.080691e-22,9.090944e-22,1.025292e-24,0.0,0.0011278169,0.8842836,0.88504857,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76817155,6.1276176e-20,6.144849e-20,1.7231206e-22,3e-44,0.0028041708
3,0.79370654,0.794935,1.2064246e-21,1.208292e-21,1.8673158e-24,0.0,0.0015454177,0.4769362,0.47652188,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6768232,5.409835e-20,5.4141243e-20,4.2893838e-23,1e-45,0.0007922581
4,0.565157,0.5662322,8.590321e-22,8.606664e-22,1.6342674e-24,0.0,0.0018988395,0.5790451,0.5790044,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70425093,5.6223595e-20,5.633528e-20,1.1168231e-22,1.3e-44,0.0019824577
5,0.614075,0.6155532,9.333869e-22,9.356337e-22,2.2467768e-24,0.0,0.0024013424,0.31876993,0.32011104,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.701488,5.597901e-20,5.611426e-20,1.3525049e-22,1.8e-44,0.0024102696
6,0.2595876,0.26036507,3.9457013e-22,3.9575188e-22,1.1817515e-24,0.0,0.002986092,0.47604647,0.47599298,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9249369,7.415885e-20,7.398865e-20,1.7019887e-22,3e-44,0.0023003377
7,0.6155334,0.61690074,9.356037e-22,9.376819e-22,2.0782509e-24,0.0,0.0022163708,0.31447726,0.31556517,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.64955974,5.1861765e-20,5.1960352e-20,9.858636e-23,1e-44,0.0018973382
8,0.9563623,0.9557214,1.4536596e-21,1.4526855e-21,9.740981e-25,0.0,0.00067054987,0.5081181,0.50769943,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8943783,7.168356e-20,7.154417e-20,1.3939286e-22,2e-44,0.0019483468
9,0.8881031,0.88727236,1.3499064e-21,1.3486437e-21,1.2626823e-24,0.0,0.0009362609,0.78248876,0.7828877,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5135465,4.1118295e-20,4.1080222e-20,3.8072926e-23,1e-45,0.00092679454
10,0.79747945,0.79776335,1.2121595e-21,1.2125909e-21,4.3146274e-25,0.0,0.00035581886,0.9811194,0.9792128,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3555463,2.8437552e-20,2.844128e-20,3.728775e-24,0.0,0.00013110433
11,0.3315546,0.329198,5.0395913e-22,5.003771e-22,3.582009e-24,0.0,0.007158619,0.7193903,0.71891665,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41453236,3.3312625e-20,3.3159764e-20,1.5286039e-22,2.4e-44,0.0046098153
12,0.9204352,0.9204267,1.3990508e-21,1.399038e-21,1.2823723e-26,0.0,9.1661e-06,0.45227414,0.4523355,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8443068,6.759692e-20,6.753879e-20,5.8128825e-23,3e-45,0.00086067314
13,0.8928725,0.89098305,1.3571558e-21,1.3542839e-21,2.871908e-24,0.0,0.00212061,0.7430187,0.7433553,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42153686,3.3781022e-20,3.372008e-20,6.094318e-23,4e-45,0.0018073261
14,0.37381783,0.37455133,5.6819876e-22,5.6931367e-22,1.1149066e-24,0.0,0.0019583344,0.7207208,0.72079504,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8297909,6.635227e-20,6.637762e-20,2.5351793e-23,0.0,0.00038193286
15,0.72425604,0.7242608,1.1008608e-21,1.1008679e-21,7.169168e-27,0.0,6.5122867e-06,0.8698094,0.869791,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92778575,7.417021e-20,7.421654e-20,4.6328577e-23,3e-45,0.0006242352
16,0.26536474,0.26386636,4.0335132e-22,4.0107382e-22,2.2774982e-24,0.0,0.0056785014,0.65069705,0.65092695,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6560717,5.2663232e-20,5.248127e-20,1.8196358e-22,3.4e-44,0.0034672099
17,0.33755553,0.33654556,5.130805e-22,5.115453e-22,1.5351612e-24,0.0,0.0030010268,0.9339535,0.9334469,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35583577,2.859336e-20,2.846444e-20,1.2892062e-22,1.7e-44,0.004529182
18,0.4872792,0.48812836,7.4065875e-22,7.419494e-22,1.2906522e-24,0.0,0.001739542,0.56199616,0.56233037,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7187813,5.74098e-20,5.749761e-20,8.781039e-23,8e-45,0.0015272008
19,0.36843705,0.36716494,5.6002e-22,5.5808645e-22,1.9335549e-24,0.0,0.0034646154,0.46483824,0.46541542,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53376085,4.2769832e-20,4.269723e-20,7.2601255e-23,6e-45,0.0017003738
20,0.8192409,0.81921446,1.2452367e-21,1.2451964e-21,4.0288704e-26,0.0,3.23553e-05,0.63967514,0.6390872,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93119967,7.450688e-20,7.4489624e-20,1.725447e-23,0.0,0.00023163589
21,0.86371315,0.8625311,1.3128339e-21,1.3110372e-21,1.7966339e-24,0.0,0.0013703912,0.94245553,0.94190276,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41758215,3.341831e-20,3.3403728e-20,1.458229e-23,0.0,0.00043654678
22,0.50847226,0.507751,7.7287194e-22,7.717756e-22,1.0963273e-24,0.0,0.001420526,0.79345363,0.79328597,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42559856,3.405731e-20,3.4044983e-20,1.232693e-23,0.0,0.00036207773
23,0.48910284,0.48899895,7.4343065e-22,7.4327267e-22,1.5797413e-25,0.0,0.0002125386,0.62084174,0.6204904,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61226153,4.8941666e-20,4.8976753e-20,3.508732e-23,1e-45,0.00071640767
24,0.3337485,0.33246708,5.072938e-22,5.053461e-22,1.9476913e-24,0.0,0.0038541728,0.62353104,0.6236081,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6189254,4.9613262e-20,4.9509813e-20,1.03449275e-22,1.1e-44,0.0020894702
25,0.31296724,0.31033212,4.757066e-22,4.717012e-22,4.005394e-24,0.0,0.008491379,0.73702484,0.73666525,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38879144,3.1265944e-20,3.1100666e-20,1.652778e-22,2.7e-44,0.005314285
26,0.7845504,0.78595054,1.1925076e-21,1.1946356e-21,2.1280312e-24,0.0,0.0017813224,0.5862127,0.58483773,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5306668,4.2460134e-20,4.244973e-20,1.0404381e-23,0.0,0.00024509887
27,0.6996629,0.7010156,1.0634795e-21,1.0655356e-21,2.0560366e-24,0.0,0.0019295805,0.66341454,0.663175,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75286376,6.0090264e-20,6.022397e-20,1.3370599e-22,1.8e-44,0.0022201457
28,0.2917575,0.28947407,4.43468e-22,4.3999723e-22,3.470786e-24,0.0,0.0078882,0.9790232,0.9794254,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6017261,4.8231202e-20,4.813399e-20,9.721311e-23,1e-44,0.0020196354
29,0.6098526,0.61173093,9.269689e-22,9.298239e-22,2.8550454e-24,0.0,0.0030705226,0.94993305,0.9489788,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29506034,2.3583184e-20,2.3602817e-20,1.9632615e-23,0.0,0.0008317912
30,0.5512616,0.55159014,8.379112e-22,8.384106e-22,4.9941837e-25,0.0,0.00059567275,0.8810917,0.8816031,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5622695,4.491845e-20,4.497773e-20,5.927912e-23,4e-45,0.0013179661
31,0.88599104,0.8878382,1.3466961e-21,1.3495038e-21,2.8076885e-24,0.0,0.0020805341,0.34551272,0.3449388,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56043863,4.4948574e-20,4.4831273e-20,1.1730132e-22,1.4e-44,0.0026165065
32,0.7883929,0.7897297,1.198348e-21,1.20038e-21,2.0320047e-24,0.0,0.0016928011,0.6678286,0.66708237,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.58593976,4.6856286e-20,4.687119e-20,1.4905407e-23,0.0,0.00031800786
33,0.7015534,0.70257074,1.066353e-21,1.0678994e-21,1.5463188e-24,0.0,0.0014480005,0.5251647,0.52536047,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26941234,2.1430389e-20,2.155115e-20,1.2076191e-22,1.4e-44,0.0056035016
