sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3858013,5.8550746e-22,5.8641345e-22,9.05991e-25,0.0,0.0015449696,0.48896095,0.4879075,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2994672,2.3926795e-20,2.3955336e-20,2.8540962e-23,1e-45,0.001191424
1,0.26460844,0.26327115,4.0220178e-22,4.001691e-22,2.0326863e-24,0.0,0.0050795684,0.4137738,0.41562,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67995554,5.4479356e-20,5.439181e-20,8.7545436e-23,7e-45,0.0016095334
2,0.5974185,0.5968777,9.080691e-22,9.072472e-22,8.2192995e-25,0.0,0.00090596033,0.8842836,0.885013,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7670557,6.1276176e-20,6.135923e-20,8.3054103e-23,7e-45,0.0013535714
3,0.79370654,0.79375064,1.2064246e-21,1.2064918e-21,6.714784e-26,0.0,5.5655448e-05,0.4769362,0.47654635,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67674935,5.409835e-20,5.4135336e-20,3.6987252e-23,1e-45,0.00068323675
4,0.565157,0.5658622,8.590321e-22,8.60104e-22,1.0718411e-24,0.0,0.0012461762,0.5790451,0.5784297,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7035319,5.6223595e-20,5.627776e-20,5.4167405e-23,3e-45,0.00096250104
5,0.614075,0.6138691,9.333869e-22,9.330739e-22,3.1302e-25,0.0,0.00033547185,0.31876993,0.31930754,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6998535,5.597901e-20,5.5983506e-20,4.4977946e-24,0.0,8.034142e-05
6,0.2595876,0.25895196,3.9457013e-22,3.9360395e-22,9.661716e-25,0.0,0.0024546797,0.47604647,0.47686344,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92698365,7.415885e-20,7.415238e-20,6.468811e-24,0.0,8.723672e-05
7,0.6155334,0.6154412,9.356037e-22,9.354635e-22,1.4015218e-25,0.0,0.0001498211,0.31447726,0.3149236,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64821434,5.1861765e-20,5.185273e-20,9.034363e-24,0.0,0.00017423119
8,0.9563623,0.9561882,1.4536596e-21,1.4533949e-21,2.6465337e-25,0.0,0.00018209322,0.5081181,0.50891936,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89588135,7.168356e-20,7.16644e-20,1.9160863e-23,0.0,0.00026736932
9,0.8881031,0.8885553,1.3499064e-21,1.3505937e-21,6.8733135e-25,0.0,0.0005089105,0.78248876,0.78399086,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51397794,4.1118295e-20,4.1114734e-20,3.560754e-24,0.0,8.66053e-05
10,0.79747945,0.7995024,1.2121595e-21,1.2152342e-21,3.0747652e-24,0.0,0.0025301832,0.9811194,0.9788009,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35594863,2.8437552e-20,2.8473463e-20,3.591127e-23,1e-45,0.0012612189
11,0.3315546,0.33197322,5.0395913e-22,5.0459547e-22,6.363394e-25,0.0,0.0012610882,0.7193903,0.7196133,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4156598,3.3312625e-20,3.324995e-20,6.267509e-23,4e-45,0.0018849679
12,0.9204352,0.9200041,1.3990508e-21,1.3983956e-21,6.5522156e-25,0.0,0.00046855237,0.45227414,0.45298788,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84514135,6.759692e-20,6.760555e-20,8.627235e-24,0.0,0.00012761135
13,0.8928725,0.8929424,1.3571558e-21,1.357262e-21,1.0622485e-25,0.0,7.826407e-05,0.7430187,0.7447468,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42203957,3.3781022e-20,3.376029e-20,2.0731214e-23,0.0,0.000614071
14,0.37381783,0.37496427,5.6819876e-22,5.6994133e-22,1.7425622e-24,0.0,0.0030574414,0.7207208,0.72068655,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82982934,6.635227e-20,6.6380695e-20,2.842787e-23,1e-45,0.0004282551
15,0.72425604,0.7243484,1.1008608e-21,1.1010012e-21,1.4045511e-25,0.0,0.00012757034,0.8698094,0.87032187,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92740357,7.417021e-20,7.4185965e-20,1.5755206e-23,0.0,0.00021237448
16,0.26536474,0.265308,4.0335132e-22,4.0326504e-22,8.628245e-26,0.0,0.00021395966,0.65069705,0.6507801,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65730906,5.2663232e-20,5.2580246e-20,8.298625e-23,7e-45,0.001578278
17,0.33755553,0.33718455,5.130805e-22,5.125166e-22,5.638904e-25,0.0,0.0011002383,0.9339535,0.93475103,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35720724,2.859336e-20,2.8574146e-20,1.9212562e-23,0.0,0.0006723757
18,0.4872792,0.48786783,7.4065875e-22,7.415534e-22,8.946314e-25,0.0,0.0012064289,0.56199616,0.56151235,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.718194,5.74098e-20,5.745063e-20,4.0829118e-23,1e-45,0.00071068184
19,0.36843705,0.36742595,5.6002e-22,5.584832e-22,1.5368273e-24,0.0,0.002751788,0.46483824,0.46508333,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5340934,4.2769832e-20,4.272383e-20,4.6002228e-23,3e-45,0.0010767346
20,0.8192409,0.8202349,1.2452367e-21,1.2467475e-21,1.5107759e-24,0.0,0.0012117738,0.63967514,0.6399994,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93157136,7.450688e-20,7.4519364e-20,1.2485257e-23,0.0,0.0001675438
21,0.86371315,0.86458874,1.3128339e-21,1.3141648e-21,1.3309409e-24,0.0,0.0010127656,0.94245553,0.94179296,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41803372,3.341831e-20,3.343985e-20,2.1539008e-23,0.0,0.000644112
22,0.50847226,0.5091363,7.7287194e-22,7.738813e-22,1.0093381e-24,0.0,0.0013042544,0.79345363,0.79428315,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42573667,3.405731e-20,3.405603e-20,1.279545e-24,0.0,3.757176e-05
23,0.48910284,0.48937792,7.4343065e-22,7.438488e-22,4.1813415e-25,0.0,0.0005621225,0.62084174,0.6202637,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61199695,4.8941666e-20,4.895559e-20,1.392313e-23,0.0,0.00028440327
24,0.3337485,0.33368763,5.072938e-22,5.072013e-22,9.2492363e-26,0.0,0.00018235829,0.62353104,0.62329394,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6195714,4.9613262e-20,4.956149e-20,5.1773105e-23,3e-45,0.0010446237
25,0.31296724,0.3130701,4.757066e-22,4.758629e-22,1.5630806e-25,0.0,0.00032847287,0.73702484,0.73753524,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.3900556,3.1265944e-20,3.120179e-20,6.4154965e-23,4e-45,0.002056131
26,0.7845504,0.7866974,1.1925076e-21,1.1957709e-21,3.263284e-24,0.0,0.0027290212,0.5862127,0.58533716,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5308949,4.2460134e-20,4.2467976e-20,7.84206e-24,0.0,0.0001846582
27,0.6996629,0.7004969,1.0634795e-21,1.0647471e-21,1.2676301e-24,0.0,0.0011905456,0.66341454,0.66336846,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75212973,6.0090264e-20,6.0165253e-20,7.498909e-23,6e-45,0.0012463854
28,0.2917575,0.28877425,4.43468e-22,4.389335e-22,4.5344987e-24,0.0,0.010330719,0.9790232,0.979939,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6025825,4.8231202e-20,4.8202496e-20,2.8705752e-23,1e-45,0.0005955242
29,0.6098526,0.6115577,9.269689e-22,9.295607e-22,2.5918057e-24,0.0,0.002788205,0.94993305,0.9492984,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.2952333,2.3583184e-20,2.3616653e-20,3.3468503e-23,1e-45,0.0014171569
30,0.5512616,0.5519326,8.379112e-22,8.389311e-22,1.0198899e-24,0.0,0.0012157016,0.8810917,0.88180506,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5618484,4.491845e-20,4.4944044e-20,2.5594131e-23,0.0,0.00056946656
31,0.88599104,0.8874085,1.3466961e-21,1.3488506e-21,2.1544864e-24,0.0,0.0015972758,0.34551272,0.34521976,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5613939,4.4948574e-20,4.4907687e-20,4.088728e-23,1e-45,0.00091047393
32,0.7883929,0.7903298,1.198348e-21,1.2012921e-21,2.9441046e-24,0.0,0.0024507816,0.6678286,0.66773784,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.58593804,4.6856286e-20,4.6871052e-20,1.4766466e-23,0.0,0.00031504448
33,0.7015534,0.701753,1.066353e-21,1.0666565e-21,3.0342746e-25,0.0,0.00028446596,0.5251647,0.5243262,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.2681188,2.1430389e-20,2.1447677e-20,1.7288398e-23,0.0,0.0008060732
34,0.66429293,0.6656624,1.0097175e-21,1.0117991e-21,2.081583e-24,0.0,0.0020573086,0.9344592,0.9341947,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.4561144,3.6439542e-20,3.6486045e-20,4.650306e-23,3e-45,0.0012745437
35,0.96183413,0.96128917,1.4619767e-21,1.4611484e-21,8.282913e-25,0.0,0.00056687696,0.4855777,0.4867854,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9618822,7.7024674e-20,7.6944024e-20,8.065011e-23,7e-45,0.001048166
36,0.9900126,0.98775995,1.5048076e-21,1.5013837e-21,3.423934e-24,0.0,0.0022805189,0.9486964,0.9482266,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9112044,7.298041e-20,7.289015e-20,9.025962e-23,8e-45,0.0012382966
37,0.5035444,0.50254947,7.6538163e-22,7.638694e-22,1.51224e-24,0.0,0.0019797103,0.42904085,0.429938,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9561227,7.644254e-20,7.6483304e-20,4.0764495e-23,1e-45,0.00053298555
38,0.4299093,0.43085197,6.5345713e-22,6.5488996e-22,1.4328238e-24,0.0,0.0021878849,0.56566393,0.5653571,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.81992394,6.5533403e-20,6.558833e-20,5.49235e-23,3e-45,0.00083739747
39,0.8473333,0.84872985,1.2879368e-21,1.2900595e-21,2.1226795e-24,0.0,0.0016454122,0.9706083,0.96902144,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5761621,4.6039522e-20,4.6089043e-20,4.9520977e-23,3e-45,0.0010744631
40,0.2977671,0.29999784,4.5260255e-22,4.559932e-22,3.390663e-24,0.0,0.0074357754,0.697072,0.69646764,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.952771,7.625025e-20,7.621519e-20,3.5064703e-23,1e-45,0.000460075
41,0.52346575,0.52438045,7.956618e-22,7.9705213e-22,1.3903137e-24,0.0,0.0017443197,0.9497341,0.94951475,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47597045,3.8039665e-20,3.8074393e-20,3.472866e-23,1e-45,0.00091212644
42,0.3025194,0.30280912,4.59826e-22,4.6026634e-22,4.4034847e-25,0.0,0.00095672533,0.6545668,0.6545204,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6943913,5.5592954e-20,5.5546574e-20,4.6380275e-23,3e-45,0.00083497993
43,0.48952952,0.48870233,7.440792e-22,7.4282187e-22,1.2573307e-24,0.0,0.001692641,0.42130384,0.42191568,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69080675,5.5246055e-20,5.525983e-20,1.3777727e-23,0.0,0.00024932626
44,0.30278927,0.30102107,4.6023614e-22,4.575485e-22,2.6876302e-24,0.0,0.0058739786,0.78523695,0.78644645,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5797435,4.6445238e-20,4.637553e-20,6.9709354e-23,4e-45,0.0015031495
45,0.46770132,0.4692789,7.109006e-22,7.132985e-22,2.3978847e-24,0.0,0.003361685,0.6416007,0.6407548,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43763435,3.5022094e-20,3.5007767e-20,1.4327027e-23,0.0,0.0004092528
46,0.8425823,0.8442457,1.2807153e-21,1.2832436e-21,2.5282929e-24,0.0,0.0019702362,0.62951756,0.62935746,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49785995,3.9828927e-20,3.9825402e-20,3.525211e-24,0.0,8.851665e-05
47,0.92905736,0.9283122,1.4121563e-21,1.4110237e-21,1.1326276e-24,0.0,0.0008026992,0.35259452,0.35332182,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.731911,5.8575154e-20,5.8547895e-20,2.7258186e-23,1e-45,0.00046557072
48,0.84447247,0.84527385,1.2835884e-21,1.2848064e-21,1.21795075e-24,0.0,0.00094796444,0.3589249,0.35836127,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.4628204,3.7041296e-20,3.7022478e-20,1.8818359e-23,0.0,0.0005082955
49,0.6713692,0.6728151,1.0204733e-21,1.0226711e-21,2.1978043e-24,0.0,0.0021490823,0.9478252,0.947232,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5103634,4.0771742e-20,4.0825593e-20,5.385075e-23,3e-45,0.0013190439
50,0.7120192,0.7137997,1.0822609e-21,1.0849672e-21,2.7063104e-24,0.0,0.0024943706,0.96767807,0.9663869,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5163683,4.124616e-20,4.130595e-20,5.978965e-23,4e-45,0.0014474827
51,0.5211166,0.52227795,7.920912e-22,7.9385645e-22,1.7652309e-24,0.0,0.0022236146,0.9750874,0.9742228,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49417186,3.9488352e-20,3.953038e-20,4.2027884e-23,1e-45,0.0010631793
52,0.37661585,0.37703007,5.724517e-22,5.730813e-22,6.296246e-25,0.0,0.0010986654,0.51868194,0.51883566,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.8720428,6.971181e-20,6.9757485e-20,4.567588e-23,1e-45,0.00065478106
53,0.5771851,0.5783546,8.773147e-22,8.790923e-22,1.7775497e-24,0.0,0.0020220287,0.28458923,0.28457603,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6591629,5.274712e-20,5.272854e-20,1.8579252e-23,0.0,0.00035235664
54,0.7996251,0.79855,1.2154208e-21,1.2137868e-21,1.6340654e-24,0.0,0.0013462541,0.665882,0.667521,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26336843,2.1102193e-20,2.106768e-20,3.4513788e-23,1e-45,0.001638234
55,0.297168,0.297224,4.516919e-22,4.51777e-22,8.507076e-26,0.0,0.00018830255,0.8027584,0.8035004,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.806078,6.4494717e-20,6.448075e-20,1.3965135e-23,0.0,0.00021657835
56,0.26555178,0.26454213,4.036356e-22,4.0210096e-22,1.5346311e-24,0.0,0.0038165317,0.7365177,0.7372788,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.6255524,5.0130186e-20,5.003993e-20,9.025639e-23,8e-45,0.0018036874
57,0.8279174,0.82863617,1.2584248e-21,1.2595173e-21,1.0924398e-24,0.0,0.00086734805,0.2898897,0.28975627,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.83450264,6.673359e-20,6.675453e-20,2.093801e-23,0.0,0.00031365675
58,0.47496763,0.47408822,7.219453e-22,7.2060856e-22,1.3367469e-24,0.0,0.001855025,0.4249407,0.42537513,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6208873,4.9673818e-20,4.966675e-20,7.066578e-24,0.0,0.00014227985
59,0.77587914,0.7768198,1.1793273e-21,1.1807571e-21,1.4297946e-24,0.0,0.0012109134,0.7799245,0.7810271,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.4833297,3.8650266e-20,3.8663084e-20,1.2818068e-23,0.0,0.00033153247
60,0.8010069,0.8017491,1.2175212e-21,1.2186493e-21,1.1280837e-24,0.0,0.00092568365,0.29150474,0.29142627,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.88001364,7.035731e-20,7.039509e-20,3.7785352e-23,1e-45,0.0005367612
61,0.94968575,0.9484843,1.4435113e-21,1.4416851e-21,1.8261183e-24,0.0,0.0012666554,0.8854532,0.886822,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37972492,3.04007e-20,3.0375407e-20,2.5293632e-23,0.0,0.00083270104
