sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3843183,5.8550746e-22,5.8415935e-22,1.3481065e-24,0.0,0.0023077717,0.48896095,0.48847985,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29900217,2.3926795e-20,2.3918137e-20,8.6579315e-24,0.0,0.00036198183
1,0.26460844,0.260526,4.0220178e-22,3.9599649e-22,6.2052935e-24,0.0,0.015670072,0.4137738,0.41522345,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67841756,5.4479356e-20,5.4268787e-20,2.1056916e-22,4.5e-44,0.0038801155
2,0.5974185,0.5996593,9.080691e-22,9.114752e-22,3.4060616e-24,0.0,0.003736867,0.8842836,0.88475764,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7672141,6.1276176e-20,6.13719e-20,9.572677e-23,1e-44,0.0015597816
3,0.79370654,0.79551095,1.2064246e-21,1.2091673e-21,2.7426611e-24,0.0,0.002268223,0.4769362,0.47599113,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6760412,5.409835e-20,5.4078687e-20,1.9661695e-23,0.0,0.00036357567
4,0.565157,0.56804335,8.590321e-22,8.634192e-22,4.387127e-24,0.0,0.0050811083,0.5790451,0.57728183,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7031762,5.6223595e-20,5.624931e-20,2.5713685e-23,0.0,0.0004571378
5,0.614075,0.6155879,9.333869e-22,9.356865e-22,2.2995863e-24,0.0,0.0024576462,0.31876993,0.31787345,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6994724,5.597901e-20,5.595303e-20,2.5978641e-23,0.0,0.00046429373
6,0.2595876,0.25775865,3.9457013e-22,3.9179013e-22,2.7799963e-24,0.0,0.007095626,0.47604647,0.47797626,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9257031,7.415885e-20,7.4049945e-20,1.089035e-22,1.1e-44,0.0014706763
7,0.6155334,0.6172489,9.356037e-22,9.382111e-22,2.6074567e-24,0.0,0.002779179,0.31447726,0.31339782,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64777654,5.1861765e-20,5.181771e-20,4.405706e-23,1e-45,0.00085023174
8,0.9563623,0.9514715,1.4536596e-21,1.4462256e-21,7.433922e-24,0.0,0.005140223,0.5081181,0.50909156,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89519686,7.168356e-20,7.1609646e-20,7.391634e-23,6e-45,0.001032212
9,0.8881031,0.8864528,1.3499064e-21,1.3473979e-21,2.508502e-24,0.0,0.0018617382,0.78248876,0.78445697,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51406467,4.1118295e-20,4.1121672e-20,3.376577e-24,0.0,8.211187e-05
10,0.79747945,0.7989435,1.2121595e-21,1.2143848e-21,2.2253703e-24,0.0,0.0018325082,0.9811194,0.9779832,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35517123,2.8437552e-20,2.841128e-20,2.6272678e-23,0.0,0.00092472706
11,0.3315546,0.3280491,5.0395913e-22,4.986308e-22,5.3283073e-24,0.0,0.010685876,0.7193903,0.7195273,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41557118,3.3312625e-20,3.3242864e-20,6.976105e-23,4e-45,0.0020985273
12,0.9204352,0.9167804,1.3990508e-21,1.3934955e-21,5.5552973e-24,0.0,0.0039865915,0.45227414,0.45308638,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8444658,6.759692e-20,6.755151e-20,4.5410923e-23,1e-45,0.00067224144
13,0.8928725,0.89085495,1.3571558e-21,1.3540892e-21,3.0665863e-24,0.0,0.0022646857,0.7430187,0.7446627,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4223797,3.3781022e-20,3.3787498e-20,6.4752732e-24,0.0,0.00019164702
