sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38502115,5.8550746e-22,5.8522766e-22,2.797995e-25,0.0,0.00047810367,0.48896095,0.4870617,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29838848,2.3926795e-20,2.3869046e-20,5.774916e-23,3e-45,0.0024194163
1,0.26460844,0.25983077,4.0220178e-22,3.9493974e-22,7.262039e-24,0.0,0.018387714,0.4137738,0.41736728,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6792327,5.4479356e-20,5.4333985e-20,1.4537053e-22,2.1e-44,0.002675499
2,0.5974185,0.5996535,9.080691e-22,9.114663e-22,3.397176e-24,0.0,0.0037271546,0.8842836,0.88503885,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76812047,6.1276176e-20,6.1444404e-20,1.6822786e-22,2.8e-44,0.0027378874
3,0.79370654,0.79467636,1.2064246e-21,1.2078989e-21,1.4742233e-24,0.0,0.0012204857,0.4769362,0.4765508,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6764972,5.409835e-20,5.4115167e-20,1.6818262e-23,0.0,0.00031078648
4,0.565157,0.5682514,8.590321e-22,8.637355e-22,4.703378e-24,0.0,0.005445392,0.5790451,0.577464,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7039445,5.6223595e-20,5.631076e-20,8.716416e-23,7e-45,0.001547913
5,0.614075,0.61575365,9.333869e-22,9.359384e-22,2.551517e-24,0.0,0.002726159,0.31876993,0.31989887,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70070595,5.597901e-20,5.6051703e-20,7.269496e-23,6e-45,0.0012969269
6,0.2595876,0.25603557,3.9457013e-22,3.8917106e-22,5.399065e-24,0.0,0.013873244,0.47604647,0.47801986,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9259533,7.415885e-20,7.406996e-20,8.8889604e-23,8e-45,0.0012000763
7,0.6155334,0.6173023,9.356037e-22,9.382923e-22,2.68864e-24,0.0,0.002865461,0.31447726,0.3155995,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6489678,5.1861765e-20,5.1913002e-20,5.123673e-23,3e-45,0.0009869729
8,0.9563623,0.95294696,1.4536596e-21,1.4484684e-21,5.1911844e-24,0.0,0.0035839127,0.5081181,0.50850606,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8951746,7.168356e-20,7.160787e-20,7.569349e-23,6e-45,0.0010570554
9,0.8881031,0.88751066,1.3499064e-21,1.3490058e-21,9.005889e-25,0.0,0.0006675945,0.78248876,0.7841511,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51425594,4.1118295e-20,4.113697e-20,1.8676187e-23,0.0,0.00045400005
10,0.79747945,0.79989076,1.2121595e-21,1.2158246e-21,3.6651614e-24,0.0,0.0030145478,0.9811194,0.9756187,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35435712,2.8437552e-20,2.8346155e-20,9.1396995e-23,8e-45,0.0032243172
11,0.3315546,0.3301289,5.0395913e-22,5.0179207e-22,2.1670577e-24,0.0,0.004318637,0.7193903,0.71910477,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41560888,3.3312625e-20,3.324588e-20,6.674637e-23,4e-45,0.0020076584
12,0.9204352,0.9173201,1.3990508e-21,1.3943159e-21,4.734882e-24,0.0,0.0033958459,0.45227414,0.45283562,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8443822,6.759692e-20,6.754482e-20,5.2099454e-23,3e-45,0.00077133154
13,0.8928725,0.89124656,1.3571558e-21,1.3546844e-21,2.4714444e-24,0.0,0.0018243692,0.7430187,0.7452904,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42267615,3.3781022e-20,3.381121e-20,3.018886e-23,1e-45,0.0008928654
14,0.37381783,0.37437916,5.6819876e-22,5.6905195e-22,8.531815e-25,0.0,0.0014993033,0.7207208,0.7190001,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8309058,6.635227e-20,6.6466806e-20,1.1453867e-22,1.3e-44,0.0017232462
15,0.72425604,0.7265384,1.1008608e-21,1.1043299e-21,3.4691704e-24,0.0,0.0031414258,0.8698094,0.8708986,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92816025,7.417021e-20,7.42465e-20,7.6288024e-23,6e-45,0.0010274966
16,0.26536474,0.260316,4.0335132e-22,3.956773e-22,7.674014e-24,0.0,0.019394627,0.65069705,0.64900863,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65683675,5.2663232e-20,5.2542464e-20,1.2076837e-22,1.4e-44,0.0022984908
17,0.33755553,0.33789188,5.130805e-22,5.135917e-22,5.1123235e-25,0.0,0.0009954062,0.9339535,0.9351492,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35683668,2.859336e-20,2.8544504e-20,4.8855355e-23,3e-45,0.0017115503
18,0.4872792,0.48934472,7.4065875e-22,7.4379824e-22,3.1394897e-24,0.0,0.004220889,0.56199616,0.56060255,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7183668,5.74098e-20,5.746445e-20,5.465208e-23,3e-45,0.000951059
19,0.36843705,0.36587077,5.6002e-22,5.5611927e-22,3.900734e-24,0.0,0.0070142043,0.46483824,0.46562457,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53246295,4.2769832e-20,4.259341e-20,1.7642212e-22,3.1e-44,0.004142005
