sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38474005,5.8550746e-22,5.848004e-22,7.070718e-25,0.0,0.0012090823,0.48896095,0.48879215,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2999763,2.3926795e-20,2.3996059e-20,6.926345e-23,4e-45,0.002886451
1,0.26460844,0.26307863,4.0220178e-22,3.9987645e-22,2.3253348e-24,0.0,0.005815133,0.4137738,0.41474196,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67987216,5.4479356e-20,5.438514e-20,9.421458e-23,8e-45,0.0017323588
2,0.5974185,0.5985546,9.080691e-22,9.09796e-22,1.7268607e-24,0.0,0.0018980746,0.8842836,0.8843469,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7673939,6.1276176e-20,6.138628e-20,1.101055e-22,1.3e-44,0.0017936499
3,0.79370654,0.7943826,1.2064246e-21,1.2074523e-21,1.0276144e-24,0.0,0.00085106003,0.4769362,0.47689798,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67717904,5.409835e-20,5.416971e-20,7.1360484e-23,6e-45,0.0013173503
4,0.565157,0.56643534,8.590321e-22,8.609751e-22,1.9429455e-24,0.0,0.0022566803,0.5790451,0.57865804,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7038046,5.6223595e-20,5.6299573e-20,7.597783e-23,6e-45,0.0013495276
5,0.614075,0.6148844,9.333869e-22,9.346171e-22,1.2301686e-24,0.0,0.0013162275,0.31876993,0.31897476,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7008241,5.597901e-20,5.606115e-20,8.214291e-23,7e-45,0.0014652377
6,0.2595876,0.2586777,3.9457013e-22,3.9318706e-22,1.3830688e-24,0.0,0.0035175849,0.47604647,0.4772105,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9260597,7.415885e-20,7.407847e-20,8.037869e-23,7e-45,0.001085048
7,0.6155334,0.61634624,9.356037e-22,9.368391e-22,1.2354193e-24,0.0,0.0013187103,0.31447726,0.3147851,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64919597,5.1861765e-20,5.1931255e-20,6.9489634e-23,4e-45,0.0013381081
8,0.9563623,0.9538958,1.4536596e-21,1.4499105e-21,3.749071e-24,0.0,0.0025857259,0.5081181,0.5086923,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89473706,7.168356e-20,7.1572875e-20,1.106871e-22,1.3e-44,0.0015464951
9,0.8881031,0.88875926,1.3499064e-21,1.3509037e-21,9.973221e-25,0.0,0.00073826296,0.78248876,0.782963,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5137535,4.1118295e-20,4.1096776e-20,2.151962e-23,0.0,0.0005236328
10,0.79747945,0.7993072,1.2121595e-21,1.2149377e-21,2.778204e-24,0.0,0.002286705,0.9811194,0.97966444,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3555344,2.8437552e-20,2.844033e-20,2.7788099e-24,0.0,9.770667e-05
11,0.3315546,0.33018607,5.0395913e-22,5.0187896e-22,2.0801694e-24,0.0,0.004144763,0.7193903,0.7187674,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41524708,3.3312625e-20,3.3216937e-20,9.5687995e-23,1e-44,0.002880699
12,0.9204352,0.91869164,1.3990508e-21,1.3964006e-21,2.6501687e-24,0.0,0.0018978571,0.45227414,0.45256406,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84445286,6.759692e-20,6.755047e-20,4.645136e-23,3e-45,0.00068765413
13,0.8928725,0.89293444,1.3571558e-21,1.3572499e-21,9.410795e-26,0.0,6.9337235e-05,0.7430187,0.7435868,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42196882,3.3781022e-20,3.375463e-20,2.6392231e-23,0.0,0.00078188477
14,0.37381783,0.37382418,5.6819876e-22,5.6820836e-22,9.5925486e-27,0.0,1.6882097e-05,0.7207208,0.72000486,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8292321,6.635227e-20,6.633292e-20,1.9348272e-23,0.0,0.00029168432
15,0.72425604,0.72482216,1.1008608e-21,1.1017212e-21,8.604011e-25,0.0,0.0007809609,0.8698094,0.869858,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9274713,7.417021e-20,7.419138e-20,2.1170654e-23,0.0,0.00028535194
16,0.26536474,0.2621841,4.0335132e-22,3.985168e-22,4.8345183e-24,0.0,0.012131278,0.65069705,0.649898,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65610707,5.2663232e-20,5.2484096e-20,1.791363e-22,3.2e-44,0.003413154
17,0.33755553,0.3377075,5.130805e-22,5.1331146e-22,2.3097847e-25,0.0,0.00044997723,0.9339535,0.93468136,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35710385,2.859336e-20,2.8565875e-20,2.7484368e-23,1e-45,0.0009621399
18,0.4872792,0.48810992,7.4065875e-22,7.419214e-22,1.2626318e-24,0.0,0.0017018404,0.56199616,0.5616762,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7182926,5.74098e-20,5.745852e-20,4.8719646e-23,3e-45,0.0008479099
19,0.36843705,0.3671209,5.6002e-22,5.580195e-22,2.0005008e-24,0.0,0.0035850015,0.46483824,0.46541533,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5341681,4.2769832e-20,4.272981e-20,4.0021324e-23,1e-45,0.00093661365
20,0.8192409,0.81920457,1.2452367e-21,1.2451815e-21,5.5232885e-26,0.0,4.4357297e-05,0.63967514,0.64016896,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9309834,7.450688e-20,7.447233e-20,3.4547715e-23,1e-45,0.0004639
21,0.86371315,0.86411154,1.3128339e-21,1.3134394e-21,6.0554225e-25,0.0,0.00046103555,0.94245553,0.94201607,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4174915,3.341831e-20,3.3396477e-20,2.1833045e-23,0.0,0.00065375294
22,0.50847226,0.51023996,7.7287194e-22,7.7555877e-22,2.6868224e-24,0.0,0.0034643698,0.79345363,0.7935526,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42602378,3.405731e-20,3.4079e-20,2.1690873e-23,0.0,0.0006364879
23,0.48910284,0.48944363,7.4343065e-22,7.439486e-22,5.1794714e-25,0.0,0.0006962136,0.62084174,0.620325,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6121533,4.8941666e-20,4.8968094e-20,2.6427774e-23,0.0,0.00053969375
24,0.3337485,0.33177918,5.072938e-22,5.0430053e-22,2.993279e-24,0.0,0.0059355064,0.62353104,0.6229118,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61894435,4.9613262e-20,4.951133e-20,1.01933855e-22,1e-44,0.0020587987
25,0.31296724,0.3111072,4.757066e-22,4.7287927e-22,2.827328e-24,0.0,0.005978964,0.73702484,0.7364979,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.3895922,3.1265944e-20,3.116472e-20,1.01222996e-22,1e-44,0.0032479994
26,0.7845504,0.78720987,1.1925076e-21,1.1965499e-21,4.0423e-24,0.0,0.0033782963,0.5862127,0.58574045,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5313777,4.2460134e-20,4.2506592e-20,4.6457824e-23,3e-45,0.0010929557
27,0.6996629,0.70110846,1.0634795e-21,1.0656767e-21,2.1971985e-24,0.0,0.002061787,0.66341454,0.66313785,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75223285,6.0090264e-20,6.0173506e-20,8.324151e-23,7e-45,0.0013833581
28,0.2917575,0.28917068,4.43468e-22,4.395361e-22,3.931935e-24,0.0,0.008945649,0.9790232,0.9797901,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6024357,4.8231202e-20,4.819075e-20,4.045107e-23,1e-45,0.0008393949
29,0.6098526,0.61300087,9.269689e-22,9.317541e-22,4.785268e-24,0.0,0.0051357625,0.94993305,0.94957453,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29545835,2.3583184e-20,2.3634655e-20,5.147099e-23,3e-45,0.0021777763
