sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.7009832,5.8550746e-22,1.0654863e-21,4.799788e-22,2.3e-43,0.45047864,0.48896095,0.47002786,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.4144833,2.3926795e-20,3.3155842e-20,9.229046e-21,8.5175e-41,0.27835354
1,0.26460844,0.5191582,4.0220178e-22,7.891144e-22,3.8691262e-22,1.5e-43,0.49031246,0.4137738,0.40210032,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8235203,5.4479356e-20,6.587601e-20,1.1396655e-20,1.29884e-40,0.1730016
2,0.5974185,0.57123524,9.080691e-22,8.682708e-22,3.9798272e-23,1e-45,0.04583624,0.8842836,0.88882077,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7519772,6.1276176e-20,6.015305e-20,1.1231239e-21,1.261e-42,0.018671103
3,0.79370654,0.66094285,1.2064246e-21,1.0046255e-21,2.0179915e-22,4e-44,0.20087002,0.4769362,0.484174,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.6190459,5.409835e-20,4.9519455e-20,4.578894e-21,2.0966e-41,0.09246656
4,0.565157,0.59492356,8.590321e-22,9.042768e-22,4.524472e-23,1e-45,0.050034147,0.5790451,0.57456726,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.72235113,5.6223595e-20,5.778317e-20,1.5595715e-21,2.433e-42,0.026990065
5,0.614075,0.5771385,9.333869e-22,8.772437e-22,5.614317e-23,3e-45,0.06399951,0.31876993,0.3294186,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.68927354,5.597901e-20,5.5137184e-20,8.418243e-22,7.09e-43,0.0152678145
6,0.2595876,0.42363447,3.9457013e-22,6.4391946e-22,2.4934934e-22,6.2e-44,0.38723683,0.47604647,0.4618935,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0134776,7.415885e-20,8.10713e-20,6.912451e-21,4.7781e-41,0.08526385
7,0.6155334,0.59347844,9.356037e-22,9.020803e-22,3.3523332e-23,1e-45,0.037162248,0.31447726,0.3231715,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.646402,5.1861765e-20,5.1707755e-20,1.5401069e-22,2.4e-44,0.0029784834
8,0.9563623,0.63029253,1.4536596e-21,9.580373e-22,4.9562225e-22,2.45e-43,0.5173308,0.5081181,0.52537185,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.72647446,7.168356e-20,5.8113005e-20,1.3570557e-20,1.8416e-40,0.23352014
9,0.8881031,0.7247077,1.3499064e-21,1.1015473e-21,2.4835906e-22,6.2e-44,0.22546382,0.78248876,0.7914689,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44864905,4.1118295e-20,3.588887e-20,5.229426e-21,2.7346e-41,0.14571165
10,0.79747945,0.7774916,1.2121595e-21,1.1817783e-21,3.0381217e-23,1e-45,0.025708051,0.9811194,0.96010166,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.35549968,0.35543677,2.8437552e-20,2.843252e-20,5.0309383e-24,0.0,0.0001769431
11,0.3315546,0.6385249,5.0395913e-22,9.705503e-22,4.665912e-22,2.17e-43,0.4807491,0.7193903,0.710961,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.54927534,3.3312625e-20,4.3938283e-20,1.06256584e-20,1.12904e-40,0.24183144
12,0.9204352,0.63854253,1.3990508e-21,9.705772e-22,4.284736e-22,1.84e-43,0.44146267,0.45227414,0.47034276,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.70453346,6.759692e-20,5.6357877e-20,1.1239045e-20,1.26316e-40,0.19942279
13,0.8928725,0.75457305,1.3571558e-21,1.1469422e-21,2.1021363e-22,4.5e-44,0.18328181,0.7430187,0.75183976,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.36640936,3.3781022e-20,2.9310253e-20,4.470769e-21,1.9988e-41,0.15253259
14,0.37381783,0.48488835,5.6819876e-22,7.3702464e-22,1.6882588e-22,2.8e-44,0.22906409,0.7207208,0.7145559,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8866031,6.635227e-20,7.092221e-20,4.5699402e-21,2.0885e-41,0.06443596
15,0.72425604,0.54750186,1.1008608e-21,8.3219646e-22,2.6866431e-22,7.3e-44,0.32283762,0.8698094,0.88006526,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.8212533,7.417021e-20,6.569467e-20,8.475538e-21,7.1835e-41,0.12901409
16,0.26536474,0.5278023,4.0335132e-22,8.0225337e-22,3.9890204e-22,1.6e-43,0.497227,0.65069705,0.63481116,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.7985197,5.2663232e-20,6.3876134e-20,1.1212902e-20,1.25729e-40,0.17554133
17,0.33755553,0.67109567,5.130805e-22,1.0200576e-21,5.069771e-22,2.56e-43,0.49700832,0.9339535,0.92327255,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.49695385,2.859336e-20,3.975292e-20,1.11595615e-20,1.24536e-40,0.28072307
18,0.4872792,0.57149416,7.4065875e-22,8.686645e-22,1.280058e-22,1.7e-44,0.1473593,0.56199616,0.5536953,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7656205,5.74098e-20,6.1244427e-20,3.8346284e-21,1.4704e-41,0.06261188
19,0.36843705,0.6110722,5.6002e-22,9.288226e-22,3.6880255e-22,1.36e-43,0.3970646,0.46483824,0.45081586,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.6578951,4.2769832e-20,5.2627124e-20,9.857292e-21,9.7166e-41,0.18730439
20,0.8192409,0.57674176,1.2452367e-21,8.766408e-22,3.685959e-22,1.36e-43,0.420464,0.63967514,0.6499875,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.79525423,7.450688e-20,6.361492e-20,1.0891959e-20,1.18635e-40,0.17121705
21,0.86371315,0.763881,1.3128339e-21,1.1610903e-21,1.5174362e-22,2.2e-44,0.13069063,0.94245553,0.9314315,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.38617897,3.341831e-20,3.0891687e-20,2.5266232e-21,6.384e-42,0.08178975
22,0.50847226,0.6749279,7.7287194e-22,1.0258826e-21,2.5301064e-22,6.4e-44,0.24662729,0.79345363,0.79273444,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4965135,3.405731e-20,3.9717694e-20,5.660384e-21,3.2039e-41,0.14251542
23,0.48910284,0.6055846,7.4343065e-22,9.204816e-22,1.7705093e-22,3.1e-44,0.19234598,0.62084174,0.6137127,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.67287576,4.8941666e-20,5.382548e-20,4.8838133e-21,2.3852e-41,0.09073423
24,0.3337485,0.5635484,5.072938e-22,8.56587e-22,3.4929322e-22,1.22e-43,0.4077732,0.62353104,0.60934937,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.74044764,4.9613262e-20,5.9230765e-20,9.617503e-21,9.2497e-41,0.16237344
25,0.31296724,0.64387125,4.757066e-22,9.786767e-22,5.0297014e-22,2.54e-43,0.5139288,0.73702484,0.7290979,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.5312814,3.1265944e-20,4.2498892e-20,1.1232948e-20,1.26179e-40,0.26431155
26,0.7845504,0.7013669,1.1925076e-21,1.0660695e-21,1.2643807e-22,1.5e-44,0.11860209,0.5862127,0.58958346,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.4932546,4.2460134e-20,3.945701e-20,3.0031245e-21,9.019e-42,0.0761113
27,0.6996629,0.6048289,1.0634795e-21,9.193329e-22,1.4414662e-22,2.1e-44,0.1567948,0.66341454,0.66807574,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.7511922,0.70623994,6.0090264e-20,5.649438e-20,3.5958834e-21,1.293e-41,0.06365028
28,0.2917575,0.55923086,4.43468e-22,8.500244e-22,4.065564e-22,1.65e-43,0.4782879,0.9790232,0.97017854,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.73455065,4.8231202e-20,5.8759046e-20,1.0527844e-20,1.10836e-40,0.17916976
29,0.6098526,0.7581299,9.269689e-22,1.1523486e-21,2.2537976e-22,5e-44,0.19558296,0.94993305,0.9344149,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.2948149,0.35333055,2.3583184e-20,2.8264035e-20,4.6808503e-21,2.1911e-41,0.16561154
