sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3849721,5.8550746e-22,5.851531e-22,3.5436894e-25,0.0,0.0006056004,0.48896095,0.48857003,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29885435,2.3926795e-20,2.3906311e-20,2.048403e-23,0.0,0.0008568461
1,0.26460844,0.2596047,4.0220178e-22,3.9459613e-22,7.605654e-24,0.0,0.019274527,0.4137738,0.4170901,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67967063,5.4479356e-20,5.4369024e-20,1.1033168e-22,1.3e-44,0.0020293114
2,0.5974185,0.600349,9.080691e-22,9.125235e-22,4.4543757e-24,0.0,0.004881382,0.8842836,0.8844602,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7682537,6.1276176e-20,6.145506e-20,1.7888427e-22,3.2e-44,0.0029108142
3,0.79370654,0.79571795,1.2064246e-21,1.2094819e-21,3.0572967e-24,0.0,0.0025277738,0.4769362,0.47683918,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67706835,5.409835e-20,5.4160856e-20,6.2507066e-23,4e-45,0.0011541004
4,0.565157,0.568112,8.590321e-22,8.635236e-22,4.491534e-24,0.0,0.0052014026,0.5790451,0.57782716,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70430994,5.6223595e-20,5.6339995e-20,1.1639982e-22,1.4e-44,0.0020660248
5,0.614075,0.61401093,9.333869e-22,9.332894e-22,9.74401e-26,0.0,0.000104405015,0.31876993,0.31975314,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70071024,5.597901e-20,5.6052046e-20,7.303746e-23,6e-45,0.0013030294
6,0.2595876,0.25988418,3.9457013e-22,3.9502092e-22,4.507993e-25,0.0,0.0011412036,0.47604647,0.4784008,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9255712,7.415885e-20,7.403939e-20,1.1945651e-22,1.4e-44,0.0016134183
7,0.6155334,0.61541045,9.356037e-22,9.354167e-22,1.8700421e-25,0.0,0.00019991542,0.31447726,0.31535864,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6488949,5.1861765e-20,5.190717e-20,4.540446e-23,1e-45,0.00087472424
8,0.9563623,0.9543635,1.4536596e-21,1.4506215e-21,3.0381116e-24,0.0,0.0020943517,0.5081181,0.50862396,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8969108,7.168356e-20,7.174676e-20,6.3195306e-23,4e-45,0.0008808106
9,0.8881031,0.88859546,1.3499064e-21,1.3506547e-21,7.4831977e-25,0.0,0.0005540423,0.78248876,0.78327703,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5140039,4.1118295e-20,4.1116806e-20,1.4895713e-24,0.0,3.6227797e-05
